,q_idx,gemini_prediction,label,gpt_prediction
67,78,"Quân đội Việt Nam tham gia kinh tế trong nhiều lĩnh vực, khác với quân đội các nước ASEAN và Đông Bắc Á. Một cuộc tọa đàm tại báo Quân đội Nhân dân khẳng định sự kết hợp giữa kinh tế và quốc phòng là nhiệm vụ chiến lược lâu dài, nhưng nhấn mạnh nhiệm vụ quốc phòng là ""gen trội"".","Từ các nước trong khu vực Đông Nam Á, Đông Á, cho tới Hoa Kỳ, không ở nước nào mà quân đội 'tham gia làm kinh tế' như ở Việt Nam, các khách mời nói với Bàn tròn Thứ Năm của BBC.","Trong bài viết này, kinh tế gia Nguyễn Xuân Nghĩa và Tiến sỹ Hà Hoàng Hợp đã thảo luận về việc quân đội tham gia vào hoạt động kinh tế. Nguyễn Xuân Nghĩa cho rằng quân đội Mỹ đã thành công trong việc nghiên cứu và tạo ra các giải pháp tiên tiến, như iPhone và điện thoại thông minh. Ông cũng cho rằng Việt Nam nên học hỏi từ Mỹ và thảo luận về việc quân đội tham gia vào kinh tế. Trong khi đó, Tiến sỹ Hà Hoàng Hợp cho biết rằng ngoại trừ Việt Nam, không có quốc gia nào trong khu vực Đông Á và ASEAN mà quân đội tham gia vào kinh tế. Ông cũng đề cập đến việc Thái Lan đã giấu diếm việc quân đội tham gia kinh tế bằng cách ủy quyền cho một người khác thành lập doanh nghiệp. Báo Quân đội Nhân dân của Việt Nam cũng đã tổ chức một tọa đàm về việc kết hợp kinh tế và quốc phòng, với sự tham gia của các chuyên gia và lãnh đạo quân đội."
68,79,"Khoảng 200 binh lính Israel đã rút khỏi Lebanon sau lệnh ngừng bắn kéo dài 6 tuần, bất chấp Hezbollah vẫn giam giữ hai binh sĩ Israel. Israel cảnh báo Lebanon phải chịu trách nhiệm về bất kỳ hành động nào của Hezbollah trong tương lai.","Israel đã rút hầu hết lực lượng của họ ra khỏi Lebanon, hoàn tất một điều kiện quan trọng trong lệnh ngừng bắn mà Liên Hiệp Quốc đứng ra làm trung gian nhằm chấm dứt cuộc giao tranh với phe Hezbollah.","Khoảng 200 lính Israel đã vượt qua biên giới trở về Israel trong đêm qua sau cuộc chiến kéo dài một tháng với Hezbollah. Lực lượng gìn giữ hoà bình của Lebanon và quốc tế đã được triển khai để giám sát lệnh ngừng bắn. Một người phát ngôn cho quân đội Israel cho biết trách nhiệm về Lebanon hiện nay nằm trong tay chính phủ Lebanon và Liên Hiệp Quốc. Cuộc chiến vẫn chưa kết thúc và Israel đã rút dần quân từ Lebanon trong 6 tuần kể từ khi có lệnh ngừng bắn. Lebanon phàn nàn về tốc độ rút quân của Israel. Cuối cùng, quân đội Israel đã rút khỏi Lebanon chỉ vài giờ trước khi bắt đầu ngày lễ Yom Kippur của Do Thái giáo. Phe Hezbollah vẫn giữ hai lính Israel và đa phần người dân Israel cho rằng cuộc chiến với Hezbollah vẫn chưa kết thúc."
69,80,"Việt Nam trả tự do cho blogger ""tù nhân lương tâm"" Nguyễn Văn Hải và cho phép ông xuất cảnh sang Mỹ vì lý do nhân đạo. Hoa Kỳ hoan nghênh quyết định này và hy vọng nhiều tù nhân lương tâm khác cũng được trả tự do.",Bộ Ngoại giao Việt Nam phản hồi về tin blogger Nguyễn Văn Hải xuất cảnh đi Hoa Kỳ sau khoảng hai ngày truyền thông Việt Nam im lặng.,"Ngày 23/10/2014, Bộ Ngoại giao Việt Nam thông báo tạm đình chỉ chấp hành hình phạt tù đối với Nguyễn Văn Hải và cho phép ông xuất cảnh đi Mỹ vì lý do nhân đạo. Bộ Ngoại giao Hoa Kỳ hoan nghênh quyết định này và hy vọng sẽ có thêm các tù nhân lương tâm khác được trả tự do trong tương lai. Nguyễn Văn Hải, còn được biết đến với tên gọi Điếu Cày, đã quyết định sang Hoa Kỳ sau khi ra tù và mong muốn trở về Việt Nam một ngày nào đó. Việc ông sang Hoa Kỳ diễn ra trước chuyến thăm Việt Nam của trợ lý Ngoại trưởng Mỹ đặc trách Dân chủ, Nhân quyền và Lao động. Một số nhà hoạt động xã hội và nhân quyền cho rằng lý do nhân đạo được đưa ra bởi chính quyền Việt Nam là không thể chấp nhận được."
70,82,"Chính phủ Trung Quốc hoan nghênh lời kêu gọi cải thiện quan hệ của Thủ tướng Nhật Bản Abe, nhưng yêu cầu ông nêu rõ quan điểm về chuyến thăm đền thờ Yasakuni gây tranh cãi trước khi Bắc Kinh có thể tiến hành đàm phán.","Tờ báo chính thức của Đảng cộng sản Trung Quốc vừa cảnh báo rằng quan hệ giữa Trung Quốc và Nhật bản sẽ không tự nhiên được cải thiện nay cựu Thủ tướng Nhật, ông Junichiro Koizumi, đã rời nhiệm sở.","Tân Thủ tướng Nhật Bản, Shinzo Abe, muốn xây dựng mối quan hệ tốt với Trung Quốc. Tuy nhiên, báo Nhân dân Nhật của Trung Quốc cho biết ông Abe phải làm rõ quan điểm của mình về chuyến viếng thăm đền thờ chiến tranh gây tranh cãi tại Tokyo. Trong suốt năm năm làm Thủ tướng Nhật, ông Junichiro Koizumi chưa từng có cuộc họp thượng đỉnh nào với Trung Quốc. Lý do chính là vì những chuyến đi thăm của ông tới đền Yasakuni gây tranh cãi. Nay ông Koizumi đã rời chức vụ này, nhiều người hy vọng rằng quan hệ giữa Trung Quốc và Nhật Bản sẽ được cải thiện. Thủ tướng Trung Quốc, Ôn Gia Bảo, đã làm tăng thêm hy vọng này khi hoan nghênh việc ông Shinzo Abe lên nắm giữ chức vụ Thủ tướng Nhật Bản. Ông Ôn Gia Bảo hứa hẹn sẽ có những nỗ lực không mệt mỏi để phát triển mối quan hệ bằng hữu với Nhật Bản. Tuy nhiên, báo Nhân dân Nhật của Đảng Cộng sản Trung Quốc đã đặt nghi vấn về những trở ngại trong quan hệ chính trị với Nhật Bản. Báo viết rằng quan điểm của ông Abe về chuyến viếng thăm đền Yasakuni vẫn chưa rõ ràng và không khác gì nhiều so với ông Koizumi. Dường như Trung Quốc muốn có một tuyên bố rõ ràng từ ông Abe rằng ông sẽ không đến thăm đền này trước khi Trung Quốc đồng ý giang tay đón nhận bằng hữu."
71,83,"Mỹ sẽ tăng cường tuần tra ""tự do hàng hải"" ở Biển Đông, với tần suất 2-3 hoạt động hàng tháng. Hoạt động này nhằm đối phó với tuyên bố chủ quyền của Trung Quốc trên vùng biển này.","Bộ Quốc phòng Mỹ đang lên kế hoạch tăng cường tuần tra ở Biển Đông nhằm củng cố tự do hàng hải ở những vùng biển mà Trung Quốc tuyên bố chủ quyền, tờ Wall Street Journal đưa tin hôm 1/9.","Hải quân Mỹ đang tăng cường hoạt động tuần tra ""tự do hàng hải"" trên Biển Đông, với kế hoạch có từ hai đến ba hoạt động hàng tháng trong vài tháng tới. Các hoạt động này có thể bao gồm sự tham gia của máy bay quân sự và tàu chiến Mỹ. Trung Quốc tuyên bố chủ quyền hầu hết Biển Đông, trong khi nhiều quốc gia khác cũng tuyên bố chủ quyền ở khu vực này. Quan hệ giữa Mỹ và Trung Quốc đã căng thẳng trong thời gian gần đây với tranh chấp về quân sự hóa các đảo nhân tạo trên Biển Đông."
72,84,"Thượng nghị sĩ Feinstein cáo buộc CIA lạm quyền và phá hủy tài liệu liên quan đến chương trình bắt giữ và tra hỏi, có thể vi phạm pháp luật và làm suy yếu quyền giám sát của Ủy ban Tình báo Thượng viện.",Người đứng đầu Ủy ban Tình báo Thượng viện Hoa Kỳ đã công khai cáo buộc Cơ quan Tình báo Trung ương (CIA) xâm nhập trái phép dữ liệu trên máy tính của Thượng viện.,"Thượng nghị sĩ Dianne Feinstein cáo buộc CIA đã làm suy yếu khuôn khổ hiến pháp và đặt dấu hỏi về tính độc lập của CIA. Giám đốc CIA John Brennan bác bỏ những cáo buộc này. CIA cũng bị cáo buộc tiêu hủy hơn 900 tài liệu từ máy tính của Ủy ban Tình báo Thượng viện. Cáo buộc lạm quyền của CIA bắt đầu từ một chương trình bắt giữ và tra khảo dưới thời Tổng thống George W Bush. Thượng nghị sĩ Feinstein đã yêu cầu CIA xin lỗi và thừa nhận hành vi ""không phù hợp""."
73,85,"Tổng thống Trump đe dọa tăng thuế đối với hàng hóa của Trung Quốc, làm dấy lên lo ngại về thỏa thuận thương mại, khiến thị trường chứng khoán toàn cầu giảm mạnh.",Thị trường chứng khoán Trung Quốc sụt giảm hôm 6/5 sau khi Tổng thống Mỹ Donald Trump đe dọa tăng gấp đôi thuế lên hàng hóa trị giá 200 tỷ đôla của Trung Quốc.,"Tổng thống Donald Trump và Phó thủ tướng Trung Quốc Lưu Hạc đã tiến hành cuộc đàm phán trực tiếp tại Nhà Trắng để kết thúc cuộc chiến thương mại giữa hai nước. Tuy nhiên, việc áp thuế mới của Mỹ sẽ được đưa ra vào thứ Sáu đã khiến giới quan sát lo ngại về việc có đạt được thỏa thuận thương mại hay không. Trung Quốc đang xem xét việc hủy bỏ các cuộc đàm phán dự kiến vào thứ Tư. Tuy nhiên, chính phủ Trung Quốc vẫn chưa có bình luận chính thức về tình hình này. Thị trường chứng khoán cả Hong Kong và Trung Quốc đã giảm sau thông tin này. Các chuyên gia cho rằng việc tăng thuế đột ngột có thể làm đảo lộn cuộc đàm phán và kéo dài tình trạng bế tắc. Mỹ đã áp thuế lên hàng hóa Trung Quốc trị giá 250 tỷ đôla, trong khi Trung Quốc đã đánh thuế lên hàng hóa Mỹ trị giá 110 tỷ đôla. Các cuộc đàm phán gần đây đã tiến gần đến một thỏa thuận thương mại, nhưng việc Trung Quốc quay trở lại các cam kết trước đó đã khiến Mỹ thất vọng. Việc tăng thuế mới sẽ ảnh hưởng đến hàng ngàn sản phẩm Trung Quốc và có thể gây sụt giảm thị trường chứng khoán toàn cầu. IMF đã cảnh báo rằng cuộc chiến thương mại có thể làm suy yếu nền kinh tế toàn cầu."
74,86,Công ty Cơ khí và Xây dựng Kumho đã ký thỏa thuận 4 tỷ đô la với Công ty Đầu tư và Phát triển Đô thị để phát triển khu đô thị mới ở ngoại ô Hà Nội.,Một công ty cơ khí và xây dựng của Hàn Quốc nói họ đã đạt được thỏa thuận ban đầu về việc xây dựng một đô thị mới ở Hà Nội.,"Công ty Cơ khí và Xây dựng Kumho, một nhánh của Tập đoàn Công nghiệp Kumho, đã thông báo rằng họ đã thông qua một dự án trị giá 4 tỷ đô la vào cuối tháng một. Hãng tin Yonhap của Hàn Quốc cho biết công ty xây dựng này đã ký biên bản ghi nhớ với Công ty Đầu tư và Phát triển Đô thị để triển khai dự án ở khu ngoại ô phía tây bắc của Hà Nội. Công ty Cơ khí và Xây dựng Kumho dự kiến ​​sẽ thành lập liên doanh với Công ty Đầu tư và Phát triển Đô thị vào tháng sáu năm nay, trong đó mỗi bên sẽ đóng góp 50% vốn. Tập đoàn Công nghiệp Kumho dự kiến ​​sẽ đề xuất kinh doanh cho khu đô thị mới cho đối tác Việt Nam vào tháng Năm. Cổ phiếu của Tập đoàn Công nghiệp Kumho đã tăng gần 1% sau khi công bố thông tin về liên doanh mới trong khi thị trường chung không có biến động."
75,87,"Tổng thống Duterte cảnh báo Tổng thống Obama không chất vấn về vụ giết người ngoài tòa án, đe dọa sẽ xúc phạm Obama nếu làm vậy. Obama đang xem xét xem có nên gặp Duterte tại Hội nghị Đông Á sau khi Liên Hợp Quốc lên án vụ giết người hàng loạt là vi phạm nhân quyền.",Tổng thống Hoa Kỳ Barack Obama bị Tổng thống Philippines gọi là “con của gái điếm” bằng tiếng địa phương trong một cuộc họp báo ở Davao hôm 05/09.,"Tổng thống Philippines, Rodrigo Duterte, đã cảnh báo Tổng thống Obama không nên chất vấn ông về các vụ giết hại không qua xét xử. Ông Duterte đã tuyên bố sẽ chửi vào mặt ông Obama nếu ông tiếp tục đặt câu hỏi này. Hai vị lãnh đạo dự kiến gặp mặt tại Hội nghị Thượng đỉnh Đông Á tại Lào, nhưng ông Obama đã nói rằng chưa chắc ông sẽ gặp ông Duterte. Ông Duterte đã bày tỏ quan điểm của mình trong cuộc họp báo trước khi sang Lào, cho biết ông chỉ trả lời chất vấn của người dân Philippines và không quan tâm đến ý kiến của người khác về chiến dịch chống ma túy của ông. Ông Duterte đã bị chỉ trích nhiều lần vì vi phạm nhân quyền sau khi hàng trăm nghi phạm vận chuyển ma túy bị sát hại."
76,88,"Trưng cầu dân ý là cuộc bỏ phiếu phổ thông để lựa chọn ""Đồng ý"" hoặc ""Không"" cho một câu hỏi được đặt ra. Chính phủ Anh tổ chức trưng cầu dân ý về tư cách thành viên EU, một hiệp hội chính trị kinh tế bao gồm 28 quốc gia châu Âu, cho phép hàng hóa và công dân lưu thông tự do. Câu hỏi của trưng cầu dân ý là ""Anh quốc có nên tiếp tục là thành viên của Liên minh châu Âu hay không?"".",Nước Anh tổ chức kỳ trưng cầu dân ý vào thứ Năm 23/6 về việc nước Anh ở lại hay rời khỏi Liên minh Âu châu (EU). Dưới đây là những nét căn bản.,"Trưng cầu dân ý là một kỳ bỏ phiếu mà mọi người trong độ tuổi đi bầu được quyền tham dự để chọn một trong hai phương án ""Đồng ý"" hoặc ""Không"" đối với một câu hỏi được đưa ra. Tổ chức trưng cầu dân ý được thực hiện để giải quyết câu hỏi về việc Anh nên tiếp tục là thành viên của Liên minh Âu châu hay rời khỏi. Liên minh Âu châu là một khối hợp tác kinh tế, chính trị gồm 28 quốc gia châu Âu, được hình thành sau Đệ nhị Thế chiến nhằm tăng cường hợp tác kinh tế giữa các quốc gia thành viên. Các công dân Anh, Ireland và công dân các nước thuộc khối Thịnh vượng Chung đủ 18 tuổi trở lên hiện đang thường trú tại Anh được phép bỏ phiếu trong kỳ trưng cầu dân ý. Bỏ phiếu có thể được thực hiện tại phòng phiếu hoặc qua đường bưu điện. Ông David Cameron đã cố gắng thay đổi quy chế thành viên EU của Anh nhưng thỏa thuận của ông không được đánh giá cao bởi những người chỉ trích."
77,91,"Báo chí Trung Quốc đưa tin, tình hình nhiễm melamine trong hệ thống thực phẩm có thể nghiêm trọng hơn, sau khi phát hiện chất này trong trứng gà và thức ăn gia súc. Các quan chức đã thừa nhận việc sử dụng melamine để gian lận trong ngành thực phẩm, chỉ trích cho thấy hệ thống kiểm tra an toàn thực phẩm của Trung Quốc vẫn không hiệu quả.",Truyền thông nhà nước Trung Quốc cho hay chất hoá học melamine có lẽ thường xuyên được cho vào các hệ thống thức ăn của động vật.,"Các phóng viên đã tường thuật một cách thẳng thắn về tình trạng nhiễm melamine trong hệ thống thực phẩm. Vụ bê bối melamine bắt đầu từ tháng Chín khi nhiều trẻ em Trung Quốc bị thiệt mạng và hàng ngàn trẻ khác bị ốm do uống sữa nhiễm melamine. Các công ty trên toàn châu Á đã phải thu hồi sản phẩm làm từ sữa Trung Quốc. Vấn đề này lan rộng khi phát hiện chất melamine trong trứng gà Trung Quốc. Các quan chức nông nghiệp cho biết nguyên nhân là do gà ăn thức ăn nhiễm melamine. Một số báo Trung Quốc đã tường thuật rằng việc cho thêm melamine vào thức ăn động vật là điều phổ biến trong ngành công nghiệp thức ăn. Các quan chức Trung Quốc bị chỉ trích vì đã che dấu vụ tai tiếng melamine này. Hệ thống kiểm tra an toàn thực phẩm của Trung Quốc vẫn không phát hiện được những vi phạm khi chúng xảy ra. Các tường thuật trên báo cho thấy một động thái mới của các quan chức Trung Quốc, cho thấy vấn đề nhiễm độc melamine có thể xảy ra tại nhiều bộ phận trong hệ thống cung cấp thực phẩm."
78,92,"Trên trường đua tranh cử presiden năm 2020 của Đảng Dân chủ, Joe Biden và Bernie Sanders dẫn đầu, trong khi các ứng viên ít nổi tiếng hơn gồm các chính trị gia kỳ cựu, tỷ phú, cựu quân nhân và doanh nhân.",Mùa bầu cử đang ráo riết diễn ra tại Mỹ và cuộc đua trở thành người đại diện đảng Dân chủ đối đầu với Donald Trump đang bùng nổ.,"Mùa hè năm ngoái, có gần 30 ứng cử viên Dân chủ tranh nhau sự ủng hộ của đảng, nhưng giờ chỉ còn ít hơn mười người. Joe Biden và Bernie Sanders là những người dẫn đầu, nhưng còn một số ứng cử viên khác không được biết đến nhiều. Nhóm này bao gồm các chính trị gia kinh nghiệm, tỷ phú, cựu quân nhân và doanh nhân công nghệ. Vấn đề chính của họ trong chiến dịch tranh cử là gì và vũ khí bí mật của họ để chống lại Tổng thống Trump là gì?"
79,93,"Vụ nổ nhà máy hóa chất làm ô nhiễm sông Tùng Hoa, ngưng nguồn cung nước của thành phố. Các quan chức địa phương đã uống nước đầu tiên khi nguồn cung được khôi phục, trong khi có cáo buộc về ô nhiễm trước đó. Chất độc đang di chuyển về phía Nga, và Trung Quốc đã xin lỗi.","Gần bốn triệu người dân ở thành phố Cáp Nhĩ Tân thuộc Mãn Châu - Tây Bắc Trung Quốc đã được cung cấp nước trở lại, năm ngày sau khi bị cắt nước.","Sau vụ nổ tại nhà máy hóa chất, nguồn cung cấp nước bị ngưng và chất độc hóa học, đặc biệt là benzene, đã được thải vào sông Tùng Hoa. Chủ tịch tỉnh Mãn Châu đã uống ngụm nước đầu tiên khi nước được cấp trở lại. Các quan chức địa phương đã hứa sẽ cải thiện hệ thống cảnh báo ô nhiễm nước. Trước đó, đã có cáo buộc rằng nguồn nước đã bị ô nhiễm vài ngày trước khi chính quyền thông báo cho người dân. Mức độ ô nhiễm benzene trong sông Tùng Hoa cao gấp 10 lần mức an toàn. Các chất hóa học độc hại đang di chuyển theo dòng nước đi về phía Nga. Bộ trưởng Trung Quốc đã xin lỗi Nga về sự cố này."
80,94,"Các nghị sĩ Dân chủ cắt giảm kế hoạch kích thích kinh tế xuống còn 780 tỷ đô la để thỏa thuận với phe Cộng hòa, bất chấp sự phản đối của Tổng thống Obama. Dự luật này bao gồm 42% cắt giảm thuế và 58% chi tiêu mới của chính phủ.",Các thượng nghị sĩ ở Washington nói đã đạt thỏa thuận về khoản ứng cứu kinh tế khổng lồ nhằm làm hồi sinh nền kinh tế Mỹ.,"Các nghị sĩ Dân chủ ủng hộ kế hoạch trị giá 780 tỷ đôla, thay vì 900 tỷ đôla mà Tổng thống Obama đề nghị. Ông Obama không hài lòng với sự trì hoãn và nói về cuộc khủng hoảng cấp bách đang diễn ra. Số liệu thất nghiệp mới nhất cho thấy Mỹ đã có tháng tồi tệ nhất về công ăn việc làm trong 35 năm qua. Ông Obama muốn gói ứng cứu được thông qua, nhưng gặp phải khó khăn. Phe Dân chủ cần thuyết phục hai nghị sĩ Cộng hòa bỏ phiếu ủng hộ để đạt được con số 60 thượng nghị sĩ ủng hộ. Tổng thống muốn việc thông qua hoàn thành vào ngày 16/12."
81,95,"Vào tháng 8, 38 người Phi thương vong trong các cuộc tấn công do dân quân Ả Rập bị cáo buộc gây ra ở Darfur. Liên Hiệp Quốc kêu gọi điều tra và trừng phạt thủ phạm, trong khi Sudan phủ nhận sự ủng hộ đối với các cuộc tấn công và phản đối việc triển khai lực lượng gìn giữ hòa bình của Liên Hiệp Quốc.","Một báo cáo của Liên Hiệp Quốc nói hàng trăm người Sudan bị giết ở Darfur, trong lúc chính phủ biết và ủng hộ các vụ tấn công này.","Trong tháng Tám, có các cuộc tấn công xảy ra vào các ngôi làng của người da đen Phi châu. Ban đầu, Liên Hiệp Quốc tin rằng có 38 người đã chết trong các cuộc tấn công này. Tuy nhiên, Sudan đã phủ nhận thông tin này và cho rằng họ không ủng hộ các dân quân Ảrập bị cáo buộc thảm sát ở Darfur. Chính phủ Sudan đã chống lại kế hoạch gửi quân gìn giữ hòa bình của Liên Hiệp Quốc đến Darfur. 7000 quân của Liên đoàn châu Phi đã không thể dừng được bạo lực ở đó. Tổng thống Sudan coi quân hòa bình của Liên Hiệp Quốc ở Darfur là quân xâm lược nước ngoài và sẽ kháng cự bằng mọi giá. Theo chính phủ Sudan, khủng hoảng Darfur bị thổi phồng quá mức. Tổng thống Sudan cho biết con số thương vong 200.000 người thường được nhắc tới là không đúng và đa số 2 triệu người vào trại tị nạn là do bị cám dỗ bởi thức ăn và điều kiện y tế ở đó. Tuy nhiên, Cao ủy Liên Hiệp Quốc về Nhân quyền, Louise Arbour, đã kêu gọi có điều tra về các cuộc tấn công ở khu vực Buram thuộc miền nam Darfur và xử tử những thủ phạm. Báo cáo cho biết các cuộc tấn công được thực hiện bởi 1000 dân quân Ảrập mặc quân phục kiểu chính phủ."
82,96,"Ngưng bắn giữa Hamas và Fatah được tuyên bố lúc 0300 giờ địa phương, sau 3 ngày giao tranh làm chết hơn 30 người. Các dân quân sẽ rút khỏi đường phố và thả các con tin, và các đàm phán chính phủ hòa hợp đang được tiến hành.","Hai phe kình địch của Palestine Fatah và Hamas đã đạt được thỏa thuận ngừng bắn, một quan chức cao cấp của Hamas cho biết.","Ngoại trưởng Mahmoud Zahar của Hamas đã thông báo rằng ngưng bắn sẽ bắt đầu vào lúc 0300 giờ địa phương (0100 GMT). Giao tranh giữa Hamas và Fatah đã gây ra hơn 30 người thiệt mạng trong vài ngày qua, đây là tình trạng bạo lực tồi tệ nhất kể từ khi Hamas lên cầm quyền vào năm 2006. Hai bên đã đạt được thỏa thuận ngưng bắn sau đàm phán và đồng ý không để các tay súng tiếp tục xuất hiện trên đường phố và gỡ bỏ các điểm kiểm soát. Các nhà ngoại giao Ai Cập đã giúp môi giới thỏa thuận ngừng bắn. Thỏa thuận này có khả năng khả thi hơn do giao tranh đã bớt căng thẳng trong 48 giờ qua. Cả Hamas và Fatah đều đã nhận lời mời của Vua Ả-rập Saudi Abdullah để tham gia cuộc đối thoại tại Mecca nhằm tìm giải pháp cho làn sóng bạo lực mới nhất."
83,97,"Giáo dân Hà Tĩnh tuần hành phản đối Luật An ninh mạng và dự Luật Đặc khu. Sau tuần hành, giáo xứ bị cắt internet và điện thoại trong 6 giờ. Tổng bí thư Nguyễn Phú Trọng cáo buộc các cuộc biểu tình là do phần tử chống đối và hoan nghênh bầu không khí dân chủ hiện nay.","Cuộc 'tuần hành cầu nguyện' sáng 17/6 thu hút gần 1.000 giáo dân Song Ngọc tham gia, Linh mục Nguyễn Đình Thục cho BBC biết.","Các giáo dân giáo hạt Văn Hạnh, Hà Tĩnh đã tổ chức tuần hành vào ngày 17/6 để phản đối Luật An ninh mạng và Luật Đặc khu tạm dừng. Linh mục Thục cho biết rằng việc thông qua các luật này là nguy hiểm cho sự an toàn của đất nước và không thể làm ngơ trước vận mệnh của dân tộc. Sau cuộc tuần hành, toàn bộ giáo xứ Song Ngọc bị cắt internet và điện thoại, nhưng sau đó được khôi phục. Linh mục Thục cũng lo lắng rằng chính quyền đã áp dụng Luật An ninh mạng trước khi nó được thực thi. Tổng bí thư Nguyễn Phú Trọng cũng đã nhắc đến việc hai dự án luật này đã bị lợi dụng để kích động biểu tình và chống phá Nhà nước."
84,98,"Trong năm 2019, những sự kiện nổi bật bao gồm:

* Tranh chấp biển đảo Trung-Việt tại bãi Tư Chính
* Biểu tình kéo dài ở Hong Kong
* Vụ 39 người Việt thiệt mạng trong xe đông lạnh ở Anh
* Những câu chuyện về cộng đồng người Việt toàn cầu
* Việt Nam có 12 nhà báo bị cầm tù
* Bóng đá Việt Nam giành chiến thắng tại SEA Games","Năm 2019 sắp đi qua, Ban biên tập BBC News Tiếng Việt nhìn lại các sự kiện trong nước và quốc tế nổi bật trong năm 2019 mà chúng tôi đã đem tới cho quý vị khán thính giả trong 12 tháng qua.","Trong năm 2019, có một số sự kiện nổi bật mà BBC News Tiếng Việt đã tường thuật. Tranh chấp biển đảo giữa Trung Quốc và Việt Nam đã trở nên căng thẳng, đặc biệt là tại bãi Tư Chính. Hoa Kỳ đã không can thiệp vào tình hình Biển Đông, nhưng tàu sân bay USS Ronald Reagan đã vào khu vực này. Đồng thời, biểu tình ở Hong Kong đã kéo dài và gây thách thức đối với chế độ của Trung Quốc. Vụ 39 người Việt tử nạn trong xe đông lạnh ở Anh đã gây chấn động dư luận và đặt ra câu hỏi về di dân trái phép và vấn nạn trồng cần sa của người Việt. BBC News Tiếng Việt cũng đã tìm hiểu về người Việt ở các nước khác như Đức, Ba Lan và Campuchia. Vấn đề nhân quyền cũng được đề cập, với 12 nhà báo Việt Nam đang bị giam giữ. Trong lĩnh vực thể thao, bóng đá Việt Nam đã có thành công lớn khi đội U22 và đội bóng đá nữ quốc gia đều đạt được thành tích tốt tại SEA Games. Tất cả các sự kiện này đã được BBC News Tiếng Việt tường thuật chi tiết qua nhiều hình thức truyền thông khác nhau."
85,99,"""Sex and the City"" dẫn đầu phòng vé với 55,7 triệu đô la, vượt kỳ vọng ban đầu của Warner Bros là 30 triệu đô la. Phim đứng đầu bảng xếp hạng phim dành cho khán giả từ 17 tuổi trở lên trong lịch sử Hoa Kỳ. ""Indiana Jones"" xếp thứ hai với 46 triệu đô la, trong khi ""The Strangers"" xếp thứ ba với 20,7 triệu đô la.",Bộ phim ‘Sex and the City’ với Sarah Jessica Parker và các bạn diễn hiện đang là phim ăn khách nhất tại các rạp chiếu bóng Hoa Kỳ và Canada.,"Bộ phim ""Sex and the City"" đã thu về 55,7 triệu đô la trong tuần đầu tiên công chiếu, vượt qua dự đoán ban đầu của hãng phim Warner Brothers. Đây được coi là doanh thu lớn nhất trong lịch sử điện ảnh Mỹ đối với một bộ phim xếp hạng R. Bộ phim này đạt được thành công đáng kể đối với phụ nữ và đã làm giảm áp lực cho Warner Brothers sau thất bại của bộ phim ""Speed Racer"". Trong top 10 phim ăn khách nhất, các phim hài chiếm đa số."
86,100,"Walmart ra mắt đồ chơi mang tính chất tôn giáo thử nghiệm trong 425 cửa hàng, nhắm vào thị trường sản phẩm Thiên Chúa giáo đang phát triển ở Mỹ.","Trẻ em ở Mỹ sắp có thể cầm trên tay đồ chơi là Chúa Jesus biết nói, Thánh Moses để râu, hay hình tượng dũng sĩ Goliath.","Wal-Mart, the largest toy retailer in the US, will be launching a line of religious-themed toys for the first time. These toys will be tested in 425 out of Wal-Mart's 3,300 stores. The US toy market is highly competitive, with brands like Transformers and Spiderman dominating. David Socha, the founder of One2believe, the company making these toys, believes there is a demand for toys that ""honor the Almighty."" The market for Christian products, such as books, music, clothing, and gifts, has been growing in the US. Approximately 12% of Americans spend over $50 per month on religious products, according to a study by Baylor University. Laurie Schacht, the president of The Toy Book magazine, believes that religious toys can sell well, although not everyone will like them."
87,101,Trung Quốc bị chỉ trích vì không can thiệp vào cuộc xung đột ở Darfur và Spielberg cân nhắc từ bỏ vai trò cố vấn Thế vận hội Bắc Kinh để gây sức ép lên Trung Quốc.,Đạo diễn Steven Spielberg có thể sẽ chấm dứt vai trò đạo diễn nghệ thuật của Olympics Bắc Kinh nếu Trung Quốc không có quan điểm cứng rắn hơn với Sudan.,"Trung Quốc đang bị chỉ trích vì không gửi quân tới vùng Darfur ở Sudan, nơi đang xảy ra bất ổn. Steven Spielberg, một đạo diễn nổi tiếng, đang xem xét công việc của mình với Trung Quốc và quan tâm đến việc chấm dứt nạn diệt chủng. Các tổ chức nhân quyền buộc tội Trung Quốc bán vũ khí cho Sudan, góp phần vào tình hình khủng bố ở Darfur. Spielberg đang tiến hành đàm phán cá nhân với Trung Quốc và dự kiến sẽ nghe phản ứng từ Chính phủ Trung Quốc. Ông đã viết thư cho Chủ tịch Hồ Cẩm Đào, kêu gọi Trung Quốc áp lực Sudan chấp nhận lính gìn giữ hòa bình của Liên Hợp Quốc. Đây là lần đầu tiên Spielberg cân nhắc từ bỏ vai trò Olympics. Trung Quốc đã thông báo kế hoạch tăng đầu tư ở châu Phi, nhưng bước đi này bị chỉ trích là chủ nghĩa thực dân hóa."
