,q_idx,gemini_prediction,label,gpt_prediction
131,540,香港前明报总编刘进图遭两名不明身份人士袭击，身中数刀重伤。警方表示已展开调查，不排除任何动机。香港各界谴责袭击行为，并呼吁警方尽快破案。,前《明报》总编、世华网络资源公司营运总裁刘进图在香港西湾河遇袭，身中三刀受伤送院，情况危殆。,香港警方表示，他们正在调查一起袭击案件，案件涉及两名人士。被袭击的刘进图受到了严重伤害，香港特首梁振英对此表示谴责。香港记者协会和独立评论人协会也谴责了这起暴力事件，并呼吁警方尽快将凶手缉拿归案。一些网友对此案件表示质疑，并认为这是对香港新闻和言论自由的挑衅。
132,542,伦敦奥运会取得巨大成功，中国代表团摘得金牌第二，境外参赛创最佳。东道主英国获金牌第三，决心利用奥运促进经济。牙买加飞人博尔特蝉联100米和200米冠军。,2012伦敦奥运会将在英国当地时间星期日（8月12日）晚间落下帏幕，闭幕式晚9点正式开始。,中国代表队在本次奥运会上获得金牌总数第二。英国成功举办了这次被认为是历史上最成功的奥运会之一。中国体育代表团在境外参赛中取得了最好成绩。博尔特成功卫冕100米和200米比赛。乌干达选手史蒂芬·基普罗蒂奇获得男子马拉松金牌。
133,543,香港政府与学联代表就政改首次对话，政府代表强调选举制度应公平透明，学联要求公民提名废除功能组别。双方争论激烈，政府将解释人大政改框架，学联将迫使政府正视民意。,香港的“占中行动”进入第二十四天，港府与学联各派出五位代表于当地时间21日傍晚就香港政改问题首次进行对话，备受各界关注。警方亦在多个被“占中”集会者占据的街道密切监察，高度戒备。,政府与学联代表就政改展开首轮对话。政府代表包括政务司司长林郑月娥、律政司司长袁国强、政制及内地事务局局长谭志源、副局长刘江华及特首办主任邱腾华；学联代表由学联秘书长周永康率领。双方在对话中就提名制度、选举限制等议题进行了讨论。政府代表表示提名制度是松是紧是见仁见智，认为由全港500万选民选出特首比由1200人的选委会选出特首更民主。学联代表表示对政府的政改决定不满，并要求废除功能组别和实行公民提名。对话持续两小时，全程进行电视及广播直播。双方希望通过对话缩小分歧。
134,545,香港民意调查显示，年轻一代更支持平反六四。63%受访者支持平反，16%反对。51%认为中国人权状况比1989年改善，但比去年下降11个百分点。年青一代对中国政府当年处理事件、支持学生行动和支持平反六四的看法更加积极，体现了他们对民主的追求。同时，支联会的评分略有下降，反对解散支联会的比例也明显下降。,香港大学公布的周年民调结果显示，香港市民支持平反1989年北京天安门学运的比率再创香港政权移交以来的新高。,调查结果显示，越年轻的香港市民越认同1989年北京抗议学生的行为。在1000名受访者中，63%支持平反天安门学运，比去年增加2个百分点；16%受访者表示不支持，同比跌1个百分点。与此同时，51%认为中国人权现状比1989年有所改善，比去年跌11个百分点，是政权移交以来的最低点。调查显示，年轻一代更倾向于认为中国政府当年处理事件的手法不对，支持北京学生的做法，并支持平反六四。调查并未针对今年困扰六四事件悼念活动的“本土意识”争端提问，但受访者对主办单位支联会的评分略有下跌。
135,546,美国国家安全顾问弗林因涉嫌违法被勒令辞职，其与俄罗斯大使的通话以及特朗普得知此事后拖延引发质疑。国会民主党要求彻查此事，共和党内部意见不一。弗林事件可能会涉及政治干扰司法的调查。接替弗林的是凯洛格，但彼得雷乌斯和哈沃德也是候选人。代理司法部长耶茨因反对特朗普的移民禁令而被免职，现在因弗林辞职一事可能感到如释重负。,"眨眼之间，围绕特朗普任命的国家安全事务顾问的争议从波澜不惊到惊人地以迈克尔•弗林（Michael Flynn）辞职""告终""。",美国国家安全顾问弗林辞职后，引发了对特朗普和俄罗斯关系的关注。弗林被指涉嫌在就职前私下与俄罗斯大使接触，但特朗普团队否认了这一指称。弗林辞职后，民主党议员呼吁对此事进行调查，但一些共和党议员对此不感兴趣。特朗普暂时任命凯洛格为国家安全顾问，但彼得雷乌斯和哈沃德也被视为可能的继任者。
136,547,奥巴马访问塞内加尔，会见总统萨勒并探讨加强美非经贸关系。他计划前往戈雷岛，这是非洲奴隶贸易的出口港，具有象征意义。尽管南非前总统曼德拉病情恶化，奥巴马仍计划访问罗本岛。,美国总统奥巴马抵达塞内加尔，开始对非洲三国为期一周的访问。,奥巴马和塞内加尔总统萨勒会面，奥巴马访问非洲三个国家，加强经贸关系和提倡民主政治。奥巴马不访问肯尼亚，因为肯雅塔被国际刑事法庭起诉。奥巴马将访问戈雷岛和罗本岛，分别象征非洲黑奴的历史和曼德拉的监禁地。在坦桑尼亚，奥巴马将纪念爆炸案遇难者。
137,548,美国警告俄罗斯，军事干预乌克兰将是严重错误，并可能导致代价高昂的决定。美国国务卿克里还要求莫斯科从格鲁吉亚撤军，并敦促格鲁吉亚与欧洲和北约进一步融合。分析认为，俄罗斯大规模军演可能旨在展示武力或干预乌克兰的前奏。,美国国务卿克里对俄罗斯发出警告说，如果俄国对乌克兰实施军事干预将犯下“严重错误”。,美国国务卿克里对俄罗斯发出警告，称任何破坏乌克兰领土完整的军事干预都是严重错误。克里还表示美国正考虑向乌克兰提供10亿美元的贷款担保和直接援助资金。他还要求俄罗斯从格鲁吉亚撤军，并敦促格鲁吉亚与欧洲和北约进一步融合。克里强调美国政策不旨在削弱俄罗斯对邻国的影响力，而是希望看到这些国家实现民主和经济强大。分析认为俄罗斯的大规模军演可能是干预乌克兰的前奏，克里表示如果俄罗斯干预乌克兰，将显示其虚伪。
138,550,中国政府将暴力袭击事件归咎于“三股势力”，即偷渡、恐怖主义和宗教极端主义。警方已开展专项行动，打击偷渡活动，并通过国际合作追捕犯罪嫌疑人。,据中国官方媒体报道，周日（1月18日）晚，几名偷渡的新疆维族人在中越边城广西凭祥市与警方发生冲突。,中国政府将近年来发生的多起暴力袭击事件归咎于“三股势力”。其中2名维族人被击毙，当地特警武警等警力目前正在全城追捕一名逃脱者。枪击发生在当地一高速路收费站附近，时间为当晚8点多。警方用两辆小车逼停偷渡者的车辆后，遭对方拒捕并行凶。警方最终击毙其中两人，而一人逃往居民生活区。近年来，在西南边境地区偷渡活动呈增多之势，特别是境内外“蛇头”组织人员偷渡活动持续高发。中国公安部成立专案组，于2014年5月初部署河南、广东、广西、四川、云南、新疆等多地警方统一开展打击西南边境地区组织偷渡专案行动，并派出多个工作组，赴重点地区进行一线督导。公安共破获组织、运送、偷越国(边)境案件262起，抓获涉嫌组织、策划、运送他人偷越国(边)境的犯罪嫌疑人352名，查获涉嫌偷越国(边)境犯罪嫌疑人852名。在中国西南边境地区的这些组织偷渡活动“不同于一般偷渡犯罪，具有明显的恐怖主义特征”。此类犯罪活动主要是境外‘东伊运’组织在幕后操纵指挥，极力传播宗教极端思想，蛊惑煽动群众出境参加‘圣战’活动，为‘东伊运’恐怖组织补充力量。发生在2014年3月1日云南昆明火车站的砍人事件，“即是此类人员所为”。目前中国公安部门“已查明确定了一批藏匿在境外的幕后组织者和境外‘蛇头’身份，并通过国际刑警组织对重点犯罪嫌疑人进行红色通缉。”中国警方将进一步加强与东南亚国家警方的国际警务合作，联手开展跨国缉捕工作，坚决将组织偷渡犯罪团伙头目和骨干抓捕归案。
139,551,尼克·戴维斯否认不当行为，称已请求暂时离职，接受道德委员会审查。此前他被指邮件中讨论俄罗斯禁药问题，邮件显示他要求对俄罗斯禁药丑闻“聪明一些”。戴维斯被视为国际田联主席塞巴斯蒂安·科的副手。,国际田联（IAAF）对怀疑故意推迟公布俄罗斯涉禁药运动员名单的事件展开调查，副秘书长尼克·戴维斯（Nick Davies）则决定暂时停止职务。,尼克·戴维斯在2013年莫斯科世锦赛之前发送了一封电子邮件，提到要和反兴奋剂团队讨论“俄罗斯的难言之隐”。他还表示国际田联必须努力停止英国媒体对俄罗斯的攻击。戴维斯已决定暂时离开职位，等待道德委员会审查并确定是否有违反道德守则的行为。他否认有任何不当行为，并已向国际田联道德委员会报告了2013年的邮件和声明。这封邮件包括了“非常隐秘”的五点计划。俄罗斯在莫斯科世锦赛上获得了最多奖牌，但国际田联在比赛结束后四个月对16名俄罗斯运动员实施了制裁。最近的独立调查发现俄罗斯存在“政府资助”的系统性禁药使用，导致俄罗斯成为第一个被禁止参加国际赛事的国家。国际田联已对多名官员进行了质询，可能会对涉及包庇禁药问题等指控的官员实施终身禁令。
140,552,中日领导人会谈持续不足半小时，气氛冷淡。“解铃还须系铃人”，日本需在钓鱼岛、侵略历史、和平宪法问题上做出改变，改善两国关系。,中共官媒《人民日报》周二（11月11日）刊文指出，中国国家主席习近平与日本首相安倍晋三在周一的会面有“分量”，但无“热度”。文章说，中日关系并不会因为此次会面而雨过天晴，中日关系仍然处于一个关键路口。,习近平和安倍晋三的会谈只持续了不到半小时，两人见面时表现得面无表情。习近平希望日本继续走和平发展道路，采取审慎的军事安全政策。中国官方强调习近平是“应约”会见安倍晋三的。《人民日报》指出，安倍政府需要按照四点原则共识规范自己的言行，包括停止挑衅、不再参拜靖国神社以及采取审慎的军事安全政策。中日两国上周达成了恢复政治、外交、安全方面对话等四点原则共识。
141,553,示威者阻塞香港机场出境检查口以抗议警方滥权。国泰航空一飞行员因涉嫌为示威者泄露机场信息而被停职，引发连锁反应，香港航空等公司表态支持政府止暴制乱、恢复秩序。,以旅客量计算世界第三繁忙的香港国际机场因受反对《逃犯条例》修订案示威影响，客运服务连续第二天瘫痪。,示威者在香港机场持续抗议，导致航班取消和机场瘫痪。国泰航空停职一名飞行员，并被禁止使用中国大陆空域。示威者堵塞机场出境口，影响旅客出行。中国民航局对国泰航空实施额外管制。香港机场取消超过530个航班。香港政府和航空公司谴责示威者的暴力行为。
142,554,北约决定向东欧新基地派遣部队，建立随时准备反应的部队。但尚未决定派遣计划是否永久性，法国、意大利、西班牙反对永久性驻扎，美国、英国支持。北约将在威尔士峰会上讨论此议题，避免成员国分歧。俄罗斯尚未回应，但分析认为其将强烈反应。乌克兰总理表示，乌克兰需要北约的“实际帮助”，并希望在威尔士峰会上做出“重大的决定”。,尽管各成员国意见分歧仍在，北约秘书长拉斯姆森（Anders Fogh Rasmussen）周三（27日）表示，北约已经决定向东欧的新基地派遣自己的部队。,北约决定向东欧派遣自己的部队，以应对欧洲的安全环境。部队可能是轮换制的，目的是让潜在的进攻者知道他们将面对北约的部队。北约峰会将讨论该议题，乌克兰希望得到北约的实际帮助。这一决定可能引发俄罗斯的强烈反应。
143,555,甘肃定西 6.6 级地震致多人伤亡，引发泥石流，损毁房屋 2 万余栋，数万人需紧急安置，400 余次余震。救援人员已抵达灾区，14 人失踪。,中国官方媒体和甘肃地方政府说，星期一（7月22日）早晨甘肃定西发生的6.6级地震已造成至少89人死亡，近600人受伤。,甘肃定西市岷县和漳县交界地带发生地震，造成多人伤亡和严重房屋损失。数万人需要紧急安置。地震还导致泥石流，冲毁和损坏了2万多栋房屋。至少有14人失踪。救援人员正在进行搜救行动。地震后发生了400多次余震，最强烈的一次达到5.6级。灾区路网畅通，可以随时向灾区调集救灾物资。
144,556,欧盟制裁朝鲜核计划，禁止朝鲜飞机和船只进出欧盟领空和港口，并冻结 66 名朝鲜个人和 42 家公司的资产。朝鲜领导人金正恩表示，仅在国家主权受到威胁时才会使用核武器。,欧盟决定进一步制裁朝鲜，惩罚平壤政府无视联合国安理会的决议，继续发展核计划及试射导弹。,欧盟对朝鲜实施新的制裁措施，包括贸易、金融、投资和交通运输等领域。制裁还包括禁止朝鲜飞机飞越和进出欧盟成员国领空，禁止朝鲜船只和载有朝鲜船员的船驶入欧盟成员国的港口。欧盟还加强金融制裁和实施更多投资限制。朝鲜最高领导人金正恩声称只有在国家受到主权威胁的情况下才会使用核武器进行攻击。朝鲜还表示会继续发展宇宙科技，制造并发射更多实用卫星。朝鲜在今年1月和3月分别进行了核试验，国际制裁也随之加强。
145,557,在缅甸，一种称为“明巫师”的巫师圣人受到人们的尊崇。这些巫师据称拥有超自然的能力，源自佛教教义和冥想。尽管受到一些受教育人士的质疑，但明巫师在缅甸社会仍然具有根深蒂固的影响力。随着缅甸的对外开放，有关明巫师的书籍和媒体关注度也不断增加。,“我能看到您和我遇到的每个人的未来，”吴昂帮（U Aung Baung）笑着说，富有传奇色彩的仰光大金寺（Shwedagon Pagoda）的镀金圆顶在他身后的夜色中闪闪发光。“但是，您必须先开始遵守佛教戒律，我才能告诉您。”,缅甸的明巫师是一群拥有神奇力量的巫师圣人，他们通过佛教教义、冥想、法术和炼金术获得力量。他们在缅甸社会中有着根深蒂固的影响力，人们会求助于他们来治病和改善职业前途。尽管有些人对他们的存在持怀疑态度，但明巫师的传统在缅甸仍然保留下来，并且在缅甸各地的佛寺中都能见到人们崇拜他们的专门神殿。明巫师的魔力来自佛教教义、法术和炼金术，他们被认为能够飞起来、长生不老，并且能够与神秘的王国交流。尽管许多受过教育的缅甸人不相信明巫师，但接受他们的人已经进入主流社会，势力似乎还在不断增强。随着缅甸对外开放，涉及明巫师的出版物也在增加，聘请巫师成为剧组成员或显示捐赠巫师的塑像已成为缅甸影星和歌手的时髦做法。许多富有的中国商人也会来缅甸寻找明巫师为其生意帮忙。明巫师的传统为人们在实现自己的世间梦想提供了一种另类途径。
146,558,台湾金管会成立调查组，针对兆丰银行纽约分行涉嫌洗钱展开调查。兆丰银行已口头提出请辞，金管会将持续了解政府与兆丰的沟通情况。金管会表示，台湾金融检查经费不足，海外分行检查周期过长。美国指控兆丰银行纽约分行在防制洗钱、权责分工和法令遵循方面存在多项缺失，并对其处以 1.8 亿美元罚款。台湾学者认为，兆丰银行低估了美国的监管底线，导致无法挽回的后果。,台湾兆丰银行位于纽约的分行因为违反美国商业规定，被裁罚1.8亿美金罚金。台湾官方成立项目小组因应。,台湾金融监督管理委员会已成立跨部会项目小组调查兆丰银行洗钱嫌疑。金管会将积极与美方联系，但不便评论银行是否有洗钱行为。兆丰口头报告称在通报上没有缺失，但美方认为其权责不清，存在利益冲突和文件翻译问题。美方还指出兆丰与巴拿马律师事务所有许多可疑交易。兆丰的态度让美方不满。台湾经济学教授认为兆丰错估了美方底线，导致无法挽救的结果。
147,559,叙利亚难民涌入黎巴嫩，令其成为全球难民密度最高的地区。这给黎巴嫩脆弱的经济和社会基础设施带来巨大压力，难民人数已相当于当地人口的四分之一。联合国敦促国际援助，以应对仍在恶化的危机。,联合国表示，从叙利亚逃至黎巴嫩的难民人数已经超过“毁灭性的里程碑”—一百万人。,"叙利亚难民给黎巴嫩带来巨大压力。黎巴嫩是全球“难民密度最高”的地区，叙利亚难民人数已经等同于当地人口的四分之一。黎巴嫩是叙利亚邻国中最小和最脆弱的一个，难民危机威胁着该国的存在。每天有约2,500名新难民在黎巴嫩注册，国际援助机构疲于应付。联合国难民署仅收到所需救援款的14%。"
148,560,四川康定地震致1死3伤，震源深度18公里，已启动II级应急响应。,四川甘孜藏族自治州康定县周六（11月22日）发生6.3级地震。,康定地震发生在16时55分，震中位于康定县塔公草原，震源深度18公里。地震造成1人死亡、3人受轻伤。四川地震局已启动I级应急响应，四川雅安市派医务人员赶赴康定。
149,561,峰会延期英国“脱欧”至6月，欧盟主席图斯克告诫“请不要再浪费时间”。英国首相特里莎·梅表示接受提议，但希望加快脱欧进程。欧盟要求英国履行5月举行欧洲议会选举义务，否则将自动脱欧。欧盟高层官员表示，未来一年英国无法否决欧盟重大决策。,欧盟星期二（4月10日）表示，欧盟已同意将英国脱欧的最后期限延长至10月31日。,英国首相特里莎·梅在欧盟峰会上成功争取到了英国脱欧的延期，欧洲理事会主席唐纳德·图斯克表示这是一次弹性延期，英国可以在期间做出任何决定。特里莎·梅表示接受延期提议，但仍希望尽快离开欧盟。欧盟委员会主席让-克洛德·容克表示，如果英国在5月的前三周内撤回延期协议，就无需参加欧洲议会选举。欧盟内部对于英国脱欧延期的条件存在分歧，但他们希望英国不会干涉欧盟的未来决策。欧盟希望尽快解决英国脱欧问题，以便专注于自身的未来发展。
150,562,英国一对夫妇接触到与斯克里帕尔父女中毒案相同的神经毒剂诺维乔克中毒。他们可能从萨利斯伯里或埃姆斯伯里污染的地点接触到毒剂。警方正在调查，呼吁俄罗斯政府解释。,英国埃姆斯伯里（Amesbury）小镇一对伴侣上周六（6月30日）接触神经毒剂后昏迷，目前两人仍住院接受治疗，病情严重。,两名英国居民在上周末出现中毒症状，与早前俄罗斯双面谍斯克里帕尔父女中毒案的毒剂相同。这对伴侣可能是通过手接触到污染物中毒的。他们被送往医院接受抢救，目前警方正在调查此案。中毒的毒剂为诺维乔克，一种高毒性的神经毒剂，可以通过皮肤接触吸收。英国内政大臣呼吁俄罗斯政府解释此事，而俄罗斯外交部则表示伦敦应向俄罗斯道歉。
151,563,中资参与英国欣克利角核电站项目引发争议，法国工会质疑项目条件不成熟，EDF工程师担忧技术问题，内部文件显示电站设计过于复杂、昂贵。EDF否认延期的推测，重申第一座反应堆2025年投产。,法国电力公司（EDF）的一位董事会成员说，他将对英国欣克利角核电站计划投反对票。,中资参与在英国欣克利角核电站建设计划存在争议。法国CFE-CGC工会代表塔克西勒表示，计划条件不成熟，工会曾建议推迟项目。工会指出，法国类似设计的核电站存在问题。法国经济部长马科龙表示，EDF将在5月上旬做出最终投资决定。塔克西勒提到EDF财政状况薄弱、技术问题和能源市场状况是他反对的原因。EDF工程师也表达了对技术问题的担忧。一些工程师认为应重新设计电站，目前的设计过于复杂和昂贵。EDF否认这些谣言，并确认核电站将于2025年开始运作。EDF正在努力筹集剩余66.5%的资金。英国政府表示将继续支持该项目。
152,564,李春姬，朝鲜“人民播音员”，在朝鲜享有盛誉。她以戏剧化的播报风格和艳粉色传统服装而闻名，在重大事件中担任首席主播，传递金正恩的口信。目前处于半退休状态，但仍会出现在重大新闻播报中，备受平壤当局赏识。,导弹放飞、核弹试爆、领导人逝世……几乎每一次朝鲜发生重大变化或者采取震慑性行动，世界都能听到她铿锵有力的播报。,李春姬是朝鲜的女主播，被称为“人民播音员”。她在朝鲜央视担任主播已经40多年，是朝鲜核试验和导弹发射的首席主播。她喜欢穿粉色的朝鲜传统服装，但在朝鲜领导人去世时会穿黑衣。她的播报风格戏剧化，声音和表情都很夸张。她受到平壤当局的信任和赏识，被金正恩亲自指定传达他的口信。她的形象在朝鲜很受欢迎，但她已经表示希望转到幕后工作。她喜欢享受，经常去高档餐馆吃饭。
153,565,美国对台军售引发中方强烈反应，中国高调警告，并修订国防法。而美国重申对台政策不变，但承认其介入台海战争的问题上战略模糊。专家认为，习近平不会放弃武力解决台湾问题的准备。,美国批准了特朗普上台以来对台湾的第8次军售。台海硝烟未起，但是，中美舆论交锋已经充满火药味。,美国国务院批准对台湾进行18亿美元的军火销售，这是特朗普上台以来的第8次军售。中国外交部表示将作出必要反应。习近平在纪念“抗美援朝”70周年大会上发表讲话，强调任何搞霸权的行径都是行不通的。中国官方媒体也频繁发声，表示对台湾问题上的强硬立场已成为美国两党共识。中国国防法修正草案中添加了制止国家“分裂”的规定。美国在台湾问题上面临两难境地，要么冒核大国间战争的风险保卫台湾，要么让大陆攻台损害美国的声誉和亚太影响力。美国国务卿蓬佩奥重申美国对台湾政策没有变，敦促北京遵守台海和平的承诺。美国的战略模糊被视为不愿介入。中国国家安全顾问奥布莱恩警告中国不要试图武力解决台湾问题。中国海军扩张的速度超过历史上任何海军扩张，其目的之一是将美国赶出西太平洋。中国两栖作战能力有所发展，但仍面临登陆和山地抵抗的问题。习近平希望在2021年解决统一台湾问题，虽然中国希望避免战争，但习近平不会放松武力解决台湾问题的准备。
154,566,英国皇家苏格兰银行（RBS）82%股权属纳税人，2011年亏损20亿英镑，奖金3.9亿英镑引发争议。投行人员平均年薪14.4万英镑，奖金比去年减少一半，但基本工资平均涨29%。CEO赫斯特放弃100万英镑奖金，董事长菲利普·汉普顿勋爵放弃140万英镑股份。财相奥斯本表示，RBS仍在清理金融危机遗留问题。,英国纳税人控股的苏格兰皇家银行（RBS）公布业绩，承认连续第四年亏损，金额达20亿英镑。,"RBS是一家股权大部分属于纳税人的银行。尽管该银行在2011年亏损了20亿英镑，但仍决定给投行业务人员发放3.9亿英镑的奖金。这引起了争议，因为奖金总额减少了一半以上。RBS投行业务部门的平均年薪为14.4万英镑，其中奖金占了22,941英镑，比前一年减少了一半。RBS首席执行官和董事长都宣布放弃他们的奖金。英国财相表示，RBS仍在努力解决金融危机留下的问题。"
155,567,梅西和罗纳尔多在巴西世界杯上力争证明自己，夺得冠军是球星分水岭，但夺冠之路困难重重。世界杯对球员的影响巨大，梅西和C罗共夺得五次欧冠冠军和六次世界足球先生，但世界杯表现平平。对于26岁的梅西和29岁的C罗来说，本届世界杯是职业生涯的转折点，他们势必全力一搏。,当今足坛的巅峰人物非梅西和克里斯蒂亚诺·罗纳尔多（C罗）莫属。,梅西和罗纳尔多都希望在巴西世界杯上证明自己的价值。虽然他们在俱乐部比赛中取得了很多荣誉，但他们都没有赢得过世界杯冠军。世界杯对球员来说非常重要，可以让他们成名，也可能让他们背负骂名。梅西和罗纳尔多的世界杯战绩相对较差，他们都希望在本届世界杯上留下自己的印记。虽然以世界杯来评判球员可能有些残酷，但这是一个无法取代的历史元素。梅西和罗纳尔多都希望能够赢得世界杯冠军来证明自己的伟大。
156,568,美国政府对中兴通讯处以10亿美元罚款和执行期间4亿美元托管，要求更迭管理层和接受美国合规小组检查，以解除对中兴的七年的禁令。,美国商务部长罗斯（Wilbur Ross）表示，美国政府与中兴通讯达成协议，让中兴在缴纳14亿美元、完全撤换管理层级其他条件后恢复业务。,美国政府与中兴通讯达成最终协议，中兴将被罚款10亿美元，并交付4亿美元给第三方托管。中兴必须在30天内更换董事会和管理层，并允许美国选择的合规小组进行检查。这是商务部有史以来对违规者施加的最高罚款。中兴通讯因违反制裁被禁止购买美国高科技零部件和服务7年。中兴的主要经营活动受到影响，可能导致数十万人受到影响。中兴的谈判与中美贸易谈判紧密相连，但该协议不会影响贸易谈判。中方未正面回应关于购买美国农产品、能源和制造业商品的传闻，但表示双方在磋商中进行了深入探讨。
157,569,泰国洞穴救援行动救出四名男孩，但因降雨暂停救援。救援人员计划在未来三到四天完成任务，潜水员将受困者信件带入洞穴安抚情绪。救援行动面临雨势和狭窄洞穴的挑战，此前一名泰国海军潜水员因缺氧不幸身亡。,受困于溶洞中的泰国少年足球队，目前已有四名成员成功离开洞穴。,泰国救援人员成功救出四个男孩，但停止救援以更换氧气罐。男孩们身体状况良好，但仍需加快速度救出仍被困的男孩和教练。救援人员有三到四天的时间进行救援。救援过程危险，一名潜水员因氧气不足而丧生。受困者没有潜水经验，潜水离开溶洞风险高。溶洞中的营救困难重重，救援人员决定采取目前不无风险的救援方法。救援人员已运送灯光设备、氧气瓶和食品到受困者所在地，并为他们进行身体检查。潜水员还将受困男孩家人的信件带进洞中。
158,570,国际足联主席选举仍按期进行，尽管有七名高层官员被逮捕。可口可乐谴责腐败指控玷污世界杯。赞助商施压国际足联。欧足联考虑杯葛选举，担忧腐败根深蒂固。美国指控涉及24年、超过1.5亿美元的贿赂。瑞士展开有关2018年和2022年世界杯主办权竞选的调查。,在美国当局突然采取行动调查并指控国际足球管理机构的贿赂、诈骗和洗案丑闻之后，国际足联（FIFA）的各大主要赞助商都对事件表达了“严重关切”。,七名国际足联高层官员被瑞士警方拘捕，国际足联表示主席选举将如期进行。可口可乐表示世界杯已被争议玷污。欧洲足联将决定是否杯葛选举。美国当局禁止11名涉案人员参与足球活动。现任主席布拉特将寻求第五届任期。瑞士检察官展开对2018和2022世界杯申办过程的调查。国际足联的主要赞助商面临压力。欧足联表示腐败在国际足联文化中根深蒂固。
159,571,泰国前总理英禄因滥用职权被解除总理职，抗议者要求政府下台，并与警方发生冲突，示威者号召围困警察总部，支持政府的“红衫军”将举行大规模示威抗议法院裁决。,泰国局势动荡。泰国反对派周五发起“最后决战”游行，要求政府下台。警方向示威者施放催泪瓦斯，数人受伤。,泰国前总理英禄可能面临更多指控。泰国宪法法院裁决英禄滥用职权，解除其总理职务。英禄的看守政府仍在运作，准备举行7月20日的大选。数百抗议者在曼谷示威，要求整个政府下台并进行政制改革。示威者指责英禄的政府受到被罢黜的他信控制，他信家族的金钱腐蚀了泰国的民主。示威领导人呼吁支持者在曼谷多个地点举行抗议游行。支持政府的“红衫军”也将举行示威。两个对立群体的聚集引发暴力，已有25人死亡。
160,572,苏格兰公投结果出炉后，英国女王呼吁团结，因为她认为理解他人感情的重要性会缓和强烈情绪。,英国女王伊丽莎白二世说，她相信苏格兰在举行独立公投后，人们会本着““相互尊重和支持”的精神团结起来。,英国女王伊丽莎白二世表示，相信苏格兰公投后，人们会本着“相互尊重和支持”的精神团结起来。她能够理解会有一些“强烈的感情和完全不同的情绪”，但相信“对他人感情的理解”会化解这种情绪。女王表示，公投结果是英国全体人民都将尊重的结果。她补充说，在我们迈向未来之际，我们应该牢记，虽然有各种不同的意见，我们都热爱苏格兰，这也是帮助我们全体团结起来的因素之一。如果这次公投苏格兰决定独立的话，英国女王也仍是苏格兰女王。
161,573,中国足协出台新规限制中超外援引进：赛季开始后，俱乐部引进外援须向中国足协交纳等额的“引援调节费”。同时，各俱乐部每场比赛须有与外援人数相同数量的U23球员出场，此举导致外援出场受限，引起业界广泛批评，认为将降低中超对外援吸引力，损害中国足球发展。,中国足球协会（CFA）在周三（5月24日）晚间接连发布的两项通知，一夜之间在中国职业足球界引起一番激荡。,中国足协发布了两项新政，旨在限制中超和中甲俱乐部引进外援的高价和进一步培养年轻球员。根据新规定，俱乐部在引进球员时需要支付额外的“引援调节费”，并且每场比赛必须与外籍球员人数相同的U23球员上场。这一决定引起了广泛批评和质疑。新政可能导致中超对外援的吸引力下降，同时也可能限制本土球员的发展空间。与此同时，一些人认为中国足协应该借鉴其他国家的成功经验，如德国的青训计划和欧洲足联的财政公平竞争条例。
162,574,香港议员梁国雄被马来西亚拒绝入境，遣返回港。此前，学生组织“学民思潮”召集人黄之锋也被拒入境并遣返。马来西亚移民局未明确解释拒绝理由。中国外交部称尊重马来西亚出入境规定。,香港民主派立法会议员梁国雄周五（29日）乘机抵达吉隆坡准备出席当地六四纪念论坛，但是被马来西亚当局拒绝入境，将被遣返回香港。,香港议员梁国雄和学生团体“学民思潮”召集人黄之锋被马来西亚政府拒绝入境并遣返香港。马来西亚尚未解释拒绝入境的理由。中国外交部表示尊重马来西亚的出入境规定。读者反馈中有人支持马来西亚的决定，认为这是好事，还有人建议他们去美英澳加搞事。
163,575,FIFA 副主席韦伯呼吁世界杯“零容忍”种族歧视，并赞扬 NBA 对种族歧视的快速制裁措施。,国际足联反种族歧视小组负责人说，如果球员或者支持的球迷做出歧视行为，球队应逐出比赛。,杰佛瑞·韦伯是FIFA副主席、中北美洲与加勒比海足协主席、开曼群岛足协主席。他表示世界杯足球赛对种族歧视应该绝对“零容忍”，并且认为国际足联应该学习美国篮球协会对种族歧视的制裁措施。非洲裔球员和亚洲国家的足球队队员在比赛中经常成为种族歧视的对象。国际足联受到压力，要求对此现象采取强硬措施。国际足联主席布拉特在2013年成立了反歧视小组，杰佛瑞·韦伯是该小组的负责人。
164,576,印度总理莫迪在微博开设账号，并以佛诞节问候中国民众。此举凸显中印互不信任，此前莫迪曾要求中国放弃“扩张思维”。莫迪将于5月14日至16日正式访华，将探讨扩大印度对华市场准入、收窄贸易赤字等议题。,中国外交部在其网站证实了印度总理莫迪访华的具体日期，他将于下周访问中国三天。,印度总理莫迪将于5月14日至16日对中国进行正式访问。莫迪在微博上开设了账户，并引起了很多关注和留言。其中一些留言称呼莫迪为“阿三”。莫迪的访问被视为对去年习近平访印的回访，两国领导人强调了经济合作。中国是印度最大的贸易伙伴，但印度对华贸易逆差扩大。莫迪必须设法收窄贸易赤字，争取扩大进入中国市场。
