,q_idx,gemini_prediction,label,gpt_prediction
224,236,"شهدت مدينة حلب السورية اشتباكات عنيفة أسفرت عن مقتل 39 شخصاً، بينهم 10 مدنيين، نتيجة غارات جوية للجيش السوري.  تُعتبر حلب ودمشق  ساحتي قتال رئيسيتين بين القوات الحكومية والمعارضة.  سيطر مقاتلو المعارضة على مناطق في حلب، بينما نجحت القوات الحكومية في صد هجمات المعارضة عن دمشق إلى حد كبير.  استهدفت الغارة الجوية منطقة الشيخ مقصود ذات الأهمية الاستراتيجية، والتي يسعى الطرفان للسيطرة عليها.  وتشهد منطقة العتيبة شرقي دمشق اشتباكات بين القوات الحكومية ومقاتلي المعارضة.
",لقي خمسة أشخاص أشخاص حتفهم في غارة جوية شنتها قوات الحكومة السورية في منطقة الشيخ مقصود التي تشهد قتالا ضاريا في مدينة حلب الواقعة شمالي البلاد، في حين وقعت اشتباكات بين قوات الحكومة والمعارضة خارج العاصمة دمشق، حسبما أفاد نشطاء.,اشتباكات في حلب السورية تسفر عن مقتل 39 شخصًا، بينهم 10 مدنيين، في غارات جوية للجيش الحكومي. المعارضة تسيطر على مناطق في حلب، بينما الحكومة تبعد المعارضة عن دمشق. الاشتباكات تشمل أيضًا قوات الأكراد وقوات الحكومة.
225,237,"احتُجزَ صحفيون في مصر، ما أثار احتجاجاتٍ دولية.  أدان مدراءٌ تنفيذيون في مؤسسات إعلامية عالمية هذه الاعتقالات، ووصفوها بأنها ""غير عادلة"" و""مُضِرّة"" لحرية الصحافة. من بين المعتقلين، بيتر غريست، صحفي بقناة الجزيرة، يُحاكم بتهمة ""نقل أخبار تضر بالأمن القومي"" بعد تغطيته لجماعة الإخوان المسلمين.  يواجه غريست و 19 صحفيًا آخر، بينهم مصريون وأجانب، تهماً تتعلق بالإرهاب أو نشر أخبار كاذبة.  وتتهم السلطات المصرية قناة الجزيرة بالانحياز للإخوان المسلمين، وهو ما تنفيه القناة.
",طالب عدد من المدراء التنفيذيين في مؤسسات إعلامية عالمية، بينها بي بي سي، بإطلاق سراح بيتر غريست الصحفي بقناة الجزيرة وزملائه الذين تحتجزهم السلطات المصرية منذ ديسمبر/ كانون الأول الماضي.,احتجاز الصحفيين في مصر أثار احتجاجات وانتقادات من قبل المدراء التنفيذيين لوسائل الإعلام العالمية. ووصفوا إجراءات الحكومة المصرية بأنها غير عادلة وتلحق ضرراً بالإعلام المحايد في مصر. تم توقيع خطاب الاحتجاج من قبل عدد من المديرين التنفيذيين لوسائل الإعلام العالمية المعروفة.
226,238,"انخفضت أسواق الأسهم العالمية بشكل حاد بعد تهديد ترامب بفرض تعريفات جمركية جديدة على الصين.  خسر مؤشر داو جونز أكثر من 300 نقطة، وتراجعت الأسواق الآسيوية والأوروبية بشكل ملحوظ.  جاء تهديد ترامب رداً على ما وصفه بـ ""ممارسات الصين غير العادلة"" المتعلقة بالملكية الفكرية.  كما أعلنت روسيا فرض تعريفات انتقامية على سلع أمريكية رداً على تعريفات الصلب والألومنيوم.  أثار هذا التصعيد مخاوف من حرب تجارية عالمية.
",هبطت مؤشرات أسواق المال حول العالم، في أعقاب تهديد الرئيس الأمريكي، دونالد ترامب، بفرض مزيد من التعريفات الجمركية على السلع الصينية.,هبوط مؤشر داو جونز بنسبة 1.6% بسبب تهديد ترامب بفرض تعريفات جمركية على السلع الصينية بقيمة 200 مليار دولار، مما أثار مخاوف من حرب تجارية. روسيا أعلنت أيضًا فرض تعريفات على السلع الأمريكية ردًا على التعريفات الأمريكية على وارداتها من الصلب والألومنيوم.
227,239,"دخلت محطة الفضاء الصينية ""تيانقونغ-1"" الغلاف الجوي للأرض صباح الاثنين بتوقيت غرينتش فوق جنوب المحيط الهادئ.  أُطلق المختبر عام 2011 كجزء من برنامج الفضاء الصيني، وتوقف عن العمل في 2016.  رغم صعوبة التنبؤ الدقيق بمكان سقوطه، رجّح أحد علماء الفلك سقوطه قرب تاهيتي.  أكدت وكالة الفضاء الأوروبية أن احتمالية إصابة أي شخص بالحطام ضئيلة للغاية.  يُعتبر ""تيانقونغ-1"" أحد أكبر الأجسام التي عادت للأرض دون سيطرة، لكنه ليس الأكبر.
",تحطمت معظم أجزاء محطة الفضاء الصينية المتوقفة عن العمل تيانقونغ-1، لدى دخولها إلى الغلاف الجوي للأرض، فوق جنوب المحيط الهادئ، وذلك حسب تقارير صينية وأمريكية.,تم تتبع المختبر الفضائي الصيني تيانقونغ-1 ودخوله الغلاف الجوي للأرض. يُعتقد أنه سقط في جزيرة تاهيتي في المحيط الهادئ. لم يتم تحديد حجم الحطام الذي وصل إلى الأرض بعد. تم إطلاق مختبر فضائي آخر بواسطة الصين تحت اسم تيانقونغ-2.
228,240,"هجر خاطبٌ مصري يُدعى مصطفى خطيبته نهال في ليلة خطوبتهما، تاركًا إياها وحيدة في قاعة الأفراح وآخذًا كعكة الخطوبة معه.  انتشر وسم #مصطفى_أبو_تورته على مواقع التواصل الاجتماعي،  مُعبّرًا  عن سخرية المستخدمين من تصرّف الخاطب وعائلته.  تضامن العديد مع نهال، مُقدّمين لها الدعم والتعاطف، بينما دافع البعض عن مصطفى مُطالبين بسماع روايته.  أثار الحادث نقاشًا واسعًا حول  أخلاقيات العلاقات.
",انتشر عبر مواقع التواصل الاجتماعي في مصر وسم أثار حيرة الكثيرين، لكنه أثار أيضا تعاطفا وغضبا شديدين.,تصدر وسم #مصطفي_ابو_تورته قوائم الوسوم الأكثر انتشارا في مصر، وتبين أنه يحمل قصة مأساوية لنهال شعبان التي تركها خطيبها وأهلها في ليلة خطبتها. ردود الفعل تنوعت بين السخرية والتأييد والنقاش حول آداب الارتباط.
229,241,"دهس رجل بشاحنة صغيرة مصلين قرب مسجد فينسبري بارك في لندن، ما أسفر عن مقتل شخص وجرح عشرة آخرين. أُلقي القبض على رجل أبيض يبلغ من العمر 48 عامًا للاشتباه بتنفيذه هجومًا إرهابيًا. وصفت الشرطة الهجوم بأنه ""هجوم واضح على المسلمين""، وعززت تواجدها الأمني حول المؤسسات الدينية. وقع الهجوم بعد صلاة التراويح، واستهدف مجموعة من الناس كانت تساعد رجلاً سقط على الرصيف.  صرحت رئيسة الوزراء تيريزا ماي بأن المشتبه به تصرف بمفرده، وأن الشرطة صنفت الهجوم إرهابيًا.
","قالت رئيسة الوزراء البريطانية، تيريزا ماي، إن الهجوم الإرهابي الذي حدث قرب مسجد فينسبري بارك شمالي لندن ""مثير للتقزز مثل الهجمات الأخيرة التي ضربت المملكة المتحدة.""",تيريزا ماي تجتمع مع قادة الديانات في مسجد فينسبري بارك بعد هجوم إرهابي أسفر عن مقتل شخص وإصابة 10 آخرين. تم القبض على رجل أبيض يشتبه في تنفيذ الهجوم. الشرطة تعتبر الحادث هجومًا واضحًا على المسلمين. هذا هو الهجوم الرابع في المملكة المتحدة خلال ثلاثة أشهر.
230,242,"أطلقت الهند بنجاح مهمة ""مانغاليان"" إلى المريخ من مركز ساتيش داوان الفضائي.  تهدف المهمة، التي تستغرق 300 يوم، إلى الوصول إلى مدار المريخ عام 2014، ما يجعل الهند رابع وكالة فضاء تحقق هذا الإنجاز.  ستجري المركبة تجارب علمية، بما في ذلك البحث عن غاز الميثان ودراسة فقدان الغازات في الغلاف الجوي للمريخ.  يُعتبر هذا الإطلاق إنجازاً في سباق الفضاء الآسيوي، ويثير تساؤلات حول جدوى الإنفاق على  مثل هذه المشاريع في بلد يعاني من مشاكل اجتماعية.  يؤكد مؤيدو المشروع على انخفاض تكلفته وفوائده التكنولوجية غير المباشرة.
",أطلقت الهند بنجاح مركبة فضائية إلى كوكب المريخ لتصبح بذلك رابع وكالة فضائية تصل إلى الكوكب الأحمر.,أطلقت الهند مهمة المريخ للتنافس مع الصين في استكشاف المريخ، وتهدف المهمة إلى دراسة الغلاف الجوي والبحث عن غاز الميثان. يعتبر الإطلاق نجاحًا للهند ويعزز تكنولوجيا الفضاء في البلاد.
231,243,"شمل تعديل وزاري مصري ١٠ وزارات هي الداخلية، التموين، المالية، الاتصالات، الطيران، البيئة، النقل، الشؤون القانونية والبرلمانية، الكهرباء، والتنمية المحلية.  أدى الوزراء الجدد اليمين الدستورية أمام الرئيس محمد مرسي.  تولى محمد إبراهيم وزارة الداخلية والمرسي السيد حجازي وزارة المالية.  ساد الغموض مصير التغيير الوزاري لأيام قبل إعلان الأسماء. أكد رئيس الوزراء هشام قنديل سعي الحكومة  للاستقرار السياسي والاقتصادي بتشكيل حكومة تكنوقراط.
",يتوقع الاعلان في مصر الأحد عن تغيير وزاري في تشكيل الحكومة المصرية برئاسة هشام قنديل تشمل تغيير وزيري الداخلية والمالية.,تم إجراء تغيير وزاري في مصر يشمل 10 وزارات، بما في ذلك الداخلية والتموين والمالية والاتصالات والطيران المدني والبيئة والنقل والشؤون القانونية والبرلمانية والكهرباء والتنمية المحلية. سيؤدي الوزراء الجدد اليمين الدستورية أمام الرئيس محمد مرسي.
232,244,"ألغى المجلس الدستوري الجزائري الانتخابات الرئاسية المقررة في 4 يوليو بسبب قلة المرشحين.  لم يحدد الرئيس المؤقت عبد القادر بن صالح موعدًا جديدًا، ولكنه أكد على ضرورة إجراء الانتخابات بأسرع وقت.  تستمر المظاهرات المطالبة بإبعاد رموز نظام بوتفليقة قبل إجراء أي انتخابات.  يرى المتظاهرون أن بن صالح قريب من النظام السابق ولا يمكنه ضمان انتخابات نزيهة.  يثير نفوذ قائد الجيش مخاوف البعض من سيطرته على السلطة، خاصة بعد اعتقال مسؤولين سابقين بتهم فساد.
",دعا الرئيس الجزائري المؤقت عبد القادر بن صالح إلى حوار سياسي شامل بحضور كل الأحزاب بهدف التحضير للانتخابات الرئاسية.,الرئيس الجزائري المؤقت يلغي الانتخابات المقبلة ويعد بتحديد موعد جديد. المظاهرات مستمرة للمطالبة بتأجيل الانتخابات وتجديد النظام. القلق من انفراد قائد الجيش بالسلطة بعد حملة الاعتقالات للمنافسين. تواجه العديد من الشخصيات البارزة تهم الفساد والمؤامرة ضد الدولة.
233,245,"تسبب فيروس H7N9 في وفاة رجلين في الصين، أحدهما يبلغ من العمر 87 عامًا والآخر 27 عامًا، في أوائل مارس 2013.  كما أصيبت امرأة في إقليم أنهوي بالفيروس وحالتها خطيرة.  تم تأكيد هذه الحالات الثلاث كأول إصابات بشرية مسجلة بسلالة H7N9 من إنفلونزا الطيور.  لا تزال كيفية انتقال العدوى غير واضحة، ولا توجد لقاحات متاحة حاليًا.  أصيب المرضى بارتفاع في درجة الحرارة والسعال قبل تطور الحالة إلى التهاب رئوي.
",أفاد مسؤولون صينيون بأن شخصين توفيا في مدينة شنغهاي، وهي إحدي كبريات المدن الصينية، جراء اصابتهما بسلالة من انفلونزا الطيور لم تنتقل من قبل إلى الانسان.,فيروس H5N1 أودى بحياة 360 شخصًا منذ عام 2003، وأصيب رجلان بالفيروس في الصين، وتم تشخيص حالة امرأة أخرى بالفيروس. لا يوجد لقاح معروف للوقاية من هذه السلالة من الفيروس.
234,246,"يدور صراع بين قطر والسعودية حول بث المباريات الرياضية، حيث تقوم شبكة بي آوت كيو السعودية بسرقة بث قناة بي إن سبورتس القطرية وإعادة بثها مجانًا، مما يؤثر سلبًا على إيرادات بي إن سبورتس.  تتهم بي إن سبورتس شبكة عرب سات السعودية بتسهيل هذه القرصنة، بينما تنفي عرب سات تورطها.  يؤثر هذا النزاع على الدوريات الرياضية الكبرى، حيث يقلل من عائدات حقوق البث بسبب القرصنة،  ويخشى أن تتخلى بي إن سبورتس عن بث المباريات إذا استمرت القرصنة، مما سيؤثر على أرباح الأندية الأوروبية.  وترجع أسباب هذا الصراع إلى الخلافات السياسية القائمة بين قطر والسعودية.
","ناشد مسؤولون في مجال كرة القدم، ومنهم مسؤولون في الدوري الانجليزي الممتاز، الشركات التي تدير البث التلفزيوني الفضائي في السعودية الكف عن ""توفير منبر للقرصنة"" وذلك في خضم صراع أقحم عددا من أكبر المسابقات الرياضية العالمية في الصراع السياسي المحتدم بين السعودية وقطر.",الدوري الإنجليزي الممتاز يتورط في صراع بين قطر والسعودية بسبب قناة BeoutQ التي تقوم بسرقة بث بي إن سبورتس وتبثها مجانًا. هذا الصراع يؤثر سلبًا على موارد بي إن سبورتس وقد يؤدي إلى تراجع عدد المشتركين في البث الرسمي. النوادي الكروية الأوروبية تخشى فقدان المبالغ الطائلة التي تحصل عليها من الشرق الأوسط.
235,247,"أظهر التلفزيون الإيراني لقطات تُزعم أنها لقاعدة أمريكية في أفغانستان بعد إسقاط طائرة بدون طيار.  أكد قائد القوات الجوية للحرس الثوري، أمير علي حاجي زادة، أن الطائرة نفذت مهمات في المنطقة.  زعمت إيران أن الطائرة كانت ترصد عمليات قتالية في باكستان بعد فك شفرة بياناتها.  أدى الحادث إلى تصاعد التوتر بين أمريكا وإيران، ووضع القواعد العسكرية الإيرانية في حالة تأهب. سبق لإيران أن ادعت إسقاط طائرات أمريكية بدون طيار في 2011 و2012.
",قالت وسائل اعلام ايرانية إن إيران بثت ما تقول إنه تسجيل تم فك شفرته لما التقطته طائرة استطلاع امريكية تم اسقاطها منذ عام.,توثر العلاقات بين الولايات المتحدة وإيران بعد بث التلفزيون الإيراني لمقاطع غير واضحة لقاعدة أمريكية في أفغانستان. قائد القوات الجوية الإيرانية يؤكد أن الطائرة المسقطة كانت تنفذ مهمات في المنطقة وتشرف على عمليات قتال في باكستان. تصاعد التوتر في منطقة الخليج واستنفار القوات الإيرانية تحسبًا لهجمات أمريكية.
236,248,"تُعتبر مقاطعة أنترم في أيرلندا الشمالية موطنًا لعاصمة بلفاست ومعلم ""جاينت كوزواي"" الساحلي ذي الأعمدة البازلتية. تمتاز المقاطعة بشواطئها الممتدة، وقلاعها، وجسورها، ووديانها الخلابة. تضم أنترم قلعة دنلووس التاريخية التي تعود للقرن السادس عشر وشهدت معارك تاريخية بين عائلات ماكويلانز وماكدونال.  يُعتبر جسر كاريك-أريد المعلق، معلمًا آخر مثيرًا في أنترم، ويوفر إطلالات خلابة على المحيط الأطلسي.  كما تُعرف أنترم بوديانها التسعة الخلابة، بما في ذلك وادي غليناريف، التي تشتهر بغاباتها وشلالاتها.
","تعد مقاطعة ""أنترم"" موطنا لواحد من أروع المناظر البحرية للجزيرة ـ فهي مزدانة بالقلاع التي يعود تاريخها للقرون الوسطى، ووديانها الغنية بالألوان، وجسرها التاريخي المعلق المحفوف بالمخاطر.","مقاطعة ""أنترم"" في أيرلندا الشمالية تشتهر بشواطئها الوعرة ومعالمها السياحية. تحتوي على الممر الساحلي ""جاينت كوزواي"" وقلعة ""دَنلووس"" التاريخية. تضم أيضًا مناظر طبيعية خلابة ووديانًا جميلة مثل ""غليناريف""."
237,249,"انتهت عملية احتجاز الرهائن في سيدني بمقتل المسلح هارون مؤنس، وهو إيراني المولد، ورهينتين.  وأكد رئيس الوزراء الأسترالي، توني أبوت، ضرورة تعلم الدروس من هذه المواجهة مع الإرهاب، متسائلاً عن سبب إطلاق سراح منفذ العملية بكفالة سابقاً.  ونعى أبوت الضحيتين، المحامية كاترينا داوسون وصاحب المقهى توري جونسون، ووصفهما بأنهما ""شخصان فاضلان"".  وأكد أبوت أن منفذ العملية سعى إلى تغطية أفعاله برموز تنظيم الدولة الإسلامية.  وقد بدأت الشرطة التحقيق في دوافع منفذ العملية وكيفية حصوله على السلاح.
",تساءل رئيس الوزراء الأسترالي، توني أبوت، عن السبب في عدم إدراج المسلح الذي احتجز رهائن في مقهى بسيدني على قائمة الإرهاب.,"عملية احتجاز الرهائن في سيدني تنتهي بمقتل المسلح ورهينتين. الحكومة تدرس سبب إفراج سابق عن المسلح. الضحيتان وصفا بأنهما ""شخصان فاضلان"". التحقيقات مستمرة لمعرفة دوافع المسلح وكيفية حصوله على السلاح. الأستراليون يتوافدون لتوقيع دفاتر التعازي ووضع الزهور تكريما للضحيتين."
238,250,"اختلفت زيارة ماكرون الثانية للبنان عن الأولى، حيث قوبلت الأولى بترحيب شعبي بينما اعتبرها البعض في الثانية تكريسًا للنظام القديم.  يرى البعض أن ماكرون يساند الشعب اللبناني وليس النظام،  في حين يعتبر آخرون أن ""لبنان"" النظام الطائفي قد انتهى وأن لبنان الجديد يمر بمرحلة مخاض عسيرة.  ويعتقد البعض أن مرونة إيران وحزب الله تجاه ماكرون تهدف لكسب الوقت في ظل العقوبات الأمريكية.  ويتساءل البعض هل ستكون حكومة دياب قادرة على إرضاء جميع الأطراف الدولية والإقليمية.  ويحذر البعض من عرقلة تشكيل الحكومة الجديدة في حال تمسك الأطراف السياسية بشروطهم.
","علقت صحف لبنانية وعربية على زيارة الرئيس الفرنسي إيمانويل ماكرون الثانية للبنان في ذكرى مئوية قيام ""لبنان الكبير"" ومساعيه مع القوى السياسية اللبنانية لتشكيل حكومة جديدة برئاسة مصطفى أديب.","يتهم بعض الكتاب العرب ماكرون بأنه يكرس للنظام القديم بزيارته الثانية للبنان ورأى كُتّاب أن زيارة ماكرون الأولى عقب انفجار المرفأ كانت محط ترحيب شعبي، إلا أنه في الثانية بدا وكأنه ""مشارك في تكريس النظام القديم"". وتحدث آخرون أن لبنان يعيش مرحلة ""مخاض أليم"" وأنه ""ليس بالضرورة أن ينتج عنه مولود سليم"". ورأى فريق ثالث أن زيارة ماكرون ""تشتري وقتا"" لإيران وحزب الله تحتاجه طهران بقوة بسبب العقوبات الأمريكية، وتساءلوا هل ستكون حكومة دياب ""الحكومة المعجزة التي ترضي الأمريكيين والعرب والفرنسيين والإيرانيين في آن معا؟"" ""أين هو لبناننا؟"" تقول ""القدس العربي"" اللندنية في افتتاحيتها إن ""الفارق بدا جليا بين زيارة الرئيس الفرنسي إيمانويل ماكرون الأولى إلى بيروت وزيارته الثانية خلال أقل من شهر، وهو فارق يتجلى في المستوى الشعبي أولا، لأن ماكرون خلال الزيارة الأولى حظي باستقبال حافل وكان محط آمال اللبنانيين اليائسين من حكامهم وأنظمتهم السياسية والاقتصادية والطائفية، وقطع على نفسه وبلده وعودا بتحمّل المسؤولية إزاء التأخر في الإصلاح وعدم الالتفات إلى إرادة الشعب"". وتضيف: ""لكنه في الزيارة الثانية ظهر بمظهر المشارك في تكريس النظام القديم ذاته ولكن من زاوية تغييرات تجميلية وإصلاحية سطحية لا تمس البنية والجوهر""."
239,251,"حدد باحثون من عدة جامعات عالمية مورثات جديدة مرتبطة بمرض السكري 2، ليصل العدد الإجمالي إلى 38 مورثة.  هذه المورثات مرتبطة بالخلايا المنتجة للأنسولين، وتُعد مفتاحًا لفهم  الأساس البيولوجي للمرض.  تمت المقارنة بين الحمض النووي لآلاف المصابين وغير المصابين بالمرض لتحديد هذه المورثات.  المثير للاهتمام أن بعض هذه المورثات مرتبطة  بأمراض أخرى كسرطان البروستاتا وأمراض القلب. هذه النتائج  تسهم في فهم أسباب الإصابة بالسكري  وتفتح آفاقًا جديدة للعلاج والوقاية.
","كشفت دراسة بريطانية تبحث في الاختلافات في ""دي إن إيه"" بين الأفراد واحتمالات إصاباتهم بمرض السكري 2 عن وجود 12 مورثا جديدا لها علاقة بالإصابة بالمرض.",توصل فريق بحث عالمي إلى اكتشاف مفاتيح مهمة لفهم مرض السكري 2، حيث تم ربط 38 مورثة بالمرض. كما تبين أن هذه المورثات تزيد من خطر الإصابة بأمراض أخرى مثل سرطان البروستات وأمراض القلب وارتفاع نسبة الكولسترول في الدم. هذا الاكتشاف يمكن أن يساعد في تطوير علاجات أفضل للمرض.
240,252,"شهد العراق خلال شهر فبراير/شباط تصاعداً في أعمال العنف، حيث تجاوز عدد الضحايا 450 قتيلاً.  استهدفت التفجيرات، التي لم تتبنَّها أي جهة، مناطق شيعية في بغداد والحلة، مخلِّفة عشرات القتلى والجرحى.  استخدمت السيارات المفخخة في أغلب هذه الهجمات، التي طالت مناطق تجارية ومحطات حافلات.  يأتي هذا العنف امتداداً لأعمال عنف سابقة شهدتها البلاد منذ عام 2003، حاصدةً أرواح الآلاف.  وتشير التقديرات إلى مقتل أكثر من 470 شخصاً منذ بداية فبراير، وما يزيد عن 1450 منذ بداية العام.
",ضربت سلسلة تفجيرات بسيارات مفخخة العاصمة العراقية بغداد ومدينة الحلة، ما أسفر عن مقتل 50 شخصا وإصابة 61 آخرين، بحسب ما أفادت مصادر أمنية وطبية.,تجاوز عدد ضحايا العنف في العراق خلال فبراير 450 قتيلاً، بعد تفجيرات في بغداد والحلة ومناطق أخرى. الهجمات تمت بواسطة سيارات مفخخة واستهدفت مناطق شيعية. العراق يشهد أحداث عنف يومية منذ 2003، وقد قتل أكثر من 470 شخصًا في فبراير وأكثر من 1450 شخصًا في العام الحالي.
241,253,"بريجيت ترونيو، سيدة فرنسا الأولى، تكبر زوجها إيمانويل ماكرون بـ 24 عامًا.  التقى بها ماكرون عندما كان طالبًا في الخامسة عشرة من عمره، وهي مُدرّسته للدراما.  تزوجا عام 2007 بعد قصة حب طويلة، رغم معارضة والدي ماكرون في البداية.  لدى بريجيت ثلاثة أبناء من زواج سابق، ولعبوا دورًا داعمًا في حملة ماكرون الانتخابية.  ستلعب بريجيت دورًا عامًا إلى جانب زوجها، مع التركيز المحتمل على قضايا الشباب.
","علت هتافات الجمهور: ""بريجيت! بريجيت! بريجيت!"" وهي تعتلي منصة الاحتفال لتقف إلى جانب زوجها الرئيس الفرنسي المنتخب إيمانويل ماكرون. فمن هي سيدة فرنسا الأولى بريجيت ماكرون؟",بريجيت ترونيو هي زوجة إيمانويل ماكرون، الرئيس الفرنسي الحالي. تعرفا على بعضهما في المدرسة عندما كان ماكرون في سن المراهقة. تزوجا بعد عشر سنوات وأصبحت ترونيو مستشارة مهمة لماكرون. تعتبر بريجيت صديقة ومؤيدة قوية لزوجها في حياته السياسية.
242,254,"أعرب الجعفري عن أسفه لقرار التحالف الدولي ضد داعش بقيادة الولايات المتحدة، مشيراً إلى مشاركة 30 دولة.  وأكد الجعفري تلقي العراق دعماً متكرراً من إيران المجاورة.  كما نفى  توقع مشاركة قوات أجنبية في القتال البري بالعراق وسوريا.  في سياق متصل، شنت  الطائرات الأمريكية أولى غاراتها جنوب غرب بغداد ضد داعش. ونفت أمريكا طلبها التنسيق مع إيران في العمليات العسكرية،  مُكذبةً مزاعم خامنئي.
",انتقد وزير الخارجية العراقي ابراهيم الجعفري قرار عدم دعوة إيران لحضور المؤتمر الدولي الذي عقد في باريس لمناقشة سبل مواجهة تنظيم الدولة الاسلامية.,قال الجعفري إن إيران قدمت الدعم للعراق وأعرب عن أسفه للقرار الذي اتخذ في مؤتمر باريس. هاجمت الطائرات الأمريكية موقعًا لتنظيم الدولة الإسلامية في بغداد. أمريكا نفت مزاعم خامنئي بشأن التعاون مع إيران في العمليات العسكرية. تقدر عدد مقاتلي التنظيم بحوالي 30 إلى 31 ألفًا في العراق وسوريا.
243,255,"أُخلي سبيل حبيب العادلي، وزير الداخلية الأ سابق، من سجن طرة. تتولى وزارة الداخلية حاليًا حمايته وتأمينه نظرًا لمنصبه السابق.  بُرّئ العادلي مؤخرًا من تهمة الكسب غير المشروع،  ورُفِع تجميد أصوله وأسرته.  يأتي ذلك بعد تبرئته سابقًا من تهمة قتل المتظاهرين إبان ثورة 2011.
",غادر حبيب العادلي، وزير الداخلية إبان عهد الرئيس الأسبق حسني مبارك، السجن بعد تبرئته في آخر القضايا التي كان يواجه المحاكمة فيها منذ عام 2011، بحسب محاميه.,وزارة الداخلية تتولى حراسة العادلي بعد إخلاء سبيله، وتأمينه كوزير سابق. برأته المحكمة من تهمة اكتساب أموال غير مشروعة وألغت تجميد أصوله. تم تنفيذ عقوبة السجن له بتهمة استغلال منصبه. تمت براءة عدد من مسؤولي عهد مبارك بعد تولي السيسي الرئاسة. تم صدور أحكام بالسجن والإعدام على أنصار مرسي وشخصيات بارزة في الإخوان المسلمين.
244,256,"يحتشد آلاف المهاجرين، بمن فيهم إيرانيون وباكستانيون وصوماليون ومغاربة، على حدود مقدونيا مع اليونان، أغلبهم مهاجرون لأسباب اقتصادية.  أغلق  هؤلاء المعبر احتجاجًا على السلطات المقدونية.  تطلب اليونان مساعدة الاتحاد الأوروبي  لإدارة حدودها  بسبب تدفق اللاجئين والمهاجرين، بما في ذلك قوات حرس حدود ومواد إغاثة.  وصل حوالي 50 ألف مهاجر إلى اليونان الشهر الماضي،  ويضغط الاتحاد الأوروبي على اليونان للحد من هذا التدفق.  وهدد الاتحاد بمراقبة جوازات سفر اليونانيين إذا لم تسيطر أثينا على الوضع.
",فتحت مقدونيا حدودها مع اليونان أمام اللاجئين السوريين والعراقيين والأفغان بعدما نشرت السلطات قوات الشرطة لمواجهة الحشود.,آلاف المهاجرين يحاولون دخول اليونان من مقدونيا، وتطالب اليونان الاتحاد الأوروبي بمساعدتها في إدارة حدودها وتسجيل المهاجرين. إذا فشلت اليونان في ذلك، فسيتم مراقبة جوازات سفر اليونانيين داخل الاتحاد الأوروبي.
245,257,"أكد مدير مكتب التحقيقات الفيدرالي، جيمس كومي، وجود تحقيقات حول علاقة محتملة بين حملة ترامب وروسيا،  تشمل التنسيق والتواصل بينهما.  نفى كل من ترامب وروسيا أي تواطؤ أو محاولة للتأثير على الانتخابات.  أكدت وكالة الأمن القومي تقريرًا استخباراتيًا يفيد بتدخل بوتين لإلحاق الضرر بحملة كلينتون.  نُفيت مزاعم ترامب بشأن تنصت أوباما على برج ترامب،  كما نُفيت مزاعم طلب وكالة الأمن القومي من بريطانيا التجسس على ترامب.
",أكد مدير مكتب التحقيقات الفيدرالي، جيمس كومي، للمرة الأولى خلال شهادته أمام الكونغرس، أن المكتب يحقق في مزاعم تدخل الحكومة الروسية في الانتخابات الأمريكية التي جرت عام 2016.,مدير مكتب التحقيقات الفيدرالي يتحدث عن صلات محتملة بين روسيا وحملة ترامب. تحقيقات معقدة ولا دليل على التواطؤ. مزاعم تجسس على ترامب ونفيها. تأثير المزاعم على سياسات ترامب وعلاقات الولايات المتحدة.
246,258,"رحبت الولايات المتحدة الأمريكية بقرار الاتحاد الأوروبي رفع حظر الأسلحة عن المعارضة السورية، معتبرةً أنه يدعم جهود المجتمع الدولي في مساندة المعارضة.  يمنح القرار مرونة للدول الأوروبية في التعامل مع المعارضة السورية في معركتها ضد الرئيس بشار الأسد. يأتي هذا الموقف الأمريكي رغم تحفظها على تزويد المعارضة بأسلحة نوعية خوفاً من وصولها للجماعات المتشددة.  أثار القرار استياء روسيا التي اعتبرته يضر بفرص عقد مؤتمر سلام،  وأكدت روسيا تزويدها سوريا بصواريخ إس-300.  ونددت سوريا بالقرار الأوروبي، معتبرةً أنه يعيق التسوية السياسية.
","أعلنت الولايات المتحدة ""دعمها الكامل"" لقرار الاتحاد الأوروبي القاضي برفع الحظر المفروض على الأسلحة للمعارضة السورية، رغم امتناعها عن تزويدها بالأسلحة.",واشنطن ترحب بقرار الاتحاد الأوروبي بتخفيف حظر السلاح عن المعارضة السورية وتعبر عن دعمها الكامل لهذا القرار. روسيا تعبر عن استيائها وتقول إن التدخل الأوروبي سيعرقل مؤتمر السلام المقبل. الخارجية السورية تندد بالقرار وتقول إنه يعرقل جهود التسوية السياسية.
