,q_idx,gemini_prediction,label,gpt_prediction
120,669,"**Короткий виклад**

Лакшмі Саа, активістка, що пережила напад з кислотою, обрана моделлю компанією Viva N Diva для просування кампанії, яка прагне змінити ставлення до моди і краси. Viva N Diva вважає, що Саа є символом впевненості та мужності попри виклики, з якими вона зіткнулася. Таким чином, компанія сподівається надіслати повідомлення нападникам про те, що вони не зламають дух жінок. У той же час Саа сподівається надихнути інших жертв кидатися викликам суспільства і вірити в себе.

**Висновок:**

Viva N Diva та Лакшмі Саа співпрацюють для просування позитивного сприйняття краси та впевненості.","Індійський модний бренд обрав активістку Лакшмі Саа, яка вижила після нападу з кислотою, обличчям нової лінії дизайнерського одягу для жінок в рамках кампанії ""Обличчя мужності"".","Компанія Viva N Diva використовує модель Лакшмі Саа, яка стала жертвою нападу з кислотою, щоб змінити ставлення до моди і краси. Лакшмі Саа стала активісткою, яка бореться за заборону продажу кислоти і суворіше покарання для нападників. Вона також намагається заохотити жінок не втрачати мужності після таких нападів. В Індії щороку стається багато нападів з кислотою, але країна не має спеціального закону для переслідування нападників. Компанія Viva N Diva використовує Лакшмі Саа як модель, щоб поширити усвідомлення про те, що краса не залежить від фізичного вигляду."
121,678,"Українське МЗС наголошує на тому, що схвалена Сенатом США заява щодо України відображає лише позицію двох авторів, відомих своєю підтримкою опозиції. МЗС зазначає, що співпраця з США залишається пріоритетом зовнішньої політики України.

**Висновок українською мовою:** Співпраця з США є пріоритетом для України, попри відмінності у думках з окремими сенаторами щодо внутрішньої ситуації в країні.","Офіційний Київ заявляє, що резолюція комітету Сенату США, яка закликає Україну звільнити екс-прем'єра Юлію Тимошенко, відображає позиції лише двох співавторів документа, ""відомих симпатіями до української опозиції"".","Українське МЗС заявило, що проект заяви щодо України, який був ухвалений Комітетом з міжнародних відносин Сенату США, не відображає позицію всього Сенату. Резолюція закликає Україну звільнити Юлію Тимошенко та провести відкриті чесні вибори. Сенатори також закликали заборонити видачу американських віз відповідальним за ув'язнення та погане поводження з Тимошенко. Резолюція має засвідчити підтримку політичних в'язнів з боку Сенату. Раніше США та Європейський Союз висловлювали занепокоєння вироком Тимошенко. Українська влада відкидає звинувачення у політично вмотивованому переслідуванні опозиціонерів."
122,679,"**Висновок українською мовою:**

Злітна смуга не придатна для використання через вирви від вибухів, які порушили бетонне покриття та унеможливили відновлення без спеціального обладнання.","Злітну смугу донецького аеропорту зараз не можна використовувати за призначенням, а її відновлення займе не менше місяця, наголошують у Генеральному штабі Збройних сил України.","У відомстві відреагували на поширення відеоролика, який показує пошкодження злітної смуги. Зауважено, що на смузі є п'ять великих отворів, які роблять її непридатною для використання. Військові стверджують, що відновлення смуги потребуватиме не менше місяця."
123,680,"Волонтери виготовили приблизно 1000 бронежилетів ""Гайдамака"" та рейок Пікатінні, які постачаються в зону АТО. Експерти зазначають, що такі ініціативи є потребою часу, але наголошують на ризиках використання несертифікованого обладнання. У РНБО стверджують, що перевіряють все обладнання, привезене військовим без належної сертифікації.

**Висновок:**

Волонтери виробляють несертифіковані бронежилети ""Гайдамака"" та рейки Пікатінні для зони АТО, що створює як переваги, так і ризики.",Волонтери налагоджують в Україні виробництво обладнання для військових.,"Волонтери в Україні виготовляють бронежилети та рейки Пікатінні для військових, які потім відправляються в зону АТО. Експерти вітають ініціативу, але застерігають, що ця продукція не є сертифікованою. Волонтери стверджують, що кожна партія перевіряється на полігоні. Виробництво бронежилетів організували волонтери з Мелітополя та Києва, а рейки Пікатінні виготовляє волонтер з Києва. Експерти висловлюють ризики таких ініціатив, але волонтери стверджують, що їх продукція відповідає вимогам. В Раді нацбезпеки і оборони ВВС Україна заявили, що все обладнання, яке привозять військовим без сертифікації, проходить перевірку."
124,681,"На військових складах біля Ічні зберігаються боєприпаси; Міноборони звинувачує в атаці на сховища невідомих; проводиться евакуація населення; матеріальна допомога на ліквідацію наслідків становить 100 млн гривень; постраждалих немає; розглядаються три версії виникнення вибухів.

**Висновок українською:**
На складах біля Ічні вибухають боєприпаси. Евакуюють людей. Причин вибухів три. Постраждалих нема.","Міністр оборони України Степан Полторак заявив, що характер вибуху на військовому складі біля Ічні свідчить про те, що там, ймовірно, заклали боєприпас, щоб його підірвати.","У результаті пожежі на складах 6-го арсеналу Міністерства оборони України в Ічні було евакуйовано майже 13 тисяч людей, включаючи 163 хворих з лікарень. Ліквідація наслідків вибухів вимагатиме виділення 100 мільйонів гривень. Інтенсивність вибухів знизилася, але ще продовжуються. Щоб запобігти новим надзвичайним ситуаціям, було відключено газ у місті Ічня та 11 населених пунктах. Рух потягів тимчасово припинено, повітряний простір закрито. Наразі залучено понад тисячу людей та 212 одиниць техніки для ліквідації надзвичайної ситуації. Служба безпеки розглядає три версії виникнення вибухів: диверсія, порушення правил пожежної безпеки або навмисний підпал."
125,682,"Ціни на газ в Україні у другому півріччі не зміняться за умови збереження незмінними цін на туркменський, узбецький і казахський газ. Покращення україно-російських стосунків може сприяти вирішенню проблеми підвищення цін на газ. Росія закликає партнерів по СНД переходити на світові ціни на енергоносії. Британські ЗМІ обговорюють можливість придбання Романом Абрамовичем частки в російському Євраз холдингу. Фінансові експерти закликають російську владу використовувати доходи від продажу енергоносіїв для вирішення нагальних проблем. До 10 років позбавлення волі засуджено засновника групи Daewoo за банкрутство компанії.",Огляд ділових новин України і світу за 31 травня 2006 року.,"Ціна на газ для України, що постачається РосУкрЕнерго, може залишитися незмінною у другому півріччі цього року, якщо ціни на туркменський, узбецький та казахський газ також не зміняться. Проблема підвищення цін на газ для Українських споживачів може бути вирішена у разі покращення україно-російських стосунків. Газпром запропонував Білорусі купувати газ по 200 доларів за тисячу кубів з наступного року. Росія закликає партнерів по СНД не домагатися особливих умов у справі постачання енергоносіїв. Російський бізнесмен Роман Абрамович може купити 40% акцій російського металургійного гіганта Євраз холдингу. Засновник групи Daewoo, Кім Ву-чунг, засуджений до 10 років ув'язнення у зв'язку з банкрутством компанії."
126,683,"За правління Януковича Україна отримала борг за газ у 2 млрд доларів, що пояснюється провальним курсом на енергозбереження та зростаючою роллю тіньових посередників. БЮТ вимагає термінового засідання Ради національної безпеки та оборони для обговорення газової кризи.

**Висновок:** Провал енергетичної політики Януковича призвів до багатомільярдного боргу за газ та монополізації енергоринку.",Блок Юлії Тимошенко вимагає негайно оприлюднити інформацію щодо заборгованості України перед Російською Федерацією за газ та отримати реальну ціну на газ на наступний рік.,"Заява Олександра Турчинова, першого заступника лідера БЮТ, стверджує, що Віктор Янукович провалив енергетичну політику України, що призвело до заборгованості перед Росією у 2 мільярди доларів. БЮТ вважає, що під час правління Януковича тіньові посередники отримали контроль над енергетичним ринком. Блок Юлії Тимошенко вимагає термінового засідання Ради з національної безпеки та оборони для обговорення ситуації з газовою кризою."
127,684,"У Кусейрі, де тривають бої, знаходяться близько 1000 поранених, які потребують допомоги. США і Німеччина закликали Росію не постачати зброю урядовим військам Сирії.

**Український висновок:**
**Бої в Кусейрі тривають, гуманітарна ситуація в місті критична, міжнародна спільнота закликає Росію відмовитися від постачання зброї урядовим силам.**","США та Німеччина закликали Росію не постачати сучасну систему протиповітряної оборони уряду Сирії, зазначаючи, що це може продовжити конфлікт у країні.","У місті Кусейр у Сирії тривають бої, в результаті яких багато людей отримали поранення і потребують допомоги. Державний секретар США Джон Керрі заявив, що постачання російського озброєння загрожує безпеці Ізраїлю. Міністр закордонних справ Німеччини Гідо Вестервелле закликав Росію не перешкоджати мирним переговорам. У місті Кусейр гуманітарна ситуація погіршується, багато поранених людей потребують медичної допомоги. Керрі та Вестервелле провели переговори щодо виконання контрактів з Росією щодо поставок озброєння до Сирії. Керрі закликав Росію не втручатись у регіональний баланс і забезпечувати режим Асада зброєю. Він також висловив сподівання, що сирійська опозиція візьме участь у мирних переговорах. У Кусейрі продовжуються бої, і гуманітарна ситуація погіршується. За час конфлікту у Сирії загинули багато людей, а більше мільйона залишили країну."
128,687,"**Висновок:**

Українська мова має свої унікальні норми та правила, які можуть відрізнятися від російських. Важливо дотримуватися правил фонетики та наголосу, а також використовувати правильні терміни та словосполучення.","Доктор філологічних наук Олександр Пономарів відповідає на запитання читачів. Харків'янин Євген Голованьов цікавиться, чи правильно було б називати жінку-президента та прем'єра президенткою і прем'єркою .","У висновку зазначено, що можна вживати українські еквіваленти до таких слів, як ""трущоба"" (нетрі) і ""зияющая рана"" (відкрита рана). Також наведено приклади альтернативних виразів, які можна використовувати замість ""вийшло"" (пощастило щось зробити) і ""помер від отриманих травм"" (помер від травм). Щодо скорочення абревіатури Національного університету ""Одеська юридична академія"", найкращим варіантом є ""НУ 'Одеська юридична академія'"". Також зазначено, що слова ""пОдушка"", ""пОкупка"" і ""пОсилка"" можна вимовляти з наголосом на першому складі, як це робив Тарас Шевченко. Щодо перекладу з англійської мови, ""small business developer"" можна перекласти як ""розвивач малого бізнесу"". На початку речення слід використовувати форму з у, наприклад ""ураховуючи викладене""."
129,688,"Фільм ""Чорнобильське серце"" досліджує триваючий вплив Чорнобиля на дітей Білорусі. Режисерка Маріанн Делео виявила, що радіація продовжує впливати на здоров'я, викликаючи рак щитовидної залози, дефекти при народженні та захворювання серця. Вона підкреслює небезпеку атомних електростанцій і прагне підвищити обізнаність та надати допомогу постраждалим.

Висновок українською мовою:
Чорнобильська катастрофа продовжує негативно впливати на здоров'я дітей Білорусі, викликаючи рак та інші захворювання.","Однією з небагатьох несподіванок цьогорічної церемонії вручення Оскарів у Голлівуді була нагорода стрічці ""Чорнобильське серце"".","Короткометражний документальний фільм розповідає про вплив Чорнобильської катастрофи на здоров'я і долю дітей. Режисерка Маріанн Делео вирішила звернутися до цієї теми після того, як побачила фотографії хворих дітей, які були постраждалі від радіації. Під час зйомок у Білорусі вона виявила, що радіація все ще присутня в повітрі, воді та ґрунті. Фільм має на меті привернути увагу до наслідків Чорнобиля і популяризувати знання про небезпеку атомних електростанцій."
130,697,Закон про ЖКГ передбачає безперервне управління та обслуговування будинків до визначення нових управителів. Мешканці можуть розірвати договір з призначеним управителем будь-коли.,"У вівторок 259 депутатів проголосували за зміни до закону Про особливості права власності у багатоквартирному будинку. Він дозволяє ЖЕКам обслуговувати багатоповерхівки до завершення конкурсів ""управителів"" або ж до часу, коли створять ОСББ.","Закон, що передбачає перехід від послуги утримання до управління будинками, набув чинності 1 липня 2015 року. Автори закону вважають, що це може призвести до ""вакууму"" в управлінні будинками, оскільки процедура призначення управителя може тривати 3-6 місяців. Тому, на час, поки мешканці визначатимуться, послуги будуть надаватися ЖЕКами. Зміни також дозволяють мешканцям розірвати договір з управителем, якого призначать після конкурсу, якщо вони вирішать створити ОСББ або вибрати свого управителя. Витрати на утримання кооперативних будинків залишаться такими ж, як і зараз, допоки мешканці не вирішать створити ОСББ чи визначаться із формою управління. Закон дозволяє мешканцям розірвати договір з управителем, якщо їм не влаштовує ціна або якість послуг. Загалом, після 1 липня мешканці мають визначитися, хто управлятиме їхнім спільним майном - фізична особа-підприємець, ОСББ чи управитель, яким може виявитися і старий ЖЕК. Наразі, лише 15 тисяч з 220 тисяч багатоквартирних будинків мають об'єднання співвласників чи житлово-комунальні кооперативи."
131,698,"Саакашвілі перейшов український кордон незаконно, штовхаючись із прикордонниками. Почато розслідування за фактом незаконного переправлення через кордон. Рішення про подальші дії щодо Саакашвілі - за правоохоронними органами.","ВВС Україна зібрала ключові кадри того, як Міхеіл Саакашвілі з прибічниками проривався через кордон ввечері в неділю 10 вересня.","Міхеіл Саакашвілі, екс-керівник Одеської ОДА та третій президент Грузії, зміг потрапити на територію України з Польщі. Він разом зі своїми прибічниками перейшов кордон у пункті пропуску Медині-Шегині після штовханини з прикордонниками. Державна прикордонна служба України повідомила про бійку, яка сталася у пункті ""Шегині"" і порушення державного кордону. Міністр внутрішніх справ Арсен Аваков розпочав слідство за статтею ""Незаконне переправлення осіб через державний кордон України"". Президент Петро Порошенко заявив, що це справа правоохоронних органів."
132,699,"Українську загальну енциклопедію вперше видано у Львові у 1930-х рр. Радянська УРЕ з’явилася у 1959 р. під керівництвом Миколи Бажана. Попри ідеологічний вплив, УРЕ стала наймасштабнішою українською енциклопедією, що включала 45 тис. реєстрових слів.","50 років тому, 18 лютого 1966 року, у Києві вийшов останній, 17-й том Української радянської енциклопедії (УРЕ). Він поставив останню крапку в проекті, історія якого розтягнулася на довгих три з половиною десятиліття.","Українська радянська енциклопедія (УРЕ) була видана під керівництвом Миколи Бажана в 1959 році. Проте, мало хто знав, що це не перша спроба видання української енциклопедії. У 1930 році у Львові вийшов перший том тритомної Української загальної енциклопедії, яку видав Василь Микитчук. Проте, цей проект був заборонений цензурою. Пізніше, у 1933 році, вийшов фінальний третій том цієї енциклопедії. Після Другої світової війни було видано Енциклопедію українознавства, яка також була заборонена радянською владою. У 1957 році розпочалася робота над УРЕ, яка була завершена в 1966 році. У 1974 році було видано друге видання УРЕ. Редакція УРЕ також видавала інші енциклопедичні видання. Нині редакція працює як Державна наукова установа ""Енциклопедичне видавництво""."
133,700,"Дослідження виявило, що шимпанзе та люди мають спільні ""виміри"" індивідуальності: невротизм, екстравертність, відкритість, здатність догоджати та сумлінність. Ці схожості в індивідуальності пояснюються спільними генами, припускаючи, що поведінка шимпанзе мотивована соціальними факторами, такими як дружба та статус.

Висновок:
Шимпанзе, як і люди, мають комплексні індивідуальності, які визначають їхню соціальну поведінку.","Шимпанзе та орангутанги мають психологічні особистості, які нагадують людські, кажуть дослідники.","Дослідники виявили, що шимпанзе мають схожі соціальні проблеми з людьми, такі як потреба у дружбі і соціальному статусі. Вони також виявили, що шимпанзе та люди мають однакові ""виміри"" індивідуальності, такі як невротизм, екстраверсія, відкритість новому досвіду, здатність догоджати та добросовісність. Ці спільні риси можуть бути пояснені спільними генами, оскільки люди та шимпанзе мають спільних предків, які жили 4-6 мільйонів років тому. Однак, деякі вчені вважають, що спроби розуміти поведінку тварин за допомогою людських параметрів можуть бути помилковими."
134,701,"Російських шпигунів, затриманих у Нідерландах, пов'язують з неефективною роботою ГРУ. Вони припустилися помилок, як-от використання військових адрес як власних та залишення квитанції за таксі, що призвело до викриття. Незважаючи на звинувачення, Росія заперечує свою причетність, а російська розвідка захищає свою репутацію. Країни Заходу сподіваються, що оприлюднення інформації змусить Росію припинити кібератаки.

Висновок: Російське ГРУ здійснює неефективні кібератаки, залишаючи докази, які призводять до викриття. Росія заперечує свою причетність, але Захід оприлюднює інформацію, щоб припинити хакерські атаки.","Неважко знайти місце, звідки потенційний російський шпигун вирушить проводити кібератаку в Гаазі.","У квітні четверо росіян приїхали в Нідерланди за дипломатичними паспортами і були затримані підозрюваними в кібератаках. Виявилося, що вони використовували адреси будівель Міноборони замість власних адрес. Це свідчить про грубе порушення правил безпеки. Російські спецслужби активізували свою діяльність, але їх операції були розкриті і провальні. Експерти вважають, що російські агенти можуть не враховувати наслідки своїх дій через некомпетентність. Затримання російських шпигунів спричинило скандал, але Росія намагається просто пережити його і не змінювати свою поведінку."
135,702,"**Виклад:**

Японське дослідження показує, що коти мають епізодичну пам'ять, як собаки, що дозволяє їм згадувати конкретні події та спогади. Цей тип пам'яті часто пов'язаний у людей із самоусвідомленням, що може свідчити про подібність свідомості котів і людей.

**Висновок українською:**

Коти не поступаються собакам в інтелекті, маючи епізодичну пам'ять та, можливо, свідомість.","Думку про те, що собаки розумніші за кішок, знову поставили під сумнів.","За дослідженням японських науковців, коти можуть мати епізодичну пам'ять, яка дозволяє їм згадувати приємні досвіди, такі як їжа або улюблена закуска. Це свідчить про те, що коти можуть бути настільки ж розумними, як собаки. Коти можуть також насолоджуватися спогадами, подібно до людей. Це дослідження підтверджує, що коти мають певний тип свідомості і можуть бути такими ж розумними, як собаки."
136,703,"Молоді політики Франції та Фінляндії розвинули дружбу на саміті ЄС, підтримуючи спільні інтереси. Британці витрачають мільярди фунтів на святкове вбрання, попри екологічні наслідки. Чотири центральноєвропейські країни утворили альянс міст для протидії консервативним урядам у питаннях імміграції та екології. Дослідження виявило, що вживання двох яблук на день приносить більше користі, ніж вживання яблучного соку, через високий вміст клітковини та поліфенолів.",Британський таблоїд у деталях описує першу зустріч новопризначеної прем'єрки Фінляндії 34-річної Санни Марін та президента Франції Емманюеля Макрона. Також в огляді преси читайте про таке:,"Президент Франції Емманюель Макрон і глава уряду Фінляндії Санна Марін стали друзями після зустрічі на саміті ЄС у Брюсселі. Вони обмінювалися жартами і поцілували одне одного у щічку. Санна Марін, яка є наймолодшою главою уряду у світі, говорила про амбітні цілі зі зниження шкідливого впливу на довкілля. У свою чергу, британці витрачають значні кошти на нове різдвяне вбрання, але багато з них носитимуть ці речі менше, ніж три рази. Благодійна організація Hubbub закликає людей спробувати секонд-хенд, обмінюватися одягом або брати його в оренду. Лідери Польщі, Чехії, Угорщини та Словаччини об'єдналися, щоб протистояти Брюсселю в питаннях імміграції, кліматичної політики й верховенства права. Вони також підписали ""пакт вільних міст"", щоб захищати проєвропейських виборців міст. Дослідження в Університеті Редінга показали, що вживання двох яблук на день має більшу корисну дію, ніж вживання яблучного соку, оскільки яблука багаті на клітковину й поліфеноли, які знижують рівень поганого холестерину."
137,704,"Адель, Бейонсе та Джастін Бібер змагаються за найкращий альбом, тоді як Бейонсе очолює загальні номінації. Девід Боуї номінується лише на альтернативний альбом, а Ченс Репер відзначений за перший альбом, випущений лише у потоковому форматі. Церемонію проведе Джеймс Корден 12 лютого.

**Висновок українською:**
Адель, Бейонсе та Джастін Бібер претендують на ""Альбом року"", а Бейонсе лідирує за кількістю номінацій.","Бейонсе та Адель лідирують у номінаціях ""Греммі"" 2017 року. Вони потрапили одразу до трьох із чотирьох головних категорій конкурсу.","На церемонії ""Греммі"" 2017 будуть конкурувати Адель, Бейонсе, Джастін Бібер, Дрейк і Старгіл Сімпсон за найкращий альбом. Адель представляє емоційну платівку ""25"", а Бейонсе - феміністський опус ""Лимонад"". Девід Боуї не отримав номінацію за ""Блекстар"", але претендує на звання кращого альтернативного альбому. Якщо Адель переможе, вона стане другою жінкою, яка двічі отримала приз за найкращий альбом. Бейонсе і Адель також змагатимуться у категоріях ""Пісня року"" і ""Запис року"". Дрейк набрав вісім номінацій, а Бейонсе - дев'ять. Шанс The Rapper отримав сім номінацій за альбом ""Coloring Book"". Церемонію проведе Джеймс Корден."
138,705,"Росія і Захід розходяться в думках про причини катастрофи МН17. Слідство поки не визначило, чи фрагменти, знайдені на місці падіння, спричинили катастрофу. Росія заперечує свою причетність, пропонуючи альтернативні версії. Малайзія прагнула створити міжнародний трибунал, але Росія заблокувала це зусиллями.

Висновок:
Версії Росії і Заходу щодо катастрофи літака МН17 суперечливі, триває розслідування.","Міжнародна група, яка розслідує катастрофу малайзійського авіалайнера на сході України, вперше заявила, що досліджує фрагменти, які могли бути частиною ракетного комплексу ""Бук"".","Міжнародна слідча група, яка розслідує катастрофу рейсу MH17, поки що не має однозначного висновку щодо причин цієї події. Уламки і предмети, зібрані на місці падіння літака, знаходяться в Нідерландах. Є версія, що рейс МН17 був збитий ракетою, випущеною з зенітно-ракетного комплексу ""Бук"", який перебував на території, контрольованій проросійськими сепаратистами. Малайзія ініціювала скликання міжнародного трибуналу для розслідування цієї катастрофи, але Росія заблокувала цей крок."
139,706,"**Висновок:**

Колін Павелл розглядає можливість зустрічі з авторами женевського мирного плану, незважаючи на його відданість ""дороговказу"". США продовжують зусилля щодо врегулювання ізраїльсько-палестинського конфлікту та боротьби з тероризмом на Близькому Сході.","Американський держсекретар Колін Павелл повідомив про намір зустрітися з авторами неофіційного мирного плану близькосхідного врегулювання, попри невдоволення Ізраїлю.","У понеділок у Женеві був оприлюднений план, який закликає до створення палестинської держави та демонтажу більшості єврейських поселень. Проте ні Ізраїль, ні Палестинська автономія не підтримали цей план. Держсекретар США Колін Павелл заявив, що він зустрінеться з авторами плану, але план мирного врегулювання, відомий як ""дороговказ"", залишається чинним. У той же час, на Близькому Сході продовжуються насильство та конфлікти, що призводять до нових жертв."
140,707,"Денис Пудрик, який раніше підлягав люстрації, став керівником одеської митниці. Це призначення викликало обурення, особливо у Міхеіла Саакашвілі, який займається розробкою реформи митниці. Саакашвілі закликає до нульової корупції та впровадження митної реформи.

**Висновок:** Призначення Пудрика в Одеську митницю викликало суперечки та протести з боку антикорупційних активістів та реформаторів.",Голова виконавчого комітету нацради реформ Міхеіл Саакашвілі вперше жорстко розкритикував важливе кадрове призначення влади - керівника одеської митниці Дениса Пудрика.,"25 серпня стало відомо, що Денис Пудрик призначений керівником одеської митниці. Це призначення викликало обурення Міхеіла Саакашвілі, який сам займався розробкою реформи митниці. Саакашвілі вважає, що таке призначення не відповідає державним інтересам і сприяє корупції. Він наголошує, що вже є чітка програма митної реформи, яка має знищити корупцію. Денис Пудрик працював у митних органах протягом багатьох років і має досвід у керівництві різними митницями. Він також є кандидатом економічних наук. Пудрик був люстрований у 2015 році, але зумів скасувати це рішення у суді. Він також працював проректором університету державної фіскальної служби. Митниця є предметом особливої уваги президента Зеленського, який проводить реформу митниці з метою боротьби з корупцією."
