,index,q_idx,gemini_prediction,label,gpt_prediction
125,125,552,"Facebook menawarkan akses gratis ke situs terbatas, tetapi layanan ini ditentang karena melanggar prinsip netralitas internet.",Otoritas telekomunikasi India melarang layanan internet gratis dari Facebook lewat sebuah keputusan yang dianggap berpihak pada netralitas internet.,"Facebook menyediakan layanan internet gratis yang memberikan akses terbatas kepada situs-situs tertentu seperti berita lokal, ramalan cuaca, BBC, Wikipedia, dan situs kesehatan. Namun, netralitas internet menentang layanan ini karena dianggap melanggar prinsip bahwa penyedia layanan internet seharusnya tidak membedakan situs-situs tertentu. Otoritas Pengatur Telekomunikasi India telah mengeluarkan keputusan yang melarang layanan ini. Facebook belum memberikan komentar mengenai keputusan ini. Pendiri Facebook, Mark Zuckerberg, sebelumnya menyatakan bahwa tidak mungkin memberikan akses internet gratis kepada semua orang. Layanan internet gratis Facebook berbeda-beda di setiap negara. Di India, terjadi debat antara pendukung dan penentang layanan ini. Facebook mengklaim bahwa proyek Internet.org telah memberikan akses internet kepada 15 juta orang yang sebelumnya tidak bisa mengaksesnya."
126,126,554,"Ian ""Lemmy"" Kilmister, vokalis dan bassis Motorhead, telah meninggal akibat kanker pada usia 70 tahun. Motorhead telah merilis 22 album sejak berdiri pada 1975. Lemmy dikenal dengan suara seraknya yang khas dan lagu hit seperti ""Ace of Spades"". Brian May (Queen) dan Gene Simmons (KISS) menyampaikan belasungkawa.","Sejumlah pemusik rock menyampaikan belasungkawa dan rasa kehilangan dengan meninggalnya pentolan grup band heavy metal Inggris Motorhead, Lemmy, hari Senin (28/12), pada usia 70 tahun.","Lemmy, anggota Motorhead, meninggal dunia setelah berjuang melawan kanker ganas. Dia dikenal sebagai ikon musik rock dan telah merilis 22 album sejak tahun 1975. Banyak musisi terkenal seperti Brian May, Gene Simmons, Duff McKagan, dan Tom Morello merasa kehilangan dengan kepergiannya. Lemmy adalah anak pendeta dan memiliki suara serak yang menjadi ciri khas Motorhead. Dia didiagnosis mengidap kanker hanya beberapa hari sebelum kematiannya."
127,127,555,"Jonathan Beamish mengabadikan bekas Perang Dunia I menggunakan fotografi inframerah, menunjukkan parit-parit, kawah, dan lanskap yang berubah di medan perang Prancis dan Belgia. Teknik ini mengungkap bayang-bayang perang yang tersembunyi, seperti yang terlihat di Beaumont-Hamel, Vimy Ridge, Hutan Rossignol, Benteng Douaumont, Hutan Belleau, dan lokasi kematian Wilfred Owen.","Memperingati 100 tahun berakhirnya Perang Dunia I, fotografer Jonathan Beamish mendokumentasikan jejak konflik berskala global tersebut menggunakan teknik fotografi inframerah.","Jonathan Beamish menggunakan teknik fotografi inframerah untuk mengabadikan lanskap yang berubah akibat Perang Dunia I di Prancis dan Belgia. Dalam fotografi inframerah, warna-warna lain muncul dan hal-hal yang terlihat dalam gelap dapat terlihat. Beamish mulai mendokumentasikan jejak-jejak perang ini dan ingin mengingatkan orang-orang agar tidak melupakan sejarah yang memilukan ini. Ia menggunakan dua langkah untuk memproses gambar-gambarnya, yang menghasilkan warna-warna mistis. Fotografi inframerah memberikan perspektif yang berbeda dan dapat memunculkan hal-hal yang tersembunyi."
128,128,557,"Keluarga Australia menggunakan buaya air tawar peliharaan untuk menebak jenis kelamin bayi mereka, memicu kontroversi online. Meski ada yang memuji cara unik ini, yang lain mengkritiknya karena membahayakan buaya dan anak-anak.","Di beberapa negara dan budaya, pasangan yang menantikan kelahiran anak biasanya menggelar acara untuk menebak jenis kelaminnya dengan mengundang keluarga maupun kerabat dekat.","Sebuah video viral menunjukkan keluarga Kliebert di Australia menggunakan buaya air tawar peliharaan mereka dan satu semangka untuk menebak jenis kelamin anak. Video ini menarik perhatian jutaan pemirsa dan memicu kontroversi tentang keamanan jiwa dan perlindungan satwa. Meskipun ada kritik terhadap penggunaan buaya dalam acara ini, keluarga Kliebert menegaskan bahwa mereka memiliki pengendali buaya yang berpengalaman dan memberikan perlindungan bagi satwa tersebut. Mereka juga menanggapi komentar negatif dengan mengatakan bahwa mereka dianggap ""jahat""."
129,129,558,"Eksekusi di AS menurun sejak 1999, termasuk di Ohio. Namun, Ohio mengajukan banding atas keputusan yang melarang proses eksekusi tiga obat suntik. Sementara penundaan dilakukan, eksekusi dijadwalkan ulang dan pemerintah berkeyakinan akan memenangkan banding untuk melanjutkan eksekusi.","Gubernur Ohio, Amerika Serikat, menunda eksekusi mati terhadap delapan terpidana karena sengketa legalitas atas penggunaan obat untuk suntik mati.","Jumlah eksekusi di AS telah menurun sejak 1999. Seorang hakim menyatakan bahwa proses eksekusi dengan tiga obat suntik tidak konstitusional, namun pemerintah negara bagian Ohio mengajukan banding. Salah satu terpidana, Ronald Phillips, dijadwalkan dieksekusi tetapi penundaan dilakukan untuk menunggu hasil banding. Sidang banding akan digelar pada tanggal 21 Februari. Pemerintah juga mencoba mendapatkan obat yang digunakan untuk suntik mati namun ditolak oleh tujuh negara bagian. Jumlah eksekusi di AS mencapai puncaknya pada tahun 1999 dengan 98 eksekusi dan menurun menjadi 20 pada tahun 2016."
130,130,559,"Ibrahimovic menilai Chelsea lebih kuat dari PSG dalam laga perempat final Liga Champions. PSG harus mewaspadai Eden Hazard, sementara Chelsea kehilangan Eto'o dan kemungkinan akan diperkuat Torres.","Penyerang Paris St-Germain (PSG), Zlatan Ibrahimovic, menegaskan bahwa Chelsea memiliki peluang lebih besar untuk mengalahkan timnya dan maju ke semifinal Liga Champions.","Ibrahimovic mengatakan bahwa tim Chelsea memiliki kualitas yang lebih baik daripada PSG. Pertandingan antara kedua tim ini akan menjadi ujian bagi PSG. Manajer PSG, Laurent Blanc, memperingatkan timnya untuk mewaspadai Eden Hazard dari Chelsea. Chelsea akan bermain tanpa Samuel Eto'o yang cedera, dan kemungkinan akan digantikan oleh Fernando Torres."
131,131,560,Mourinho kembali menjadi manajer Chelsea setelah Benitez dipecat karena penolakan pendukung.,"Jose Mourinho mengatakan ingin menyatukan seluruh pendukung Chelsea, yang sempat terpecah menyusul penunjukan Rafael Benitez sebagai manajer musim lalu.",Jose Mourinho ingin menyatukan keluarga Chelsea dan mendapatkan dukungan penuh dari pemain dan pendukung. Sebagian pendukung menolak penunjukan Benitez sebagai manajer sebelumnya. Mourinho pernah mengasuh Chelsea pada 2004-2007 dan berhasil meraih beberapa gelar. Chelsea akan memulai musim 2013-2014 dengan pertandingan melawan Hull City.
132,132,561,"Sergio Ramos akan jadi kapten Real Madrid musim depan, kata Benitez. Meski United tawarkan £28 juta untuk Ramos, Real Madrid masih menginginkan David De Gea. Ramos masih belum perpanjang kontrak, yang akan habis 2017.","Sergio Ramos yang diincar oleh Manchester United tak akan meninggalkan klubnya yang sekarang, Real Madrid.","Sergio Ramos akan menjadi kapten Real Madrid musim depan setelah Iker Casillas pergi. Manchester United menawar Ramos, tapi ditolak oleh Real Madrid. Ramos akan tetap bersama Real Madrid dan Benitez yakin ia akan melakukan segalanya bagi tim. Manchester United berharap bisa mendapatkan Ramos dengan menggunakan ketertarikan Real terhadap De Gea. Ramos sedang ikut tur dengan Madrid dan akan menjadi kapten setelah Casillas pergi. Ramos sudah bermain 128 kali untuk timnas Spanyol dan memenangkan beberapa gelar."
133,133,562,"Kasus COVID-19 di Afrika, Eropa Timur, Amerika Tengah, dan Selatan meningkat, sementara tren kematian menurun di beberapa negara Eropa. WHO memperingatkan pemberian ""paspor kekebalan tubuh"" karena belum ada bukti yang cukup tentang kekebalan setelah sembuh dari virus.","Lebih dari 200.000 orang di seluruh dunia telah meninggal akibat Covid-19, berdasarkan data Johns Hopkins University.","Tren kematian akibat virus corona menurun di sejumlah negara Eropa, namun meningkat di Afrika, Eropa Timur, Amerika Tengah, dan Amerika Selatan. Jumlah kasus positif virus corona di seluruh dunia telah mencapai 2,8 juta. Amerika Serikat memiliki jumlah kematian tertinggi, diikuti oleh Italia, Spanyol, Prancis, dan Inggris. Angka kematian di Inggris melampaui 20.000 jiwa. Data kematian yang dilaporkan oleh rumah sakit tidak mencakup orang yang meninggal di rumah atau di panti jompo. Prancis melaporkan penurunan jumlah kematian di rumah sakit dan pasien yang dirawat di unit perawatan intensif. Singapura mengalami peningkatan kasus positif terkait dengan proyek industri dan asrama pekerja bangunan. China dan Korea Selatan tidak melaporkan kematian baru akibat virus corona. WHO menyatakan bahwa belum ada bukti bahwa orang yang sembuh dari Covid-19 dan memiliki antibodi terlindung dari penularan virus tersebut untuk kedua kalinya. Beberapa negara mempertimbangkan penerbitan ""paspor kekebalan tubuh"" bagi mereka yang telah sembuh, namun WHO menentang ide tersebut."
134,134,563,"Polisi menangkap sekitar 50 pengunjuk rasa, termasuk Emine Ocak, dalam unjuk rasa ke-700 Ibu-ibu Sabtu di Istanbul. Polisi menggunakan meriam air dan gas air mata, dikutuk oleh kelompok HAM. Pemerintah Turki membenarkan tindakan itu karena aksi tersebut terkait dengan PKK, yang dianggap teroris. Semua yang ditahan, termasuk Ocak yang putranya hilang sejak 1995, dibebaskan setelah memberikan pernyataan.",Polisi Turki menembakkan gas air mata dan meriam air untuk membubarkan demonstrasi rutin para ibu dan nenek di Istanbul untuk mengenang anak-anak mereka yang hilang dalam kekerasan pada 1990-an.,"Polisi menangkap dan menahan Emine Ocak, seorang demonstran veteran yang berusia 80-an, serta sekitar 50 orang pengunjuk rasa lainnya di Istanbul. Mereka adalah bagian dari kelompok yang disebut Ibu-ibu Sabtu yang telah melakukan aksi protes di pusat kota sejak tahun 1995. Kelompok hak asasi manusia mengutuk kekerasan yang dilakukan polisi terhadap mereka. Pemerintah setempat mengklaim bahwa aksi tersebut dilarang karena terkait dengan Partai Pekerja Kurdistan yang dinyatakan terlarang. Semua yang ditahan dibebaskan setelah memberikan pernyataan kepada polisi. Demonstrasi ini berkaitan dengan penghilangan paksa yang terjadi selama pemberontakan PKK. Polisi menggunakan gas air mata dan meriam air terhadap para demonstran yang kebanyakan perempuan lanjut usia. Gerakan Ibu-ibu Sabtu terinspirasi oleh gerakan ibu-ibu di Argentina dan juga ada gerakan serupa di Indonesia yang disebut ""Aksi Kamisan."""
135,135,564,"Mahathir membantah terkait dengan partai yang mendukung Najib Razak, yang terlibat skandal keuangan. Ia mengkritik Jaksa Agung karena membebaskan Najib dari tuduhan korupsi.","Mantan Perdana Menteri Malaysia, Dr Mahathir Mohamad, mengundurkan diri dari partai yang berkuasa UMNO, sebagai protes terhadap apa yang ia sebut sebagai dukungan partai terhadap korupsi.","Dr Mahathir menolak untuk dihubungkan dengan partai yang terlibat dalam skandal keuangan dan mendukung tindakan perdana menteri saat ini, Najib Razak. Najib sebelumnya dinyatakan tidak terlibat korupsi setelah dana besar ditemukan di rekening pribadinya. Namun, Mahathir mengkritik penunjukan Jaksa Agung yang memutuskan Najib bersih dari dakwaan korupsi, menyebutnya tidak tepat dan meragukan kredibilitasnya."
136,136,565,"Lukisan garis silang berusia 73.000 tahun di Gua Blombos, Afrika Selatan, adalah gambar abstrak pertama yang ditemukan, menunjukkan kognisi modern manusia purba yang menggunakan pigmen oker merah.",Para ilmuwan mengaku telah menemukan lukisan pada sebuah pecahan batu kecil di Afrika Selatan yang diyakini sebagai gambar tertua yang pernah dibuat manusia.,"Sebuah lukisan berupa garis-garis silang pada batu dengan pigmen merah oker ditemukan di Gua Blombos, Afrika Selatan. Lukisan ini diperkirakan berumur sekitar 73.000 tahun dan dianggap sebagai indikator utama kognisi modern pada manusia. Lukisan ini menggunakan krayon berwarna merah oker dan merupakan gambar abstrak pertama yang ditemukan. Selain lukisan, juga ditemukan artefak lain seperti manik-manik dan peralatan menggambar yang berumur sekitar 100.000 tahun. Penemuan ini menunjukkan bahwa manusia modern telah menggunakan warna merah oker untuk menggambar setidaknya selama 285.000 tahun."
137,137,566,"Polisi sedang menyelidiki penjarahan struktur diduga Majapahit di Mojokerto. Pelaku mengklaim tidak tahu situs tersebut dilindungi. Pengamanan situs Majapahit sulit karena luasnya area dan keterbatasan personil. Masyarakat diminta melapor jika menemukan benda arkeologis, sementara ahli arkeologi mendorong pemberdayaan masyarakat untuk pemantauan.",Kepolisian Resor Mojokerto tengah memeriksa beberapa orang yang diduga menjarah struktur batubata di situs Kerajaan Majapahit.,"Sebuah lapisan tanah yang diduga mengandung struktur Majapahit ditemukan di Desa Kumiter, Kabupaten Mojokerto, Jawa Timur. Para pengambil tanah mengaku tidak sengaja dan tidak tahu bahwa itu adalah situs purbakala. Kepolisian masih menyelidiki kasus ini. Tanah tersebut disewakan kepada seseorang untuk digali dan dijadikan batu bata. Foto-foto penjarahan situs tersebut viral di media sosial. Pengamanan situs Majapahit menjadi perhatian karena luasnya yang sulit dijaga. Masyarakat diminta melapor jika menemukan temuan arkeologis. Ahli arkeologi menyarankan untuk memberdayakan masyarakat dalam pemantauan situs tersebut. Trowulan, yang diyakini sebagai ibu kota Kerajaan Majapahit, telah mengungkap berbagai artefak sejak beberapa dekade lalu."
138,138,568,"Polisi Manila gerebek narkoba, tangkap pengguna dan pengedar. Polisi konfirmasi pembunuhan 110 terduga pengedar, meski ada kritik soal pendekatan keras yang digunakan.","Pengacara pemerintah Filipina membela keputusan polisi untuk membunuh puluhan orang yang diduga sebagai pengedar narkoba, tanpa diupayakan penangkapan terlebih dulu.","Aparat kepolisian di Manila mengamankan kawasan dalam penggerebekan terhadap pengedar dan pengguna narkoba. Pengacara bernama Jose Calida mendukung tindakan keras tersebut dan menyatakan bahwa desa-desa di Filipina hampir dibanjiri oleh narkoba. Orang-orang yang terlibat dalam pengedaran dan konsumsi narkoba diharuskan mengikuti program detoksifikasi. Kepolisian telah membunuh lebih dari 110 terduga pengedar narkoba sejak presiden baru Rodrigo Duterte menang dalam pemilihan. Beberapa pengacara hak asasi manusia dan anggota parlemen mengkhawatirkan operasi tersebut berada di luar kontrol dan menyerukan agar polisi menangkap terduga dan membawa mereka ke pengadilan. Namun, Calida siap membela kepolisian jika dipanggil oleh Kongres untuk dimintai pertanggungjawaban atas operasi pembunuhan terhadap terduga pengedar narkoba."
139,139,569,"Aktivis Wei Tingting dan dua rekan dibebaskan bersyarat setelah ditahan sebelum Hari Wanita Internasional, setelah menuntut perlindungan hukum untuk korban kekerasan rumah tangga dan advokasi terhadap pelecehan seksual. Pembebasan mereka dilakukan di tengah keluhan Tiongkok terhadap AS atas permintaan pembebasan tanpa syarat.","Polisi Cina membebaskan tiga pegiat hak wanita yang ditahan selama lebih sebulan, lewat sebuah kasus ini memicu kecaman dunia.","Pegiat Wei Tingting dan dua pengacaranya tidak didakwa setelah pembebasan mereka bersyarat. Mereka ditahan karena merencanakan unjuk rasa terhadap pelecehan seksual. Nasib dua perempuan lain yang ditangkap bersama mereka masih belum jelas. Pembebasan mereka terjadi saat Cina mengajukan keluhan resmi terhadap Amerika Serikat terkait pernyataan Menteri Luar Negeri John Kerry. Hari Wanita Internasional tahun ini terjadi bersamaan dengan sidang parlemen Cina, yang biasanya diwarnai keamanan ketat dan penangkapan pegiat sebelum acara penting. Para pegiat juga merencanakan kegiatan lain seperti pawai dan pertemuan untuk meningkatkan kesadaran akan pelecehan seksual."
140,140,570,"Selama Perang Kosovo, Albania membuka kamp pengungsian dan menyambut warga Kosovo yang mengungsi. Tradisi Albania yang disebut ""besa"" mewajibkan mereka membantu orang asing yang membutuhkan, seperti memberikan tempat tinggal, makanan, dan perlakuan seperti anggota keluarga. Besa telah dilakukan selama berabad-abad dan merupakan bagian dari hukum adat Kanun. Albania juga telah membantu pengungsi Yahudi pada PD II dan pengungsi Timur Tengah saat ini.","Saat para pengungsi ditolak di perbatasan di seluruh dunia, tampaknya banyak hal yang dapat dipelajari dari keramahan Albania.","Teks ini mengisahkan tentang keramahan dan kebaikan hati orang Albania, terutama dalam menerima pengungsi. Selama Perang Kosovo, lebih dari 500,000 pengungsi, terutama dari etnik Albania, mencari perlindungan di Albania. Orang-orang Albania membuka kamp pengungsi dan mengundang mereka ke rumah mereka, memberikan makanan dan perlakuan seperti anggota keluarga sendiri. Tradisi ini disebut ""besa"" dan telah berlangsung selama berabad-abad. Meskipun Albania sering diabaikan oleh dunia internasional, tindakan keramahan mereka terhadap pengungsi dapat menjadi contoh yang baik bagi negara-negara lain."
141,141,571,"Fujiwara no Kiyohira, seorang samurai di abad ke-12 Jepang, membangun Hiraizumi sebagai surga Buddhis setelah kehilangan keluarganya karena pengkhianatan. Dia mendedikasikan kekayaannya untuk perdamaian, membangun kuil dan taman, termasuk Aula Kencana berlapis emas yang masih berdiri hingga sekarang. Setelah 100 tahun kemakmuran, Hiraizumi diserang dan dihancurkan, meninggalkan warisan sejarah dan budaya yang penting, termasuk Taman Tanah Murninya yang indah.",Hiraizumi barangkali adalah desa di Jepang paling penting yang belum pernah kita dengar.,"Teks ini mengisahkan tentang kehidupan seorang samurai bernama Fujiwara no Kiyohira yang memutuskan untuk menghentikan pertumpahan darah dan menciptakan surga Buddha di bumi. Dia membangun markas besar di desa Hiraizumi dan mengabdikan sepuluh tahun hidupnya untuk menciptakan tempat yang harmonis bagi jiwa-jiwa manusia dan hewan. Namun, setelah 100 tahun pemerintahan damai, utopia Buddhis ini diserang oleh Minamoto no Yoritomo yang ingin membangun kediktatoran militer. Meskipun bangunan-bangunan Hiraizumi mengalami kebakaran dan pengabaian, prestasi dinasti Fujiwara tetap berpengaruh dalam sejarah Jepang. Hiraizumi diakui sebagai situs Warisan Dunia oleh Unesco dan menjadi tempat yang penting dalam sejarah Jepang. Meskipun desa ini tidak begitu luas, pengunjung dapat mengunjungi Kuil Chuson-ji dan Balairung Kencana yang merupakan bangunan paling penting di Jepang. Teks ini juga menggambarkan keindahan Taman Tanah Murni yang merupakan contoh taman yang indah dari abad ke-12. Meskipun hanya sedikit yang tersisa dari kejayaan Hiraizumi, tempat ini tetap memancarkan semangat perdamaian dan kemurnian yang diusahakan oleh Fujiwara."
142,142,573,Larangan Suu Kyi menjadi presiden dan peran militer yang kuat dalam politik Myanmar dipertahankan dalam RUU reformasi politik. Suu Kyi mengkritik pemerintah atas ketidakadilan ini.,Rancangan Undang Undang untuk mengamendemen konstitusi Myanmar berisi sebuah klausul yang mencegah pemimpin oposisi Aung San Suu Kyi menjadi presiden.,Suu Kyi mengecam pemerintah karena tidak memungkinkannya menjadi presiden. RUU ini mempertahankan peran militer dalam politik dengan mengizinkan penguasaan seperempat kursi parlemen. Penerbitan RUU ini dilakukan setelah perdebatan terbuka tentang reformasi politik di Mynmar. Suu Kyi menganggap peraturan yang melarangnya mencalonkan diri sebagai presiden tidak adil dan tidak demokratis.
143,143,574,"Obama mengusulkan reformasi jaminan kesehatan pensiunan, peningkatan upah minimum, dan investasi dalam infrastruktur, energi bersih, dan pendidikan untuk membangkitkan kelas menengah Amerika.",Presiden Barack Obama mendesak Kongres mendukung tindakan pemerintah membangkitkan ekonomi Amerika Serikat yang sedang lesu.,"Barack Obama mengusulkan perombakan program jaminan kesehatan bagi pensiunan, meningkatkan standar upah minimum, memastikan kesetaraan bayaran antara pekerja perempuan dan laki-laki, serta membangun infrastruktur, energi bersih, dan pendidikan dengan dana investasi federal. Obama menyatakan bahwa masih banyak warga Amerika yang bekerja keras namun belum mendapatkan keuntungan yang memadai, dan bahwa ekonomi Amerika mampu membuka lapangan pekerjaan tetapi masih banyak warga yang belum bekerja penuh waktu. Marco Rubio menyerukan kepada Obama untuk tidak menaikkan pajak bagi orang kaya."
144,144,575,Daily Mail melaporkan ibu tunangan George Clooney ingin ia menikah dengan pria Druze. Clooney membantah dan mengatakan Daily Mail telah meminta maaf atas laporan yang tidak akurat tersebut. Clooney menegaskan calon mertuanya tidak menentang pernikahan mereka dan mengaitkan pernikahan dengan perbedaan agama adalah berbahaya.,"Satu surat kabar Inggris meminta maaf kepada bintang Hollywood, George Clooney, terkait pemuatan berita bahwa ibu tunangannya menentang rencana perkawinannya karena faktor agama.","George Clooney membantah laporan The Daily Mail yang mengklaim bahwa ibu tunangannya, Amal Alamuddin, ingin anaknya menikahi pria Druze. Clooney menyatakan bahwa berita tersebut tidak benar dan bahwa calon mertuanya tidak menentang rencananya menikahi Alamuddin. Clooney juga mengkritik pengaitan pernikahan ini dengan perbedaan agama sebagai sesuatu yang membahayakan."
145,145,577,"Polda Riau menangani 3 kasus pembakaran hutan dan lahan yang melibatkan perusahaan: PT LIH, PT PLM, dan PT PAN United. PT LIH (perkebunan sawit) menjadikan 2 orang tersangka, PT PLM (perusahaan asing) menjadikan 3 orang tersangka (2 WNA), dan PT PAN United masih menduga tersangkanya pada korporasi.","Kepolisian Daerah Riau menetapkan tiga perusahaan selaku pihak yang diduga melakukan pembakaran hutan dan lahan. Lalu, sebagai figur yang bertanggung jawab di ketiga perusahaan tersebut, lima orang telah dinyatakan sebagai tersangka.","Kepolisian Daerah Riau menangani tiga kasus pembakaran hutan dan lahan yang melibatkan perusahaan. PT LIH dan PT PLM telah ditetapkan sebagai tersangka, sedangkan PT Pan United masih dalam tahap penyidikan. Provinsi Riau telah menerima 71 kasus pembakaran hutan dan lahan, dengan 18 kasus melibatkan korporasi. Namun, belum ada kasus korporasi yang dilimpahkan ke kejaksaan. Pemerintah belum mengumumkan perusahaan-perusahaan besar yang menjadi tersangka pembakar hutan karena pertimbangan ekonomi. Kerugian ekonomi akibat kebakaran hutan mencapai Rp221 triliun."
146,146,578,"KBRI di Iran buka posko perlindungan bagi WNI di Parand. KBRI memberikan masker dan disinfektan, serta menghubungi WNI melalui media sosial. Kasus COVID-19 di Iran meningkat pesat, namun kekhawatiran berlebihan tidak tampak. Petugas kebersihan menyemprotkan disinfektan secara rutin. Pemerintah Iran izinkan 54.000 narapidana keluar penjara sementara untuk cegah penyebaran virus. Dua pria yang menjilat kuil suci untuk menantang peringatan virus corona diancam hukuman penjara dan cambuk. Warganet kritik pemerintah Iran karena gagal ambil tindakan pencegahan yang lebih ketat, seperti negara lain.","Di tengah merebaknya virus corona di Iran, KBRI di Teheran telah membuka posko aju di dekat bandara internasional untuk digunakan bagi WNI yang menunggu penyelesaian dokumen keimigrasian dan kesehatan apabila mereka hendak meninggalkan Iran.","Duta Besar RI untuk Iran, Octavino Alimudin, mengungkapkan langkah-langkah yang dilakukan untuk memberikan perlindungan terhadap warga Indonesia di Iran. KBRI Teheran telah membuka posko dan mengontak masyarakat Indonesia melalui berbagai grup komunikasi dan media sosial. Mereka juga telah mendistribusikan masker dan disinfektan kepada warga Indonesia. Meskipun jumlah kasus virus corona di Iran meningkat pesat, tidak tampak kekhawatiran yang berlebihan. Beberapa orang di Iran menentang peringatan tentang virus corona dan melakukan tindakan yang tidak biasa, seperti menjilat kuil suci. Pemerintah Iran telah melepaskan puluhan ribu narapidana untuk sementara guna mencegah penyebaran virus di dalam penjara. Iran juga telah dilaporkan memiliki jumlah kasus virus corona terbesar di luar China. Organisasi Kesehatan Dunia (WHO) telah tiba di Iran untuk memberikan bantuan dan dukungan. Terdapat lebih dari 90.000 kasus Covid-19 di seluruh dunia, dengan Iran melaporkan 2.336 kasus terkonfirmasi."
147,147,579,"45 polisi luka-luka dalam bentrokan terkait serangan bom di gereja Iskandariyah. 

Mesir tingkatkan pengamanan, awasi tersangka pengeboman.

Ulama Muslim Mesir kecam Paus karena dianggap ikut campur urusan dalam negeri.","Ratusan polisi anti huru-hara Mesir dikerahkan di sekitar sebuah gereja Koptik di Iskandariyah, tempat 21 warga Kristen Koptik tewas dalam serangan bom di hari Tahun Baru.",Empat puluh lima polisi luka-luka dalam bentrokan di Iskandariyah dan Kairo. Tersangka sedang diinterogasi dan keamanan diperketat menjelang hari Natal Koptik. Ulama Muslim menuduh Paus ikut campur dalam urusan Mesir. Situasi di Iskandariyah masih tegang dan ada kekhawatiran aksi unjuk rasa besar. Pengeboman di Iskandariyah menyebabkan 70 orang luka-luka.
148,148,580,"Angelina Jolie merasa tidak nyaman sebagai aktris dan berencana pensiun dari peran tersebut setelah film Unbroken. Dia lebih menikmati menjadi sutradara, meski mengakui tantangan mengarahkan dirinya dan suaminya sendiri dalam film By the Sea.",Angelina Jolie mengungkap dia ingin berkonsentrasi menjadi sutradara film dan hanya akan bermain dalam beberapa film lagi sebelum pensiun.,"Angelina Jolie mengaku tidak nyaman sebagai seorang aktris dan akan pensiun dari bermain peran. Dia merasa lebih bahagia sebagai seorang sutradara dan mengaku tidak mudah mengarahkan dirinya dan suaminya dalam film By the Sea. Film tersebut juga melibatkan anak mereka, Maddox, sebagai asisten produksi."
149,149,581,"Sebastian Vettel juara F1 2013. Musim 2014 terdiri dari 19 balapan, dimulai di Australia pada 16 Maret dan berakhir di Abu Dhabi pada 23 November. Grand Prix New Jersey ditunda dua tahun, sedangkan Meksiko dan Korea keluar dari daftar sementara. Sochi (Rusia) dan Red Bull Ring (Austria) menjadi sirkuit baru untuk musim 2014. Meksiko ditunda karena persiapan lintasan yang belum selesai, New Jersey masih terkendala masalah keuangan dan logistik, dan Korea belum tuntas membangun sirkuit.","Tiga balapan tidak masuk dalam kalender balapan Formula Satu 2014, yaitu New Jersey, Meksiko, dan Korea.","Sebastian Vettel meraih gelar juara F1 2013, yang merupakan gelar keempatnya. Ada 19 balapan dalam musim tersebut, dimulai dari Australia pada Maret dan berakhir di Abu Dhabi pada November. Grand Prix New Jersey ditunda, sementara Meksiko akan kembali menggelar balapan pada 2015. Korea tidak akan menggelar balapan, sedangkan Rusia dan Austria akan menjadi sirkuit baru dalam musim 2014. Balapan di Meksiko ditunda karena lintasan tidak siap, sementara New Jersey menghadapi masalah keuangan dan logistik."
150,150,582,"Rupiah melemah ke level terendah 2 tahun (Rp14.080/USD). BI didorong menaikkan suku bunga untuk menstabilkannya. Pelemahan didorong kenaikan bunga AS, spekulasi, dan kenaikan harga minyak. Cadangan devisa turun signifikan. Dampak jangka panjang termasuk inflasi kebutuhan pokok.",Melemahnya nilai tukar rupiah terhadap dolar AS membuat para ekonom mewanti-wanti karena jika depresiasi terus berlanjut maka harga kebutuhan pokok menjelang lebaran dan subsidi energi akan melesat.,"Kurs rupiah ditutup di level terendah dalam dua tahun terakhir, sehingga Bank Indonesia akan menaikkan suku bunga acuannya untuk menstabilkan nilai tukar rupiah. Pelemahan rupiah sudah diprediksi sebelumnya karena ekspektasi pasar terhadap kenaikan suku bunga AS. Cadangan devisa terus tergerus untuk intervensi rupiah. Pemerintah berkoordinasi untuk menjaga stabilitas perekonomian. Bank sentral didorong untuk menaikkan suku bunga acuan pada rapat bulanan. Pelemahan rupiah disebabkan oleh faktor domestik dan global. Spekulasi dan pernyataan pejabat publik memicu tekanan terhadap rupiah. Depresiasi rupiah akan berdampak pada kenaikan harga kebutuhan pokok. Harga minyak dunia yang naik juga mempengaruhi subsidi energi. Bank Indonesia akan menaikkan suku bunga acuan. Bank Indonesia akan melanjutkan intervensi di pasar valuta asing dan stabilisasi di pasar Surat Berharga Negara untuk menjaga pemulihan ekonomi."
151,151,583,Indonesia mengajukan diri menjadi tuan rumah Asian Games 2018 setelah Vietnam mengundurkan diri karena kekurangan dana. Indonesia dianggap paling serius oleh OCA karena memiliki infrastruktur yang sebagian besar sudah tersedia dan dukungan kuat dari pemerintah.,Dewan Olimpiade Asia meresmikan Indonesia menjadi tuan rumah Asian Games 2018 pada hari Sabtu (20 September) setelah Vietnam menyerahkan haknya karena alasan keuangan.,"Indonesia menjadi negara yang paling serius dalam mengajukan diri sebagai tuan rumah Asian Games. Acara tersebut akan dilakukan di Jakarta, Sumatra Selatan, dan Jawa Barat. Permintaan ini mendapatkan dukungan kuat dari pemerintah pusat dan regional. Vietnam sebelumnya diberikan kesempatan menjadi tuan rumah pada tahun 2019, tetapi mengundurkan diri karena kekurangan dana. Indonesia meminta agar acara dilakukan pada tahun 2018 agar tidak bersamaan dengan pemilihan presiden. Terakhir kali Indonesia menjadi tuan rumah Asian Games adalah pada tahun 1962."
