,q_idx,gemini_prediction,label,gpt_prediction
176,188,"כתבה זו מבקרת את עירוב הפוליטיקה בספורט, תוך התמקדות ב""ידיעות אחרונות"". העיתון פרסם משאל בחירות בקרב כדורגלנים, דבר שהכותב רואה בו חריגה מנושא הספורט.  הכתבה גם מתייחסת להתנהלותו של אבי נמני מול התקשורת, ומבקרת את היחס הסלחני שהוא מקבל למרות כשלונותיו המקצועיים. לבסוף, מוזכרת נטייתם של עיתוני ספורט לסקר ליגות נוער, וטעות  ב-nrg  בזיהוי טניסאית.
","בספורט ""ידיעות אחרונות"" מתעסקים בפוליטיקה במקום בכדורגל, שני התחומים מפסידים | אבי נמני מחרים את ערוץ הספורט, העיתונות הולכת על קצות האצבעות | ומה בין איבאנוביץ ליאנקוביץ","בעמוד הספורט של עיתון ""ידיעות אחרונות"" ניתן למצוא תכנים פוליטיים, מדיניים וצבאיים, וגם דעות של כדורגלנים על נושאים שונים. במסגרת זו, פורסם משאל בחירות בין 17 קבוצות מליגת העל והליגה הלאומית. עיתון ""מעריב"" גם חוטא בזה, אך בקטנה. כדורגלנים נחשבים למרכזיים ביותר בכדורגל הישראלי, ולכן דעותיהם על נושאים שונים נחשבות לחשובות. כתבי הספורט של עיתונים שונים כמו ""ידיעות אחרונות"", ""מעריב"", ""הארץ"", ""ישראל היום"", ""nrg"" ועוד, נהנים מראיונות עם אבי נמני, מנגר מכבי תל-אביב, אך ערוץ הספורט נכחה במקום ולכן נמני סירב להתראיין לתקשורת. כתבי הספורט נמצאים בסיפורים רבים עם כדורגלנים ומקבלים זמן ספיישל מהם. עיתון ""מעריב"" החל להעביר את מדור הנוער ליום ראשון, ועיתון ""ידיעות אחרונות"" כבר מזמן מקדם את סיקור ליגות הנוער והילדים. טור התקשורת של יואש אלרואי בעיתון ""ישראל היום"" גרם לסערה, והוא ביקר בחריפות כמה עיתונאים ושדרים. עיתון ""nrg"" טעה בדיווח על הפסדה של ילנה יאנקוביץ באליפות אוסטרליה."
177,189,"גלעד שליט, לאחר שחרורו, כותב טור ב""ידיעות אחרונות"" המתמקד בחוויותיו מסדרת גמר ה-NBA, טור שנראה יותר כיומן מסע מאשר פרשנות ספורט מקצועית.  הטור, שנכתב בסיועו של אריק הניג, ידידו של נוני מוזס, מתאר מפגשים סתמיים ואינו מספק תובנות מעניינות על המשחק עצמו.  ""ידיעות אחרונות"" מנצלים את שמו של שליט כגימיק שיווקי, בעוד  התוכן עצמו משני בחשיבותו.  העסקה  מעוררת ביקורת ואי נוחות  בשל ניצולו הציני של שליט והעדפת הגימיק על פני תוכן איכותי.  במקביל לפינוק שקיבל שליט, פוטרו כתבי ספורט מנוסים מ""מעריב"", מה שמציג תמונה עגומה של מצב הסיקור הספורטיבי.
","הטור של גלעד שליט בספורט ""ידיעות אחרונות"", על האופן השקוף שבו מתנהלת המניפולציה הצינית שהולידה אותו, מאפיין את ההרגשה שעולה מקריאת העיתון כולו","גלעד שליט, שהתגלה כיומן חוויות של מטייל, הסכים לרתום את שמו ואת המוניטין שלו כ""ילד של כולנו"" לטובת עסקה משתלמת. הסדרה ""ידיעות אחרונות"" רוויחה מהמהלך וגם ערוץ 2 רשם ניצחון חשוב על ערוץ 10. הטור המשותף של שליט והניג נקרא ""משחק חופשי"" ומקבל תשומת לב רבה. הטור של שליט את הניג הוא לא יותר מיומן מסע שגרתי שכתוב ברישול. פרסום הבכורה של טור גלעד שליט סמוך לגל פיטורים נוסף ב""מעריב"". בשעה שבצד אחד של הרחוב מוצאים את הכסף לטור ספורט צבעוני וגימיקי, בצד השני של הכביש שולחים הביתה שני כתבי ספורט ותיקים וטובים – רון עמיקם ואבי אורנן."
178,190,"אילן שילוח, יו""ר מקאן-אריקסון, הודה כי הוא עומד מאחורי ""מודעת הפוטש"" שפורסמה נגד אבי בניהו ב""ידיעות אחרונות"" וב""הארץ"".  שילוח טען בתצהיר כי המודעה נכתבה על ידו ועל ידי נועם פרדקין בעקבות הסיקור השלילי כנגד יואב גלנט ושר הביטחון דאז, אהוד ברק.  לטענתו, המודעה, שמומנה מכיסו הפרטי, נועדה למחות על התנהלותם של בניהו ואשכנזי. שילוח הסביר כי האנונימיות נועדה למקד את הדיון הציבורי בתוכן המודעה ולא בזהות מפרסמיה.  הוא הוסיף כי ההשראה למודעה הגיעה ממאמרים של אלוף בן, ארי שביט ויואב יצחק, וכן מספרם של דן מרגלית ורונן ברגמן, ""הבור"".
","אילן שילוח, יו""ר מקאן-אריקסון, מצהיר בפני בית-המשפט כי הוא האדם העומד מאחורי ""מודעת הפוטש"" שבמרכז תביעת הדיבה שהגיש דובר צה""ל לשעבר, אבי בניהו. שילוח: אני הזמנתי את המודעה ושילמתי עליה מכיסי","אילן שילוח, יו""ר משרד הפרסום מקאן-אריקסון, מצהיר כי הוא האדם העומד מאחורי תוכנה של ""מודעת הפוטש"", העומדת במרכזה של תביעת דיבה שהגיש דובר צה""ל לשעבר אבי בניהו נגד משרדו ונגד שני העיתונים שבהם פורסמה המודעה, ""ידיעות אחרונות"" ו""הארץ"". במודעה, שנדפסה בשני העיתונים לפני כשנתיים וחצי, נטען כי בניהו, הרמטכ""ל דאז גבי אשכנזי, מקורבו בועז הרפז ו""עיתונאי חצר"" פועלים באופן פסול כדי ""לסכל את בחירתו הדמוקרטית של [יואב] גלנט לרמטכ""ל"". שילוח מצהיר כי הוא הוזמן לפרסם את המודעה וכתב את נוסחה בעצמו. עלות פרסום המודעה כוסתה מכיסו האישי ועמדה על כ-76 אלף שקל. המודעה פורסמה בתגובה לסדרת כתבות תקשורתיות ביקורתיות נגד גלנט וברק. בנוסף, שילוח מציין כי המודעה היא ""מודעת מחאה פוליטית"" והנסיונות להעניש אותו הם בגדר ניסיון לפגוע בריבוי הקולות בזירה הציבורית."
179,191,"השוואה בין סיקור הבחירות לעיריית תל אביב במקומונים ""העיר"" ו""תל אביב"" בשנים 1998 ו-2008 מגלה שינוי משמעותי. בשנת 1998, שני העיתונים הקדישו מקום נרחב לסיקור פוליטי, ביקורת על ראש העיר דאז, רוני מילוא, ודיון נרחב בסוגיות חברתיות ופוליטיות. לעומת זאת, בשנת 2008 הסיקור הפוליטי הצטמצם משמעותית, הביקורת על ראש העיר רון חולדאי כמעט ונעלמה, והמקום שהוקדש לנושאים פוליטיים וחברתיים הוחלף בכתבות בנושאים אחרים, כמו תרבות ופנאי. בעוד שב-1998 שני העיתונים עסקו בהרחבה בנעשה בעירייה ובמועמדים השונים, ב-2008  הסיקור  הפוליטי  הצטמצם  למדורים  קטנים  וביקורת  על  התנהלות  העירייה  נעשתה  ללא  התייחסות  אישית  לראש  העיר. השינוי  משקף  ירידה  בעניין  הציבורי  בפוליטיקה  המקומית  ותזוזה  לעבר  סיקור  ""רך""  יותר.
","עיר אחת, שני מקומונים, שתי מערכות בחירות – ואיזה הבדל! ""העיר"" ו""תל אביב"" ינואר-אפריל 1998, ינואר-אפריל 2008. מבט משווה","במהלך העשור האחרון, התרחשו שינויים משמעותיים בסיקור הפוליטי של העיתונות המקומית בתל אביב. בעשור הקודם, העיתון ""העיר"" ו""תל אביב"" עסקו בעיקר בסיקור פוליטי, כולל בחירות לראשות העירייה ומועצת העירייה. הם סיקרו גם נושאים חברתיים ואזרחיים. אולם, בעשור הנוכחי, הסיקור הפוליטי נמוך יותר והתמקד בנושאים אחרים כמו תרבות, חינוך ובריאות. הביקורת על ראש העיר רוני מילוא והמפלגות המתמודדות בבחירות היו נמוכות יותר. בנוסף, הכתבות הפוליטיות היו פחות מרכזיות ופחות ביקורתיות. בעיתון ""העיר"" של 1998, סיקרו גם נושאים פוליטיים וחברתיים, והיו טורים פוליטיים קבועים. בעיתון ""תל אביב"" של 2008, הסיקור הפוליטי התפשט בצורה אקלקטית ולא אחידה. בניגוד לכך, הסיקור הפוליטי בעיתון ""העיר"" של 2008 היה נמוך יותר והתמקד בנושאים אחרים."
180,192,"שרת התקשורת לימור לבנת הודיעה על נקיטת צעדים כנגד תחנות רדיו פיראטיות לאחר שנים של פעילותן הבלתי-חוקית.  ההחלטה התקבלה בעקבות שיבושים חמורים שגרמו שידורים פיראטיים לתפקוד מגדל הפיקוח בנמל התעופה בן-גוריון, כולל הפרעות לקשר עם טייסים ואף שיבוש מערכת הנחיתה האוטומטית.  תחנות אלו, המשדרות באזור גוש דן, משבשות תדרים המיועדים לתקשורת בין טייסים למגדל הפיקוח. בעקבות שביתת פקחי הטיסה במחאה על חוסר הטיפול בנושא, הוחרם ציוד של תחנות פיראטיות, אך הן שבו לפעול תוך זמן קצר.  חברות תעופה זרות אף הזהירו מפני הכרזת נמל התעופה כמסוכן על-ידי מינהל התעופה האמריקני.
","האם משהו משתנה ביחסן הסלחני של רשויות החוק לתחנות הרדיו הפיראטיות? לאחר שנים שבהן עשרות תחנות פעלו כמעט ללא הפרעה (ראו ""אירועי תקשורת"", ""העין השביעית"", גיליון מס 1), הודיעה בחודש יולי שרת התקשורת, לימור לבנת, כי יינקטו צעדים להתמודדות עם הבעיה","רשויות החוק בישראל מתמודדות עם הבעיה של תחנות הרדיו הפיראטיות. עשרות תחנות פיראטיות משדרות בעיקר מיהוד, מאור-יהודה, מחולון ומבת-ים ומפריעות לתפקוד מגדל הפיקוח בנמל התעופה בן-גוריון. התחנות משדרות מוזיקה בתדרים המיועדים לקשר בין טייסים למערכת הבקרה בנמל התעופה. במקרים חמורים, השידורים גורמים לקושי בנחיתת המטוסים וצורך בהפעלת מערכת ידנית מיושנת. רשות שדות התעופה האמריקנית מתכננת להכריז על נמל התעופה בן-גוריון כמסוכן. במטרה לפתור את הבעיה, רשויות החוק בישראל החרימו כמה תחנות פיראטיות, אך הן שבו לשדר בזמן קצר לאחר מכן."
181,193,"הכנסת משתמשת בסעיף 98 לתקנון, המאפשר לקבוע סדרי דיון מיוחדים, כדי להגביל את זמן הדיבור של האופוזיציה. סעיף זה, במקור נועד למקרים נדירים, מאפשר לקואליציה לצמצם את זמן הדיבור על הסתייגויות, ובכך לקצר את הליך החקיקה.  השימוש בסעיף 98  גבר משמעותית בשנים האחרונות,  מ-14 פעמים בלבד עד הכנסת ה-22  לשימוש תדיר  בכנסות האחרונות.  למרות שהשימוש בסעיף נועד לקצר הליכים ארוכים, הוא פוגע בזכויות האופוזיציה ובתהליך החקיקה התקין. היועצת המשפטית של הכנסת אף התריעה על שימוש יתר בסעיף זה.
","בחסות בליץ החקיקה והדיונים, הכנסת ה-25 ממשיכה במגמה של השנים האחרונות של שימוש יתר בסעיף 98 לתקנון הכנסת. הסעיף מאפשר ""לקבוע סדרי דיון מיוחדים"", ובפועל מצמצם את האפשרות של האופוזיציה לקיים דיוני הסתייגויות. התנועה לאיכות השלטון: ""עוד סממן להשתלטות מלאה של הממשלה על הכנסת ולהתכה של הרשות המבצעת עם המחוקקת""",הכנסת משתמשת בסעיף 98 לתקנון הכנסת כדי לדרוס את האפשרות של האופוזיציה לעכב דיונים ולהשתמש בכלים שמעכבים את החקיקה. הסעיף מאפשר לקואליציה לקבוע סדרי דיון מיוחדים ולהגביל את זמני הדיבור במליאה. השימוש בסעיף זה נעשה בצורה תדירה יותר ויותר. מחקר מראה שהשימוש בסעיף 98 התרחש ב-14 הצעות חוק בכנסת ה-23 וב-19 הצעות חוק בכנסת ה-24. השימוש המתמשך בסעיף זה מוביל לשיתוק פרלמנטרי. יש צורך להגביר את ההבנות ולהגביל את השימוש בסעיף 98.
182,194,"עמנואל רוזן פתח את העונה החדשה של ""תיק תקשורת"" בטענה כי תקשורת חוקרת כמו של היום הייתה מונעת את מחדל יום כיפור.  ירון לונדון ומוטי קירשנבאום התראיינו לגבי שינוי מועד שידור תוכניתם בערוץ 10, וטענו כי נעשה משיקולי רייטינג, וחשפו כי שכרם קוצץ בחצי.  בהמשך, סיגל פעיל ורענן שקד דנו בטור של מורן שריר ב""הארץ"", שביקר את הופעתה הטלוויזיונית של פעיל ההרה.  שקד כינה את דברי שריר ""ילדותיים"" והטיל את האחריות על עורכי ""הארץ"".  לסיום, אביב לביא מתח ביקורת על השקט התקשורתי סביב תחקיר של קלמן ליבסקינד על יואב גלנט.
","כיצד מתמודדים לונדון וקירשנבאום עם השינוי במועד שידור תוכניתם? האם מבקר הטלוויזיה של ""הארץ"" הוא אינפנטיל? ומדוע התקשורת מתעלמת מפרשת הקרקעות של האלוף גלנט?","בתוכנית הראשונה של ""תיק תקשורת"" בעונה החדשה, המנחה עמנואל רוזן מדבר עם ירון לונדון ומוטי קירשנבאום על שינוי במועד שידור תוכניתם בערוץ 10. השינוי נבע משיקולי בניית רייטינג לקראת מהדורת החדשות. בהמשך, רוזן משוחח עם עורכת הדין סיגל פעיל ועם מבקר הטלוויזיה לשעבר רענן שקד בעקבות טור מאת מורן שריר, מבקר הטלוויזיה של ""הארץ"". שקד מטיל את האחריות על עורכיו של שריר בעיתון ""הארץ"". בסיום, אביב לביא מתבטא בגנות על השקט התקשורתי שבו התקבל תחקיר של עיתונאי ""מעריב"" קלמן ליבסקינד על האלוף יואב גלנט."
183,195,"שטייניץ חוגג הצטרפות ישראל ל-OECD, אך מתמודד עם חקירת מבקר המדינה בנוגע לקשרים עסקיים של גיסו.  בעוד ""ישראל היום"" חוגג את ההצטרפות, ""הארץ"" חושף את חקירת המבקר  בנוגע להחלטותיו של שטייניץ.  העיתונים מדווחים גם על פרשיות משפחתיות, כמו אירוסי אחותו של אלירז פרץ ז""ל ולידת תאומות באמבולנס.  בנוסף,  ""מעריב"" מפרסם ראיון עם אביה של ענת קם,  ו""סופשבוע"" מראיין את רגב שוובר, שזוכה מאונס לאחר התעללות משטרתית. לבסוף,  דיון ציבורי מתעורר סביב טענות על אפליה נגד כתב מגלי ישראל בכנס באוניברסיטת תל אביב.
"," שטייניץ מככב ב""הארץ"", אבל יעדיף לקרוא ""ישראל היום"" | עמיר פרץ מככב ב""מעריב"" ויעדיף לא לקרוא ""דה-מרקר"" | ו""סופשבוע"" מגיש ראיון עם אבא של ענת קם ","היום בפריז ישראל הצטרפה ל-OECD, ושר האוצר של מדינת ישראל, יובל שטייניץ, מתרגש מהאירוע. עיתונים מספרים על הצטרפות ישראל ל-OECD ועל הפרשות על שר האוצר. כמו כן, יש דיווחים על פרשת ענת קם ועל הפרשת רגב שוובר. כל העיתונים מדברים על הפרשות הנכבה ועל תקריות במערכת המשפט. יש גם דיווחים על יוזמת עמיר פרץ להעלאת שכר המינימום ועל הפרשות בתחום התקשורת."
184,196,"חברת קונסטנטין, מפיקת הסרט ""הנפילה"", הסירה מיוטיוב פרודיות רבות על סצנת הבונקר של היטלר, בטענה להפרת זכויות יוצרים.  הכותב חווה זאת באופן אישי כאשר סרטון שהעלה הוסר מיוטיוב עקב תלונה דומה. הוא גילה שמערכת Content ID של יוטיוב מאפשרת הסרה אוטומטית של סרטונים, ומקשה על משתמשים לערער על ההחלטה.  למרות שפארודיה נחשבת ""שימוש הוגן"", המערכת מעבירה את האחריות המשפטית לבעלי הזכויות, מה שמאפשר צנזורה על בסיס שיקולים פוליטיים או מסחריים.  הכותב טוען שהמערכת הזו מעניקה כוח רב מדי לבעלי זכויות היוצרים, ומצמצמת את חופש הביטוי באינטרנט.  הוא חושש שהמצב יחמיר, ובעתיד יהיה צורך בעורך דין כדי לפרסם סרטונים באופן חופשי.
","חוק זכויות היוצרים מכיר ב""שימוש הוגן"" ביצירה, לצורכי פארודיה למשל. אבל את יו-טיוב לא מעניין אם אתם הגונים, אלא אם יש לכם עורך-דין ממש-ממש טוב","הסיפור מתאר את המאבק של הסופר קורין מקשרי עם יוטיוב בנושא זכויות יוצרים. הוא מתאר את ההתנסות הראשונה שלו עם תהליך ההסרה האוטומטי של יוטיוב, ואת הקושי שהוא נתקל בו בניסיון לערער על ההסרה. הוא מתאר גם את השינוי במדיניות יוטיוב בנושא ההסרה של סרטונים, ואת הכוח המוגזם שניתן לבעלי זכויות היוצרים להחליט אילו סרטונים יוסרו. הסיפור מציין גם את הסיכוי שבעתיד יוכלו להימחק סרטונים שלא פוגעים בזכויות יוצרים, רק בגלל תביעות מסחריות או פוליטיות. הסיפור מסיים בהקדם שבו נזדקק לעורך דין בשביל להתמודד עם תהליך ההסרה."
185,197,"יעקב אילון התפטר מחדשות 10 בעקבות המעבר לשידור מירושלים, שלטענתו פוגע באיכות השידור ובצופים. אילון טוען שהמעבר לירושלים לא בוצע כראוי, והוא נאלץ לשדר לבדו מאולפן ריק, ללא צוות ותמיכה טכנית נאותה.  המצב גורם לתקלות טכניות ולטעויות תוכן, והתוצר הסופי פחות איכותי מבעבר. אילון מאשים את המחוקק, את ערוץ 10 ואת הרגולטור ביצירת מציאות זו, של ""כאילו"" שידור מירושלים.  התפטרותו היא מחאה על המצב  והיא מסמלת את כישלון המהלך כולו.
","במציאות שמתאר מגיש החדשות המתפטר של ערוץ 10 אשמים כולם: המחוקק שהביא לעולם את החיוב לשדר מירושלים, הגוף המשדר שהתעלם והתחכם, הרגולטור שזיגזג ולבסוף הסכים לקבל פתרון שהקורבן הראשון שלו הוא ציבור הצופים","מכתב ההתפטרות של יעקב אילון, מגיש החדשות המרכזי של ערוץ 10, חשף את הפגיעה באיכות השידור והתכנים של החדשות. אילון מתאר את ההתנהלות התמוהה בערוץ 10 מאז החלת התחייבות לשדר מירושלים. הוא מדבר על אי-יכולת לקיים ראיונות באולפן החדשות ולדבר עם כתבים ועורכים. המהדורה המשודרת לצופים נמוכה באיכות מהמהדורה ששודרה מבית-הוורד בגבעתיים. אילון מציין שהציבור אינו מודע לכך שהוא מקבל שירות לקוי. המחוקק, הגוף המשדר והרגולטור אשמים בהתנהלות הפגומה זו. אילון החליט לעזוב את ערוץ 10 ולהצטרף לחברת החדשות המתחרה."
186,198,"מיזם ""100 ימים של שקיפות"" חושף נתונים מדאיגים על זמני התגובה הארוכים של המשטרה.  למרות הצהרות המפכ""ל היוצא על שיפור השירות, הנתונים מראים כי זמן הגעת ניידות הולך ומתארך משנה לשנה.  לדוגמה, זמן ההגעה לאירועי ניסיון רצח עלה מ-13 דקות בשנת 2012 ל-17 דקות בשנת 2014.  גם במקרים של פריצה או שריפה, זמן ההמתנה הממוצע עומד על כ-20 דקות.  תגובת המשטרה טוענת שהנתונים אינם משקפים את המענה המבצעי וכי המוקד החדש ישפר את הזמינות.
","למרות שבמסיבת הפרידה התפאר המפכ""ל בשירות שניתן לאזרח - גילינו שמדי שנה זמן התגובה של המשטרה לתלונות עולה","נתונים פנימיים של המשטרה מראים שזמן התגובה של המשטרה עולה מדי שנה. בשנת 2012, זמן התגובה לאירוע מבצעי היה כ-13 דקות בממוצע, בשנת 2013 עלה ל-16 דקות ובשנת 2014 עלה ל-17 דקות. גם במקרים של פריצה לדירה או שריפה, זמן ההמתנה לניידת הוא כ-20 דקות בממוצע. ממשטרת ישראל טוענים שהנתונים אינם מדד למענה מבצעי וכי ניסיון להציג זמני תגובה לפי כמות האירועים בשנה הוא טעות ומטעה. לאחרונה נחנך מוקד המידע הארצי של המשטרה שמגביר את הזמינות והמענה המבצעי."
187,199,"מוסף ""גלריה"" של עיתון ""הארץ"" עובר שינוי משמעותי, ועובר להתמקד בידיעות חדשותיות קצרות במקום כתבות וראיונות תרבות.  השינוי כרוך בהארכת שעות העבודה של הכתבים והעורכים ללא תוספת שכר, ואיחוד תחומי סיקור.  עיתונאי המוסף חוששים מהרעת תנאי העבודה, פיטורים, וירידה באיכות התוכן.  לטענתם, המהלך נובע מניסיון כושל להתאים את המוסף ל""קהל המקליקים"" באתר האינטרנט, וזלזול בקוראי העיתון המודפס.  הם טוענים שהשינוי אף יפגע בסיקור התרבות בישראל באופן כללי, שכן ""גלריה"" הוא כלי התקשורת היחיד כיום שמעניק סיקור עומק לתחומים רבים.
","הנהלת ""הארץ"" החליטה לשנות את אופיו של מוסף התרבות של העיתון בהתאם למגמות המסתמנות באתר • ללא כתבות וראיונות, עם פיטורים והרעת תנאים • עיתונאים במוסף, שאיתם איש לא התייעץ: מחמיצים את הקוראים הנאמנים • האם ייסגר המוסף היומי כליל ויצטרף למוספי הספורט והפוליטיקה? • עורך ""הארץ"": ""תהליך של רענון""","בשבוע הבא, מנויי ""הארץ"" יקבלו מוסף ""גלריה"" חדש שיתמקד בידיעות חדשותיות במקום כתבות וראיונות על התרבות. המוסף יכיל כתבה אחת באורך של עד 800 מלה ויתר העמודים יכללו אייטמים חדשותיים קצרים יותר. עורכים ב""גלריה"" חוששים לעתידם ולגורל המוסף וטוענים שהשינוי יגרום לתגובה שלילית מהמנויים. השינוי במוסף בא זמן קצר לאחר שינוי בעמדת העריכה הבכירה ב""גלריה"". עיתונאים במוסף חוששים שהשינוי יגרום להפסד תוכן ויביא להחלפת עובדים מנוסים בעובדים צעירים וזולים יותר. עיתונאים ב""גלריה"" מתקשים להבין את השינוי ומרגישים שהם לא נשמעים ולא מובנים על ידי ההנהלה. עיתונאים במוסף חוששים שהשינוי יגרום להפסד תוכן ויאבד את הערך המיוחד של ""גלריה"". המעבר למוסף המתמקד בחדשות יכול להוביל לצמצום מוסף ""גלריה"" ולפיטורים בעיתון."
188,200,"בית הדין הארצי לעבודה אישר את פסיקת בית הדין האזורי, וקבע כי ארגון העיתונאים של ההסתדרות הוא הארגון היציג בעובדי חברת וואן ספורט, אחת משתי החברות המפעילות את ONE.  הנהלת ONE משכה את ערעורה על הפסיקה בעקבות המלצת בית הדין.  זהו הפסד נוסף עבור הנהלת ONE במאבק המשפטי מול עובדיה. אם לא יוגש ערעור נוסף, ארגון העיתונאים יוכר כארגון היציג גם בחברה השנייה המפעילה את ONE. בכך, המאבקים העתידיים יתבססו על ייצוג העובדים ע""י ארגון העיתונאים.
","הפסד משפטי נוסף להנהלת one, הפעם בבית-הדין הארצי לעבודה, מביא ככל הנראה לסופו את המאבק הראשוני של ההנהלה בעובדים, וקובע את מעמדו של ארגון העיתונאים כגוף היציג","בית-הדין הארצי לעבודה קבע כי ארגון העיתונאים של ההסתדרות הוא הארגון היציג של העובדים בחברת וואן ספורט שירותי טלוויזיה. ההחלטה ניתנה לאחר דיון בערעור שהוגש על פסק הדין של בית-הדין האזורי. הנהלת one הודיעה כי היא מתכוונת למשוך את הערעור על פסק הדין האזורי. פסק הדין האזורי הוא הפסד משפטי נוסף ברצף התבוסות של הנהלת one לעובדיהם. אם לא יוגש ערעור נוסף, ייחשב כי הארגון העיתונאים מייצג את עובדיהם של שתי החברות. בדיון בבית-הדין הארצי, עו""ד שי אליאס טען לפגמים בטופסי ההצטרפות של העובדים לארגון העיתונאים. לאחר הצגת עמדות הצדדים, השופטים הציעו להנהלת one לחזור בו מהערעור. עו""ד אליאס הודיע כי הוא לא עומד על הערעור, והשופטים קבעו כי ארגון העיתונאים הוא הארגון היציג בחברת וואן ספורט שירותי טלוויזיה."
189,201,"ד""ר יפעת בן-חי שגב, יו""ר מועצת הכבלים והלוויין לשעבר, העידה במשפט נתניהו (""תיק 4000"") והציגה גרסה שונה מזו שמסרה בחקירתה.  בן-חי שגב טענה שהמנכ""ל הקודם, אבי ברגר, עיכב את אישור מיזוג בזק-yes בניגוד לחוק,  בעוד שבחקירתה ציינה שברגר כיבד את עצמאות המועצה. היא הסבירה את הפערים בין הגרסאות בכך שהחקירה הייתה ""חובבנית, רשלנית ומגמתית"" וכי לא קיבלה גישה למסמכים. למרות המתח הראשוני, בן-חי שגב אישרה בסופו של דבר שקידמה את המיזוג בעקבות הוראה מפורשת מנתניהו.
","יפעת בן-חי שגב, יו""רית מועצת הכבלים והלוויין לשעבר, פתחה את עדותה במתקפה על חוקריה • ""החקירה שעברתי היתה חובבנית, רשלנית ומגמתית, תוך כדי הטלת מורא ופחד, בתנאים אנושיים לא מקובלים שצריכים להטריד כל אזרח במדינת ישראל"" • אחרי ששינתה גרסה וכמעט הוכרזה כעדה עוינת, בן-חי שגב דווקא חיזקה את הקייס נגד הנאשם בנימין נתניהו • משפט המו""לים, שלב העדויות","בן-חי שגב, יו""רית מועצת הכבלים והלוויין לשעבר, הגיעה לבית-המשפט המחוזי בירושלים כחלק מחקירת פרשת השוחד במשרד התקשורת. במהלך החקירה, התגלו פערים בין גרסתה של בן-חי שגב לגרסת הפרקליטות. בן-חי שגב טענה כי היא לא יכולה לחלוק עם התובעים את הפרטים שנאמרו בחדר החקירות. העדה טענה כי בן-חי שגב לא ענתה על השאלות בפגישת הריענון וכי היא לא יכולה לסמוך על המערכת. בנוסף, נחשפו פרטים נוספים על הטיפול בעסקת המיזוג בין בזק ל-yes, והתגלה שהמועצה הייתה תלויה במשרד התקשורת ובראשו ברגר. השופטים דחו את בקשת הצד התובע להכריז על העדה כעדה עוינת. הדיון נמשך והעדה נקראה שוב לאולם. בסיום הדיון, בן-חי שגב הגבירה את הנרטיב של התביעה ואישרה את גרסת התביעה. היא טענה כי הטיפול בעסקת המיזוג בין בזק ל-yes נעשה על פי רצוןו של נתניהו."
190,202,"הכנסת אישרה את ""חוק המחשבות"", האוסר צריכה שיטתית של פרסומי טרור מחמאס ודאעש, ומאפשר להרשיע אדם על מחשבות טרור. החוק עבר בתמיכת קואליציה ואופוזיציה חלקית, למרות ביקורת על הליך חקיקה מזורז. החוק כולל עונש מאסר של שנה ותיקונים הנוגעים לנסיבות הצריכה והחרגת עיתונאים, אך עדיין מעורפל ומעורר חששות בנוגע לחופש הביטוי. מתנגדי החוק טוענים שהוא חסר תקדים בעולם המערבי ופוגע בזכויות אדם.
","ברוב של 17 ח""כים, בהם נציגים מ""יש עתיד"", עברה הצעת החוק המתוקנת האוסרת על צריכה ממושכת של תכנים שמפיצים ארגוני חמאס ודאעש • באגודה לזכויות האזרח מודאגים: ""חוק חסר תקדים במדינות דמוקרטיות שעלול להפליל אזרחים בעבירות טרור ללא כל הצדקה"" • ארגון העיתונאים מזהיר: ""יש חשש לפגיעה בעבודה עיתונאית שמבוססת גם על חקירת חומרי טרור""","הכנסת אישרה היום את חוק המאבק בטרור, המכונה גם ""חוק המחשבות"". החוק אוסר צריכה שיטתית וממושכת של פרסומים מסוימים של ארגוני חמאס ודאעש, הכוללים דברי שבח, אהדה או עידוד למעשי טרור. ישראל הפכה למדינה הראשונה בעולם שמחוקקת חוק כזה. החוק עבר בקריאה שלישית ברוב של 17 תומכים מול ארבעה מתנגדים. חברי הכנסת מסיעת העבודה לא נכחו ולא הצביעו על החוק. החוק עלול להיות תקדימי ומורכב, והאם יתקיים דיון רציונלי על נחיצותו עוד נשאל. החוק יכול להשפיע על חופש העיתונות והציבור לדעת. יו""ר הוועדה התחייב לדווח על אופן היישום של החוק לוועדת החוקה של הכנסת. יש חשש שהחוק יכול להיות פגיע בחפים מפשע ובחופש העיתונות."
