q_idx,label,gpt_prediction,gemini_prediction
398,قتل 16 شخصا على الأقل وأصيب آخرون عندما اندلعت اشتباكات بين الجيش الليبي وإسلاميين متشددين في مدينة بنغازي شرقي ليبيا، وفق مصادر طبية.,"القوات الموالية للواء المتقاعد خليفة حفتر تشن حملة على إسلاميين في بنغازي، مما أدى إلى اندلاع قتال في المدينة الساحلية. قوات حفتر استخدمت طائرات هليكوبتر في المعركة. الحكومة الليبية تعتبر هذه الحملة ""محاولة انقلابية"" وأمرت بإعتقال المشاركين فيها.","اندلعت اشتباكات عنيفة في بنغازي بين قوات اللواء المتقاعد خليفة حفتر وجماعة أنصار الشريعة الإسلامية.  بدأ العنف بهجوم أنصار الشريعة على معسكر للجيش وقوات خاصة موالية لحفتر.  انضمت قوات حفتر  للمعركة مستخدمة طائرات هليكوبتر، وامتدت الاشتباكات إلى مناطق عدة بالمدينة.  سقط قتلى من الجنود في الاشتباكات،  ويأتي هذا العنف في ظل صراع مستمر على السلطة في ليبيا بعد الإطاحة بالقذافي.
"
400,أفادت مصادر أمنية وطبية بمقتل إثنين من أفراد الشرطة المصرية وإصابة ثالث بعد هجوم مسلحين عليهم في مدينة العريش في محافظة شمال سيناء.,الجيش ينفذ حملة واسعة في سيناء لوقف هجمات المسلحين. ثلاثة أشخاص أصيبوا بإطلاق نار على طريق العريش، وتوفي اثنان منهم. تم العثور على جثة مواطن في الشيخ زويد وأصيب مهرب آخر في رفح. الجيش يفرض حالة الطوارئ وحظر التجوال في سيناء.,"يشهد شمال سيناء حملة عسكرية مكثفة لمواجهة هجمات المسلحين.  أدى هجوم مسلح على الطريق الدولي الساحلي قرب العريش إلى مقتل اثنين وإصابة ثالث بجروح خطيرة.  يُعتقد أن المسلحين الإسلاميين المتشددين هم المسؤولين عن الهجوم.  كما عثر على جثة مواطن عليها آثار طلقات نارية في الشيخ زويد. وتستهدف هذه الهجمات الجيش والشرطة في سيناء ومناطق أخرى، ما أدى لسقوط مئات القتلى.
"
403,"تراجعت أرباح شركة النفط العملاقة بريتيش بتروليوم ""بي بي"" خلال الأشهر الثلاثة الأولى من العام الحالي.",أرباح بريتيش بتروليوم تتجاوز التوقعات بـ 3.27 مليار دولار، وتراجعت الأرباح الأساسية إلى 4.2 مليار دولار. عوائد الشركة تصل إلى 16.6 مليار دولار بعد بيع حصة في مشروع مشترك. بداية قوية لعام 2013 لشركة بي بي.,"حققت شركة بريتيش بتروليوم ""بي بي"" أرباحاً فاقت التوقعات، حيث بلغت 4.2 مليار دولار بعد استثناء تأثير تقلبات أسعار النفط.  بلغ إجمالي عوائد الشركة  16.6 مليار دولار خلال الربع الأول من 2013،  بما في ذلك أرباح بيع حصتها في مشروعها المشترك مع تي ان كيه الروسية.  وصف المدير التنفيذي للشركة، بوب دودلي، هذه النتائج بأنها بداية قوية لعام 2013.  كما أعلنت الشركة عن برنامج لإعادة شراء أسهم بقيمة ثمانية مليارات دولار خلال الفترة المقبلة.
"
404,"سقطت طائرة نيجيرية تحمل مسؤولين قيل إنهم ""رفيعو المستوى"" في منطقة الدلتا الجنوبية. وقال يوشاو شويبو، المتحدث باسم وكالة إدارة الطوارئ، إن الطائرة سقطت في ولاية بيليسا.",سجل نيجيريا في السلامة الجوية سيء حسب المراقبين. تم تأكيد مقتل حاكم ولاية كادونا في حادث سقوط مروحية. يعتبر حكام الولايات في نيجيريا من أقوى الشخصيات السياسية في البلاد. تم تسجيل حوادث سقوط طائرات سابقة في نيجيريا مما أدى إلى خسائر بشرية كبيرة.,"تحطمت مروحية في ولاية بايليسا النيجيرية، مما أسفر عن مقتل حاكم ولاية كادونا، باتريك إبراهيم ياكوا، حسبما أفاد مساعده.  هرعت فرق الإنقاذ إلى موقع الحادث، ولم يتم الكشف عن أسماء جميع الركاب.  أكد متحدث باسم الشرطة الحادث ولكنه لم يقدم تفاصيل عن هوية أو عدد الركاب.  يُذكر أن حكام الولايات في نيجيريا يتمتعون بنفوذ سياسي كبير. يثير الحادث تساؤلات حول سجل السلامة الجوية في نيجيريا، خاصة بعد حوادث تحطم طائرات سابقة.
"
411,"يعد النشيد الوطني للجمهورية الفرنسية من بين أقوى الأناشيد حول العالم، ومن المرجح أن معرفة جذوره التاريخه ستزيد من الإعجاب به، كما يقول الصحفي ""أليكس مارشال"".","""لا ماغسييز"" هو النشيد الوطني الفرنسي الذي أصبح رمزًا للتضامن مع الفرنسيين في جميع أنحاء العالم بعد الأحداث المأساوية في باريس. يعتبر هذا النشيد من أعظم الأناشيد الوطنية على الإطلاق وقد ألهم العديد من الموسيقيين الكبار.","يُعد النشيد الوطني الفرنسي ""لا ماغسييز"" رمزًا عالميًا للتضامن مع فرنسا، خاصةً بعد الأحداث المأساوية الأخيرة. كُتب النشيد عام 1792  لِيحفّز  سكان ستراسبورغ على الدفاع عن مدينتهم ضد الغزو النمساوي. على الرغم من احتوائه على كلمات عنيفة، إلا أنه يعكس روح التحدي والأمل. وقد استُخدم النشيد  على مر التاريخ لإلهام  الفرنسيين في  الحروب  والأزمات، وأصبح اليوم رمزًا عالميًا للوحدة  والتعاطف.
"
412,رفضت روسيا ادعاءات مسؤولي وزارة الدفاع الأمريكية بأن أربعة من صواريخ كروز التي أطلقتها سفنها الحربية في بحر قزوين باتجاه سوريا قد سقطت في إيران.,صورة توزعها وزارة الدفاع الروسية تظهر غارة للطائرات الروسية في سوريا، وتقارير تشير إلى سقوط صواريخ في إيران. الخارجية الأمريكية تعبر عن قلقها من أهداف روسيا في سوريا.,"أطلقت روسيا صواريخ كروز على أهداف في سوريا،  وزعمت أنها أصابت مواقع لتنظيم الدولة.  أفادت وزارة الدفاع الأمريكية بسقوط بعض هذه الصواريخ في إيران، بينما نفت الخارجية الأمريكية امتلاكها تأكيدًا لذلك.  أعرب وزير الخارجية الأمريكي جون كيري عن قلقه لنظيره الروسي من أن الضربات الروسية لا تستهدف تنظيم الدولة بشكل أساسي.  أكدت روسيا إصابة جميع الصواريخ لأهدافها في سوريا، في حين نقلت وكالة إيرانية خبر سقوط جسم طائر مجهول في قرية غربي البلاد.
"
413,شرعت اليابان في إطلاق الجيل الجديد من صواريخ فضائية، تأمل أن يساعد تصميمها في خفض تكلفة مهماتها.,صاروخ إبسيلون الياباني يستخدم الذكاء الاصطناعي ويعتبر أصغر وأرخص من الصواريخ السابقة. تم إطلاقه بنجاح وحمل أكبر منظار فضائي في العالم لمراقبة الكواكب. تكلفته أقل ويحتاج إلى فريق عمل أصغر بفضل الذكاء الاصطناعي.,"صاروخ إبسيلون الياباني الجديد أصغر وأرخص من الصواريخ السابقة، بتكلفة 37 مليون دولار فقط.  يستخدم الصاروخ الذكاء الاصطناعي، مما قلل عدد فريق الإطلاق إلى 8 أشخاص.  أطلق إبسيلون بنجاح من جنوب غرب اليابان حاملاً أكبر منظار فضائي في العالم لمراقبة الكواكب. سيراقب المنظار كواكب مثل الزهرة، المريخ، والمشتري من مداره حول الأرض.  يأتي إبسيلون بديلاً للصاروخ أم 5 الذي توقف استخدامه بسبب تكلفته العالية.
"
414,تراجعت الحكومة الفرنسية عن زيادة الضرائب على الوقود، التي كانت مقررة العام المقبل، بعد احتجاجات استمرت على مدار أسابيع.,"حركة ""السترات الصفراء"" تعكس غضبًا متزايدًا ضد الحكومة الفرنسية. تم إلغاء زيادة ضريبة الكربون وتعليق زيادات أخرى في الأسعار. الحركة تشمل مظالم مختلفة وتجذب شرائح مختلفة من المجتمع. تم تنظيم احتجاجات في مدن رئيسية وقتل 4 أشخاص.","ألغت الحكومة الفرنسية زيادة ضريبة الكربون بعد احتجاجات واسعة لحركة ""السترات الصفراء"".  عكست الاحتجاجات غضباً متزايداً من سياسات ماكرون الاقتصادية،  وخلفت  أربعة قتلى وأعمال عنف وتخريب.  أعلن رئيس الوزراء إدوارد فيليب إلغاء الزيادة من مشروع موازنة 2019 واستعداد الحكومة للحوار.  اتسعت رقعة الاحتجاجات لتشمل مظالم أخرى كتهميش المناطق الريفية وغلاء المعيشة.
"
424,أضاف مقطرو كحول صينيون حبوب الفياغرا إلى آلاف الزجاجات وزعموا للمشترين إن هذه الوصفة تحفظ الصحة، حسب مسؤولين عن الأمن الغذائي.,تم ضبط أكثر من 5300 زجاجة فياغرا مزيفة في مدينة ليوجو في الصين، بالإضافة إلى اكتشاف مسحوق أبيض يحتوي على سيلدينافيل. السلطات تحقق في الأمر وتواجه الصين مشاكل متزايدة في مجال الأمن الغذائي.,"صادرت السلطات الصينية أكثر من 5300 زجاجة مشروبات كحولية مغشوشة بالفياغرا في مدينة ليوجو.  وُجد مسحوق السيلدينافيل، المعروف باسم فياغرا، مضافاً إلى ثلاثة أنواع من المشروبات الكحولية.  تقدر قيمة المواد المصادرة بحوالي 72 ألف جنيه استرليني.  تحقق الشرطة وسلطات الأمن الغذائي في هذه القضية.  تُضاف هذه الحادثة إلى سلسلة مشاكل الأمن الغذائي المتزايدة في الصين.
"
425,نعت نقابة المهن التمثيلية في مصر الفنان عزت أبو عوف، الذي وافته المنية صباح اليوم الاثنين، عن 71 عاما بعد صراع مع المرض.,وفاة الفنان المصري الكبير أحمد أبو عوف بعد صراع مع المرض. ترك وراءه إرثًا فنيًا غنيًا من الأفلام والمسلسلات والموسيقى التصويرية والبرامج. نعى العديد من الفنانين الراحل على وسائل التواصل الاجتماعي.,"توفي الفنان المصري عزت أبو عوف بعد صراع مع المرض.  تلقى العلاج في أحد مستشفيات المهندسين، حيث تدهورت حالته الصحية مؤخراً.  امتلك أبو عوف مواهب متعددة، فكان ملحناً وممثلاً ومقدماً للبرامج، بالإضافة لكونه طبيباً.  شارك مع أخواته في تكوين فرقة ""فور إم"" التي ساهمت في تقديم العديد من الفنانين.  ترك أبو عوف إرثاً فنياً غنياً من أعمال تمثيلية وموسيقية.
"
427,عزز مانشستر يونايتيد موقعه في وصافة جدول ترتيب الدوري الانجليزي الممتاز لكرة القدم بفوز مريح على ضيفه ستوك سيتي بثلاثة أهداف نظيفة ضمن مباريات الجولة الثالثة والعشرين من البطولة.,فاز فريق مانشستر يونايتد على إيفرتون بنتيجة 3-0 في الدوري الإنجليزي، حيث سجل أنطونيو فالنسيا وأنطونيو مارسيال وروميلو لوكاكو الأهداف. يحتل يونايتد المركز الثاني بفارق 12 نقطة عن مانشستر سيتي، ويليه ليفربول وتشيلسي بفارق 3 نقاط فقط.,"فاز مانشستر يونايتد على ستوك سيتي بثلاثة أهداف نظيفة سجلها فالنسيا، مارسيال، ولوكاكو.  غاب مخيتاريان عن تشكيلة يونايتد وسط شائعات انتقاله لأرسنال.  رفع الفوز رصيد يونايتد إلى 50 نقطة، بفارق 12 نقطة عن مانشستر سيتي المتصدر.  يلاحق يونايتد كلاً من ليفربول وتشيلسي برصيد 47 نقطة.  المنافسة محتدمة على المراكز المؤهلة لدوري أبطال أوروبا.
"
430,اتهمت منظمة العفو الدولية السلطات الجزائرية بتكميم الأفواه المنتقدة، والحد من حرية التعبير، مع اقتراب موعد الانتخابات الرئاسية المقررة الخميس.,مؤيدو بوتفليقة يشاركون في آخر مسيرة انتخابية، وتتزايد المخاوف من قمع الحريات والحقوق الإنسانية في الجزائر قبيل الانتخابات الرئاسية. السلطات تهدد الصحافيين وتعتدي على المعارضة وتغلق المحطات التلفزيونية المنتقدة.,"بوتفليقة المرشح الأوفر حظًا في الانتخابات الرئاسية الجزائرية رغم مشاكله الصحية.  أعربت منظمة العفو الدولية عن قلقها إزاء تقييد حرية التعبير وقمع الاحتجاجات مع اقتراب الانتخابات.  انتقدت المنظمة القيود المفروضة على حرية التعبير والتجمع رغم رفع حالة الطوارئ.  كما أدانت المنظمة استخدام السلطات الجزائرية للقوة لتفريق الاحتجاجات ومضايقة الصحفيين.  وأبرزت منظمة العفو الدولية  حادثة الاعتداء على زوجة صحفي بسبب انتقاده للسلطات.
"
432,رفعت ساره نتنياهو زوجة رئيس الوزراء الاسرائيلي بنيامين نتنياهو دعوى قضائية ضد صحيفة إسرائيلية بتهمة القذف والتشهير.,زعمت صحيفة معاريف أن سارة نتنياهو طردت بستانياً من مقر إقامة زوجها رئيس الوزراء، وتتعرض لحملة انتقادات من وسائل الإعلام بسبب سوء معاملتها للموظفين. تدعي سارة أن الصحيفة تحاول إذلالها، وتواجه دعوى قضائية من خادمة سابقة تتهمها بالاعتداء والسوء المعاملة.,"اتُهمت سارة نتنياهو، زوجة رئيس الوزراء الإسرائيلي، بطرد بستاني مسن وسوء معاملة موظفيها.  ورفعت خادمة سابقة دعوى قضائية ضدها تتهمها بالاعتداء وسوء المعاملة وتطالب بتعويض مالي.  ونفت سارة نتنياهو هذه الاتهامات واعتبرتها حملة تشويه ممنهجة.  وتشير تقارير إلى نفوذ سارة الكبير على زوجها في صنع القرارات.  ودافع نتنياهو عن زوجته، مطالبًا الصحافة بتوجيه انتقاداتهم إليه بدلاً من عائلته.
"
438,"صرح الرئيس الإيراني المنتخب حسن روحاني بأن إسرائيل ""جرح"" قديم في جسد العالم الإسلامي، وشكك في جدوى جهود إحياء مفاوضات السلام بين الدولة العبرية والفلسطينيين.","روحاني يصف إسرائيل بأنها ""جرح مفتوح"" في العالم الإسلامي ويعتبر المحادثات السلامية فرصة لترويج صورة سلمية. نتنياهو يعلق بأن هذه التصريحات تكشف الوجه الحقيقي لروحاني ويحذر من تهديد إيران النووي لإسرائيل والعالم.","وصف الرئيس الإيراني حسن روحاني إسرائيل بأنها ""جرح مفتوح"" يجب إزالته، وذلك عشية توليه منصبه.  جاءت هذه التصريحات قبيل يوم القدس، الذي يشهد مظاهرات حاشدة منددة بإسرائيل.  رد رئيس الوزراء الإسرائيلي بنيامين نتنياهو بأن تصريحات روحاني كشفت ""وجهه الحقيقي"" ونوايا النظام الإيراني.  وأكد نتنياهو على  هدف إيران المتمثل في تطوير سلاح نووي، محذراً من  خطورة ذلك على المنطقة والعالم.  وشدد على عدم السماح لإيران بامتلاك أسلحة دمار شامل.
"
439,نسمع دائما من يقول إن وجبة الإفطار هي أهم وجبة على الإطلاق في اليوم، وإن عادة الحفاظ على هذه الوجبة لها آثار إيجابية على صحتك بشكل عام. لكن ماذا تقول الدراسات الفعلية التي أجريت في هذا الشأن عن ذلك الموضوع؟,عدم تناول وجبة الإفطار ليس بالضرورة يؤدي إلى زيادة الوزن، ولكن الأشخاص الذين يتناولونها يميلون إلى اتباع نظام غذائي أفضل. قد يشير عدم تناول الإفطار إلى عادات غذائية سيئة بشكل عام ويضر بالصحة.,"لا يوجد دليل علمي قاطع على ضرورة تناول وجبة الإفطار.  بينما يعتقد البعض أن تفويتها يؤدي لزيادة الوزن، تشير دراسات أخرى إلى عدم وجود علاقة.  قد يكون الأشخاص الذين يتناولون الإفطار أكثر التزامًا بنظام غذائي صحي بشكل عام.  ليس بالضرورة أن يكون تفويت الإفطار  مضرًا بالصحة، لكن العادات الغذائية السيئة المصاحبة له هي ما قد تكون كذلك.  لذا،  عدم تناول الإفطار بحد ذاته ليس مشكلة،  بل المهم هو النظام الغذائي الشامل.
"
440,قررت محكمة جنايات القاهرة تأجيل إعادة محاكمة الرئيس السابق حسني مبارك ونجليه علاء وجمال، ووزير الداخلية الأسبق حبيب العادلي و 6 من كبار مساعديه، ورجل الأعمال الهارب حسين سالم، إلى جلسة 17 أغسطس المقبل.,محاكمة مبارك بتهمة قتل المتظاهرين في عام 2011 تم تأجيلها لمدة ثلاثة أيام لإعطاء الدفاع وقتًا إضافيًا لمراجعة الأدلة. أنصار مبارك احتفلوا بالرقص والغناء خارج المحكمة بعد عزل مرسي. البث التلفزيوني للجلسات مستمر على الرغم من استياء قادة عسكريين.,"يُحاكم الرئيس المصري السابق حسني مبارك بتهمة قتل المتظاهرين خلال ثورة 2011.  سمحت المحكمة للدفاع بالاطلاع على أوراق القضية بمجمع محاكم القاهرة الجديدة.  تأتي المحاكمة بعد أيام من عزل الرئيس محمد مرسي. احتفل أنصار مبارك خارج المحكمة بسقوط مرسي.  طلب الدفاع وقتًا إضافيًا لمراجعة أدلة جديدة، وسط اتهامات بالتأجيل المتعمد.
"
446,عقدت الحكومة التونسية، التي يتزعمها حزب النهضة الإسلامي، والمعارضة جلسات حوار وطني في محاولة إنهاء الأزمة السياسية في البلاد وتشكيل حكومة تسيير أعمال والإعداد للانتخابات المقبلة.,راشد الغنوشي يؤكد أن عملية الخروج من الأزمة في تونس تسير في مسارها، والأطراف في طريقها لإنهاء عملية الانتقال باتجاه الانتخابات. تم الاتفاق على استقالة الحكومة وتشكيل حكومة غير حزبية تسير الأعمال حتى الانتخابات المقبلة، وتنص خارطة الطريق على إصدار القانون الانتخابي وتصديق الدستور في أجل محدد.,"بدأت تونس مفاوضات لحل أزمتها السياسية، بوساطة الاتحاد العام التونسي للشغل.  أكد راشد الغنوشي، زعيم حركة النهضة،  تقدم عملية حل الأزمة  وتعهد رئيس الوزراء علي العريض باستقالة حكومته خلال ثلاثة أسابيع وفقًا لخريطة الطريق.  أكد حسين العباسي، أمين عام الاتحاد، أهمية هذه المفاوضات  لتونس والعالم.  ستشكل لجان لمعالجة قضايا الحكومة الجديدة، الدستور، والانتخابات.
"
453,أعلن موقع ويكيبيديا أنه سيتيح خدماته لمستخدمي شبكة آسيا سيل للهواتف النقالة في العراق، دون احتساب تكلفة الاتصال بالإنترنت.,ويكيبيديا تطلق خدمة مجانية للهواتف النقالة في العراق، وتهدف إلى توفير المعرفة لأكبر عدد ممكن من الناس. الخدمة ستكون مهمة للأفراد والشركات في ظل تكلفة الإنترنت المرتفعة في البلاد.,"ستتيح مؤسسة ويكيميديا الوصول المجاني إلى ويكيبيديا على الهواتف في العراق ابتداءً من 28 فبراير.  تهدف هذه الخطوة، ضمن مبادرة ""ويكيبيديا زيرو""، إلى جعل المعرفة متاحة للجميع.  لكن البعض ينتقد هذه الخطوة معتبراً أنها تمس بمبدأ حيادية الإنترنت،  حيث يُخشى من  تفضيل بيانات معينة على حساب أخرى. مع ذلك، يؤكد متطوعون عراقيون في ويكيبيديا أهمية هذه المبادرة خاصةً مع ارتفاع تكلفة الإنترنت.
"
456,أعلنت في الولايات المتحدة الأمريكية وفاة الممثلة المكسيكية الشابة لورينا روخاس بعد كفاح طويل مع مرض السرطان عن عمر يناهز 44 عاما.,روخاس كانت فنانة متعددة المواهب وشاركت في العديد من المسلسلات المكسيكية. اكتشفت إصابتها بسرطان الثدي وعملت بجهود كبيرة للتوعية بالمرض. توفيت في منزلها في ميامي بعد صراع طويل مع المرض.,"كانت إديث غونزاليس روخاس ممثلة ومغنية وكاتبة مكسيكية،  اشتهرت بأدوارها في المسلسلات المكسيكية،  منها دور إيزابيل في مسلسل ""بريق الأمل"". أصيبت روخاس بسرطان الثدي عام 2008،  وشفيت منه ظاهريًا، لكنه عاد وانتشر إلى عظامها.  توفيت روخاس في منزلها بميامي،  بعد أن شكرت معجبيها على تهنئتهم بعيد ميلادها عبر تويتر. إضافةً إلى التمثيل، أصدرت روخاس ألبومًا غنائيًا للأطفال.
"
457,"قال الأمير وليام، حفيد ملكة بريطانيا، إنه ""سيساند تماما"" أطفاله لو أنهم مثليون جنسيا، لكنه اعترف ""بالقلق"" بسبب الضغوط الإضافية التي سيواجهونها.",الأمير وليام يؤكد دعمه للمثليين جنسيا وحقهم في حياة طبيعية في المجتمع. يعبر عن قلقه بشأن التمييز والاضطهاد الذي يواجههم. تساند مؤسسة ألبرت كينيدي ترست الشباب المثليين المهددين بالتشرد. تعليقاته تحظى بتأييد واسع.,"أكد الأمير وليام دعمه للمثليين جنسياً وحقهم في حياة طبيعية، معرباً عن قلقه كأب تجاه التحديات التي قد يواجهها أطفاله إن كانوا مثليين. وأضاف أنه يدعم قرارات أطفاله مهما كانت، لكنه قلق من الحواجز والاضطهاد والتمييز الذي قد يتعرضون له.  وأعرب عن أمله في  عالم يتقبل فيه المثليون بشكل طبيعي. وزار الأمير جمعية خيرية في لندن لدعم الشباب المثليين المعرضين للتشرد. وأكد  أهمية تصحيح المفاهيم الخاطئة  لضمان عدم عودة التمييز ضد المثليين.
"
459,قال المتحدث باسم وزارة الصحة السعودية خالد المرغلاني السبت ان السلطات السعودية ستمنع على الأرجح المسنين والاطفال الصغار من اداء فريضة الحج لهذا العام بسبب وباء انفلونزا الخنازير غير ان ذلك لن يؤثر على حصص كل بلد من الحجاج .,تقييد حج الأشخاص الذين تزيد أعمارهم عن 65 عامًا والأطفال الذين تقل أعمارهم عن 12 عامًا لن يؤثر على حصص الحجاج المحددة لكل بلد. فيروس الإنفلونزا الخنازير ما زال في مراحله الأولى ومن المتوقع أن يصيب حوالي ملياري شخص في العامين المقبلين. النساء الحوامل والأشخاص الأكبر سنًا هم الأكثر عرضة للإصابة بأعراض شديدة.,"السعودية تمنع كبار السن والأطفال من الحج هذا العام بناءً على توصيات مؤتمر وزراء الصحة العرب. هذا القرار لن يؤثر على حصص الدول من الحجاج.  يأتي هذا القرار  في ظل انتشار  فيروس انفلونزا الخنازير في 160 دولة. منظمة الصحة العالمية  تتوقع  إصابة ملياري شخص بالفيروس عالمياً.  معظم الإصابات  بين صغار السن، لكن الحوامل وكبار السن أكثر عرضة للإصابة بأعراض شديدة.
"
461,قطع مرشح الحزب الجمهوري لانتخابات الرئاسة الأمريكية دونالد ترامب حملته الانتخابية مؤقتا ليفتتح فندقه الجديد الذي يحمل اسمه في العاصمة واشنطن على مقربة من البيت الأبيض.,ترامب يفتتح فندقًا جديدًا قبل استمرار حملته الانتخابية، واستطلاع يظهر تقدمه بنقطتين على كلينتون في ولاية فلوريدا. ترامب ينتقد برنامج التأمين الصحي الذي صاغه أوباما ويعد بإصلاحه.,"يفتتح دونالد ترامب فندقًا جديدًا في واشنطن العاصمة قبل التوجه إلى كارولاينا الشمالية لحملته الانتخابية.  في هذه الأثناء، تقضي هيلاري كلينتون عيد ميلادها الـ 69  في فلوريدا حيث يتقدم عليها ترامب بنقطتين وفقًا لاستطلاع للرأاء.  تكلفة الفندق الجديد 212 مليون دولار، وهو ثاني فعالية تجارية لترامب هذا الأسبوع. بررت كيلي آن كونواي حضور ترامب افتتاح الفندق بأنه فرصة لعرض إنجازاته. هاجم ترامب برنامج أوباما الصحي واعدًا باستبداله بنظام أرخص.
"
462,قال الرئيس التونسي المنصف المرزوقي في حديث صحفي إن بلاده لا تواجه خطر التطرف الإسلامي، وإن تونس يحكمها ائتلاف يوازن فيه اليساريون واحزاب الوسط الاسلاميين.,الرئيس التونسي المنصف المرزوقي يهدف إلى تهدئة التوترات في تونس ويصف التيار السلفي الإسلامي بأنه مصدر للإزعاج وليس تهديدًا للجمهورية. يؤكد أن حزب النهضة الإسلامي ملتزم بحقوق الإنسان وحقوق المرأة.,"أكد المنصف المرزوقي أن مهمته تهدئة التوترات التي أعقبت الثورة التونسية.  ووصف التيار السلفي بأنه ""مصدر إزعاج"" لكنه ليس تهديدًا للجمهورية، مشيرًا لتراجعهم بعد هجومهم على معرض فني.  وأرجع المرزوقي التطرف إلى ""الفقر المدقع"" الذي تعاني منه بعض الشرائح.  ونفى أن تكون تونس محكومة من قبل الإسلاميين، مؤكدًا أن حزب النهضة يتقاسم السلطة مع أحزاب يسار الوسط.  كما شدد على التزام النهضة بحقوق الإنسان رغم أزمة تسليم البغدادي المحمودي.
"
466,قال الرئيس الروسي، فلاديمير بوتين، إن اتفاقا لوقف إطلاق النار تم إبرامه بين الحكومة السورية والمعارضة برعاية روسيا وتركيا.,بوتين يعلن وقف إطلاق النار في سوريا وتوقيع ثلاث وثائق تمهد الطريق لحل الأزمة السورية. الاتفاق يستثني تنظيم الدولة الإسلامية وجبهة فتح الشام، ويهدف إلى تعميم وقف إطلاق النار في حلب إلى سائر أرجاء سوريا وإيصال المساعدات الإنسانية. ردود الفعل الدولية إيجابية.,"أعلن الرئيس الروسي فلاديمير بوتين عن توقيع اتفاق وقف إطلاق نار شامل في سوريا، برعاية روسية تركية.  يبدأ سريان وقف إطلاق النار منتصف ليلة الخميس،  ويستثني تنظيم ""الدولة الإسلامية"" و""جبهة فتح الشام"" والجماعات المرتبطة بهما.  يهدف الاتفاق إلى تمهيد الطريق لمحادثات سلام في أستانة، عاصمة كازاخستان،  وقد رحبت به أطراف دولية وإقليمية  باعتباره فرصةً لتسوية سياسية للأزمة السورية.
"
467,قال الرئيس السوداني عمر البشير أن حزب الموتمر الوطني الحاكم لا ينوي تأجيل الانتخابات العامة والمقررة مطلع العام المقبل.,الرئيس السوداني يدعو للحوار والمشاركة في الانتخابات، ويشترط ترك السلاح ونبذ العنف. تباينت مواقف الأحزاب السودانية حول الدعوة، وتستأنف مباحثات سلام بين الحكومة والحركة الشعبية.,"جدد الرئيس السوداني عمر البشير دعوته للأحزاب السياسية للحوار والمشاركة في انتخابات حرة ونزيهة.  أعلن البشير عن حوار قادم مع القوى السياسية بدون استثناء،  يتناول السلام،  الاقتصاد، الحريات السياسية،  والهوية السودانية.  كما أكد استعداد الحكومة لمحاورة الحركات المسلحة بشرط نبذ العنف.  تباينت ردود فعل الأحزاب السياسية بين الترحيب والرفض،  مع وضع بعضها شروطًا مسبقة للحوار.
"
471,نشرت وزارة الخارجية الأمريكية مئات الرسائل الإلكترونية (الإيميلات)، يتعلق الكثير منها بالهجوم الذي وقع في 2012 على القنصلية الأمريكية في بنغازي بليبيا، من حساب البريد الإلكتروني الخاص بوزيرة الخارجية الأمريكية هيلاري كلينتون.,كلينتون تدافع عن استخدامها للبريد الإلكتروني الشخصي وسيتم نشر المزيد من الرسائل في الأشهر المقبلة. الرسائل لا تغير الحقائق الأساسية وتكشف عن اهتمامها بالموضوع وتفاصيل حياتها الشخصية. لم تكن لديها عنوان بريد حكومي في الفترة من 2009 إلى 2013.,"دافعت هيلاري كلينتون عن استخدامها بريدها الإلكتروني الشخصي خلال حملتها الانتخابية الرئاسية.  نشرت وزارة الخارجية دفعة أولى من حوالي 55 ألف بريد إلكتروني  لكلينتون بعد مراجعتها.  تضمنت الرسائل  تفاصيل حول اهتمام كلينتون بالهجوم على القنصلية الأمريكية في بنغازي، بالإضافة إلى  لمحات من حياتها الشخصية.  أكدت صحيفة نيويورك تايمز أن الرسائل لا تحتوي على معلومات سرية. لم تمتلك كلينتون بريدًا إلكترونيًا حكوميًا بين عامي 2009 و 2013.
"
472,دخلت أوكرانيا منطقة مظلمة في أعقاب فرار الرئيس فيكتور يانكوفيتش من العاصمة كييف وتصديق البرلمان على قرار عزله من منصبه.,وقف الجيش على الحياد في أوكرانيا وتعاني البلاد من فراغ في السلطة. تم تعيين أوليكساندر توريتشينوف رئيسًا مؤقتًا للبلاد. يواجه يانكوفيتش احتجاجات وضغطًا لمحاكمته بتهمة قتل المحتجين. تيموشينكو تخطط للمشاركة في الانتخابات الرئاسية. هناك توتر بين الشرق والغرب في البلاد. روسيا تعبر عن قلقها وتعلق القروض المالية لأوكرانيا.,"شهدت أوكرانيا فراغًا في السلطة بعد انسحاب قوات الشرطة، مما دفع البرلمان لتعيين أوليكساندر توريتشينوف رئيسًا مؤقتًا.  يواجه يانكوفيتش اتهامات بقتل المتظاهرين، بينما أعلنت الشرطة ولاءها للمعارضة وتعهد الجيش بالحياد.  تيموشينكو، على الرغم من حالتها الصحية، مرشحة قوية للرئاسة،  بينما يتنافس حلفاؤها ياتسينيوك وتورتشينوف على السلطة.  أعربت روسيا عن قلقها إزاء الوضع، وعلقت دفعة القرض، في حين وعد الاتحاد الأوروبي بمساعدات مالية.
"
