q_idx,label,gpt_prediction,gemini_prediction
540,"Wọn fi ẹsun kan Sanusi pe o kọrin bu Gomina lootọ, amọ kii ṣe Emir Sanusi Lamido Sanusi la n sọ.","Fidio kan jade ti o ṣe afihan Gomina Ganduje ni Kano. Sanusi Abdullahi, ti o kọrin bu Gomina, ti wa ni ahamọ lọdọ awọn. Fidio naa ti n ja rainrain loju opo Whatsapp, sugbon awọn ti wọ Sanusi lọ si iwaju adajọ nibi ti yoo ti wi tẹnu rẹ. Gomina Ganduje ati Emir Sanusi pari ija wọn, sugbon awọn mọlẹbi rẹ ti n ja fitafita lati ri pe wọn tu silẹ. Awọn ọlọpa ti mu olorin to kọ orin naa gangan, nibi ti o ti n di ẹru lati sa nilu.","Fídíò kan tó jáde lọ́dún tó kọjá fi Gọ́mìnà Ganduje hàn níbi tó ti gba owó ẹ̀bùn.  Ọlọ́pàá mú Sanusi Abdullahi, olórin kan ní Kano, nítorí ẹ̀sùn pé ó kọ orin tó bẹnu àtẹ̀ lu Gọ́mìnà Ganduje.  Àwọn ènìyàn ń bi ara wọn pé báwo ni ọlọ́pàá ṣe dá Sanusi mọ̀ nínú fídíò náà nígbà tí wọn ò rí ojú rẹ̀.  Ọlọ́pàá sọ pé wọ́n ti gbé Sanusi lọ sílé ẹjọ́. Àwọn ẹbí Sanusi ń gbìyànjú láti rí i pé wọ́n tú u sílẹ̀.
"
545,Esi ti Peter Crouch fọ si goolu ti Cristiano Ronaldo jẹ ninu Champions League ree loju opo Twitter rẹ .,"Peter Crouch ti fi ọrọ yi da ariyanjiyan silẹ lori Twitter Lotito, ti ko fẹ si ẹni to wo goolu naa, ti ko se kayeefi lori rẹ. Crouch je goolu rẹ ninu ifẹsẹwọnsẹ pẹlu Galatasary ninu idije Champions League. Wayne Rooney je goolu to lamilaka ninu ifẹsẹwọnse pẹlu Man City. Ronaldinho kun awọn ti Pweeter Crouch ni wọn sebẹ je iru goolu yi. Ronaldo ni ololufe ere boolu to fi mo aṣọle Juventus, Gianlugi Buffon n kan saara si.","Peter Crouch bẹ̀rẹ̀ àríyánjiyàn lórí Twitter nípa góòlù tó dára jù.  Ó mẹ́nu kan góòlù tóun dá fúnra rẹ̀, àti tàwọn Wayne Rooney àti Ronaldinho.  Ṣùgbọ́n àwọn èèyàn gbà pé góòlù Ronaldo ló tayọ, pàápàá jù ní ti èyí tó gbá sí Gianluigi Buffon, tó mú kí Buffon fún un ní ìgbésùn.  Àríyánjiyàn náà dá lórí ẹni tó ní góòlù tó dára jù lọ láàrín àwọn agbábọ́òlù yí.
"
548,"Wọn ti fagile ipade igbimọ alaṣẹ oriulẹede Naijiria, FEC ti ọsẹ yi eyi ti o yẹ ko waye ni ọjọọru.",Igbimọ alaṣẹ Femi Adesina ti sọ pe Aarẹ Buhari ati awọn aṣoju ati Minisita se n lọ fun eto pataki ni ile igbafẹ Transcorp Hotẹẹli. Adesina sọ pe ipade naa ti wọn wọgile ni ọjọ aje. Aarẹ Buhari maa ndari iade igbimọ alaṣẹ nitori pe ikopa ti wọn ati awọn minisita pataki ti o da le lori ọrọ Chad.,"Ìpàdé ìgbìmọ̀ aláṣẹ ọ̀sẹ̀ yìí ti fagilé.  Fẹ́mi Adésínà, agbẹnusọ Ààrẹ Buhari, ló kéde èyí.  Ìfagilé náà wáyé nítorí Ààrẹ àti àwọn mínísítà kan lọ sí ìpàdé kan lórí ọ̀ràn Chad ní Abuja.  Ìpàdé ìgbìmọ̀ aláṣẹ náà ìbá wáyé ní ọjọ́rú, ọjọ́ Kejìdínlógún oṣù Kejì. Ààrẹ Buhari ló sábà máa ń darí ìpàdé náà.
"
550,"Ní ọjọ́ Aiku, ogunjọ́ oṣù kejì ọdún yìí ni ìṣẹ̀lẹ̀ aburu kan ṣẹ ti gbogbo ariwo si gbá oeílẹ̀-èdè Naìjíríà kan.","Àwọn ọmọ ogun ojú ofurufu kan ni ọkọ̀ wọ́n já ni kété ti wọ́n gbéra tan ni pápákò òfurúfú ìlú Abuja. Ìròyìn fi ìdí rẹ̀ múlẹ̀ pé, ènìyàn méjè ló wà níbẹ̀. Ìyàwó Olasunkanmi Olawunmi sọ̀rọ̀ lórí àwọn ǹkan tí ó ṣelẹ̀ kí wọ́n tó kéde àwọn tó wà nínú ìjàmbá ọkọ̀ náà. Àwọn ọmọ sọ pé, àwọn fẹ́ bá bàbá àwọn sọ̀rọ̀, ó ni lẹ́sẹ̀kẹsẹ̀ náà ni òun sì mu fóònù láti pèé. Aya olóògbé ní àwọn ọmọ òun kéré gidi gan ni àti pé ọkọ òun nìkan lo n gbe gbogbo bùkátà ilé. Bákan náà ni màmá olóógbé sọ tirẹ̀ pé òun ti ni àbíkú àgbà.","Ọkọ̀ òfurufú ologun kan já ní Abuja, tí ó sì pa gbogbo àwọn ènìyàn méje tó wà nínú rẹ̀. Ọ̀kan lára àwọn tó kú ni Flight Sergeant Olasunkanmi Olawumi, tí ìyàwó rẹ̀ sọ fún BBC pé ó bá ọkọ rẹ̀ sọ̀rọ̀ díẹ̀ kí ó tó wọ ọkọ̀ òfurufú tó já náà. Ìyàwó náà ké gbàjarè lọ́wọ́ ìjọba láti lè tọ́jú àwọn ọmọ rẹ̀. Ìyá àti bàbá olóògbé náà sì ń sunkún ọmọ wọn, wọ́n sì rọ ìjọba láti ran àwọn lọ́wọ́.  Ogo ìlú àti ìdílé ni Olawumi tó kú náà jẹ́.
"
552,Akoj ọpọ aworan lori ọ̀pọ̀ ẹ̀gbin bí òkè tó sọ Ibadan tii se olu ilu ipinlẹ Oyo di ààtàn :,"Awọn panti ati ilẹ ti awọn eeyan n da si aarin igboro ilu Ibadan ti sọ awọn adugbo kan ni ilu ibadan ti o jẹ olu ilu ipinlẹ Ọyọ ti aatan. Awọn adugbo yii ni Ringroad, Mọkọla, Eleyẹlẹ, Iwo Road, Mọnatan ati Iyana Church. Awọn eniyan parọwa si ijọba lati pesẹ agba ti awọn eeyan le ko ilẹ ati idọti si. Ijọba fesi pe laipẹ laijina ohun gbogbo yoo yipada lorii imọtoto ilu Ibadan ati ipinlẹ Ọyọ lapapọ.","Ìdọ̀ti ti gba gbogbo ìgboro ìlú Ìbàdàn kan, pàápàá jùlọ ní àwọn agbègbè bíi Ringroad, Mọkọ́lá, àti Ìwó Road.  Èyí mú kí ojú ìlú náà máa burú, tó sì lè ṣe àkóbá fún ìlera àwọn ènìyàn.  Àwọn ará ìlú ń rọ ìjọba láti wá nǹkan ṣe sí ọ̀ràn ìdọ̀tí yìí kíá. Wọ́n tún rọ àjọ kòlékòdọ̀tí láti ṣe iṣẹ́ wọn dáadáa. Ìjọba ṣèlérí pé wọ́n máa tó bẹ̀rẹ̀ sí í tọ́jú ìlú Ìbàdàn àti gbogbo ìpínlẹ̀ Ọ̀yọ́.
"
554,"Ọpọlọpọ awọn ilumọọka lo ti n gboriyin fun adẹrinpoṣonu, Emmanuella lẹyin to kọ ile nla fun iya rẹ.","Ọjọ Satide, ọmọbinrin naa fi awọn aworan ile naa lede lori ẹrọ ikansiraẹni, Instagram. Emmanuella, ọmọ ọdún mẹ́wàá, ti kọ́ ilé ńlá fún ìyá rẹ̀. Ààrẹ ti kọ̀wé fipò sílẹ̀ torí èèyàn méjì t'ọ́lọ́pàá pa níbi ìfẹ̀hónúhàn lòdì sí ìjọba. Christian Obodo, ọlọ́pàá gbòde kan ní Ajah, ọwọ́ tẹ àwọn afurasi tó ń jalè Àṣírí tú. Àwọn tó ń jí ìkókó gbé sí gbangba Pásítọ̀ Sam Adeyemi, Taaooma, Falz àti gbogbo àwọn tí ilé ẹjọ́ fẹ́ rí nìyìí.","Emmanuella kọ́ ilé fún ìyá rẹ̀. Ọmọ ọdún mẹ́wàá náà fi ìròyìn yí léde lórí ojú ọ̀nà ìbánisọ̀rọ̀ Instagram. Ó dúpẹ́ lọ́wọ́ ìyá rẹ̀ fún àtìlẹyìn àti àdúrà rẹ̀. Emmanuella ṣèlérí láti kọ́ ilé tó tóbíì fún ìyá rẹ̀ lọ́dún tó ń bọ̀. Ó ti bẹ̀rẹ̀ iṣẹ́ àwàdà nígbà tó wẹ́ pé ọdún márùn ún.
"
559,"Ajafẹtọ Ọmọniyan, Femi Falana ti bu ẹnu atẹ lu isejọba Aarẹ Buhari lori eto aabo to mẹhẹ lorilẹede Naijiria.","Femi Falana, oloselu lorilẹede Naijiria, ti wa ni idi isekupani ati ijinigbe to n waye ni awọn ilu to wa ni orilẹede naa. O fikun wi pe awọn oloselu lorilẹede Naijiria lo wa ni idi isekupani ati ijinigbe to n waye ni awọn ilu to wa ni orilẹede naa lẹyin idibo gbogboogbo to kọja. O ti fi ọrọ aabo to kan awọn ara ilu falẹ ni ile aarẹ ni Abuja ati Ile Asofin ni apaapọ lati ye e kun, amọ ki wọn wa wọrọkọ fi sada lori eto abo ara ilu.","Agbẹjọ́rọ̀ Falana sọ pé àwọn olósèlú ló fa ìjínigbé àti ìpànìyàn ní Nàìjíríà.  Ó ní ìjọba kò lè dáàbò bo àwọn ọmọ orílẹ̀-èdè náà.  Ó tún fẹ̀sùn kan Ilé ìgbìmọ̀ Aṣòfin pé wọ́n kò ṣe tó láti dáàbò bo àwọn ènìyàn. Falana rọ àwọn aláṣẹ láti gbé ìgbésẹ̀ lórí ọ̀rọ̀ ààbò.  Ó ní kí wọ́n tẹ̀síwájú láti rí i pé wọ́n dáàbò bo gbogbo ènìyàn.
"
562,"Lẹyin tawọn ololufẹ ẹgbẹ agbabọọlu Manchester City ati Liverpool ti wa ni ikalẹ kaakiri agbaaye lati wo ifẹsẹwọnsẹ wọn to yẹ ko waye lọjọ keji oṣu karun un ọdun 2021, lawọn alaṣẹ idije Premier League kede pe wọn ti sun ifẹsẹwọnsẹ naa siwaju.",Manchester United ti wa ni ipo keji ninu idije Premier League. Awọn ololufẹ Man U ti yabo papa iṣere Old Trafford lati ṣe iwọde tako ẹbi Glazer. Awọn alaṣẹ idije Premier League yoo ṣepade pẹlu Man U ati Liverpool. Awọn alaṣẹ idije liigi naa sọ pe abo awọn eeyan to wa ni papa iṣere Old Trafford lọjọ Aiku lo ṣe koko. Manchester City ti gba ife ẹyẹ Premier League lọjọ Aiku.,"Àwọn olùfẹ́ Manchester United ṣe ìwọ́de ní Old Trafford láti fi ìbínú hàn sí ìdílé Glazer lórí ìdásílẹ̀ wọn nínú European Super League.  Wọ́n fẹ́ kí ìdílé Glazer ta ẹgbẹ́ agbábọ́ọ̀lù náà.  Ìwọ́de náà mú kí wọ́n fagi lé ìfẹ́sẹ̀wọ́nsẹ̀ pẹ̀lú Liverpool. Àwọn èèyàn kún pápá ìṣeré náà, àwọn kan sì wọ inú pápá ìṣeré.  Ìṣẹ̀lẹ̀ yìí lè ní ipa lórí àǹfàní Manchester City láti gba ife-ẹ̀yẹ Premier League.
"
566,"Gbajugbaja oṣere Nollywood, Funke Akindele ti ṣalaye ohun ti awọn agbebọn fi oju rẹ ri lasiko ti wọn yabo ile itura to wa lasiko to n ṣe fiimu Ọmọ Ghetto.",Funke Akindele ti sọ ọrọ yii ni Instagram Live lati so awọn eniyan ni ojukoroju. O ti sọ ọrọ yii ni ojukoroju pe o fẹ́ fipábámilòpọ̀ fín ǹkan sí mi lójú ló. Bimbo Thomas ti kọ lati jẹ ki awọn ole naa ṣekupa Funke Akindele. Funke Akindele ti ṣẹṣẹ fiimu Ọmọ Ghetto saga ti o ti ṣe jade tẹlẹ. Saka ti fi sọ ọrọ yii ni Instagram pe o fẹ wọle si ibusun lati sapamọ. Saka ti fiṣe ayẹyẹ igbaniwọle ni OAU ni ilu Ile Ifẹ lọdun 1986.,"Nígbà tí wọ́n ń ya fíìmù Ọmọ Ghetto ní nǹkan bí ọdún mẹ́sàn-án sẹ́yìn, àwọn ọlọ́ṣà gbìyànjú láti fipá bá Funke Akindele lòpọ̀.  Bimbo Thomas, ọ̀rẹ́ tímọ́tímọ́ Funke, fi ẹ̀mí ara rẹ̀ wewu láti dáàbò bò ó.  Bimbo kọ̀ láti sọ ibi tí Funke ń pààánmọ́ sí fún àwọn ọlọ́ṣà náà.  Lẹ́yìn ọjọ́ mẹ́ta, Bimbo sọ fún Funke pé ó yàn láti kú dípò kí Funke kú.  Ìṣeun ìfẹ́ tí ó wà láàrin àwọn méjèèjì yìí kàmàmà.
"
567,"O ní ló pé ọgbọ̀n ọdún gbáko ti akọni agbábọ́ọ̀lù, olùfẹ́ orílẹ̀-èdè rẹ̀ kú lásìkò tó ń ṣe ojúṣe rẹ̀ fún orílẹ̀-èdè Nàìjíríà.",Samuel Okwaraji ti o je ọmọ Nàìjíríà tó ti ń ṣelédè lẹ́yìn akọni àgbábọ̀ọ̀lù papo dà. O ti lọ sí fasiti ni Rome ní orilẹ̀-èdè Italy níbi to ti gba oye nínú ìmọ̀ òfin bàkàn náà. O ti gbá bọ́ọ̀lù ní African Nations Cup ní Morocco. O kú láti ikú àìtọ́jọ́ ní National Stadium ní ìlú Eko.,"Samuel Okwaraji jẹ́ akọni bọ́ọ̀lù tó kú lórí pápá ìṣeré ní ọdún 1989. Ó gbá bọ́ọ̀lù fún Green Eagles, ó sì jẹ́ ẹni ọdún mẹ́ẹ̀ẹ́dọ́gbọ̀n nígbà tí ó kú. Ó kú lásìkò ìfẹsẹ̀wọ́nsẹ̀ pẹ̀lú Angola nígbà tí ó kù ìṣẹ́jú mẹ́tàlá kí ìfẹsẹ̀wọ́nsẹ̀ náà parí. Ọ̀pọ̀ ènìyàn ló ń rántí rẹ̀, àwọn ènìyàn sì ń ṣe ayẹyẹ ọgbọ̀n ọdún tí ó ti kú.  Àwọn kan ń fi ẹdùn ọkàn wọn hàn pé ìjọba àti NFF kò ṣe tó láti ṣe ìrántí rẹ̀.
"
573,"Ẹgbẹ agbesunmọmi Islamic State in West Africa, ISWAP ti pa ọkan lara awọn oṣiṣẹ ẹlẹyinju aanu mẹfa ajọ Action Against Hunger ti wọn mu loṣu Keje ọdun yi.",Ẹgbẹ́ agbésùmọ̀mí ISWAP ti pa àláànú kan ninu atẹjade ti ajọ naa. Wọn fidi iṣẹlẹ naa mulẹ ti wọn si ni awọn ko mọ eleyi ti o jẹ ninu awọn to wa ni ahamọ. Awọn alaṣẹ Naijiria ti fi mọ awọn ologun ko ti i ṣọrọ lori iṣẹlẹ yi. Iṣẹlẹ yi waye lẹyin igba diẹ ti ileeṣẹ ologun Naijiria ti ileeṣẹ Action Against Hunger pa ni Maiduguri. Mercy Corps kede lọjọru pe awọn alaṣẹ Naijria ti sọ agadagodo si ileeṣẹ awọn to wa ni Maiduguri ti wọn si ni kawọn dawọ iṣẹ duro lagbegbe naa.,"Àwọn agbésùmọ̀mí ISWAP ti pa òṣìṣẹ́ Action Against Hunger kan.  Èyí ṣẹlẹ̀ lẹ́yìn tí wọ́n ti mú òṣìṣẹ́ náà, àwọn awakọ̀ méjì àti òṣìṣẹ́ ìlera méjì ní Borno ní oṣù Keje.  Salkida sọ pé ìjọba kò ṣe tó láti gba àwọn òṣìṣẹ́ náà sílẹ̀, àti pé ISWAP tún ṣèlérí láti pa àwọn tó kù.  Ìṣẹ̀lẹ̀ yìí wáyé lẹ́yìn tí wọ́n ti pa ọ́fíìsì Action Against Hunger ní Maiduguri.  Ajọ̀ Mercy Corps náà ti dawọ dúró ní Maiduguri nítorí ìṣòro ààbò.
"
574,"Awọn eeyan ti bẹrẹ si sọrọ lori bi ajọ NAFDAC se ti ile iṣẹ apoogun mẹta, ti n se oogun ikọ olomi Coedine pa.","Ìjọba ti fi òté lẹ oògùn ikọ́ olómi Codeine ni awọn ile iṣẹ apoogun Emzor, Peace Standard ati Bioraj. NAFDAC ti se okunfa ọwọn gogo oogun ni Naijiria. Awọn ile iṣẹ Emzor ati awọn ile iṣẹ oogun meji ti n se oogun ikọ olomi Codine. Awọn alainiṣẹ ti n se oogun ni wọn n sọ pe wọn yoo sẹlẹ awọn oogun wọn ti wọn n se ati awọn to n siṣẹ nibẹ.","Ìjọba ti pàṣẹ ìdáwọ́lé lórí ìṣòwọ́-pọ̀ Codeine láti ọwọ́ àwọn ilé-iṣẹ́ Emzor, Peace Standard àti Bioraj.  Àwọn kan gbàgbọ́ pé àwọn oníṣòwò oògùn ló fa ìṣòro náà, kìí ṣe àwọn ilé-iṣẹ́ tó ń ṣe é.  Ìdáwọ́lé náà lè mú kí ọ̀wọ́n oògùn gòkè nílẹ̀ Nàìjíríà.  Wọ́n tún béèrè ìdí tí wọ́n fi ti gbogbo iṣẹ́ àwọn ilé-iṣẹ́ náà dúró dípò kí wọ́n kàn dá oògùn Codeine náà dúró.  Ìdáwọ́lé náà lè mú kí ọ̀pọ̀ ènìyàn pàdánù iṣẹ́ wọn.
"
576,"Awọn ọlọpaa to da aṣọ boju ti ya wọ inu ile iwosan ti Dino Melaye, Sẹnetọ to n ṣoju ẹkun Iwọ Oorun ipinlẹ Kogi ti n gba itọju.","Dino Melaye, a Nigerian senator, has been accused of providing false information to the police. The police claim that Melaye falsely accused them of attempting to assassinate him. Melaye denies these allegations and insists that the police are trying to frame him. The police have stated that they will take Melaye to court for his alleged false accusations. The situation has caused tension between Melaye and the police, with both parties making conflicting statements.","Sẹ́nétọ̀ Dino Melaye fi ara rẹ̀ fún àwọn ọlọ́pàá lẹ́yìn tí wọ́n ti dó tì í nílé rẹ̀ fún ọjọ́ mẹ́ta ní Abuja.  Àwọn ọlọ́pàá gbé e kúrò nílé ìwòsàn lórí ibùsùn àìsàn, wọ́n sì fi tipátipá mú un lọ síbi àìtí mọ̀.  Àbúrò rẹ̀ sọ fún BBC pé wọ́n gbé e lọ sí ilé ìwòsàn ọlọ́pàá, lẹ́yìn náà, wọ́n tún gbé e lọ sí ilé ìwòsàn DSS.  Dino sọ pé òun kò ní ẹ̀bi kankan pẹ̀lú DSS.  Ọlọ́pàá sọ pé wọ́n ń ṣe ìwádìí, Dino yóò sì fojú ba ilé ẹjọ́ lẹ́yìn ìwádìí náà.
"
579,Cameroon Football Federation (Fecafoot) don announce say 2021 Africa Cup of Nations go happun for January 9.,"Oṣu Kẹfa ati Ikeje loyẹ, Fecafoot sọ pe idije Africa Cup of Nations yoo bẹrẹ l'ọdun 2021. Awọn alaṣẹ ajọ naa ṣe ipade pẹlu awọn aṣoju ajọ Confederation of African Football (CaF). Idije naa ko ni i waye ni asiko kan pẹlu idije Club World Cup ti yoo waye ni China l'oṣu Kẹfa, ọdun 2021. Ajọ Caf ṣalaye pe ayipada naa waye nitori awọn agbabọọlu ilẹ Africa to le fẹ gba bọọlu fun orilẹ-ede wọn.","Idije AFCON 2021 ti yipada si ọjọ kẹsan, oṣu Kinni di ọjọ Kẹfa oṣu Keji, ọdun 2021.  Fecafoot kede ayipada yii lẹyin ipade pẹlu CAF ni Yaounde nitori oju ojo Cameroon.  Ìdíje náà kò níí waye ní àsìkò kan náà pẹ̀lú Club World Cup ní China mọ́.  Ayipada yii jẹ́ nítorí ìbéèrè Cameroon.  Ṣùgbọ́n ó lè ní ipa lórí ìdíje Champions League nítorí àwọn agbábọ́ọ̀lù tó máa gbá bọ́ọ̀lù fún orílẹ̀-èdè wọn.
"
581,Taiwo ati Kehinde Olanrewaju (kii ṣe orukọ wọn gangan ree) jẹ ọmọ meji akọkọ ti obi wọn bi.,"Iye awọn iru ibeji ti wọn gba ọna heteropaternal superfecundation bi lagbaye. Wọn ko foju jọ ara wọn to bẹẹ ṣugbọn eleyi ko jẹ tuntun nitori awọn ibeji mi wa to jẹ pe wọn kii jọ ara wọn. Kehinde farapa ti wọn si nilo lati ṣe iṣẹ abẹ fun. Awọn dokita ṣetan, wọn ṣe ayẹwo baba rẹ ṣugbọn wọn ri wi pe ẹya rẹ ko papọ mọ ti Kehinde. Wọn ṣayẹwọ DNA fun Kehinde, ti wọn si ri wi pe kii ṣe ọmọ baba rẹ ṣugbọn ayẹwo fihan pe oun lo bi Taiye.","Awọn ibeji kan ní baba orisirisi nípa ìṣẹ̀lẹ̀ tó ń jẹ́ heteropaternal superfecundation.  Nígbà tí wẹn ṣe àyẹ̀wò DNA, wọ́n rí wí pé kìí ṣe baba kan náà ló bí wọn.  Èyí ṣẹlẹ̀ nígbà tí obìnrin bá ní ìbálòpọ̀ pẹ̀lú ọkùnrin méjì láàárín àsìkò kúkúrú kí ó tó lóyún.  Kò wọ́pọ̀ ṣùgbọ́n ó lè ṣẹlẹ̀.  Àtọ̀ ọkùnrin méjì ló máa ń darapọ̀ mọ́ ẹyin obìnrin méjì ní àsìkò kan náà.
"
590,Ẹgbẹ okunkun ti wọn n pe ni one million boys mi ilẹ gidi nitori iṣẹ ole ati ipaniyan ti wọn n ṣe.,"Ẹgbẹ okunkun one million boys ti da ilu Ajegunle ni Eko ni ọdun 2014. Abiola Ebila, ti o jẹ olori ẹgbẹ naa, ti pa orogun rẹ ni osu kẹrin ọdun 2020. Awọn ọmọ ẹgbẹ okunkun yii ti n pa, jale, ati jọ eeyan ni Ibadan. Awọn ara adugbo Ajegunle ti gba wọn, ati awọn ọmọ ẹgbẹ okunkun miran ti n jowu wọn. Awọn ikọlu bayii ti n fi iwe ransẹ si adugbo ati pese owo silẹ fun awọn.","Ẹgbẹ́ ọ̀daràn “One Million Boys” ní Èkó ni wọ́n dá sílẹ̀ ní ọdún mẹ́fà sẹ́yìn láti fi ìjà gbéjà fún ètò ìdájọ́ òdodo.  Àmọ́, ó yípadà sí ẹgbẹ́ ìwà ipá àti ìpànìyàn.  Abiola Ebila, tí wọ́n mọ̀ sí Ebila, di aṣíwájú ẹgbẹ́ náà ní ọdún 2014 lẹ́yìn tí ó borí ẹgbẹ́ ọ̀daràn míì.  Ó sá lọ sí ìlú Ibadan nítorí ìwà ibi wọn, níbi tí ó ti di olókìkí lẹ́yìn ìṣẹ̀lẹ̀ kan ní Sókà.  Bó tilẹ̀ jẹ́ pé wọ́n pa Ebila ní ọdún 2020, àwọn ènìyàn ń ṣiyèméjì bóyá òpin ẹgbẹ́ “One Million Boys” ti dé.
"
593,"Ikọ Germany ati Super Falcons Naijiria wako ni France ninu idije ife ẹyẹ agbaye ti awọn obinrin to n lọ lọwọ ni ọjọ Abamẹta, ṣugbọn lẹyin ò rẹyin, Germany fi agba han Naijiria pẹlu ami ayo mẹta si odo.","Germany fun Naijiria ni ayo mẹta si odo Lẹyin ogun iṣeju, ikọ Germany fun Naijiria ni ami ayo kan. Germany fun Naijiria ni ayo mẹta si odo Pẹlú iṣẹju mẹjọ si ipari ifẹsẹwọnsẹ naa, wọn tun ti fi ikẹta lee. Orilẹ-ede Germany lo ṣaaju ninu ẹgbẹ B nitori wọn bori ninu idije mẹta wọn nigba ti Naijiria bori ninu idije kan to sọ wọn di alaṣeyọri kẹta ni ẹgbẹ A. Agbabọọlu Naijiria ni ikejidinlogoji to dara julọ ni agbaye. Asisat Oshoala ni yoo ṣaaju awọn ẹlẹsẹ ayo ninu idije naa.","Jẹ́mánì ṣẹ́gun Nàìjíríà ní ẹyọ mẹ́ta sí ọ̀fà ní ìdíje ìfẹ́ ẹyẹ àgbáyé àwọn obìnrin.  Jẹ́mánì ló borí nínú ìdíje mẹ́ta wọn nígbà tí Nàìjíríà borí ìdíje kan, èyí sì mú kí wọ́n dé ipò kẹta nínú ẹgbẹ́ wọn.  Nàìjíríà ti dé ipò ìkẹrìndínlógún fún ìgbà àkọ́kọ́ láàrín ogún ọdún. Àwọn agbabọ́ọ̀lù bíi Oshoala, Chikwelu àti àwọn mìíràn ló kópa fún Nàìjíríà.  Bó tilẹ̀ jẹ́ pé Jẹ́mánì lágbára, àwọn Super Falcons gbìyànjú láti ṣẹ́gun.
"
600,Ọkọ mẹta ni reluwe to gbera lati ipinlẹ Ogun wa si ilu Eko ni owurọ ajọ Aje kọlu ninu irinajo rẹ.,LASEMA ti ṣalaye pe ọkọ Jiipu Highlander ni ọkọ kẹta ti reluwe naa kọlu ti awọn mẹta to wa ninu rẹ fara pa yannayanna ti wọn si gbe wọn lọ si ileewosan nla LUTH fun itọju. Ajọ LASEMA ti fidi rẹ mulẹ pe ẹnikeji naa ti pada dagbere faye. ọkọ akero bọọsi kan ati ọkọ ayọkẹlẹ jiipu miran ni reluwe naa kọkọ kọlu lagbegbe Oshodi. Reluwe naa la gbọ pe o wọ awọn ọkọ mejeeji naa fun ọpọlọpọ irin ko to di pe o duro. Ọkọ oju irin Reluwee naa kọlu ọkọ bọọsi akero lagbegbe Oshodi ni ilu Eko lowurọ ọjọ Aje.,"Reluwe kan kọlu ọkọ akẹ́rọ̀ ati ọkọ̀ ayọ́kẹ́lẹ́ méjì ní Oshodi, ìpínlẹ̀ Èkó. Nínú ìṣẹ̀lẹ̀ náà, ọkọ̀ Jiipu Highlander kan tí àwọn ènìyàn mẹ́ta wà nínú rẹ̀ fara pa, tí wọ́n sì gbé wọn lọ sí LUTH. Ẹnìkan nínú wọn kú, nígbà tí àwọn méjì yòókù bọ́ lọ́wọ́ ikú. Ìṣẹ̀lẹ̀ náà wáyé nígbà tí rélúwé náà ń bọ̀ láti ìpínlẹ̀ Ògùn sí Èkó.  LASEMA fìdí rẹ̀ múlẹ̀ pé wọ́n ti gbé àwọn ọkọ̀ náà kúrọ ní ojú ìrìn rélúwé.
"
601,"Arabinrin Temilolu Okeowo ma n polongo kiri pe ki awọn ọmọbinrin pa ibale wọn mọ, ni ibamu pẹlu aṣa Yoruba.","Eyi ni awọn ifọrọ ti pe ni TGCON, silẹ. O sọ pe kii ṣe nitori ile ọkọ nikan lo yẹ ki ọmọbinrin pa ibale mọ, o ni o yẹ lati ṣe bẹẹ nitori a ti daabo bo ogo, ọla, ati aasiki ti Ọlọrun da mọ iru ọmọbinrin naa. Ìyá àwọn ọmọ olójúu Búlùú n'Ilorin t'ọ́kọ dà síta bá BBC Yoruba sọ̀rọ̀ Bakan naa lo sọ pe ọrọ pipa ibale mọ ko yọ awọn ọmọkunrin silẹ, bo tilẹ jẹ pe ọmọbinrin nikan ni aṣa Yoruba ma n kọju mọ. O rọ awọn obi lati mojuto nkan ti awọn ọmọ wọn n wo lori amohunmaworan, ati ori ayelujara.","TGCON jẹ́ àjọ tí ó ń gbé ìpolongo lórí ìjẹ́mímọ́ ara síta, pàápàá jùlọ fún àwọn ọmọbìnrin.  Wọ́n gbàgbọ́ pé pípa ibàlẹ̀ mọ́ ṣe pàtàkì láti dáàbò bo ọlá àti àásìkí ọmọbìnrin.  Ìyá àwọn ọmọ olójúu Búlùú ṣ'àtìlẹ́yìn fún èrò yìí, ó sì tẹnu mọ́ pé kò yẹ kí wọ́n gbàgbé àwọn ọmọkùnrin. Ó gbà wọ́n níyànjú láti ṣọ́ra fún ohun tí àwọn ọmọ wọn ń wò lórí ẹ̀rọ ayélujára àti tẹlifíṣọ̀n.
"
