q_idx,label,gpt_prediction,gemini_prediction
2934,中共中央纪委监察部网站周六(14日)下午17时发布消息称，中国人民政治协商会议第十二届全国委员会副主席苏荣涉嫌严重违纪违法，目前正接受组织调查。,苏荣是周永康集团的成员之一，涉及严重经济犯罪的苏妻和侄子已被捕。苏荣现任中国人民政治协商会议副主席，之前担任过多个省委书记职位。他涉及违法违纪案件的传闻早在一年前就有了。现在他正接受组织调查。,"苏荣，全国政协原副主席，因涉嫌严重违纪违法正接受组织调查。 他曾任青海、甘肃、江西省委书记等职， 海外媒体指其是周永康集团的主要成员。  苏荣妻子也曾被举报卷入经济犯罪。  官方直到今日才正式公布苏荣被调查的消息。  苏荣仕途起于吉林，后历任多个重要职位，直至成为国家领导人。
"
2955,国际足联将对乌拉圭前锋苏亚雷斯在对阵意大利时咬后卫基耶利尼事件进行调查。 一旦球员咬人犯规行为被确认，这位乌拉圭前锋将面临24场或者长达两年的禁赛。,国际足联调查苏亚雷斯咬人事件，他和乌拉圭足协需在周三晚9点前回应。苏亚雷斯在采访中为自己辩护，称这是常见的事情。基耶利尼希望国际足联能勇敢使用录像作为证据。乌拉圭将在16强对阵哥伦比亚。,"苏亚雷斯在乌拉圭对意大利的比赛中疑似咬了基耶利尼，引发争议。国际足联正在调查此事，要求苏亚雷斯和乌拉圭足协做出回应。基耶利尼向裁判展示了牙印，并希望国际足联借助录像证据处罚苏亚雷斯。苏亚雷斯则辩称只是普通的碰撞，不应小题大做。最终乌拉圭1:0战胜意大利，晋级16强将对阵哥伦比亚。
"
2958,在法国《查理周刊》遭受恐怖袭击的53小时之后，法国警方对击毙了该事件的两名嫌疑人，与此同时也对另外一起人质挟持事件进行突击，并击毙一名枪手。事件发生之后，多国领导人都发表支持法国人民的评论。,奥巴马向法国人民表示支持，希望威胁已解除。法国总统赞扬安全部队，呼吁人们维护法国价值。英国和德国领导人将参加集会，其他国家也谴责恐怖袭击。中国主席习近平向法国表示慰问，强烈谴责袭击行为。中国坚决反对恐怖主义。,"巴黎恐怖袭击事件后，美国总统奥巴马表示美国与法国人民站在一起。法国总统奥朗德赞扬了安全部队，并呼吁民众上街维护法国价值。多国领导人，包括英国首相卡梅伦和德国总理默克尔，将参加巴黎集会，声援法国，支持新闻自由。中国国家主席习近平向法国总统致慰问电，强烈谴责恐怖袭击。国际社会纷纷谴责此次恐怖袭击，并对遇难者表示哀悼。
"
2968,在联合国的外交官星期五（1月18日）披露，中国和美国就提交一份谴责朝鲜上个月发射火箭的联合国安理会决议草案达成一致，但北京还没有最后批准这个草案。,朝鲜火箭发射违反联合国决议，决议草案将扩大现有制裁措施范围，但不增加新制裁措施。中国同意通过决议而非声明，可能是因为预测朝鲜将进行新核试验。中国是朝鲜唯一重要外交盟友，但在朝鲜进行核试验后同意对其采取制裁行动。,"朝鲜发射火箭违反联合国决议，安理会拟定新决议草案。  该草案不会新增制裁措施，而是扩大现有制裁范围，例如增加受制裁公司和禁运物资清单。  美国最初希望增加制裁，但遭中国反对，最终双方妥协。  中国同意通过新决议，而非其最初主张的主席声明。  中国此次让步可能与朝鲜即将进行新的核试验的预测有关。
"
2990,缅甸领导人昂山素季周三（8月17日）开始以缅甸国务资政的身份开始为期5天的访华之旅。一座得到中国政府和投资商大力支持但遭到国内民众抵制的缅甸境内巨型水坝建设计划前景如何，将成为缅甸新政府的最大外交考验。,缅甸外交部常务次官昂林表示，如果中国领导人提到了密松水电站项目，缅甸需要解释项目的进展情况。昂山素季此行是受到中国总理李克强的邀请，并将会见中国国家主席习近平。这次访问被认为是两国关系的重要标志。中国在缅甸有重要的战略投资，而缅甸是中国最大的贸易和投资伙伴。,"昂山素季受李克强总理邀请访华，将与习近平主席会晤，这是缅甸民选政府上台后她的首次访华之旅。中缅关系紧密，中国是缅甸最大的贸易和投资伙伴。昂山素季此行将讨论包括密松水电站等重要项目的未来。密松水电站项目因环保抗议被暂停，昂山素季需要找到解决方案。此次访问对中缅关系以及缅甸北部和平稳定至关重要。
"
3006,中国高考结束后不到一个星期，美国新罕布什尔大学（University of New Hampshire）宣布，将允许学生以中国高考的成绩报读该校，该校成为美国首家承认中国高考的主要州立大学。,中国高考考试有约1000万名考生参加，一所大学去年招收了来自中国的357名学生。该大学计划通过承认高考成绩来吸引更多中国学生。美国的一些大学也开始承认高考成绩，但对中国学生签证政策收紧可能会影响他们的留学计划。,"约1000万中国考生参加了今年的高考。新罕布什尔大学开始接受高考成绩，希望招收更多中国学生，并开设了中文网站和微信账号。澳大利亚、欧洲和加拿大等国的大学已承认高考成绩多年。美国也逐渐承认高考成绩，旧金山大学也接受中国学生用高考成绩申请。尽管美国计划收紧对中国留学生的签证，但这似乎并未影响中国学生赴美留学的意愿。
"
3017,中共中央纪委监察部网站周日（9月13日）至周一（14日）连续发布中国三家大型国有企业中国海洋石油总公司（中海油）、中国石油天然气集团公司（中石油）中国东方电气集团（东方电气）的专项巡视整改报告。,中石油和中海油是中国国企反腐的重点对象。两家公司发布的整改报告中，腐败问题包括近亲繁殖、违反规定、关联交易等。截至8月上旬，已处理违规违纪案件105件，处理95人。中海油还查处了公款吃喝娱乐等问题，对89名违纪人员给予党纪政纪处分和组织处理。,"中石油、中海油、东方电气等国企腐败问题严重，成为中共整治重点。这些企业存在违反八项规定、近亲繁殖、关联交易、利益输送等问题。巡视组发现，中海油存在“靠油吃油”现象，部分离职干部利用中海油资源谋取私利。中石油存在小金库、公款旅游等问题，“近亲繁殖”现象突出。三家企业已查处多起违纪案件，多人受到处分。
"
3021,周四（1月15日），新疆自治区党委查处了32名党员干部。新疆纪委监察厅在其网站上说，这些被查处的官员在朝觐事务管理中“滥用职权、失职渎职、以权谋私、权钱交易的违纪违法案件”。,中国新疆地区多名官员因违反朝觐规定被处罚，其中包括移送司法机关的官员和受到党内警告处分的官员。新疆每年申请出境参加朝觐的人数众多，名额供不应求，导致一些官员利用机会谋取私利。中国政府强调反腐工作的零容忍态度。,"新疆官员因朝觐名额分配腐败遭查处。每年申请赴沙特阿拉伯朝觐的穆斯林众多，名额供不应求，滋生腐败。一些官员利用职权从中获利，甚至收取高额押金。官方称此举违反了国家规定，是“上有政策，下有对策”的表现。此次查处行动是反腐败“零容忍”的体现。
"
3022,一年一度的美国选美大会美利坚小姐（Miss America）的主办方宣布，将取消活动中泳衣比美的环节，评审时也不再以参加者的外表来选出胜利者，让美利坚小姐变成有关参赛者嗜好和智慧的比赛，而不是一场简纯的选美比赛。,美利坚小姐主办方取消泳装选美环节，并改变比赛形式，让参赛者展示个人风格和内在美。这一改革旨在反映社会发展，并增加参赛者的机会和阅历。此前，美利坚小姐组织曾因高层性骚扰丑闻而受到质疑。,"美利坚小姐选美比赛将取消泳装环节，改为考察参赛者的个人风格和对比赛职责的理解。主办方认为此举反映了社会发展趋势，也更重视参赛者的内在美。  新任主席卡尔松表示，希望参赛者展示个人风格而非身材。 前美利坚小姐蒙德对此表示支持，认为改革能让观众更了解参赛者。 这一改革发生在美利坚小姐高层爆出丑闻之后。
"
3059,"这是认知神经科学领域最为神秘的现象之一。世界上有极少数盲人具有""盲视觉（blindsight）""：他们的眼睛虽然看不到，但是大脑仍然能够在无意识状态下感知周围的世界。",苏格兰女性米丽娜·卡宁失去视力后，发现自己拥有盲视觉能力。经过科学家的研究，她能够感知周围环境并避开障碍物。尽管看不见，但她的大脑告诉她物体的存在。这种能力令人难以置信。,"苏格兰女子米丽娜·卡宁失明后获得了盲视能力。研究人员发现，即使她看不见，她也能躲避飞来的乒乓球。卡宁在昏迷中风后失明，几个月后出现了一种奇特的视觉变化，最终被诊断为盲视。在一次实验中，她成功快速地绕过了走廊里的椅子，证明了她的潜意识能感知环境。现在，她可以感知周围的物体，打扫房间，甚至能感觉到近处的人。
"
3060,北京时间周四（5月30日）早上八点，中国国际电视台（CGTN）女主播刘欣与美国福克斯商业（Fox Business）电视台女主播翠西·里根（Trish Regan）的辩论如期举行。,中国国际电视台女主播刘欣与美国福克斯商业电视台女主持翠西·里根进行了一场辩论，讨论了中美贸易战、知识产权问题和国家资本主义等话题。辩论虽然较为温和，但引发了社交媒体的广泛关注。刘欣希望通过这次辩论打消美国人对中国的误解。辩论中双方达成了一些共识，但仍未就关税等问题达成一致。,"刘欣和翠西·里根的中美主播对话引发广泛关注，但更像采访而非辩论。刘欣否认代表共产党，强调个人身份，回应了贸易战、华为和知识产权等问题，并阐述中国经济的私营成分。尽管气氛温和，里根强调了刘欣承认中国存在知识产权盗窃行为。这场对话在中国引发更大关注，被视为中国向美国传递观点的机会。双方表达了一些共识，但具体实现方式仍存在分歧。
"
3068,曾担任英国外交部香港事务部主任的皮特·里基茨勋爵（Lord Peter Ricketts）呼吁北京当局鼓励香港特首林政月娥对暴力双方进行“绝对不偏不倚的司法调查”。,皮特·里基茨勋爵表示，如果香港的暴力局势无法控制，中国将成为最终的输家。他呼吁北京政府采取措施扭转局势，进行公正的司法调查。里基茨认为，英国应该鼓励中国主动缓解香港局势，而不是将其升级为国际事件。他还表达了对年轻抗议者可能失去判断力的担忧。,"皮特·里基茨勋爵认为，如果香港暴力升级，中国将是最终输家。他建议北京鼓励香港特首对事件进行不偏不倚的司法调查。里基茨认为，英国对香港局势的影响有限，最好的选择是鼓励中国缓和局势，而不是国际升级。他担心一些年轻抗议者已失去判断力，无法预判自身行为可能带来的后果。尽管同情抗议者的诉求，他还是希望港人做出务实的选择。
"
3073,中国官方通讯社周六（6月30日）报道，十一届全国人大常委会第27次会议消息，重庆市人大常委会6月26日接受王立军辞去第十一届全国人大代表职务。,王立军辞去全国人大代表职务，检察机关可追究其法律责任。辞职书称个人原因无法履职。王立军出走美领馆引发政坛震荡，导致薄熙来倒台，谷开来被捕。此事件为中国面临的最大危机之一。,"王立军辞去了全国人大代表职务，为检察机关追究其法律责任扫清了障碍。重庆市人大常委会已接受了他的辞职请求，他的辞职申请由86个繁体字构成。  王立军辞职为正式起诉和审判铺平了道路。  他曾任重庆市公安局局长和副市长，也曾是十一届全国人大代表。王立军进入美国领事馆事件引发了中国政坛动荡，导致薄熙来下台和谷开来被捕。
"
3084,正式宣布离开切尔西、但为切尔西夺取冠军杯起核心作用的德罗巴日前在斯坦福桥接受BBC采访时，说捧得冠军杯让他和蓝军队友“创造历史”，“特别是我们这些切尔西老球员”。,德罗巴在接受采访时表示，赢得冠军杯对他们这些老球员来说很欣慰。他还谦虚地说，真正的功臣是切赫，而不是他自己。德罗巴回顾了他在切尔西的八年，表示这是他职业生涯中最精彩的一段。他也暗示自己可能会回到切尔西。,"德罗巴在斯坦福桥球场接受采访，难掩夺冠喜悦，称其为“精彩”一刻，并表示夺冠是为了切尔西球迷。他透露收到无数祝贺短信，并承认终场前那个进球至关重要，点球时故意迷惑门将。德罗巴谦虚地将胜利归功于切赫，并表示夺冠后几近疯狂，只想感谢上帝。他承认抱着奖杯窃窃私语，感叹八年付出终得回报，夺冠是欣慰多于高兴。
"
3094,英国《金融时报》周一（19日）报道说，麦肯锡全球研究所的研究显示，到2020年全球高科技企业将面临约4000万技术人才缺口，位于中国的高科技企业所受打击将尤为沉重。,根据麦肯锡的研究，中国高校毕业生人数增加，但无法满足经济扩张的需求。制造业将是受技术人才短缺影响最严重的领域。到2020年，中国将面临约2200万技术人才短缺。老年人口比例上升也给中国带来了挑战。,"麦肯锡预测中国高级技术人才缺口到2020年将达2200万。  尽管高校毕业生人数不断增加，但仍无法满足快速增长的经济需求，尤其在制造业领域。  这主要是因为中国经济增速过快，毕业生生产力尚不足以支撑。  汽车、医疗设备和航空航天等行业受影响最大。  此外，中国人口老龄化也加剧了人才短缺问题。
"
0,中美洲尼加拉瓜总统丹尼尔‧奥尔特加（Daniel Ortega）当地时间星期二（1月10日）在马那瓜宣誓就职，第三次连任。第一夫人罗萨里奥‧穆里略首度搭档参选，夫妻同时当选并就任正副总统，此前并无先例。,台湾总统蔡英文出席了尼加拉瓜总统丹尼尔‧奥尔特加与罗萨里奥‧穆里略的宣誓就职仪式。奥尔特加在就职演说中回顾了他的政治生涯，并表达了愿意协助台湾参与国际社会的意愿。这一举动被认为是对中国的挑战，因为奥尔特加改变了以中国台湾称呼中华民国的做法。,中华民国台湾总统蔡英文出席了尼加拉瓜总统丹尼尔·奥尔特加的就职仪式，奥尔特加在致词中称蔡英文为“台湾共和国总统”，蔡英文起身笑应。奥尔特加还表示愿意协助台湾参与国际社会。
1,英国莱斯特大学（Leicester University）将为本科生提供最多500个带薪实习机会。对面对职场越来越激烈竞争的学生来说，这是难得的佳音。,英国大学毕业生找工作越来越难，实习经验能提高求职成功率。莱斯特大学是英国20所顶尖大学里率先提供带薪实习的高校，实习期间的报酬相当于年薪12000-16000英镑。,"英国大学毕业生找工作日益艰难，实习机会可提升求职成功率。
莱斯特大学率先提供带薪实习，年薪最高可达16000英镑。"
7,谍战片里经常能看到这一幕：特工打开手提箱，里面塞满了现金和许多本护照。难说是艺术反映现实还是现实模仿艺术，但现如今，越来越多的人手提箱里护照好几本；他们属于一个特殊的新兴群体 --“经济公民”。,圣基茨和尼维斯的投资入籍项目始于1984年，是最早的。这个项目受到中国、俄国和中东人的青睐。其他国家也推出了类似的政策。多米尼加的投资门槛最低，只需10万美元。马耳他的政策引起了争议，但后来调整了门槛。塞浦路斯也允许投资换国籍，投资门槛降到了200万欧元。这些投资换国籍政策引发了对国籍定义的讨论。,"投资入籍项目始于1984年，如今至少5-6个国家对富人敞开大门，允许他们通过投资直接入籍或便利途径获得国籍。
目前有多米尼加、圣基茨和尼维斯、安提瓜和巴布达、马耳他、塞浦路斯等国家提供投资入籍项目，其中多米尼加国籍费用最低，塞浦路斯则对投资人要求最高。"
12,英国6月23日就是否脱离欧盟举行全民公投。围绕保留还是抛弃欧盟成员资格，去、留双方在诸多议题上针锋相对。除了经贸、移民、主权和法律、国际地位和影响力等重大议题，教育科研、旅行、工资待遇等，也是民众关注的焦点。,欧盟的工作条件和生活标准统一规定引发了争议，一方认为是保护权益，另一方认为是给企业增加了负担。欧盟规定了最低标准，成员国可以制定更高标准，但这些规定也增加了企业的合规成本。脱欧派认为脱离欧盟可以减轻企业负担，而留欧派认为欧盟在保护劳工权益方面扮演着重要角色。,欧盟关于工作条件和生活标准的法规是脱欧争论的焦点，支持者认为这些法规保护工人权益，反对者认为它们给企业带来不必要的负担。欧盟规定了工作时间的下限，保护临时工的权利，并要求雇主平等对待所有欧盟国家国民。
28,为期70天的伦敦奥运会火炬传递已经展开，8千位火炬手中有数十位华人。这其中，一年前因志愿者活动获得全英年度国际学生奖的徐曦是90名英国大学生火炬手中唯一的中国人。徐曦接受了子川的专访。,山东小伙子徐曦将成为伦敦奥运火炬手，他是伦敦大学学院的学生，也是一名热衷志愿者服务的学生。他被选为火炬手是因为他在社区志愿服务和学生活动中的领导能力表现突出。徐曦表示，参与伦敦奥运对他来说具有特别的意义，他希望能够实现自己的奥运梦想，并且鼓励周围的同学也参与其中。,徐曦，一位伦敦大学学院的留英中国学生，获选为伦敦奥运火炬手，将在7月22日参与火炬传递。此前，徐曦积极从事志愿服务，并获得多项奖项肯定。
32,英国碧翠丝公主（Princess Beatrice）与地产大亨爱德华多·马佩利·莫奇（Edoardo Mapelli Mozzi）举行婚礼。白金汉宫公开了婚礼现场照片。,碧翠丝与莫奇在温莎举行了小型婚礼，女王借给碧翠丝一条复古长裙和玛丽女王的钻石王冠。这是女王和菲利普亲王在封锁令后首次参加家庭聚会。,英国约克郡公主碧翠丝在温莎诸圣皇家礼拜堂与意大利房地产开发商莫奇进行了私人婚礼仪式。碧翠丝身穿女王借给她的复古婚纱，佩戴女王1947年婚礼上佩戴的钻石王冠，婚礼符合英国政府封锁政策。
33,在特朗普和一些美国官员将新冠病毒称为“中国病毒”的时候，美国主要媒体的驻中国记者遭到事实上的“驱逐”。美国媒体报道说，新冠病毒把美中关系送进了急救室。,特朗普与习近平在二十国峰会见面，疫情期间美中两国互相指责，中国驱逐了美国媒体记者，特朗普强调“中国病毒”引起争议。疫情考验中共的统治，中国被指责在疫情初期反应迟缓，美国媒体报道中国掩盖真相。中国成功控制国内疫情，积极推进国际合作，而美国国际影响力衰落，中国努力争取国际领导地位。,"疫情期间，中美关系愈发紧张，中国驱逐美国记者，特朗普强调“中国病毒”引发争议。
中国疫情爆发引发对中共执政合法性的质疑，美国批评中国掩盖疫情引发两国争夺世界领导地位。"
41,《纽约时报》“时报看中国”（Sinosphere）栏目发表驻京记者黄安伟（Edward Wong）的报道，称彭博新闻社为了在中国报道上“避雷”，用特殊编辑代码204来自我屏蔽涉华敏感报道。,彭博终端的订户对讯息时效性要求极高，因为几秒之差可决定一单交易的成败。彭博社在中国受到政府的限制，只能提供被严格定义为经济新闻的内容，不许刊发政治文章和其他消息。彭博社面临如何在中国做到采写出色报道而又不被赶走的困境。,彭博社为满足其高价订户对时效性的要求，在中国使用了 204 编码，限制有关政治的报道，但此举遭到其工作人员的批评。彭博社对此解释称，其根据中国许可证只允许发布经济新闻和数据。
67,美国高级安全顾问、陆军中将麦克马斯特称，美国正与中国就朝鲜局势在“一系列方案”上合作。他称，中国与美国已达成共识：朝鲜局势“不能再这样继续下去”。,朝鲜最近一次试射导弹失败，导致朝鲜半岛局势持续紧张。美国和中国都表示将合作应对朝鲜问题，但中国面临来自美国的压力。,"朝鲜半岛局势因朝鲜再次试射导弹而持续紧张，对此，美国副国家安全顾问麦克马斯特谴责朝鲜的试射行为“具有挑衅性”。

美国施压中国加大对朝施压力，中国领导人习近平已同意在朝核问题上与美方“沟通协作”。"
70,"美国财政部长雅各布·约瑟夫·""杰克""·卢周三在华盛顿智库布鲁金斯出席关于美国金融市场监管的座谈时表示，美国正在关注中国股市动荡，但希望中国经济改革不会因此放缓。",中国政府在过去两年展现了进行经济改革的决心，但人们担忧这对中国经济的长期增长意味着什么。杰克·卢认为，中国经济改革的步伐是关键，他希望股市动荡不会影响到改革的速度。尽管中国股市动荡，但杰克·卢认为中国股市与世界股市仍然相对独立，两者之间联系有限。,"美国前财长杰克·卢认为中国政府决心进行经济改革，但对改革速度表示担忧。
尽管中美经济对话后中方尚未改变改革承诺，但杰克·卢认为中国股市震荡和希腊危机不会立即威胁到美国经济复苏。"
73,自从今年6月的英国脱欧公投后，美国职业咨询师阿尔·斯图尔特(Al Stewart)就变得异常忙碌。他不停地收到国际客户的邮件和电话，咨询英国脱欧公投对他们产生的影响。,英国脱欧对国际职业和企业产生了不确定性和焦虑。在这种情况下，申请永久居民身份、积累人脉、提升自身不可或缺性、主动联系潜在雇主以及做好搬家准备都是保护职位的重要措施。此外，展现独特的能力和经验也是国际聘用中最重要的因素之一。,"在英国脱欧背景下，国际职业管理咨询公司建议持有签证的员工申请永久居民身份，积极积累人脉并提升自身不可替代性，以最大程度保障工作安全。

另一方面，也可以主动出击，与猎头公司建立联系，表现出搬迁海外的意愿，展现自身独特的技能，以增加在全球就业市场中的竞争力。"
79,英国劳动市场的一项调查显示，要求有大学文凭的职位空缺数量已经超过了不需任何学历的职缺。现今就业市场中超过四分之一的工作机会只开放给大学毕业生。,研究显示，英国就业市场正经历巨大转变，雇主更需要具备特定工作技能的雇员，而没有文凭的求职者则被淘汰。这导致了雇主找不到符合资格的员工，同时也有大量年轻人找不到适合的工作。教育研究院的专家表示，为了应对全球竞争，英国的年轻人需要更高等的教育。,英国就业市场正在发生巨大转变，需要特定工作技能的雇员数量不断增加，而没有文凭的求职者正面临被淘汰的风险。报告指出，要求大学文凭的职缺数量达到历史新高，而不需专业技能的工作需求量则创下历史新低，导致雇主找不到合格员工，而大量年轻人也找不到适合的工作。
80,去年成交额高达80亿美元的“双十一”“光棍节”网购促销活动临近，中国工商总局发布今年针对“双十一”的违法行为严查项目，要求电子商贸企业遵守有关法规。,中国各大网商为即将到来的“光棍节”做好准备。工商总局将严查假打折、虚假宣传和不公平格式条款等行为。同时，北京交通管制措施将影响“双十一”期间的快递时效。中国快递行业已感受到APEC限行带来的压力，预计今年“双十一”期间快递总量将增长近50%。工商总局与十家电商企业负责人进行行政指导，要求解释配送延迟情况并确保法律规定得到执行。近两年网购投诉逐年上升，价格、售后服务和商品不符等问题成为重灾区。工商总局呼吁电商要重视问题，将质量放在第一位。,“双十一”临近，中国工商总局将严查假打折、虚假宣传等行为。此外，北京APEC会议将影响快递时效，预计中国快递总量将达5亿件，比去年增长近50%。
82,《日本经济新闻》周五以曝光美国总统对日中对立心声（真相深层）为题，披露了日本首相安倍晋三上周访美、与美国总统奥巴马会谈前后的经过和双方讨论中日纠纷的内幕。,安倍晋三与奥巴马在白宫进行了一个多小时的谈话。安倍表示日本将冷静应对中国的挑衅，并希望与中国建立战略互惠关系。奥巴马表示希望通过和平方式解决钓鱼岛问题，并强调中国必须遵守国际规则。,"安倍晋三与奥巴马在白宫会谈，讨论了亚洲局势和中日钓鱼岛纠纷。

美国高度评价日本应对中日纠纷的克制姿态，希望通过加强日美合作应对中国的外交。"
85,阿根廷前锋里奥内尔·梅西（Leonel Messi，美斯）与克罗地亚（克罗埃西亚）在世界杯碰头前，眉头深锁，用右手按着自己的头额。这一幕，引来世界的注意。,阿根廷在本届世界杯的表现不佳，梅西也未能取得入球。阿根廷队的团队精神和战术受到质疑，梅西的压力很大。一些因素可能导致梅西表现低迷，包括他的疲劳、轻微伤势以及阿根廷队整体实力不强。与此同时，C罗在本届世界杯上表现出色，与梅西形成鲜明对比。,阿根廷表现不佳，梅西仍未取得进球，阿根廷能否晋级小组赛仍是未知数。梅西承受巨大压力，阿根廷阵容问题、教练备受批评、球队缺乏战术被指责为导致其表现不佳的原因。
87,粮食是行军打战的必需品，可是士兵们该喝什么呢？从1942年美国军队登陆欧洲起，这个问题的答案便显而易见了：喝装在那人尽皆知、凹凸有致的瓶子里的可口可乐。,1942年后，可口可乐跟随美军登陆欧洲并历经战事。第二次世界大战为可口可乐打开了世界市场，如今这种饮料在世界各国均有销售。,"1942 年，可口可乐跟随美军进入欧洲，成为二战期间士兵们的提神饮料，并被摄影师记录下来。
可口可乐弧形瓶是大众化设计潮流的早期案例，是 20 世纪 60 年代汽车设计的灵感来源，安迪·沃霍尔等艺术家也以其为创作主题。"
91,台湾陆委会主委夏立言与大陆国台办主任张志军23日下午在金门展开“夏张会”，双方在开场致词时不约而同强调，在“九二共识”互信基础上妥善处理两岸问题。,台湾行政院大陆委员会副主委林祖嘉在金门水头码头迎接张志军。行政院大陆委员会主委夏立言在会议厅欢迎张志军一行到来，夏立言和张志军握手致意，两人面带笑容，气氛融洽。,此次金门会晤中，台湾陆委会主委夏立言重申“尊严、尊重及和平、安全”对两岸关系发展的重要性。大陆国台办主任张志军表示，双方应巩固“九二共识”，让两岸关系继续在和平发展的道路上前进。
217,朝鲜驻伦敦的外交官太勇浩（音）本月初携家眷叛逃，已经到达韩国。与太勇浩熟识的BBC朝韩事务记者埃文斯，为我们描写了他记忆中的这位“脱北者”朋友。,太勇浩是朝鲜外交官，最后一次见到他是在伦敦的一家印度餐馆。他被警告要重视糖尿病的危险，所以不吃米饭。他已经很好地融入了伦敦市郊的生活，加入了当地的网球俱乐部。他的儿子在英国大学学习，得出结论平壤需要更多的残疾人专用停车位。太勇浩可能是朝鲜外交官中的一员，但他没有显示出对政权的不忠。他可能会面临压力，因为平壤当局要求他反制西方的负面舆论。他可能面临选择回平壤继续受到指责，或者带家人在国外寻求庇护。这个故事可能适合成为一部谍战电影的题材。,北韩外交官太勇浩据传叛逃，此前他曾与 BBC 记者联系，但不回复。他曾表示任期结束后将返回平壤，但已融入英国生活。他加入网球俱乐部，其子在英获公共卫生经济学学位。太勇浩对北韩政权忠诚，但其叛逃原因可能与平壤针对西方负面舆论的压力有关。
256,中国安徽省合肥市法院星期一（8月20日）对前中共重庆市委书记薄熙来的妻子谷开来杀害英国公民海伍德的案件做出判决，判处谷开来死刑，缓期二年执行。,谷开来被判死刑，缓期执行两年。谷开来家中勤务人员张晓军被判九年有期徒刑。黄忠清认为这是一个政治决定，不是司法判决。他批评中国不是一个法制国家，审判时间太短，重要证人未出庭，薄熙来也未出庭作证。他认为这是走过场，欺骗老百姓，没有回答重要问题。他表示薄熙来的政治对手已经达到目的，当局希望淡化薄熙来事件，避免损害共产党形象。,谷开来被判缓期两年执行死刑，因担忧其子女安全。审判结果系政治决定，淡化薄熙来事件，掩盖薄熙来刑事责任。
259,在宁波市警方周一（10月29日）否认说，近日未发生恶性事件，也没有死人后，BBC中文网通过电话找到了当地居民倪女士， 她讲述了这几天镇海抗议的实况。,宁波政府宣布停止推进镇海炼化一体化项目后，数百人在抗议事件中受伤。抗议人群最多时有二、三万人，把政府围得水泄不通。警方表示没有发生恶性事件和人员死亡，但有人在抗议人群聚集的地方摆放骨灰盒和花圈。镇海人传言还有一名富二代死亡。抗议中有数百人被警察打伤，其中一位妇女骨折，一人流血。抗议活动期间有民众被捕，释放后再被抓。宁波市民抗议修建二甲苯厂计划，认为会严重污染环境，对健康造成危害。镇海被化工厂包围，环境恶劣，许多人因癌症死亡，儿童患呼吸系统疾病普遍。民众对政府的公信力不信任，抗议事件是长期民怨积聚的结果。,宁波民众抗议 PX 工厂，据报道数百人受伤，警方否认有恶性事件或死亡。尽管政府宣布暂停项目，但抗议者仍聚集在政府部门外，民众对政府公信力表示担忧。有传言称，除富二代死亡外，还有数十人受伤。
319,中共中央组织部在最新发布的一份有关干部道德品行教育通知中，高调批判了“宪政民主”，“公民社会”和“普世价值”观念，要求中共干部坚信共产主义必胜，再次强烈释放出政治保守信号。,中共中央组织部最近发出通知，要求加强干部教育中的理想信念和道德品行教育，防止迷失方向和失去自我。通知还要求深入开展马列主义、毛泽东思想、邓小平理论等教育，防止受到西方宪政民主和普世价值的影响。此举被认为是中共继续推行“政左经右”模式的最新政治保守信号。有分析认为，如果意识形态继续向专制保守方向发展，将与经济和司法改革政策发生矛盾，导致改革无法实施。一些人还质疑这些信号是否是中共内部权力斗争的外部表现。,中组部通知强调加强理想信念教育，批评“宪政民主”、“普世价值”等西方观念，防止干部迷失方向。通知要求开展社会主义核心价值观教育，维护国家精神独立性，防止西方道德价值影响。此举被视为中共意识形态向保守方向摇摆，与经济改革政策出现不平衡。
242,在英国广播公司BBC举办的一项全球大型民意调查中，大部分参与者都相信互联网给他们带来更大程度的自由，但是超过一半受访者却认为在互联网发表意见并不安全。,BBC委托的研究发现，很多人认为只有联合起来才能争取更大的自由。中国的受访者大约一半认为在网上发表意见是安全的，大部分感到不受政府的网上监视。调查结果显示，超过三分之二的受访者同意互联网给他们带来更大自由。在网上发表意见的安全感方面，尼日利亚排名第一，法国和韩国感到最不安全。在中国，45%的受访者认为发表心里话是安全的，51%认为不安全。调查还发现，在一些自认为自由及民主堡垒的国家，超过一半的受访者相信受到了政府监视。然而，在中国和俄罗斯，大部分受访者认为自己不受政府的网上监视。调查员认为，这可能与互联网的渗入程度有关。,调查显示，受互联网监视担忧加剧，人们相信只有联合行动才能争取更大自由。尽管互联网给大部分人带来更大自由，但中国受访者对其安全性并不认同，且多数人不认为受到政府监视。此外，部分媒体自由国家的人民对国营媒体的公正性表示质疑。
