q_idx,label,gpt_prediction,gemini_prediction
620,中国は、オーストラリアが23日に発表した外交白書で南シナ海問題に言及したことについて、「無責任な発言」だと批判した。,豪政府は外交白書の中で、南シナ海での中国の活動に懸念を示した。中国政府は白書に対し、豪政府が対立に関与すべきではないと反論した。中国外務省は、豪政府が南シナ海問題に直接的に関係していないと指摘し、オーストラリアに無責任な発言を慎むよう助言した。オーストラリアの外相は中国から白書についての反応があったと述べた。オーストラリアの外交戦略では、米国との関係を重視しつつ、中国との関係を深める必要があると述べている。しかし、ターンブル首相はオーストラリアが自ら主権を確立しなくてはならないと強調している。,"オーストラリア政府は外交白書で、南シナ海における中国の活動の規模と速度に懸念を示した。中国政府は白書全体としては好意的と評価しつつも、オーストラリアは南シナ海問題に直接関係ないとして、問題への不干渉を求めた。オーストラリア外相は、中国側からは白書に好意的な反応があったと述べた。この白書は、今後10年間の外交戦略を示すもので、米国との安全保障協力を維持しつつ、中国とも関係強化を目指すとしている。同時に、オーストラリアは自国の安全保障と繁栄に責任を持つべきだと強調している。
"
621,アフガニスタンの首都カブールで28日午前、武装集団が国防大学近くの軍事基地を襲撃し、少なくとも兵士5人を殺害した。カブール中心部では27日に、救急車を使った自爆テロで100人以上が死亡したばかり。,アフガニスタンのカブールにある軍事学校が攻撃され、武装集団が現場に突入しました。攻撃は午前5時に始まり、アフガニスタン兵10人が負傷しました。武装集団のうち2人が自爆し、2人が治安当局によって殺害され、1人が逮捕されました。自動小銃や自爆チョッキ、ロケットランチャーなどが押収されました。襲撃犯は最初のゲートを突破できなかったと報道されています。ISとタリバンがそれぞれ犯行声明を出しており、アフガニスタンでは治安の悪化が続いています。,"カブールの軍事大学付近で爆発と銃撃が発生し、アフガン兵10人が負傷、武装集団5人のうち3人が死亡、1人が逮捕されました。武装集団は最初のゲート突破に失敗し、現場からはAK47、自爆チョッキなどが押収されました。ISが犯行声明を出しており、最近のアフガニスタンにおけるセーブ・ザ・チルドレン事務所襲撃もISの犯行でした。一方、最近の救急車自爆テロとホテル襲撃はタリバンが犯行声明を出しています。
"
622,ロシアの博物館から盗まれてしまった名物猫がその日の内に無事に帰還し、心配していたファンは大喜びしているが、本猫は「不満顔」だという。,モスクワのブルガーコフの家博物館に住んでいる黒猫「ベゲモート」が盗まれたが、警察に通報された後、夜に見つかりました。ベゲモートは、作家ミハイル・ブルガーコフの小説「巨匠とマルガリータ」に登場する黒猫で、博物館に住み着いています。ベゲモートは、専属の医師とスタイリストがついており、博物館で厚遇されています。盗まれた後、フェイスブックやツイッターで広まり、多くの人々がベゲモートの帰還を喜びました。ベゲモートの帰還はロシアの全国ニュースにもなりました。,"モスクワのブルガーコフの家博物館の飼い猫「ベゲモート」が盗まれ、後に無事発見されました。女性に連れ去られたベゲモートは、警察への通報とソーシャルメディアでの拡散により、同日夜に戻ってきました。ベゲモートはブルガーコフの小説に登場する猫と同名で、博物館では住み込みスタッフとして、医師やスタイリストが付くほど大切にされています。事件はロシアの全国ニュースとなり、多くの国民がベゲモートの無事を喜びました。
"
627,ロシアで1日、憲法改正案をめぐる国民投票が行われ、選挙管理委員会によると、開票の結果77.9％が賛成した。,ロシアの国民投票で、投票率は65％であった。投票結果により、ウラジーミル・プーチン大統領は最長で2036年まで現職にとどまることが可能になった。反対派はプーチン大統領が「終身大統領」になることを非難しているが、プーチン氏は否定している。投票には独立した監視機関が設けられておらず、不正の可能性も指摘されている。投票結果は今週中にも新しい憲法として発表される見通しである。,"ロシアの憲法改正案に関する国民投票は、65％の投票率で可決された。改正案の中核はプーチン大統領の立候補制限緩和で、これにより彼は最長2036年まで大統領職に留まることが可能になる。反対派はプーチン氏の「終身大統領」化を危惧するが、プーチン氏自身は否定している。独立監視機関のない7日間の投票期間や、投票結果の信憑性を疑問視する声も上がっている。改正案には大統領任期制限以外にも、同性婚の禁止や宗教に関する条項など保守的な内容が含まれる。
"
629,オーストラリアの公共放送、オーストラリア放送協会（ABC）の本社で5日、連邦警察が家宅捜索に入り、議論を呼んでいる。,オーストラリアの公共放送局ABCに対して、警察が家宅捜索を行った。ABCはこの捜索に対して報道の自由に関する懸念を表明し、抗議している。ABCは2017年に報道した「ザ・アフガン・ファイルズ」というシリーズに関連するものだと考えている。警察はABCに対して機密情報を公表した疑いがあるとしているが、報道労組は警察の強制捜査を批判している。ABCの記者たちはツイッターで捜査の様子を実況しており、ABC側はジャーナリストの側に立つ姿勢を示している。,"オーストラリア連邦警察は、公共放送ABCのシドニー本社を家宅捜索した。  これはABCが2017年に報じたアフガニスタンにおけるオーストラリア軍の違法行為疑惑に関する機密情報漏洩の疑いに基づくもの。ABCは報道の自由への懸念を表明し、ジャーナリストの取材活動を守ると声明を出した。警察は捜索令状に基づきABCのコンピューター情報への広範なアクセス権限を得ており、ABC側はこれを強く批判している。  また、数日前に別のメディア記者宅も捜索されており、報道の自由に対する懸念が高まっている。  野党は政府に説明を求めている。
"
634,ツイッター社がまたしても、極右的な投稿をめぐって硬直してしまい、動けずにいる。,トランプ大統領が英極右団体の投稿をリツイートしたことにより、ツイッターは批判を浴びた。ツイッターはヘイトスピーチを取り締まると約束していたが、この投稿には何も対応しなかった。ツイッターは透明性を向上させると約束していたが、なぜこの投稿を残すのか説明を拒否している。また、トランプ大統領の報道官はビデオの内容には触れず、大統領が言っていることが重要だと述べた。ツイッターの一貫性のない対応は、公益を考えた行動とは言えず、自分たちの利益を心配しているのではないかと思われる。,"トランプ米大統領が英国の極右団体の投稿をリツイートし、物議を醸しました。メイ首相はこれを非難し、メディアはトランプ政権発足以来「最も暗い日」と評しました。驚くべきは、ヘイトスピーチで有罪判決を受けた人物の投稿が拡散されたことだけでなく、ツイッター社がそれを放置していることです。ツイッター社はヘイトスピーチ対策を強化すると約束したにも関わらず、問題の投稿には注釈を付けただけで削除していません。同社はこの対応について「公共の利益」のためだと説明していますが、具体的な説明を拒否しています。
"
635,米政府は17日、アフガニスタンとイラクの駐留米軍の削減方針を発表した。これに対し、与党・共和党からも強い批判の声が上がっている。,アメリカ国防総省は、アフガニスタンとイラクの駐留米軍をそれぞれ2500人まで削減すると発表した。トランプ大統領は外国での米軍介入に批判的であり、駐留米軍の帰還を求めていたが、共和党幹部のマコネル上院院内総務は削減方針を批判した。削減はバイデン次期大統領が就任する5日前に実施される予定であり、バイデン氏はアフガニスタンでの戦争に疲れていると述べている。削減発表後、イラクでロケット攻撃が行われたが、負傷者や被害は報告されていない。共和党議員やNATO事務総長も削減に反対しており、削減計画の承認者は明らかにされていない。,"トランプ大統領はアフガニスタンとイラクの駐留米軍を2500人規模に削減すると発表しました。これはトランプ氏の公約である外国駐留米軍の削減に基づく決定ですが、共和党のマコネル上院院内総務を含む一部議員から批判を受けています。バイデン次期大統領への政権移行直前の決定であり、バイデン氏はアフガン戦争終結への責任ある対応を表明しているものの、削減の影響が懸念されます。イラクでは削減発表直後にバグダッドのグリーンゾーンへロケット弾攻撃があり、情勢不安も懸念されます。NATO事務総長も性急な撤退は危険だと警告しています。
"
637,中国の科興控股生物技術（シノヴァク・バイオテック）が開発中の新型コロナウイルスのワクチンが、中期臨床試験で好結果を示したことが明らかになった。,中国では、いくつかのワクチンの開発が進んでおり、すでに治験段階にあるものもある。シノヴァクのワクチンは、約700人に投与され、迅速な免疫反応が見られたという。欧米でも大規模な臨床試験で、ワクチンの効果が示されている。中国では現在、4つのワクチン候補が治験の第3相および最終段階に入っており、シノヴァクのワクチンもそのひとつ。報告によると、シノヴァクのワクチン「コロナヴァク」は被験者に迅速な免疫反応を引き起こしている。中国の4つのワクチンのうち、少なくとも3種は国内の緊急使用プログラムによってエッセンシャル・ワーカーに提供されている。,"中国Sinovac社のコロナワクチンは、初期および中期治験で迅速な免疫反応を示した。  700人への投与で有効性は未公表だが、緊急使用に適しているとされている。  最終段階の治験はブラジルなどを含む中国国外で6万人規模で行われており、一時中断もあったものの再開されている。  ファイザー、モデルナ、ロシアのワクチンは90%以上の有効性を示す治験結果を公表している。  Sinovac社のワクチンの有効性データ公表と大規模接種開始時期は未定。
"
639,米 ジョンズ・ホプキンス大学の集計 （日本時間29日午前時点）によると、新型コロナウイルスのパンデミック（世界的流行）による累計死者は世界で50万人を超えた。,南アメリカでは新型コロナウイルスの感染が急速に広がっており、世界の感染者の半数をアメリカとヨーロッパが占めています。南北アメリカだけでなく、南アジアやアフリカでも感染が広がっており、感染のピークは7月末以降になると予想されています。世界各地で大規模な流行が続いており、アメリカでは感染者が約250万人、死者が約12万5000人報告されています。一方、ブラジルでは感染者が130万人、死者が5万7000人を超えています。中国やイギリスでも感染が深刻化しており、各地で厳しいロックダウンが実施されています。,"新型コロナウイルスの世界累計感染者数は1000万人を突破し、アメリカとヨーロッパで世界の感染者の半数を占めています。南北アメリカでの感染拡大が深刻化しており、南アジアとアフリカでも感染拡大が続いています。アメリカでは感染者数が250万人、死者が12万5000人に達し、南部を中心に感染が再拡大しています。ブラジルでは130万人以上の感染が確認され、中国やイギリスでも新たな感染拡大の波が懸念されています。
"
640,「思いつきの犯行じゃありません。男たちは訓練され、どうしたら恐怖を植え付けられるか、はっきり理解していました」――。,バングラデシュの首都ダッカで起きたカフェ襲撃事件の実行犯は、全員が裕福な家庭出身で、高学歴のエリートだった。容疑者たちは整った身なりで英語を話し、一部はボリウッド女優との写真も投稿していた。事件の遺族によると、彼らは普通の生活を送っていたが、ある時突然変わり、人との接触を避けるようになり、姿を消した。バングラデシュでは過激主義の組織が学生に勧誘し、洗脳しているという報告もある。この事件は、過激主義の動きが危険な方向に向かっていることを示しており、セキュリティー・アナリストは今後も同様の事件が続く可能性を警告している。,"ダッカのカフェ襲撃事件の実行犯は、裕福な家庭出身で高学歴のバングラデシュ人だった。彼らは英語を話し、身なりも整っていた。容疑者の中には、与党幹部の息子も含まれていた。彼らは普通の生活を送っていたが、ある時期から人付き合いを避け、姿を消したという。大学関係者の証言によると、イスラム過激組織が学生に接触し、勧誘していた様子が伺える。今回の事件は、バングラデシュにおける過激主義の危険な動向を示唆している。
"
644,ロシア政府はサイバー攻撃対策の一環として、一時的に国内を海外のインターネットから遮断する実験を行なうことを検討している。,ロシア政府は、インターネットを統制するための独立計画を実施している。この計画では、ロシア国内でのデータのやり取りが海外のネットワークを経由せずに国内に留まるようになる。昨年、独立したインターネット運用に必要な技術の変更を命じる法案が提出された。実験は4月1日までに実施される予定で、具体的な日時はまだ設定されていない。この実験によって、ロシア政府は国内のインターネットサービスプロバイダにサービス継続を義務付けることで、外国勢力によるオンラインからの排除に対抗することを目指している。,"ロシア政府は、インターネットへの国家統制強化のため、国内インターネットを世界から遮断する実験を計画している。この実験は、データの国内保持、外国勢力からの干渉対策、独自のDNS構築を目的としている。政府管理のルーティングポイントへのデータ転送をISPに義務づけ、最終的には国内の情報送受信を政府経由で行うことを目指す。これは中国のような大規模検閲システム構築に繋がる可能性があり、ISPからは混乱への懸念が出ているものの、政府はインフラ修正費用を提供して実験を進めようとしている。
"
649,アメリカのドナルド・トランプ大統領のウクライナ疑惑について調べている議会下院は31日、大統領の弾劾調査を正式に進める決議案を可決した。,野党民主党が下院で弾劾調査を進める決議案を可決した。これにより、弾劾調査はよりオープンに進行し、トランプ氏や弁護士の権利も明確化される。民主党は、トランプ氏がウクライナの大統領との電話会談でバイデン氏の捜査を求め、軍事支援を提案した疑いがあると主張している。決議案は賛成232、反対196で可決されたが、民主党議員2人が反対した。下院情報委員会は公聴会を開催し、司法委員会に報告書を提出することができる。トランプ氏や共和党は強く反発している。,"下院はトランプ大統領の弾劾調査を進める決議案を可決した。決議案は今後の調査の進め方を定めるもので、公開証言聴取などが盛り込まれた。民主党はトランプ氏がウクライナ大統領にバイデン前副大統領の捜査を要求した疑惑を追及している。共和党はこの決議案に反対し、民主党による魔女狩りだと批判している。モリソン前NSC高官は電話会談で違法性を感じなかったと証言したものの、バイデン氏捜査への言及は認めた。
"
653,ベネズエラのニコラス・マドゥーロ大統領は10日、同日実施された地方選挙をボイコットした主要野党を来年予定される大統領選に参加させないと語った。,ベネズエラの地方選挙において、野党は選挙のボイコットを呼びかけたが、マドゥーロ大統領はボイコットした党はもう参加できないと述べた。野党は政治の地図から消え去ったと主張している。ベネズエラは経済危機に直面しているが、地方選ではマドゥーロ氏率いる統一社会党が最も多くの票を獲得する見通し。ベネズエラは天然資源が豊富だが、多くの国民は貧困に苦しんでいる。マドゥーロ氏の支持者と野党支持者の間で意見が二分されている。マドゥーロ氏は野党の脅威を弱めるために分断による統治を行っており、野党は危機的状況にある。,"ベネズエラ地方選で、マドゥーロ大統領率いる統一社会党が勝利する見通しとなった。主要野党は選挙ボイコットを呼びかけたため、マドゥーロ大統領は今後の選挙参加を禁じると宣言した。 マドゥーロ大統領は選挙制度の正当性を主張する一方、野党は独裁体制強化のための選挙だと批判していた。ベネズエラは深刻な経済危機にあるが、資源は豊富で、国民は貧困に苦しんでいる。 マドゥーロ大統領は野党分断戦略を展開し、人気野党指導者の投獄や立候補妨害を行っている。
"
662,英サンドイッチチェーン「プレタマンジェ（Pret a Manger）」のサンドイッチで、ゴマアレルギーによる重篤なアレルギー反応を起こして死亡した当時15歳の少女をめぐる死因審問が24日、ウェスト・ロンドン検視官裁判所で始まった。,2016年7月16日、ナターシャ・エドナン＝レイプローズさんは英ヒースロー空港で買ったサンドイッチを食べた後、搭乗した機内でアレルギー反応を起こし、数時間後に死亡した。サンドイッチにはアレルギーを持っていたゴマが含まれていたが、ラベルには記載されていなかった。ナターシャさんの父親は、サンドイッチを購入した際にラベルにゴマの表示がなかったと証言した。プレタマンジェの代理人は、同社は通常、商品ラベルに成分表示を行っていないと主張している。ナターシャさんの死因審問は5日間にわたって行われる予定である。,"ナターシャ・エドナン＝レイプローズさんは、2016年7月16日、ヒースロー空港で購入したプレタマンジェのサンドイッチを食べた後にアレルギー反応を起こし、亡くなりました。サンドイッチにはゴマが含まれていましたが、包装には表示されていませんでした。ナターシャさんの父親は、娘がアレルギー症状を示した後、エピペンを2回注射しましたが、効果はなく、ニースの病院で死亡が確認されました。父親は、プレタマンジェが成分表示を怠ったことにショックを受けています。プレタマンジェ側は、通常、商品ラベルに成分表示を行っていないと主張しています。
"
663,米ホワイトハウスは1日、ドナルド・トランプ大統領の弾劾調査を進める米連邦議会下院の司法委員会が4日に開く公聴会について、トランプ氏も弁護士も出席しないとする書簡を、同委員会に送った。,ドナルド・トランプ大統領は、公聴会への出席を拒否しました。ホワイトハウスの法律顧問は、公聴会が公正ではないと主張し、トランプ氏の出席を拒否したと述べました。2回目の公聴会については、まだ決まっていません。ホワイトハウスは、公聴会への出席要請に対する回答期限を設けており、6日までに回答する予定です。公聴会では、トランプ氏とウクライナ大統領の電話会談の内容が焦点となっています。民主党は、トランプ氏がウクライナに圧力をかけた疑いを調査しています。弾劾調査の今後は、司法委員会が弾劾訴追の決議案の下書きを始める予定です。,"トランプ大統領は、下院司法委員会の弾劾調査公聴会への出席を拒否しました。ホワイトハウス法律顧問のパット・シポローニ氏は、公聴会は「適正手続きと基本的な公正性が完全に欠如」していると主張し、十分な準備時間や証人情報が提供されていないと批判しました。シポローニ氏は、証人が全員専門家で事実証人がいないこと、共和党側の証人が少ないことにも不満を表明しました。ホワイトハウスは、2回目の公聴会出席については後日回答するとしています。公聴会では、トランプ氏とウクライナ大統領の電話会談をめぐる疑惑が焦点となっています。
"
664,国際NGOのオックスファムは15日、世界で最も富裕な8人が、最も貧困な36億人分と同じ資産を所有しているとの推計を発表した。,オックスファムの報告書によると、世界で最も富裕な8人の資産額は、最も貧しい半分の人々と同じくらいだという。報告書は、貧富の差が恐れられていたよりも大きいことを指摘している。一方で、シンクタンクやエコノミストは、富裕層の批判ではなく、経済成長を促進する方策に焦点を置くべきだと主張している。オックスファムは、報告書が政治や経済分野のエリートたちに働きかける助けになると述べている。経済格差が政治の2極化を加速させていると指摘されており、人々は怒っており、別の選択肢を求めているという。,"オックスファムの報告書は、世界で最も裕福な8人の資産が、世界人口の貧しい半分と同じだと指摘し、貧富の差の拡大に警鐘を鳴らしている。しかし、経済問題研究所などは、経済成長促進策に焦点を当てるべきだと反論している。オックスファムは、経済格差が政治の二極化を招いていると主張し、トランプ氏の勝利やイギリスのEU離脱を例に挙げている。 一方で、富の分配よりも経済規模の拡大を重視すべきだという意見もある。オックスファムは、ダボス会議を利用し、この問題を議論の俎上に載せようとしている。
"
665,ポーランドで民主化運動を率い、ノーベル平和賞を受賞したレフ・ワレサ元大統領が共産党政権時代に治安当局の協力者だったとの疑惑が再燃している。同国の歴史資料を保存する機関が入手した資料が発端となった。,ワレサ氏は1990年から95年までポーランド大統領を務めたが、共産党時代に秘密警察への協力を約束したとする資料が発見された。資料は共産党時代のチェスワフ・キシチャク内相の妻が売ろうとしていたもので、信憑性は高いとされている。ワレサ氏はこれまで疑惑を否定してきたが、資料には彼の署名があるとされている。国民記録機関はまだ資料を分析しておらず、公開する予定だと述べている。ワレサ氏は自主管理労働組合「連帯」のリーダーとして民主化運動を率いた人物であり、スパイ疑惑については否定している。,"故チェスワフ・キシチャク内相の妻が売却しようとした資料から、レフ・ワレサ氏が共産党時代の秘密警察の情報提供者だった疑惑が浮上しました。資料にはワレサ氏の署名があり、秘密警察への協力を約束した内容が含まれていると国家記録機関（IPN）は発表しました。ワレサ氏は長年、この疑惑を否定しており、資料が公開される予定である一方、本人は自身のものではないと主張しています。IPNは資料の信憑性が高いと見ており、今後分析を進める方針です。ワレサ氏は「連帯」のリーダーとして民主化運動を率いた人物として知られています。
"
667,ニュージーランド最大都市オークランドで12日、新たに14人の新型コロナウイルス感染者が報告された。,ニュージーランドでは、102日ぶりに市中感染が確認され、感染者はオークランド在住の4人で、同じ世帯の家族であった。この家族と関わりのある13人の感染も判明し、残りの1人は海外からの渡航者で隔離されている。オークランドは3日間のロックダウンに入り、ジャシンダ・アーダーン首相は冷静かつ整然と対応するよう呼びかけた。感染者と接触した人々は全員隔離されており、感染源の調査も行われている。他の国でも感染者が再び増加しており、ニュージーランドやヴェトナムでは新型ウイルスが市中で広がっていた可能性が指摘されている。,"ニュージーランドで102日ぶりに市中感染が確認され、オークランド在住の一家族4人が感染した。  関係者を含め計18人の感染が確認され、オークランドは3日間のロックダウンに入った。  アーダーン首相は深刻な状況ながらも冷静な対応を呼びかけ、感染者と接触者は隔離されている。 感染経路は不明だが、当局は感染者の家族や同僚を検査し、感染源を調査中。  冷凍食品倉庫で働く感染者もいるが、貨物由来の可能性は低いとされている。
"
669,国賓として初めてイギリスを訪問するアメリカのドナルド・トランプ大統領が3日午前9時ごろ、大統領専用機でロンドンのスタンステッド空港に到着した。5日まで同国に滞在する。,トランプ氏がイギリスへの国賓訪問の直前に、ロンドン市長のカーン氏を「完全な負け犬」とツイートしました。カーン氏は以前からトランプ氏と対立しており、トランプ氏の訪英について「丁重に迎えるべきではない」と発言していました。トランプ氏はエリザベス女王主催の晩さん会に出席し、メイ首相との首脳会談に臨みました。訪英中は駐英米国大使の公邸に滞在し、女王との面会も予定されています。メイ首相との会談では、気候変動やファーウェイの問題で意見の食い違いが予想されています。トランプ氏は5日にはアイルランドへ向かう予定です。,"トランプ大統領がイギリスを国賓訪問し、到着直前にロンドン市長を批判するツイートをしました。エリザベス女王主催の晩餐会に出席し、メイ首相と首脳会談を行い、気候変動やファーウェイ問題などを協議しました。ハント外相の出迎えを受け、ウィンフィールド・ハウスに滞在し、エリザベス女王と面会しました。メイ首相とは気候変動問題やファーウェイ問題で意見の相違が予想されます。また、ノルマンディー上陸作戦75周年記念式典に出席後、アイルランドへ向かいます。
"
674,米オハイオ州シンシナティの動物園で28日に3歳の男児がゴリラ舎の堀に転落し、中のゴリラが射殺されたことをめぐり、地元警察は31日、当時の状況について捜査すると表明した。,シンシナティ動物園でのゴリラ射殺事件について、多くの人が動物園と子どもの親を非難している。動物園側はゴリラを射殺するしかなかったと主張しているが、動物保護活動家らは対策不足だと非難している。権利擁護団体は農務省に告訴状を提出し、動物園に罰金を科すべきだと主張している。男児の両親はソーシャルメディアで非難されており、一部では解雇されるべきだという意見もある。男児は軽傷で済んだが、警察は両親の行動についてのみ捜査すると述べている。,"シンシナティ動物園で、3歳の男児がゴリラの飼育エリアに転落し、絶滅危惧種のゴリラ「ハランビ」が射殺された。動物園側は男児の安全確保のため射殺は避けられなかったと主張する一方、動物保護団体は飼育エリアの安全対策の不備を指摘している。男児の両親は不注意を責める声にさらされているが、母親は事故であったと釈明している。警察は両親の行動について捜査する方針だが、動物園の運営については捜査対象外としている。ソーシャルメディアでは、ハランビの死を悼む声や、両親への非難、動物園への批判など様々な意見が飛び交っている。
"
677,イギリス王室のバッキンガム宮殿は9日、エリザベス女王の夫、エディンバラ公フィリップ殿下がウィンザー城で亡くなったと発表した。99歳だった。,エディンバラ公フィリップ殿下は1921年にギリシャのコルフ島で生まれ、多くの王室や皇室との親族関係を持つ家系に生まれました。彼はギリシャから追放された後、英仏独の学校で学び、英海軍に入隊しました。彼はイギリス王室の王女と結婚し、長い間女王と王室を支え続けました。彼は自然保護を重視し、世界自然保護基金の名誉総裁も務めました。彼はまた、スポーツや公共のイベントにも積極的に参加しました。彼は女王を70年以上にわたり支え続けた偉大な夫でした。,"フィリップ殿下はギリシャで生まれ、幼少期に国外追放を経験し、イギリスで教育を受けた。海軍に従事後、エリザベス王女と結婚し、エディンバラ公となった。長年にわたり女王を支え、公務に献身した。 95歳で公務を引退するまで、様々な活動を行い、晩年も女王と共に過ごした。生涯を写真で振り返ると、波乱に満ちた人生と女王への深い愛情が伺える。
"
682,スウェーデンの検察当局は13日、内部告発サイト「ウィキリークス」の共同創設者ジュリアン・アサンジ被告（47）に対する強姦容疑の捜査を再開すると発表した。,ジュリアン・アサンジ被告は、ロンドンの刑務所に収監されており、アメリカの捜査当局も身柄の引き渡しを求めている。スウェーデンでの強姦容疑の捜査が再開され、アサンジ被告は容疑を否認している。アサンジ被告は以前、スウェーデンへの身柄引き渡しを逃れるためにエクアドル大使館に保護を求めていたが、先月、ロンドン警視庁によって逮捕された。スウェーデンの検察当局は捜査の再開を発表し、欧州逮捕状をとる方針を明らかにした。アメリカはアサンジ被告の身柄引き渡しを求めており、イギリスの内相が優先権を決定することになる。,"ジュリアン・アサンジ被告の強姦容疑に関して、スウェーデン検察が捜査を再開した。アサンジ被告は2010年にストックホルムで女性に強姦した容疑がかけられており、以前はエクアドル大使館に籠城していたため捜査が中断されていた。しかし、ロンドン警視庁による逮捕と刑務所収監により状況が変わり、捜査再開が可能となった。アメリカもアサンジ被告の身柄引き渡しを求めているため、イギリスがどちらの国に引き渡すかが焦点となっている。スウェーデンへの引き渡しを恐れるアサンジ被告側は抵抗する構えを見せている。
"
684,テリーザ・メイ英首相は今週19、20日に開催されるEU首脳会議を前に、英国の欧州連合（EU）離脱後もEU市民が出来るだけ容易に、英国に残ることができるようにすると約束した。,メイ首相は、英国民とEU市民の将来を最優先事項としていると述べた。彼女はフェイスブックの投稿で、定住資格申請プロセスを合理化し、費用を最小限に抑えることを強調した。また、EU市民の代表が問題を解決するためのユーザーグループとして機能することも述べた。EU首脳たちは、英国内のEU市民やEU内の英国民に関する問題について十分な進捗がないと結論付ける可能性がある。しかし、次回のEU首脳会議までには進展があるかもしれないとも述べられている。,"メイ首相はEU市民の英国滞在に関する不安解消のため、定住資格申請の簡素化を約束した。  EU首脳会議では、貿易交渉開始の前提となる離脱問題での進展が不十分と判断される見込み。 メイ首相は離脱条件が合意に至らなければ、WTOルールでの離脱も辞さない構えを見せている。  首脳会議では英国との将来的な貿易に関する議論が水面下で開始される可能性があり、12月の会議での進展に期待が寄せられている。 メイ首相はEUへの財政拠出を改めて強調する方針だが、EU側は更なる譲歩を求めている。
"
685,オーストラリア南東部のヴィクトリア州とニューサウスウェールズ州は6日、州境を封鎖すると発表した。ヴィクトリア州メルボルンではここ2週間で新型コロナウイルスの感染者が急増しており、オーストラリアでの新規感染報告の95％を占めている。,メルボルンでの新型コロナウイルスの感染拡大に対応するため、ヴィクトリア州とニューサウスウェールズ州の州境が封鎖されることが決定した。州をまたいでの移動は「不要不急の移動」に限られ、許可証を持っている人のみが移動できる。封鎖の解除時期は明言されていない。また、スペインのガリシア州でも一部地域で移動の制限が再開された。ア・マリーニャ地区では5日間、通勤以外の出入りが禁止される。スペイン全体では新型ウイルスの感染者は25万人以上、死者は2万8385人に上るが、ここ3週間は死者数が減少している。,"ヴィクトリア州で新型コロナウイルス感染者が急増し、過去最多の127人が確認されたことを受け、ニューサウスウェールズ州との州境が封鎖されることになった。州首相はウイルスの抑制に必要な措置だと説明しているが、経済的・社会的な影響は大きいと認めている。メルボルンでは既に一部地域で移動制限が行われており、集合住宅では集団感染も発生している。一方、スペインでもガリシア州とカタルーニャ州の一部地域でロックダウンが再開された。ガリシア州ではバーでの感染拡大が疑われており、集会の禁止やマスク着用義務などの措置が取られている。
"
686,オーストラリア東岸で大雨が降り、昨年から続いている深刻な森林火災の鎮火を助けている。ニューサウスウェールズ州では、発生していた約60件の森林火災のうち20件が6日までに雨によって消し止められた。,オーストラリアのシドニーでは大雨に見舞われ、最大都市で過去15ヶ月で最多の降雨量が記録された。これにより、干ばつと森林火災に悩まされていた地域に休息がもたらされた。一方で、首都キャンベラに近い内陸部ではまだわずかな雨しか降っておらず、火災の懸念が続いている。ニューサウスウェールズ州とクイーンズランド州では大雨による洪水の警戒も行われており、救助活動が行われている。オーストラリアでは今季の森林火災で少なくとも33人が亡くなり、広範囲の地域が焼失している。,"オーストラリアで大雨が降り、干ばつや森林火災の被害を受けた地域に恵みの雨となった。シドニーでは15ヶ月ぶりの記録的な降雨量を観測し、一部地域では1年で最大の雨量となった。ニューサウスウェールズ州では3年間の干ばつと森林火災が続いていたが、今回の雨で火災の一部が鎮火し、消防隊員にも休息がもたらされた。しかし、大雨は洪水警報も引き起こし、一部地域では救助活動が行われている。当局は火災の終息を歓迎しつつも、今後の乾燥した気候の再来や、他州での火災の危険性についても警戒を呼びかけている。
"
688,ロンドン中心部の英議会議事堂近くで22日午後に、大勢の死傷者を出した襲撃事件の実行犯は、警察発表によるとハリド・マスード容疑者（52）だという。,このテキストは、ロンドンで起きたテロ事件の容疑者であるマスード容疑者についての情報をまとめたものです。容疑者は複数の別名や偽名を使っており、過去に暴力沙汰や公序良俗違反で検挙されたことがあることが明らかになっています。容疑者はイスラム教に改宗し、複数の女性と結婚していました。容疑者は事件前にバーミンガムで車を借り、ホテルに滞在していたことも分かっています。容疑者についての捜査は続いており、容疑者の犯行の動機や支援者についても調査が行われています。,"エイドリアン・ラッセル・アジャオ（後にハリド・マスードと名乗る）は、クリスマスの日に生まれ、複雑な人生を送った。彼は複数の名前を使い分け、暴力沙汰や公序良俗違反を繰り返した。少年時代は人気者だったが、後にパブでの傷害事件で服役し、その後もコカインやステロイド剤の使用、更なる暴力事件への関与が疑われた。イスラム教に改宗後、サウジアラビアで英語教師として働いた時期もあったが、最終的に英国に戻り、ロンドン議会襲撃事件を起こした。襲撃の動機は不明だが、過去に過激主義関連で捜査対象となった「周辺人物」であったことが判明している。
"
