q_idx,label,gpt_prediction,gemini_prediction
178,"כל מי שחי במקצוע יודע שאין חיה כזאת, עיתונאי אובייקטיבי, חף מרגש, חף מדעה, חף מנטיית-לב כזאת או אחרת, ואם יש אחד שמתיימר, הוא איננו אלא זיוף, ברווז עיתונאי","סיכום: הסיפור מתאר את חיי היומיום במחסום סאלם בג'נין, ואת הסיכון שעיתונאי בריטי נתקל בו בניסיון לצלם במחנה הפליטים. הסיפור מדגיש את הקושי של התקשורת בסיקור אובייקטיבי של הסכסוך הישראלי-פלסטיני, ואת הסיכון של עיתונאים שמנסים לדווח על האמת באופן חופשי. הסיפור מציין גם את הקושי של הצבא להתמודד עם התקשורת במהלך הפעולות הצבאיות, ואת הקושי של התקשורת לשמור על אובייקטיביות בסיקור הסכסוך.","מחסום סאלם, סמוך לג'נין, היה נקודת ההגעה של עיתונאים זרים שבאו לתעד את האירועים ב""חומת מגן"", תוך שהם מתמקדים בצילומי גופות וגופות חורבות במטרה להציג את הסבל הפלסטיני ולבסס את תביעתם לסטטוס קורבן, אך העיתונות המגויסת הזו בוחרת להדגיש צד אחד של הסיפור."
180,"גלית ויואל שאול שיתפו פוסט בפייסבוק בו רואים את המקומון – רמת גן גבעתיים – מושלך לפח. במקום אחר, הם לחצו לייק על פוסט בו נראה כלב משתין על המקומון. המקומון לא נשאר חייב, ותבע אותם בגין לשון הרע. לכאורה – סכסוך אזרחי. אלא שהיועמ""ש, אביחי מנדלבליט, החליט להגיש חוות דעת בנושא: הוא קבע כי […]","המאמר מדבר על התייצבויות של היועץ המשפטי לממשלה, אביחי מנדלבליט, בבתי המשפט בהליכים חיצוניים. המאמר מדגיש שהיועמ""ש יכול להשמיע דעתו בהליכים שבין אדם לחברו, גם אם המדינה אינה צד בנושא. משרד המשפטים פרסם את התייצבויותיו של מנדלבליט באופן שקוף, כדי שכל אחד יוכל ללמוד ממקור ראשון מה עמדת המדינה בהליכים שעשויים להשפיע על הציבור. המאמר מציין דוגמאות של התייצבויות שפורסמו במאגר של משרד המשפטים, ומבקש מהציבור להיזהר משיתופים בפייסבוק.","היועץ המשפטי לממשלה, אביחי מנדלבליט, הגיש חוות דעת שקבעה שלייק בפייסבוק אינו לשון הרע, אך שיתוף כן, ובית המשפט הטיל פיצוי של 5,000 שקלים על החולקים. משרד המשפטים פרסם מאגר שקוף של חוות דעת כאלה, המאפשר לציבור גישה לדעות המדינה בהליכים משפטיים."
182,"אתרי ""הארץ"", Ynet ו-nrg דיווחו על אסון רעידת האדמה בסין באיחור, במקרה הטוב במדור חדשות החוץ, ודחקו אותו במהירות מדף הבית אל אפילת הדפים הפנימיים ","בסין התרחשה רעידת אדמה קטלנית שגבתה את חייהם של עשרות אלפי אנשים. אתרי העיתונים החשובים בעולם דיווחו על האסון ועקבו אחרי מספר ההרוגים המחריד. בניגוד לזאת, אתרי האקטואליה המובילים בישראל התעסקו באירועים חשובים בפני עצמם והדיווח על האסון בסין נדחק במהרה מדף הבית. זאת מראה על הפרובנציאליות והזניחות של חדשות החוץ בתקשורת הישראלית.","רעידת אדמה קטלנית בסין, שגרמה לאלפי הרוגים, נדחקה בסיקור באתרי החדשות הישראליים המובילים, לטובת אירועים מקומיים.
הפרובנציאליות של התקשורת הישראלית וחולשת הסיקור שלה לחדשות חוץ בולטות במקרה של האסון בסין."
193,"בחסות בליץ החקיקה והדיונים, הכנסת ה-25 ממשיכה במגמה של השנים האחרונות של שימוש יתר בסעיף 98 לתקנון הכנסת. הסעיף מאפשר ""לקבוע סדרי דיון מיוחדים"", ובפועל מצמצם את האפשרות של האופוזיציה לקיים דיוני הסתייגויות. התנועה לאיכות השלטון: ""עוד סממן להשתלטות מלאה של הממשלה על הכנסת ולהתכה של הרשות המבצעת עם המחוקקת""","השימוש בסעיף 98 לתקנון הכנסת הפך להיות תדיר יותר ויותר בכנסת הנוכחית. הסעיף מאפשר לקואליציה לכנס את ועדת הכנסת ולקבוע ""סדרי דיון מיוחדים"" שמקצרים את זמן הדיון במליאה לפני ההצבעה על הצעות חוק. על פי מחקר, השימוש בסעיף זה עלה בכנסות האחרונות ובכנסת הנוכחית כבר הופעל ב-12 הצעות חוק שונות. ישנן התראות מצד יועצת המשפטית של הכנסת ומצד עו""דים שהשימוש התמודד בסעיף זה דורס על הכנסת ועל הליך החקיקה.",כנסת ישראל משתמשת בסעיף 98 בתקנון שלה במידה חסרת תקדים כדי לאפשר חקיקת חוקים במהירות ולרמוס את יכולת האופוזיציה לעכב את ההליך. שימוש זה פוגע בעקרונות הדמוקרטיים ובאפשרות של האופוזיציה למלא את תפקידה.
195," שטייניץ מככב ב""הארץ"", אבל יעדיף לקרוא ""ישראל היום"" | עמיר פרץ מככב ב""מעריב"" ויעדיף לא לקרוא ""דה-מרקר"" | ו""סופשבוע"" מגיש ראיון עם אבא של ענת קם ","הכתבה מתארת את הכותרות הראשיות בעיתונים הישראליים ביום מסוים. הכתבה מתייחסת לכתבות שונות ומציגה דעות שונות של עיתונאים ופרסומים. הכתבה מתמקדת בכתבות שקשורות לשר האוצר של מדינת ישראל, יובל שטייניץ, ולפרשת ענת קם. הכתבה מציינת שהכתבות בעיתונים היום משפחתיים מאוד ומתייחסת לכך שהכתבות מציגות זוויות שונות ומתקבלות באופן שונה על ידי הקוראים.","העיתון ""ישראל היום"" מציין בשער את הצטרפות ישראל לארגון ה-OECD ומצטט את שר האוצר שטייניץ המעניק חשיבות לכך. מנגד, העיתון ""הארץ"" מדווח על חקירה הנפתחת בנוגע לעסקיו של שטייניץ וגיסו.

במוספי סוף השבוע, ""מעריב"" מפרסם תחילה ידיעה עליה הכותרת ""האהבה ניצחה"", בה נכתב על אירוסיה של בתאל פרץ, אחותו של אלירז פרץ ז""ל שנפל מבצע עזה. ""ישראל היום"" מתמקד אף הוא בסיפורים משפחתיים עם פרסום של תאומות שנולדו באמבולנס."
197,"במציאות שמתאר מגיש החדשות המתפטר של ערוץ 10 אשמים כולם: המחוקק שהביא לעולם את החיוב לשדר מירושלים, הגוף המשדר שהתעלם והתחכם, הרגולטור שזיגזג ולבסוף הסכים לקבל פתרון שהקורבן הראשון שלו הוא ציבור הצופים","המכתב מתאר את המצב בערוץ 10 לאחר המעבר לשדר מתחומי ירושלים. המכתב מתאר את ההתנהלות התמוהה של החדשות המרכזיות של הערוץ ואת ההשפעה השלילית על איכות השידור והתכנים. המכתב מציין שהציבור אינו מודע לסיטואציה ומתעצבן על איכות השידור הנמוכה. המכתב מציין שהמחוקק, הערוץ והרגולטור אחראים למצב הזה ומציין שהוא מתכנן לעזוב את הערוץ.","מעבר ערוץ 10 לירושלים הביא לירידה באיכות השידורים עקב ניתוק המגיש מיתר המערכת, וגרם להתפטרותו של מגיש החדשות יעקב אילון. חוק החיוב לשדר מירושלים, שנאכף ללא פתרונות הולמים, הוביל למצב של ""ישראבלוף"", בו המהדורות המשודרות אינן משקפות את הציוד והאפשרויות האמיתיים באולפן בירושלים."
208,"""ישראל היום"" חוגג את נצחונו | ""ידיעות אחרונות"" מצביע על המחיר | ""גלובס"" ו""כלכליסט"" מדווחים על מחירים גבוהים","הכתבה מדברת על הכישלון בהעברת דו""ח טרכטנברג בממשלה והתגובות של התקשורת לכך. הכתבה מדגישה את הגישה השונה של עיתונאים מפלגתיים ולא-מפלגתיים לכישלון ומתייחסת לכך שהכישלון הוא אות לבחירות הקרובות. הכתבה מדברת גם על ההצלחות של ממשלת נתניהו והכישלונות של ממשלת אולמרט ומתייחסת לכך שהתקשורת מתייחסת בצורה שונה לשני הממשלות. הכתבה מסכמת את המצב ומדברת על ההתנגדות לדו""ח ועל ההשפעה שלו על החברה.","בניגוד לפרשנות המוקדמת של התקשורת, הצליח נתניהו להעביר את דו""ח טרכטנברג בממשלה. בכך אמנם לא נפתרה מצוקת יוקר המחיה, אך ההישג נתפס בציבור כשינוי לטובה. כעת, צפויים מחאות והתנגדויות למימוש ההמלצות בכנסת."
209,"האם מיזם החאמסות של ""ידיעות אחרונות"" הוא פרסום סמוי למוצר של זרוע אחרת של הקבוצה? • מתוך סקירת העיתונות היומית","הטקסט מתאר קמפיין שיווקי של עיתון ""ידיעות אחרונות"" שמזמין את הקהל הרחב לצבוע חאמסה ולצלם איתה כחלק מהקמפיין ""תודה לגיבורים"". הטקסט מתייחס לקשר בין הקמפיין להוצאת הספרים של העיתון ולטרנד הצביעה למבוגרים. הטקסט מעלה שאלות בנוגע לבחירת החאמסה כסמל ולקשר בין הקמפיין לטרנד הצביעה.","הפרויקט של עורך ""ידיעות אחרונות"" רון ירון קורא לקוראים לצבוע ולתלות חמסה לכבוד החיילים והשוטרים. ייתכן שמדובר במאמץ לקדם את הוצאת הספרים של העיתון, שמקדמת את טרנד הצביעה למבוגרים."
210,"הפועל באר-שבע דוהרת, אבל בצרלטון מקפחים את הפריפריה, ב""ידיעות"" מותחים ביקורת ומעדיפים את תל-אביב, ובערוץ הספורט פותחים עם חיפה | המגישה ב-one מדווחת על תקלה קטנה","הפלט צריך להיות בעברית:
הפלט חייב להיות עד 2 משפטים לכל היותר!!!
הפלט צריך להיות בעברית:
הפלט חייב להיות עד 2 משפטים לכל היותר!!!
הפלט צריך להיות בעברית:
הפלט חייב להיות עד 2 משפטים לכל היותר!!!","הפועל באר שבע, למרות הצלחתה בליגה, סובלת מקיפוח בשידורי הכדורגל בערוץ צרלטון ובעיתונות הספורט, שמתעדפים את הקבוצות הגדולות.
מחאה ציבורית הוכיחה שצרלטון אינה פועלת על פי עקרונות ספורטיביים אלא על פי הפופולריות של הקבוצות, והביאה בעבר לשינוי בשידורים."
218,"רק טוקבק אחד על הופעתו של העיתונאי אביעד פוהורילס במשדר המונדיאל של ""וואלה"" היה חיובי, והוא חתום על-ידי פוהורילס עצמו. פוהורילס: ""חבר הגיב מהמכשיר שלי""","העיתונאי הספורט אביעד פוהורילס עורך ומגיש את תוכנית המונדיאל היומית של ""וואלה"". במהלך השידור, פוהורילס קיבל שלושה טוקבקים אנונימיים בממשק התגובות בפייסבוק, שבהם נעשתה ביקורת עליו. הטוקבק הראשון והשני הביעו אי-שביעות רצון מהפרסומים שלו, והטוקבק השלישי היה חיובי והשבחה לפוהורילס. הטוקבקים נמחקו מהממשק ופוהורילס הגיב בתגובה שהוא לא ידע על הטוקבקים ושהם נמחקו מבלי שהוא ידע על כך.","עיתונאי הספורט, אביעד פוהורילס, הגיב מטלפון חברו לטוקבקים מעליבים שהופנו נגדו בפייסבוק, מהלך שנחשף עקב פרופיל הפייסבוק שלו שקושַר לטלפון. לאחר חשיפת המקרה, נמחקו כל שלושת הטוקבקים."
220,"ספורט ""ידיעות אחרונות"" מנסה להתמודד עם סיקור ענפי ספורט שאינם כדורגל | אתר ONE מנסה להתמודד עם סיקור האולימפיאדה בשלט-רחוק | המדור מתקן טעות בספירה | ומי נרדם באתר וואלה?","הסיכום הוא: הסיקור התקשורתי של אולימפיאדת בייגינג מחדד שוב את הכשלים בהתנהלותה של תקשורת הספורט בארץ, זו שביומיום מקצה שטחים מופרזים לסיקור כדורגל, מעלה שחקנים לדרגת מלאכים (פה שם גם לדרגת אלוהים ממש), ומתעלמת ממאות ספורטאים בעשרות ענפים, שעובדים קשה כדי לגרד כמה גרושים מהאגודות, ואם אפשר, גם כמה שורות בשולי העיתון.","התקשורת הישראלית נוהגת להזניח ספורטאים מאולימפיאדות ולהתמקד יתר על המידה בכדורגל. בעוד שחלק מהגופים התקשורתיים החלו לסקר את האולימפיאדה, אתר ONE פרסם כתבות מבלי להטיס כתבים לאירוע, ובוואלה סיקרו צמד שחקניות כדורעף חופים בשל מבנה גופן ולא בגלל משחקן."
235,"העיתונים מתחלפים, לבקשת ראש הממשלה | הכלכלונים מסקרים את ורמוס ומקציפים | ושר התיירות סטס מיסזניקוב עשוי לסבול הבוקר מחמרמורת","כתבת הכתבה מתייחסת לפרשת החליפות של בנימין נתניהו ורעייתו. היא מדברת על ההשפעה של רעייתו על עיצוב הופעתו של נתניהו בשנים האחרונות. הכתבה מדברת גם על הזכייה של בנם הצעיר של נתניהו בחידון התנ""ך של מחוז ירושלים ועל הפרשה ברשות השידור. היא מדברת גם על הפרשה ברשות השידור ועל המירוץ לפוליטיקה של יאיר לפיד.","פרשיית החליפות של נתניהו זוכה רק לציון בשער ""הארץ"", בעוד שב""ישראל היום"" הוא מדבר על שרה נתניהו כמי שמשפיעה על לבושו של נתניהו.

הפרשה של שני בכירי בית השקעות פסגות שתועדו מבצעים שימוש בכספי ""נוסטרו"" תופסת שטח נרחב בעיתוני הכלכלה, כאשר ""דה-מרקר"" מתרחק מגישה פרסונלית בעוד ""גלובס"" מתמקד ברמזים לאף גלוי של המנכ""ל ורמוס."
238,"""הארץ"" ו""ישראל היום"" מסתכלים לטייקונים בשחור שבעיניים | ""מעריב""מתכונן לשלב הבא של המחאה | ""ידיעות אחרונות"" מדווח על נתניהו","הכתבות מתעסקות במחאת האוהלים בישראל. הן מתארות את המצב הכלכלי והחברתי במדינה, ומדברות על הצורך בשינויים ובתיקון חברתי. הכתבות מתייחסות גם לתגובת התקשורת והממשלה למחאה, ומדברות על הצורך בשינויים במערכת המסים ובמערכת הכלכלית. הכתבות מציינות גם את התפשטות המחאה מהמרכז לפריפריה ואת ההשפעה שלה על החברה הישראלית.","המחאה החברתית עברה לפריפריה, עם הפגנות מתוכננות בעפולה ובבאר-שבע. העיתונות מדווחת על הפגנת ה-300 אלף ועל הלחץ שהיא מפעילה על המארגנים. כמו כן, נכתב על דאגה במשטרה בנוגע לפינוי אוהלי המחאה, בעוד שראש הממשלה נתניהו מביע חוסר הבנה לגבי המאבק."
242,"קביעתו הנחרצת של השופט רוזן חיונית כדי לטלטל את השיח הציבורי והמשפטי שהתפתח בישראל מאז הקמתה, המפחית במשקל הפרת האמון מצד שליחי ציבור","הטקסט מדבר על התפשטות השחיתות במערכת הציבור בישראל ועל הסליחנות הציבורית כלפי אנשי ציבור שמעלו באמון הציבור. הטקסט מדגיש את הצורך להתייחס ברצינות לשחיתות ולהכניס את המונח ""בוגד"" לשיח הציבורי כדי לתאר את מעשי האנשים המועלים באמון הציבור. הטקסט מציין כי השופט דוד רוזן השתמש במונח זה בהקשר של פרשת הולילנד ומציין כי ראשי עיריות וממלאי תפקידים בשירות הציבורי צריכים להזכיר לעצמם את מחויבותם לציבור. הטקסט מציין גם כי השופט רוזן לא היה הראשון שכרך הפרת אמונים מצד עובד ציבור עם בגידה.","טורו של נתן אלתרמן משנת 1952, הקורא לסלידה משחיתות בשירות הציבורי, עדיין רלוונטי היום לנוכח פרשת השוחד בהורשעו ראשי עיריית ירושלים לשעבר. למרות הלחץ הציבורי להוקיע שחיתות, האווירה הציבורית בישראל מאופיינת לעתים בסלחנות כלפי נבחרי ציבור שסרחו, כפי שמציין השופט דוד רוזן, המשתמש במונח ""בוגד"" כדי לתאר את מעשיהם."
243,"אנשים בכירים בליכוד, המתנגדים לתוכנית ההינתקות של אריאל שרון, תהו בשבועיים האחרונים עד כמה היתה התקשורת הישראלית ממררת את חייו לו היה מחליט לא על נסיגה מרצועת עזה אלא על סיפוח מעלה-אדומים ","הסיכום הוא: התקשורת הישראלית מתעלמת מהחשדות הפליליות נגד אריאל שרון ואינה כופרת בסמכותו המוסרית שלו. התקשורת מתעקשת להציג את תוכנית ההינתקות של שרון כהישג מופלג ולא מציגה את פרצותיה וחולשותיה. העיתונאים מתעקשים לטעון שהתקשורת היא ""שמאלנית"" ושעמדותיה האידיאולוגיות קובעות את גישתה המקצועית.","מבקרים את התקשורת הישראלית על התעלמותה מהחשדות הפליליים כנגד אריאל שרון ועל תמיכתה בתוכנית ההינתקות שלו. נטען כי אם שרון היה מחליט על סיפוח השטחים, התקשורת הייתה מגיבה באגרסיביות שונה, וטוענים כי הטיית התקשורת לטובת אידאולוגיה שמאלנית ניכרת."
250,אתר nrg חשף כי ערוץ 10 פרסם את השם ומספר הטלפון של המתלוננת פגועת הנפש בפרשת האונס הקבוצתי בירושלים. התגובה של ערוץ 10 היתה מקוממת במיוחד,"הטקסט מתאר מקרים שונים של פרסום שגוי בתקשורת. המקרים כוללים פרסומים שגויים במגזינים, בערוצי חדשות ובאתרי חדשות. הטקסט מתעסק בשאלות של אחריות ונשיאות על פרסומים שגויים, ומתייחס לטעות של ערוץ 10 שפגעה בפרטיות של מתלוננת בפרשת האונס הקבוצתי בירושלים. הטקסט מסיים בהקשר של חוסר תשומת לב והשוואה לדוגמה של דורכים על מזכרת שהשאיר כלב על המדרכה.","בתגובה לחשיפת רשלנות, ערוץ 10 הוציא הודעה על ""טעות של חוסר תשומת לב"" וטען כי הערה ניתנה לאחראים.
הכותב מותח ביקורת על תגובת הערוץ ומציין שטעות כזו לא הייתה נעלמת אם הייתה נוגעת לאנשים בעלי השפעה."
252,"שליח ""ישראל היום"" מדווח היישר מפמליית ראש ממשלת ישראל | העיתונים האחרים העדיפו את פמליית הנשיא | ומדורי חדשות החוץ פושטים את הרגל","כתבת מסכמת את הדיווחים השונים בעיתונים הישראליים בנושאים שונים. היא מדברת על דיווחים בנושאי פוליטיקה, חדשות חוץ, עסקים, ועוד. היא מציינת שבמקרה של דיווחים על פגישת נתניהו עם אובמה, כל עיתון דיווח בצורה שונה והביקורת על הדיווחים הייתה שונה. היא מציינת גם דיווחים בנושאי נדל""ן וחדשות חוץ, ומדברת על הפניות לכתבות שיפורסמו במוספים של העיתונים.","למרות שהיותו של ראש הממשלה בנימין נתניהו בארצות הברית לא הצדיקה את עלות שליחת כתב על פי צוות החדשות של ""הארץ"", עיתונים שונים בחרו לשלוח כתבים לפמלייתו ופרסמו דיווחים שונים על פגישתו עם הנשיא אובמה.

עיתון ""ישראל היום"", הידוע כמפצה על עמדתו הפרו-נתניהו, השתמש בדיווח של צוותו הנלווה לפמליית ראש הממשלה כדי לקדם מסרים חיוביים על הפגישה, בעוד ש""הארץ"" פרסמה דיווח חיובי יותר בסך הכל, אך ציינה הסתייגויות מסוימות."
254,"קרנית פלוג קובעת במוסף של ""ידיעות אחרונות"" שהחיים בארץ נעשו זולים משמעותית • מנכ""ל האוצר מספר לנו ב""גלובס"" שלרוב הציבור יש דירות • ובעיתון של טייקון הגז ממשיכים לשרת את האינטרסים של הבעלים • החיים בישראל, גרסת עיתוני הטייקונים","הסיכום הוא: מפגן הניתוק של העיתונות הישראלית התפרסם בעיתוני סוף השבוע והתמקד בנושא היקרות המחיה בישראל. הראיון עם פרופסורית פלוג מציין שבעשור האחרון החיים בישראל נעשו יותר זולים, אך פלוצקר מסביר שהיא מרגישה את ההתייקרות בכיסה. בראיון עם מנכ""ל משרד האוצר רם בלינקוב, הוא מציין שהדיור אינו הסיבה העיקרית ליקור המחיה ושרוב הציבור כבר מחזיק בדירה. בראיון עם מנכ""ל דלק קידוחים יוסי אבו, הוא מתלונן על החוזה של המדינה עם זכייני הגז וטוען שהם מרוויחים יותר מידי.","התקשורת הישראלית מנותקת מהעם, עם עיתונאים המייצגים את האינטרסים של בעלי ההון הגבוהים מהם, מבלי להיות מודעים לקשיים הכלכליים שחווים רוב האזרחים. ראיונות עם קרנית פלוג, רם בלינקוב ויוסי אבו בדוגמאות בולטות, מדגישים את חוסר הקשר בין האליטה התקשורתית לחוויות החיים האמיתיות של האזרחים."
259," ""ידיעות אחרונות"" ו""ישראל היום"" ממשיכים להידרדר אל יום הבחירות | אדריאן פילוט חושף את יחס החוב-תוצר | מנכ""ל בזק הרוויח יותר מ-52 מיליון שקל בשש שנים ","כתבות בעיתונות הישראלית מדברות על הכנסת הבחירות הקרובה ומתעסקות בנושאים שונים הקשורים לבחירות. הכתבות מדברות על התלכדות המונית של הציבור לפעול להצלחת רשימת יהדות-התורה ג בבחירות, על הפרשנויות מרעננות למוקסינים, על המינוי של משה כחלון ליו""ר מינהל מקרקעי ישראל, ועוד. הכתבות מתעסקות גם בפרטים אישיים של פוליטיקאים ובפרטים כלכליים וחברתיים הקשורים לבחירות.","העיתונות החרדית מתייחסת לבחירות הקרובות בכותרות בומבסטיות, תוך הדגשת חשיבות ההצבעה למפלגות הדתיות. מאידך גיסא, העיתונות הכללית, בדומה לעמיתותיה החרדיות, נוקטת בגישה סנסציונית ומגמתית בסיקור הבחירות, לרבות הדגשת כישלונות נתניהו והפניית הזרקור ליאיר לפיד."
263,"על רקע כדור השלג המתגלגל של המחאות ברחבי העולם, האם אמצעי התקשורת יבינו שיותר ויותר מגזרים בעולם רואים בהם חלק משמעותי מהבעיה?","ההפגנות שהתרחשו ברחבי העולם בסוף-השבוע האחרון מסמנות את תחילת סוף העידן הקפיטליסטי והתקשורת ההמונית מבינה שהם חלק גדול מהבעיה. אמצעי התקשורת ההמוניים נשלטים על-ידי תאגידים ומולטי-מיליארדרים שמשמשים את המערכת הנצלנית ומציגים דוגמאות להצלחה כדי לשרת את השיטה. עם זאת, יש תקווה שהמחאה הגלובלית תגרום לשינוי במבנה התקשורת העולמי.","ההפגנות הגלובליות נגד הקפיטליזם, המוּכרות כ-""Occupy Wall Street"", מעידות על זעם עצום על חוסר הצדק החברתי ועל שליטת האליטה במערכת.

אמצעי התקשורת, הנשלטים על ידי תאגידים עשירים, נתפסים כשליחי האינטרסים של העשירים, מה שעלול להצית זעם עתידי כלפיהם ולטלטלה עתידית במבנה שלהם."
272,"המאורעות באוקראינה מתמודדים על תשומת הלב עם ירי במרכז הארץ | בנמלים הכל כרגיל | מי מפחיד פחות, בריטים או סינים?","הכותרות הראשיות בעיתוני ישראל אתמול היו מוקדשות למהומות דמים והתערערות שלטונית במדינה מזרח-אירופית. הכתבים מדברים על השאלה האם יש דברים נוספים שיכולים להיות בראש סדר היום החדשותי ולא רק האירועים במדינה המזרח-אירופית. הם מדברים על הפציעה של אנשי ביטחון והריגת אסיר בכלא הישראלי ועל החששות באוקראינה מהתפלגות המדינה. הם מדברים גם על מכירת תנובה מהבריטים לסינים ועל היריבות בין מנכ""ל רשות השידור ויו""ר הרשות.","אתמול בעיתונות הישראלית, מאורעות קייב תפסו את הכותרות הראשיות, בעוד בישראל התמקדו בכשל האבטחה בכלא רימונים. עיתונים מסוימים, כמו ""ידיעות אחרונות"", נתנו עדיפות למקרה בכלא וקידמו אותו לכותרת הראשית, בעוד ש""הארץ"" וה""כלכליסט"" העניקו חשיבות גבוהה יותר לאירועים באוקראינה."
273,"1.4 | ""א-סינארה"" מתייצב לצד האופוזיציה הסורית | ""כל אל-ערב"" מדווח על יום האדמה ונזכר בבריטים | ""פנורמה"" מוצא גיוון גם היכן שהוא איננו","הכתבות בעיתונים הלבנוניים ""א-סינארה"" ו""כל אל-ערב"" מדברות על מגוון נושאים. בין היתר, הן מדברות על הפלסטינים בלבנון שהפכו להיות רובה להשכיר, על המהומות בסוריה וההתקדמות של האופוזיציה, על ההסכם בין חברת נאות-קוממיות לפטריארכיה היוונית-אורתודוקסית בירושלים, ועל חוסר השביעות רצון מההחלטה לערוך בחירות בטייבה. העיתונים גם מדברים על תאונות הדרכים והאלימות במגזר הערבי בישראל, ועל המתיחות בין סטודנטים מערביים וירדנים באוניברסיטת עמאן אל-אהליה.","עיתוני ""א-סינארה"" ו""כל אל-ערב"" מדווחים כי פלסטינים בלבנון נשכרים להשתתף במלחמות בחזיתות שונות, כולל עבור ארגונים קיצוניים כמו אל-קעידה ופתח אל-אסלאם.
נוסף על כך, דווח על חתימת הסכם בין הפטריארכיה היוונית-אורתודוקסית לבין חברה ישראלית בנוגע לאדמות רחביה בירושלים, מה שמערים ספקות ושאלות בקרב הוועד הפועל של הוועידה האורתודוקסית."
274,"לתוכניות תחקיר צרכניות יכול להיות תפקיד חשוב בהעצמת כוחו של האזרח מול נוכלים, וזאת על–ידי הצגת אמצעים ממשיים שעליו לנקוט לפני שהוא מתקשר בעסקה","סיכום: הסיכום מתאר את דפוס הסיקור בתוכניות תחקיר צרכניות בטלוויזיה, שבו מתבצעות ראיונות עם צרכנים מאוכזבים ולאחר מכן נשלחים תחקירנים עם מצלמה נסתרת לחשיפת הרמייה בתהליך הרכישה או השימוש בשירות. התוכניות מציגות את הדרמה ומעניקות לצופה הרגשה שהוא שותף לחשיפה ייחודית ומרעישה. הסיכום מציע להנחות את הציבור כיצד לנהוג כדי להימנע מהישנותם של מקרים דומים, ומצייר את תפקידן החשוב של תוכניות תחקיר צרכניות בהעצמת האזרח מול נוכלים.","תוכניות תחקיר צרכניות כגון ""כלבוטק"" חושפות מקרים של ניצול צרכנים ומעוררות שאלות לגבי חוסר האפקטיביות של רשויות אכיפת החוק. על מנת לחזק את הצרכנים, ישנם קולות הקוראים לפרסום הנחיות שיעזרו להם להימנע ממצבים דומים בעתיד."
283,"אתמול (שלישי) הוחלט על ידי פרקליטות המדינה להגיש כתב אישום כנגד יו""ר לשכת הדין לשעבר, אפי נוה, בגין לקיחת שוחד, מרמה והפרת אמונים, וכן כתב אישום כנגד שופטת השלום אסתר כרייף על מתן שוחד והשמדת ראיה. הזדמנות מצוינת עבורנו לחזור אחורה להחלטת בג""ץ מינואר 2018, שקבעה כי מינוי של שופט ""נעשה וייעשה על-סמך כישורים ועבודה קשה, ולא על סמך ריצת רגליים במחוזות אחרים מחוץ למערכת"" ","כתב האישום טוען כי נוה ניצל את מעמדו כראש הלשכה ופעל בעניינה של כרייף במספר רב של הזדמנויות מול חברי הוועדה לבחירת שופטים וגורמים רלוונטיים אחרים, כשהוא מצוי בניגוד עניינים חריף נוכח הקשר ביניהם. בנוסף, נוה חשוד שניצל את הקשר האינטימי עימה ופעל באופן מהותי במספר רב של הזדמנויות לקדם את בחירתה לשיפוט. בג""ץ החליט לדחות את העתירה שהגיש עו""ד אבי שינדלר לבג""ץ, וטען כי לא מתקיים ניגוד ענייניים. עו""ד אילן יונש, היועץ המשפטי של ""שקוף"", טוען כי ההחלטה של בג""ץ היא בעייתית מאד ומציין כי המשפט נדרש לאטום את הפרצות ולהקדים תרופה למכה.","כתב האישום נגד נוה וכרייף חושף כי כרייף טיפחה את הקשר שלה עם נוה תוך קידום מינויה לשופטת, ונוה כראש הלשכה פעל לטובתה למרות ניגוד העניינים שהיה בו.

בית המשפט צפוי להכריע האם המעשים המתוארים בכתב האישום מהווים עבירה פלילית, בעוד שעו""ד יונש טוען כי ההחלטה של בג""ץ בעניין ניגוד העניינים של נוה יצרה פרצה שאפשרה את המצב הנוכחי."
287,"רועי עידן, יוצר ""מנאייכ"", לא מבין את ההחלטה של שר התקשורת לסגור את השידור הציבורי • ""למה לנסות לתקן דבר שלא נשבר? זו תהיה כמעט מכת מוות לתעשיית הטלוויזיה בישראל""","הסיכום הוא: רועי עידן, שחקן ותסריטאי, מתנגד לסגירת התאגיד הציבורי בישראל וטוען שהתאגיד מספק תוכן איכותי ופופולרי בעברית. הוא טוען שסגירת התאגיד תגרום להפסקה חציונית בתעשיית הטלוויזיה הישראלית ויביא לצרכנים לצפות בתוכן באנגלית ובשפות אחרות. עידן מציין שהמהלך נעשה מתוך מניעים פופוליסטיים ופוליטיים ומתחיל להתפתח לדיון על ההיגיון של המהלך ועל מטרותיו של ממשלת הליכוד.","רועי עידן, יוצר הסדרות ""מנאייכ"" ו""נויורק"", הביע התנגדות לסגירת תאגיד השידור הציבורי, שלטענתו תוביל לקריסה של תעשיית הטלוויזיה הישראלית.

עידן טוען כי לסגירת התאגיד יהיו השלכות דרמטיות, בהן צמצום משמעותי של הפקות סדרות מקומיות עקב פער המימון מול גופים מסחריים, מה שיגרום לציבור הישראלי לצרוך בעיקר תוכן בשפות זרות."
