,q_idx,gemini_prediction,label,gpt_prediction
134,541,フランスでは、マクロン大統領がポイント制の年金システムを導入しようとしています。この改革により、年金受給開始年齢が引き上げられ、早期退職者の年金も減額される可能性があります。5日には大規模なストライキが予定されており、世論調査ではストライキを支持する回答者が69％に上りました。交通機関や学校、病院などの公共サービスも大きな影響を受ける見込みです。マクロン政権は事態の緩和に努めていますが、暴動や暴力行為が起きる可能性も指摘されています。マクロン大統領の年金改革には賛否があり、統一年金制度の導入により一部の労働者の特典が失われることや、年金受給年齢の引き上げに反対する声もあります。最近の世論調査では、国民の75％が年金改革の必要性を認識していますが、マクロン政権の実現能力には疑問が残っています。,フランスで5日以降、エマニュエル・マクロン大統領の年金改革に抗議する大規模なゼネラル・ストライキ（ゼネスト）が予定されている。すでに警察や病院、空港職員などの労働組合がストを発表したほか、学校や公共交通機関などでもストが行われる予定で、大きな混乱が予想されている。,フランスでは、マクロン大統領がポイント制の年金システムを導入しようとしています。この改革により、年金受給開始年齢が引き上げられ、早期退職者の年金も減額される可能性があります。5日には大規模なストライキが予定されており、世論調査ではストライキを支持する回答者が69％に上りました。交通機関や学校、病院などの公共サービスも大きな影響を受ける見込みです。マクロン政権は事態の緩和に努めていますが、暴動や暴力行為が起きる可能性も指摘されています。マクロン大統領の年金改革には賛否があり、統一年金制度の導入により一部の労働者の特典が失われることや、年金受給年齢の引き上げに反対する声もあります。最近の世論調査では、国民の75％が年金改革の必要性を認識していますが、マクロン政権の実現能力には疑問が残っています。
135,542,ウィンブルドンに向けて体調を整えるため、毎晩氷風呂に入っている。腰の痛みが出たため、練習メニューやトレーニングを変更したが、体調は良くなった。試合前には相手と試合について話すことは珍しいが、雨で試合が中断されたため、初戦相手と話すことになった。次の対戦相手はダスティン・ブラウンで、彼は予測が難しい挑戦だが、仲が良くていいやつだと述べた。,テニスのウィンブルドン選手権で昨年優勝したアンディ―・マリー選手が再びコートに戻ってきた。マリー選手が選手権に向けた体調管理などについてBBCに語った。,ウィンブルドンに向けて体調を整えるため、毎晩氷風呂に入っている。腰の痛みが出たため、練習メニューやトレーニングを変更したが、体調は良くなった。試合前には相手と試合について話すことは珍しいが、雨で試合が中断されたため、初戦相手と話すことになった。次の対戦相手はダスティン・ブラウンで、彼は予測が難しい挑戦だが、仲が良くていいやつだと語った。
136,543,新型コロナウイルスの感染者数は全体で290万人近くに達しており、死者数は2万人以上となっている。アメリカ、イタリア、スペインが最も死者数が多く、イギリスでも2万人を超える死者が出ている。ただし、各国の死者数の記録方法が異なるため、比較が難しい。また、アフリカや東欧、中南米では感染者数が増加しており、一部の国では再び感染が広がっている。中国や韓国では死者数が減少しているが、各国の報告は全体像を表しているわけではないと指摘されている。,新型コロナウイルスによる感染症（COVID-19）の死者が25日、全世界で20万人を突破した。 米ジョンズ・ホプキンズ大学による集計 で明らかになった。,新型コロナウイルスの感染者数は全体で290万人近くに達しており、死者数は2万人以上となっている。アメリカ、イタリア、スペインが最も死者数が多く、イギリスでも2万人を超える死者が出ている。ただし、各国の死者数の記録方法が異なるため、比較が難しい。また、アフリカや東欧、中南米では感染者数が増加しており、一部の国では再び感染が広がっている。中国や韓国では死者数が減少しているが、各国の報告は全体像を表しているわけではないと指摘されている。
137,544,アメリカ人の怒りの理由は、以下の5つが挙げられる。1. 経済の停滞、2. 移民問題、3. ワシントンの政治、4. アメリカの国際的地位の低下、5. 政治的な分裂。これらの問題により、アメリカ人の不満が高まっている。,アメリカ人は一般的に、人生に前向きな人たちだと言われる。しかし11月の大統領選本選が近づくにつれて、有権者の怒りが世論調査結果から見えてくる。政界の主流派ではないドナルド・トランプ氏（共和党）やバーニー・サンダース氏（民主党）が支持を集めているのは、そのせいだと言えるかもしれない。しかし国民の不満に火をつけているのは何なのか。,アメリカ人の怒りの理由は、以下の5つが挙げられる。1. 経済の停滞、2. 移民問題、3. ワシントンの政治、4. アメリカの国際的地位の低下、5. 政治的な分裂。これらの問題により、アメリカ人の不満が高まっている。
138,545,オックスフォード大学の研究によると、若者の幸福はソーシャルメディアよりも家族、友人、学校生活により大きく左右されている。ソーシャルメディアの使用と暮らしの充実度の関連性はごくわずかであり、ソーシャルメディアは若者の幸福にほとんど影響を与えていないことが判明した。ソーシャルメディアの使用時間よりも、危険な状況や他の要因に注目する必要がある。ソーシャルメディア業界は独立した研究に協力し、使用状況のデータを公表するべきだとされている。,ソーシャルメディアは、10代の若者の暮らしの充実に「ごくわずか」しか貢献していない――。イギリスの少年少女1万2000人を対象にした研究で、そんな結果が出た。,オックスフォード大学の研究によると、若者の幸福はソーシャルメディアよりも家族、友人、学校生活により大きく左右されている。ソーシャルメディアの使用と暮らしの充実度の関連性はごくわずかであり、若者の幸福にソーシャルメディアの使用はほとんど影響を与えていないことが判明した。また、ソーシャルメディアの影響は一方通行ではなく、若者の幸福に影響を与える他の要因もある。ソーシャルメディア企業との協力を通じて、若者のアプリケーションの使用方法をよく理解することが重要であるとされている。
139,546,バイデン氏と妻ジルさんはデラウェア州の戦没者追悼式典に出席し、献花した。バイデン氏は記者団に感謝の気持ちを述べ、戦没者の犠牲を忘れてはならないと強調した。トランプ大統領もメモリアルデーの式典に出席し、献花したが、マスクを着用せずに現れた。アメリカでは新型コロナウイルス感染者が増加しており、各州で制限が続いている。,米大統領選の民主党候補者になる見込みのジョー・バイデン前副大統領（77）が25日、2カ月以上ぶりに公の場に姿を見せた。新型コロナウイルスの流行を受け、バイデン氏は自主隔離を続けている。,バイデン氏と妻ジルさんはデラウェア州の戦没者追悼式典に出席し、献花した。バイデン氏は記者団に感謝の気持ちを述べ、戦没者の犠牲を忘れてはならないと強調した。トランプ大統領もメモリアルデーの式典に出席し、献花したが、マスクを着用せずに現れた。アメリカでは新型コロナウイルス感染者が増加しており、各州で制限が続いている。
140,548,ロンドンの病院のチームが、25カ国の子供582人を対象に研究しました。彼らはパンデミックのピーク時にウイルスに感染し、半数以上が入院し、8％が集中治療を必要としました。死者は4人で、10歳未満の死者はいませんでした。症状は軽く、発熱や上気道感染が多く見られました。16％の子供は無症状でした。医師たちは安堵感を示していますが、さらなる研究が必要です。他のウイルスに感染した子供は重症化しやすい可能性があります。この研究は重要な示唆を与えています。,子どもが新型コロナウイルスの感染症COVID-19で死に至るのは極めてまれだとする、ヨーロッパの研究が発表された。,ロンドンの病院のチームが、25カ国の子供582人を対象に研究しました。彼らはパンデミックのピーク時にウイルスに感染し、半数以上が入院し、8％が集中治療を必要としました。死者は4人で、10歳未満の死者はいませんでした。症状は軽く、発熱や上気道感染が多く見られました。16％の子供は無症状でした。医師たちは安堵感を示していますが、さらなる研究が必要です。他のウイルスに感染した子供は重症化しやすい可能性があります。この研究は重要な示唆を与えています。
141,549,ドナルド・トランプ米大統領は、世界保健機関（WHO）に対して30日間の期限を設け、本質的な改善が見られなければアメリカが脱退すると警告しました。トランプ氏はWHOを中国の操り人形だと非難し、中国の隠ぺいを支援したと主張しています。また、トランプ氏はWHOへの資金拠出を停止し、再考するとも述べました。トランプ氏の書簡はWHOの独立性の欠如や報告書の無視を批判しています。アメリカでは新型コロナウイルス感染者が150万人を超え、死者も9万人以上に上っています。,アメリカのドナルド・トランプ大統領は18日夜、世界保健機関（WHO）のテドロス・アダノム・ゲブレイエスス事務局長に書簡を送り、資金を恒久的に引き上げると通告した。トランプ大統領は以前から、WHOの新型コロナウイルス対策を批判している。,ドナルド・トランプ米大統領は、世界保健機関（WHO）に対して30日間の期限を設け、本質的な改善が見られなければアメリカが脱退すると警告しました。トランプ氏はWHOを中国の操り人形だと非難し、中国の隠ぺいを支援したと主張しています。また、トランプ氏はWHOへの資金拠出を停止し、再考するとも述べました。トランプ氏の書簡はWHOの独立性の欠如や報告書の無視を批判しています。アメリカでは新型コロナウイルス感染者が150万人を超え、死者も9万人以上に上っています。
142,550,ウィスコンシン州ケノーシャで黒人男性が警官に銃撃され、抗議デモが続いています。警官は黒人男性を背後から銃撃し、彼は重体ですが安定しています。抗議デモの中で州兵が動員され、夜間外出禁止令も出されました。州知事は警察の説明責任に関する法案を審議するため特別審議を求めました。デモ参加者は警官の逮捕を要求し、一部は暴力行為に及びました。警察は事件の詳細を明らかにしておらず、現在調査中です。,米ウィスコンシン州ケノーシャで23日夕、警官が黒人男性を背後から複数回銃撃する事件があり、市民数百人による抗議デモが続いている。州知事は24日、「治安」維持のために州兵を動員した。,ウィスコンシン州ケノーシャで黒人男性が警官に銃撃され、抗議デモが続いています。警官は黒人男性を背後から銃撃し、彼は重体ですが安定しています。抗議デモの中で州兵が動員され、夜間外出禁止令も出されました。州知事は警察の説明責任に関する法案を審議するため特別審議を求めました。デモ参加者は警官の逮捕を要求し、一部は暴力行為に及びました。警察は事件の詳細を明らかにしておらず、現在調査中です。
143,551,世界中で新型ウイルスの感染が拡大しており、死者数は125万5185人に上っている。感染者の4分の1は第2波で増加しており、特に欧州やアメリカでは感染が深刻である。バイデン次期大統領は積極的な対策を約束しており、トランプ大統領は重大性を軽視してきた。フランスではロックダウンが実施されており、他の国でも感染が増加している。日本ではオリンピック・パラリンピックの対策が行われている。,世界全体の新型コロナウイルスの感染者数が8日、累計5000万人を超えたことが、 米ジョンズ・ホプキンス大学の集計 で明らかになった。複数の国では1日の新規感染者数が過去最多を記録している。,世界中で新型ウイルスの感染が拡大しており、死者数は125万5185人に上っている。感染者の4分の1は第2波で増加しており、特に欧州やアメリカでは感染が深刻である。バイデン次期大統領は積極的な対策を約束しており、トランプ大統領は重大性を軽視してきた。フランスではロックダウンが実施されており、他の国でも感染が増加している。日本ではオリンピック・パラリンピックの対策が行われている。
144,552,トランプ支持者がBBCのカメラマンを攻撃し、BBCはホワイトハウスに警備体制見直しを求める書簡を送った。トランプ大統領は報道関係者への暴力行為を非難し、演説集会参加者に平和的な振る舞いを求めた。暴力を振るった男は酒に酔っていたとみられる。トランプ大統領は暴力行為を目撃し、カメラマンの無事を確認した後、演説を続けた。BBCは警備の不備を指摘し、トランプ大統領のメディア攻撃についても言及した。,ドナルド・トランプ米大統領は12日、メディアへの暴力を非難するコメントを発表した。前日にはトランプ氏の集会でBBCカメラマンが、支持者から暴力を振るわれ、罵倒されていた。,トランプ支持者がBBCのカメラマンを攻撃し、BBCはホワイトハウスに警備体制見直しを求める書簡を送った。トランプ大統領は報道関係者への暴力行為を非難し、演説集会参加者に平和的な振る舞いを求めた。暴力を振るった男は酒に酔っていたとみられる。トランプ大統領は暴力行為を目撃し、カメラマンの無事を確認した後、演説を続けた。BBCは警備の不備を指摘し、トランプ大統領のメディア攻撃についても言及した。
145,553,富士通は、従業員全員にフレックスタイム勤務とテレワークを導入する「Work Life Shift」プログラムを発表しました。従業員は自宅やハブオフィス、サテライトオフィスなどから自由に働く場所を選択できます。富士通は従業員の自律性を高めることで生産性を向上させるとしています。この動きはパンデミックが働き方に大きな影響を与えていることを示しており、ソーシャルメディア各社も在宅勤務を継続する方針を明らかにしています。,富士通は6日、新型コロナウイルスの感染拡大を受けた「ニューノーマル（新常態）」に対応し、日本国内のオフィススペースを現在の50％ほどに縮小すると発表した。,富士通は、従業員全員にフレックスタイム勤務とテレワークを導入する「Work Life Shift」プログラムを発表しました。従業員は自宅やハブオフィス、サテライトオフィスなどから自由に働く場所を選択できます。富士通は従業員の自律性を高めることで生産性を向上させるとしています。この動きはパンデミックが働き方に大きな影響を与えていることを示しており、ソーシャルメディア各社も在宅勤務を継続する方針を明らかにしています。
146,554,バイデン次期大統領が選挙人投票で勝利を確定し、306票を獲得したことを受けて、彼は地元で演説し、民主主義の強さを強調しました。トランプ氏は投票結果を認めず、法廷闘争を続けていますが、バイデン氏の勝利は確定しています。選挙人投票は注目されることは少ないですが、今年は特に関心が高まりました。バイデン氏はトランプ氏の動きに言及し、民主主義を信じる人々が脅しに屈しなかったことを称賛しました。また、選挙スタッフへの脅迫や圧力についても強く批判しました。選挙人投票の結果は来月6日に正式に集計され、バイデン氏の大統領就任が確定します。トランプ氏はまだ敗北を認めず、法廷闘争や連邦議会への働きかけを続けていますが、勝利の見込みはありません。,米大統領選の選挙人による投票が14日にアメリカ各地であり、民主党のジョー・バイデン氏が過半数の票を獲得した。これによって、当選が正式に確定した。大統領就任に向けた最終段階の手続きがまた一つ進んだ。,バイデン次期大統領が選挙人投票で勝利を確定し、306票を獲得したことを受けて、彼は地元で演説し、民主主義の強さを強調しました。トランプ氏は投票結果を認めず、法廷闘争を続けていますが、バイデン氏の勝利は確定しています。選挙人投票は注目されることは少ないですが、今年は特に関心が高まりました。バイデン氏はトランプ氏の動きに言及し、民主主義を信じる人々が脅しに屈しなかったことを称賛しました。また、選挙スタッフへの脅迫や圧力についても強く批判しました。選挙人投票の結果は来月6日に正式に集計され、バイデン氏の大統領就任が確定します。トランプ氏はまだ敗北を認めず、法廷闘争や連邦議会への働きかけを続けていますが、勝利の見込みはありません。
147,555,海上自衛隊の潜水艦「そうりゅう」がマストを損傷し、乗員3人が軽傷を負った。乗員は携帯電話を使って事故を報告した。防衛相は民間船との衝突を残念に思っている。潜水艦は訓練中に民間船と衝突し、一時通信不能になった。被害はまだ航行可能な範囲だとされているが、米海軍の元大佐は異議を唱えている。調査が行われている。,日本の海上自衛隊の潜水艦「そうりゅう」が8日、高知県足摺岬沖で海面に浮上しようとした際に民間商船と衝突した。,海上自衛隊の潜水艦「そうりゅう」がマストを損傷し、乗員3人が軽傷を負った。乗員は携帯電話を使って事故を報告した。防衛相は民間船との衝突を残念に思っている。潜水艦は訓練中に民間船と衝突し、一時通信不能になった。被害はまだ航行可能な範囲だとされているが、米海軍の元大佐は異議を唱えている。調査が行われている。
148,556,キプロスのリゾート地で集団強姦されたとして被害届を提出した女性が、被害届を取り下げたため、逮捕された12人の男性が釈放されました。女性は警察にうその自白を強要されたと主張していますが、裁判所は有罪と判断しました。裁判所は刑の執行猶予を決め、女性に裁判費用の支払いを命じました。女性は現在イギリスに帰国しており、弁護団は判決に反発して上訴する考えです。イギリス政府もこの女性の公正な裁判を求めてキプロス当局に提言しました。強姦被害者の支援団体やジェンダー研究所はこの判決に抗議し、キプロスの刑事司法システムの問題を指摘しています。,地中海の島国キプロスで集団強姦被害にあったと警察に虚偽の届け出を行ったとして、迷惑行為の罪でイギリス人女性（19）に、禁錮4カ月、執行猶予3年の刑が言い渡された。,キプロスのリゾート地で集団強姦されたとして被害届を提出した女性が、被害届を取り下げたため、逮捕された12人の男性が釈放されました。女性は警察にうその自白を強要されたと主張していますが、裁判所は有罪と判断しました。裁判所は刑の執行猶予を決め、女性に裁判費用の支払いを命じました。女性は現在イギリスに帰国しており、弁護団は判決に反発して上訴する考えです。イギリス政府もこの女性の公正な裁判を求めてキプロス当局に提言しました。強姦被害者の支援団体やジェンダー研究所はこの判決に抗議し、キプロスの刑事司法システムの問題を指摘しています。
149,557,中国はアメリカから大豆500万トンを追加購入することを約束し、米中協議が進展していることを示している。トランプ大統領は通商協定の合意期限までに習近平国家主席と会談したいと話し、アメリカの代表団を中国へ派遣する用意もあると述べた。しかし、まだ合意は成立しておらず、3月1日の交渉期限までに合意ができなければ、アメリカは中国からの輸入品に追加関税を発動する方針を示している。両国は90日間の協議に入り、貿易戦争を収めるために交渉を続けている。中国は大豆の輸入量が落ち込んでおり、アメリカ以外からの調達方法を模索している。また、知的財産権や技術移転の問題についても協力関係を強めることで合意しているが、未解決の案件はまだ多数残っている。,中国の通商代表団は1月31日、アメリカとの通商協議で「重要な進展」があったと述べた。中国国営・新華社通信が伝えた。,中国はアメリカから大豆500万トンを追加購入することを約束し、米中協議が進展していることを示している。トランプ大統領は通商協定の合意期限までに習近平国家主席と会談したいと話し、アメリカの代表団を中国へ派遣する用意もあると述べた。しかし、まだ合意は成立しておらず、3月1日の交渉期限までに合意ができなければ、アメリカは中国からの輸入品に追加関税を発動する方針を示している。両国は90日間の協議に入り、貿易戦争を収めるために交渉を続けている。中国は大豆の輸入量が落ち込んでおり、アメリカ以外からの調達方法を模索している。また、知的財産権や技術移転の問題についても協力関係を強めることで合意しているが、未解決の案件はまだ多数残っている。
150,558,ウィリアムソン氏は、日本で同性愛者の権利を推進する象徴として人気があります。彼の4年前の同性婚に関する演説の映像が、日本のソーシャルメディア利用者にとって闘いを鼓舞する声となりました。日本では同性カップルには一部の自治体で待遇が認められていますが、同性婚はまだ違法です。ウィリアムソン氏の演説は、ニュージーランドで同性婚が合法化された後に再び注目を浴びました。彼の投稿は多くのリツイートや「いいね！」を集め、日本人のファンから感謝のメッセージが届いています。,この写真に写っているのは、ニュージーランドのモーリス・ウィリアムソン元議員。いま日本のソーシャルメディアでフォロワーが急増している。,ウィリアムソン氏は、日本で同性愛者の権利を推進する象徴として人気があります。彼の4年前の同性婚に関する演説の映像が、日本のソーシャルメディア利用者にとって闘いを鼓舞する声となりました。日本では同性カップルには一部の自治体で待遇が認められていますが、同性婚はまだ違法です。ウィリアムソン氏の演説は、ニュージーランドで同性婚が合法化された後に再び注目を浴びました。彼の投稿は多くのリツイートや「いいね！」を集め、日本人のファンから感謝のメッセージが届いています。
151,559,アメリカの子供がクリスマス・イブにホワイトハウスに電話をかけ、トランプ大統領と話した。トランプ氏は子供にサンタクロースを信じているか尋ね、子供は「はい」と答えた。子供はトランプ氏との会話を楽しんだ後、サンタクロースのためにクッキーとココアを用意し、翌日プレゼントを見つけた。コールマンちゃんの両親はトランプ氏の発言に問題はなかったと話した。,クリスマス・イブの24日にドナルド・トランプ米大統領と電話で話した7歳の少女が、まだサンタクロースを信じていると明かした。この電話はインターネット上で拡散していた。,アメリカの子供がクリスマス・イブにホワイトハウスに電話をかけ、トランプ大統領と話した。トランプ氏は子供にサンタクロースを信じているか尋ね、子供は「はい」と答えた。子供はトランプ氏との会話を楽しんだ後、サンタクロースのためにクッキーとココアを用意し、翌日プレゼントを見つけた。コールマンちゃんの両親はトランプ氏の発言に問題はなかったと話した。
152,560,富士急ハイランドでは、新型コロナウイルスの影響でジェットコースターの利用客に叫び声を上げずに乗るようお願いしている。また、真顔で写真を撮るキャンペーンも行っており、参加者にはフリーパスが贈られる。遊園地ではマスクの着用も義務付けているが、ルールを完全に守らせるのは難しいとしている。遊園地の幹部は、この取り組みは安心感を与えるための努力であると述べている。,ジェットコースターに乗っている間、まったく声を上げないのは至難の業だ。しかし日本の遊園地には、それ以上のことを客に求めているところがある。,富士急ハイランドでは、新型コロナウイルスの影響でジェットコースターの利用客に叫び声を上げずに乗るようお願いしている。また、真顔で写真を撮るキャンペーンも行っており、参加者にはフリーパスが贈られる。遊園地ではマスクの着用も義務付けているが、ルールを完全に守らせるのは難しいとしている。遊園地の幹部は、この取り組みは安心感を与えるための努力であると述べている。
153,561,アメリカは国際刑事裁判所（ICC）に対して制裁を科し、ICC職員の資産凍結と入国禁止を行った。トランプ大統領はICCを批判し、独立性を疑問視している。ICCはアメリカの決定に反発し、被害者の正義を実現する最後の望みとしている。人権団体やEUもアメリカの動きを批判している。ICCの捜査はアフガニスタンでの戦争犯罪を対象としており、アメリカはICCの権限を認めていない。トランプ政権はICC職員に制裁を科している。ICCは2002年から戦争犯罪容疑者を訴追しているが、アメリカの非加盟のため実効力は弱いとされている。,ドナルド・トランプ米大統領は11日、米軍がアフガニスタンで戦争犯罪を行った疑いについて捜査している国際刑事裁判所（ICC）の職員に、制裁を科す大統領令に署名した。,アメリカは国際刑事裁判所（ICC）に対して制裁を科し、ICC職員の資産凍結と入国禁止を行った。トランプ大統領はICCを批判し、独立性を疑問視している。ICCはアメリカの決定に反発し、被害者の正義を実現する最後の望みとしている。人権団体やEUもアメリカの動きを批判している。ICCの捜査はアフガニスタンでの戦争犯罪を対象としており、アメリカはICCの権限を認めていない。トランプ政権はICC職員に制裁を科している。ICCは2002年から戦争犯罪容疑者を訴追しているが、アメリカの非加盟のため実効力は弱いとされている。
154,562,米ボーイング社のマレンバーグ会長が737マックス8型機の墜落事故に関する米上院公聴会に出席し、ボーイング社が安全性よりも利益を優先したとの懸念が表明された。公聴会では、ボーイングがMCASの問題性を認識していたとの指摘もあり、遺族からはCEOの辞任を求める声も上がった。また、ボーイングは運航再開の承認が延期されており、自動化システムの安全性の点検も必要とされている。,米航空機大手ボーイング製737マックス8型機の墜落事故が相次いだ問題で、米上院商業科学運輸委員会は29日、公聴会を開き、ボーイング社による「意図的な隠ぺいを繰り返した」と批判した。2度の墜落事故で、計346人が死亡している。,米ボーイング社のマレンバーグ会長が737マックス8型機の墜落事故に関する米上院公聴会に出席し、ボーイング社が安全性よりも利益を優先したとの懸念が表明された。公聴会では、ボーイングがMCASの問題性を認識していたとの指摘もあり、遺族からはCEOの辞任を求める声も上がった。また、ボーイングは運航再開の承認が延期されており、自動化システムの安全性の点検も必要とされている。
155,563,カルロス・ゴーン前会長の妻、キャロルさんは、ゴーン前会長が勾留されている状況を批判し、人権団体に支援を呼びかけました。キャロルさんは、ゴーン前会長が弁護士不在の状況で尋問を受け、威圧されていると述べています。また、ゴーン前会長は収容された独房で暖房がなく、常用薬を飲むこともできない状況だと報告されています。キャロルさんは、この厳格で過酷な司法制度を変えるように日本政府に圧力をかけるよう訴えました。ゴーン前会長の弁護団によると、彼は初公判までさらに6カ月勾留される可能性があるとのことです。,金融商品取引法違反などの罪で勾留されている日産自動車前会長のカルロス・ゴーン被告（64）の妻、キャロル・ゴーンさんが、ゴーン前会長が日本の拘置所で「過酷な扱い」を受けているとして、国際人権団体ヒューマン・ライツ・ウォッチに書簡を提出した。,カルロス・ゴーン前会長の妻、キャロルさんは、ゴーン前会長が勾留されている状況を批判し、人権団体に支援を呼びかけました。キャロルさんは、ゴーン前会長が弁護士不在の状況で尋問を受け、威圧されていると述べています。また、ゴーン前会長は収容された独房で暖房がなく、常用薬を飲むこともできない状況だと報告されています。キャロルさんは、この厳格で過酷な司法制度を変えるように日本政府に圧力をかけるよう訴えました。ゴーン前会長の弁護団によると、彼は初公判までさらに6カ月勾留される可能性があるとのことです。
156,564,レッド・ツェッペリンのメンバーが「天国への階段」で盗作をしたとして訴えられました。裁判所は最初は盗作ではないと判断しましたが、控訴審では再審を決め、最終的にはレッド・ツェッペリンの勝訴となりました。,米サンフランシスコの控訴裁判所は9日、イギリスのロックバンド「レッド・ツェッペリン」のヒット曲「天国への階段」について、盗作には当たらないと判断を示し、米ロックバンド「スピリット」の訴えを退けた。,レッド・ツェッペリンのメンバーが「天国への階段」で盗作をしたとして訴えられました。裁判所は最初は盗作ではないと判断しましたが、控訴審では再審を決め、最終的にはレッド・ツェッペリンの勝訴となりました。
157,565,トランプ大統領は、中国軍の支援を受けている企業への投資を禁止する大統領令を発令しました。この大統領令は来年1月11日に発効し、アメリカの投資家は1年以内に従う必要があります。禁止対象には、ハイテク企業や国有建設企業などが含まれます。トランプ氏はこれまでにも中国との経済関係を解消するために関税や制裁を行ってきましたが、米中関係は悪化しています。トランプ氏は大統領職を退く予定ですが、バイデン氏も中国政府に対抗する姿勢を示しています。アメリカは中国企業への投資を制限する法案を検討しており、中国企業の上場廃止も検討されています。ただし、これらの投資はアメリカ全体の保有株のごく一部に過ぎません。,アメリカのドナルド・トランプ大統領は12日、中国軍とつながりがあると判断した中国企業31社について、アメリカの投資家が株の購入などで投資することを禁止する 大統領令 に署名した。中国が「軍事開発や近代化のための資金調達に」アメリカの投資家を「ますます利用している」としている。,トランプ大統領は、中国軍の支援を受けている企業への投資を禁止する大統領令を発令しました。この大統領令は来年1月11日に発効し、アメリカの投資家は1年以内に従う必要があります。禁止対象には、ハイテク企業や国有建設企業などが含まれます。トランプ氏はこれまでにも中国との経済関係を解消するために関税や制裁を行ってきましたが、米中関係は悪化しています。トランプ氏は大統領職を退く予定ですが、バイデン氏も中国政府に対抗する姿勢を示しています。アメリカは中国企業への投資を制限する法案を検討しており、中国企業の上場廃止も検討されています。ただし、これらの投資はアメリカ全体の保有株のごく一部に過ぎません。
158,566,新型ウイルスはアジアの女性に大きな影響を与えている。1つ目は学校閉鎖で、韓国や日本、中国などで2億5300万人の子供たちが学校に行けなくなっている。これにより、母親たちは家事や子育ての負担が増え、仕事に集中できなくなっている。2つ目は家庭内暴力で、中国では自宅にいることが増えたことでDV事件が増加している。3つ目は最前線の看護師や介護士で、彼女たちは過酷な労働条件に直面している。4つ目は移民の家事労働者で、彼女たちは感染予防用品の不足や労働条件の不安定さに直面している。5つ目は長期的な経済的影響で、特に低所得の女性たちが消費低迷や雇用の不安に直面している。これらの問題に対して、女性の意見やニーズを考慮することが重要である。,新型コロナウイルスによる感染症（COVID-19）が中国で流行して以来、アジアでは何万人もの人が感染し、何千人もの人が亡くなった。そしてウイルスは世界中に広がっている。,新型ウイルスはアジアの女性に大きな影響を与えている。1つ目は学校閉鎖で、韓国や日本、中国などで2億5300万人の子供たちが学校に行けなくなっている。これにより、母親たちは家事や子育ての負担が増え、仕事に集中できなくなっている。2つ目は家庭内暴力で、中国では自宅にいることが増えたことでDV事件が増加している。3つ目は最前線の看護師や介護士で、彼女たちは過酷な労働条件に直面している。4つ目は移民の家事労働者で、彼女たちは感染予防用品の不足や労働条件の不安定さに直面している。5つ目は長期的な経済的影響で、特に低所得の女性たちが消費低迷や雇用の不安に直面している。これらの問題に対して、女性の意見やニーズを考慮することが重要である。
159,567,シリアのパルミラの城塞「カラート・イブン・マーン」は、13世紀に建てられ、17世紀に修復されたと考えられています。最近、パルミラの城塞周辺で8回の空爆があり、町も空爆を受けたと報告されています。ISは過去にもパルミラの神殿や凱旋門を破壊しており、これまでに他の歴史的な遺跡や文化財も破壊しています。パルミラはシリアの首都ダマスカスとデリゾールをつなぐ道路の近くに位置し、ユネスコによって重要な史跡とされています。,ロシア国防省は2日、シリアの古代都市パルミラ周辺の過激派勢力「イスラム国」（IS）拠点を空爆したと発表した。「スホイ25（SU-25）」攻撃機が要塞や地下壕（ごう）、対空砲などを破壊したという。,シリアのパルミラの城塞「カラート・イブン・マーン」は、13世紀に建てられ、17世紀に修復されたと考えられています。最近、パルミラの城塞周辺で8回の空爆があり、町も空爆を受けたと報告されています。ISは過去にもパルミラの神殿や凱旋門を破壊しており、これまでに他の歴史的な遺跡や文化財も破壊しています。パルミラはシリアの首都ダマスカスとデリゾールをつなぐ道路の近くに位置し、ユネスコによって重要な史跡とされています。
160,568,ボストンの市議会議員であるアヤンナ・プレスリー氏が、現職の下院議員を破り、予想外の勝利を収めました。彼女は進歩派であり、若いマイノリティの候補として注目されています。民主党の予備選では女性候補が増えており、プレスリー氏の勝利はその一環です。彼女はトランプ大統領を批判し、富の不平等にも言及しました。この勝利は民主党内の変化を反映しており、新人候補の支持基盤が強いことを示しています。ただし、民主党はこの変化に警戒すべきであり、新人候補が党を指導する政治家であるかはまだわかりません。現在のところ、このような反主流派感情は民主党の議席減にはつながっていませんが、支持基盤は具体的な成果を求める可能性があります。,米中間選挙の民主党候補を決める予備選が4日、マサチューセッツ州で行われ、アヤンナ・プレスリー氏（44）が勝利した。これにより、同州初のアフリカ系女性下院議員が誕生する見通しが高まった。,ボストンの市議会議員であるアヤンナ・プレスリー氏が、現職の下院議員を破り、予想外の勝利を収めました。彼女は進歩派であり、若いマイノリティの候補として注目されています。民主党の予備選では女性候補が増えており、プレスリー氏の勝利はその一環です。彼女はトランプ大統領を批判し、富の不平等を非難しました。この選挙区は非白人が多数派であり、プレスリー氏の勝利は歴史的な意味を持ちます。この勝利は民主党内の変化を反映しており、新人候補の支持基盤が強いことを示しています。ただし、民主党はこの変化に警戒すべきであり、新人候補が党を約束の地へ導く政治家であるかはまだわかりません。現在のところ、このような反主流派感情は民主党の議席減にはつながっていませんが、中間選挙で新顔が大勝すれば、支持基盤は具体的な成果を求めるでしょう。
