,q_idx,gemini_prediction,label,gpt_prediction
292,528,"WHOのテドロス事務局長は、新型コロナウイルスの世界的流行を「パンデミック」と宣言した。感染拡大は中国国外で13倍に増加し、対策の遅れを懸念しているという。パンデミック宣言はWHOの助言内容変更を意味するものではなく、各国に緊急かつ積極的な対応を求めている。複数の国で感染抑制は可能だと示されており、各国は冷静な対応と人権尊重のバランスを取る必要があると強調した。WHOはパンデミック宣言後も、これまで通りの対策継続を呼びかけている。
",世界保健機関（WHO）のテドロス・アダノム・ゲブレイエスス事務局長は11日、新型コロナウイルスの感染拡大について、世界的な流行を意味するパンデミックだと述べた。,世界保健機関（WHO）のテドロス・アダノム・ゲブレイエスス事務局長は、新型コロナウイルスが「パンデミック」になったと述べた。彼は中国国外での症例数の増加に深く懸念しており、対策が不十分であると指摘した。彼は各国政府に対し、緊急かつ積極的な対応を取るよう求めた。また、彼は市民の健康維持と混乱の最小化の間でバランスを取る必要があると述べた。イタリアでは、食料品店や薬局を除くすべての店舗が閉鎖されることが発表された。アメリカのドナルド・トランプ大統領も、ヨーロッパからの渡航を30日間停止すると発表した。WHOはパンデミックを宣言したが、制御は可能であり、各国は対策を継続する必要があるとしている。
293,529,"テスラの新車「サイバートラック」発表会で、耐久性を示すデモ中に窓ガラスが割れるハプニングが発生しました。この影響で株価は一時下落したものの、発表後2日で予約は14万6000台を超えました。サイバートラックはステンレス鋼の外装と強化窓ガラスを持ち、3秒で時速100キロに達する性能を誇ります。未来的なデザインは賛否両論で、発売は最速で2021年末と予想されています。アメリカで人気のピックアップトラック市場に、テスラは電池技術の向上を背景に参入します。
",米電気自動車メーカー、テスラのイーロン・マスク最高経営責任者（CEO）は23日、新開発の電動ピックアップトラックの注文が15万台近くに達したと公表した。この新車は、21日の発表会でハプニングが起き話題となっていた。,テスラの新型車「サイバートラック」の発表会で、窓ガラスが鉄球によって割れてしまったことが話題となり、低評価が続出しました。その結果、テスラの株価は6.1％下落しました。しかし、2日後には14万6000台ものサイバートラックの注文が入ったことが明らかになりました。サイバートラックの発売時期は不明ですが、2021年末を予想しています。サイバートラックは3秒で時速100キロに加速することができるとされており、ステンレス鋼の外装と強化窓ガラスにより耐久性が高いとされています。テスラは電池技術の改善により、ピックアップトラック市場で大きな商機を見込んでいます。
294,531,"ギンズバーグ判事は、ユーモアを交えながら性差別やジェンダー平等について鋭く発言し、""ノトーリアスRBG""の愛称を受け入れていた。彼女は最高裁判事として、全ての意思決定の場に女性が当然のように存在するべきだと訴え、男女が子育ての責任を共有することで女性の真の平等が実現すると信じていた。弁護士という仕事への強い情熱を持ち、憲法の重要性と共に個人の自由の追求の必要性を説いた。  また、後世への影響を強く意識し、反対意見は未来へのメッセージであり、多数意見へと変化していく可能性を秘めていると語っていた。  彼女は仕事に最善を尽くし、社会の改善に貢献した人物として記憶されたいと願っていた。
",すい臓がんのため18日に87歳で亡くなった、米連邦最高裁のルース・ベイダー・ギンズバーグ判事は、女性の権利や公民権、法治主義などのために長年、情熱的に闘った慧眼（けいがん）の人だった。,ギンズバーグ判事は、権力には危険性があると述べていたが、彼女の発言はユーモアに溢れていた。彼女は自身を「ノトーリアスRBG」と呼び、ラッパーとの共通点を指摘して楽しんでいた。彼女はジェンダーの平等と性差別についての重要性を強調し、女性が権力を持つことで社会が変わると信じていた。また、彼女は法律とキャリアについても熱心に語り、自己中心的な理由から弁護士になったと述べていた。彼女は自分の仕事に全力を注ぎ、社会を改善するために努力することを信念としていた。
295,532,"イランの著名な核科学者モフセン・ファクリザデ氏が、遠隔操作による襲撃で暗殺された。襲撃犯は電子機器を使用し、現場には誰もいなかったとされる。イラン当局は、国外の反政府勢力「ムジャヒディン・エ・カルク」とイスラエルの関与を主張しているものの、イスラエルは関与を否定している。ファクリザデ氏はイランの核開発計画で中心的な役割を果たした人物で、過去にもイランの核科学者が暗殺される事件が発生している。今回の暗殺の背景には、次期米大統領の核合意復帰を阻止する意図があったとの見方もある。
",イランで最も著名な核科学者モフセン・ファクリザデ氏が11月28日、首都テヘラン近郊で暗殺された事件 についてイラン政府は30日、イスラエルと国外の反政府勢力による、遠隔操作の兵器を使った犯行との見解を示した。,イランの核科学者、モフセン・ファクリザデ氏の葬儀が行われました。イラン政府はファクリザデ氏の車が電子機器を使って襲撃されたと説明しています。イスラエルはこの疑惑について公にコメントしていません。ファクリザデ氏はイランの核開発計画で重要な役割を果たし、西側諸国はイランに制裁を科しています。イランの情報機関や治安部隊はファクリザデ氏の暗殺計画に気付いており、犯人については国外の反政府勢力「ムジャヒディン・エ・カルク」とイスラエルを名指ししています。イランとイスラエルの関係は緊張が高まっており、この暗殺事件は核合意に関する政治的な背景もあると分析されています。
296,533,"イギリス政府は6月1日から、1日1万人規模の新型コロナウイルス感染者接触追跡システムを導入する。このシステムは感染拡大防止を目的とし、2万5000セット用意される。イングランドでは同日から学校や商店の段階的再開も予定されているが、NHS幹部は効果的な追跡システムなしのロックダウン緩和は第2波招来の可能性を高めると警告している。接触追跡は3月に一度中止されたが、首相はシステム稼働に自信を示した。既に北アイルランド、スコットランド、ウェールズでは導入・試験運用中で、香港やシンガポール、ドイツでも同様のシステムが稼働している。
",ボリス・ジョンソン英首相は20日、新型コロナウイルス対策で「世界最高の」接触者追跡システムを6月からイングランドで導入すると表明した。,このテキストは、イギリス政府が新型ウイルス感染者と接触した可能性のある人々を追跡するためのシステムを導入することを発表したことを要約しています。ジョンソン首相は、6月1日からこのシステムを導入し、1日に1万人の感染者を追跡できるようにすると述べました。このシステムは、感染拡大を防ぐために必要なものであり、他の地域や国々でも既に導入されています。しかし、NHSの幹部は、適切な追跡システムが早急に確立されなければ、イギリスは第2波の感染に直面する可能性があると警告しています。政府の科学顧問も、ロックダウンの緩和には効果的な追跡システムが必要だと指摘しています。
297,535,"英国人初のISS滞在宇宙飛行士、ティム・ピーク氏がソユーズ宇宙船でISSに到着した。自動ドッキングに不具合が生じ、ロシア人宇宙飛行士マレンチェンコ氏の手動操縦によりドッキングは成功した。ピーク氏は家族に「素晴らしい打ち上げだった」と報告し、ISSからの日の出と月の出の美しさについて語った。妻や息子たち、多くの関係者が見守る中、カザフスタンから打ち上げられたソユーズは、ISSに無事接続した。手動ドッキングは稀なケースであり、宇宙飛行士の高い技能が求められる。
",英国の宇宙飛行士ティム・ピークさんら3人が日本時間16日未明、国際宇宙ステーション（ISS）に到着した。滞在は半年間の予定。,6人の宇宙飛行士がISSに滞在しており、ピークさんとマレンチェンコさん、コプラさんがソユーズ宇宙船で到着した。自動操縦によるドッキングがうまくいかず、マレンチェンコさんが手動で操縦して接続した。ピークさんは英国人宇宙飛行士として初めてISSに滞在し、打ち上げの様子を家族に伝えた。ソユーズのドッキングは稀なことであり、手動での操作は高い技能を要する。ピークさんの妻と子供たちは打ち上げを見守り、ドッキングの成功を喜んだ。
298,536,"ジョンズ・ホプキンス大学が開発した「Cancer Seek」は、血液検査で8種類のがんを早期発見できる可能性を持つ画期的な検査法です。1005人の患者を対象とした臨床試験では、7割の確率でがんを発見することに成功しました。この検査は、がんに関連する16の遺伝子突然変異と8種類のタンパク質を検知することで、従来の方法では早期発見が難しいがんの発見も期待されています。専門家からも高い期待が寄せられており、将来的にはマンモグラフィーや大腸内視鏡検査と併用される可能性があります。費用は一回約5万6000円と、大腸内視鏡検査と同程度です。
",あらゆるがんを発見できる血液検査――。これは、現代医学にとって最大の目標のひとつだ。研究者は目標実現に向かって、さらに一歩を踏み出した。,ジョンズ・ホプキンス大学の研究チームが、8種類のがんを調べる検査の臨床試験に成功したと発表した。この検査は、16の遺伝子の突然変異や8種類のたんぱく質の放出を検知することで、がんの早期発見につなげることができる。臨床試験では、7割の確率でがんを発見することができたという。この検査は、現在早期発見のスクリーニング方法がない5種類のがんにも有効であり、将来的には他の検査と組み合わせて使用されることが期待されている。ただし、がんと診断された後の対応にはまだ不確定な要素が残るため、全員に治療が必要とは限らないと指摘されている。
299,537,"エリザベス女王の演説の大部分は、Brexit関連の法案に焦点が当てられていた。  メイ首相は、この機会を「国家的な変化」と捉え、国造りに取り組むよう議会に呼びかけたものの、野党からは選挙公約が盛り込まれていないと批判された。  演説では、年金改革や教育政策、エネルギー価格規制など、議論を呼んでいた政策への言及がなかった。  総選挙で過半数を割った保守党は、民主統一党との閣外協力協議を進めており、女王演説に対する下院採決での信任に自信を示した。 また、トランプ米大統領の訪英に関する言及がないことから、訪問延期の見方が強まった。
",英国のエリザベス女王は21日、テリーザ・メイ首相率いる政権の施政方針を述べる「女王演説」を議会で行った。「なめらか、かつ秩序のとれた」欧州連合（EU）からの離脱を目的とした複数法案の説明が、演説の大部分を占めた。,エリザベス女王の「女王演説」では、ブレグジットや移民、貿易、漁業、農業などに関連する27法案のうち、8本が取り上げられた。メイ首相は国家的な変化の機会を捉え、公正な国を作るために団結するよう呼びかけたが、野党のコービン首相はメイ首相の権威を失っていると指摘した。演説では、富裕な年金生活者への冬の燃料費補助の廃止や年金の引き上げ廃止、グラマースクールの拡大、幼児の給食無料化などは触れられなかった。女王演説にはトランプ大統領の訪英について触れられず、訪問が延期されたとの見方が強まった。エジンバラ公は入院中であり、チャールズ皇太子が女王に同行した。
300,538,"カブール西部の学校付近で爆発が発生し、多数の死傷者が出ました。爆発は下校時間の女子生徒を狙ったものとみられ、多くの犠牲者は女子生徒でした。現場は少数派ハザラが多く住む地域で、スンニ派勢力による攻撃が頻発しています。タリバンは関与を否定していますが、米軍撤退後の情勢不安の中で起きた今回の爆弾テロは国際社会から非難されています。
",アフガニスタンの首都カブールで8日、中学校の近くで爆発があり、少なくとも30人が死亡し、数十人が負傷した。,カブールの学校近くで爆発があり、多くの生徒が負傷し、救急搬送された。被害者の多くは女子生徒で、爆発は学校の下校時間に起きた。目撃者によると、爆音は3回聞こえたという。タリバンは関与を否定しているが、地元当局は自動車爆弾による攻撃とみている。この地区はハザラ系の少数派が多く住む地域で、過去にも攻撃が頻発している。アメリカは9月11日までに駐留米軍を完全撤退させる方針であり、タリバンは外国部隊への攻撃を再開している。
301,539,"トランプ大統領は、ヒドロキシクロロキンをCOVID-19治療薬として推奨したものの、承認されなかったのは自身の推薦が原因だと主張した。FDAはヒドロキシクロロキンのCOVID-19治療効果を否定し、緊急使用許可を取り消している。有効性を示す証拠がないばかりか、心臓への悪影響も懸念されている。トランプ氏は自身も14日間服用し副作用はなかったと述べ、改めて有効性を主張した。しかし、ファウチ博士は改めてヒドロキシクロロキンは適切な治療法ではないと否定した。
",アメリカのドナルド･トランプ大統領（74）は28日、抗マラリア薬「ヒドロキシクロロキン」について、新型コロナウイルスを撃退するのに有効だと再び主張した。有効性が確認できないとする米政権の公衆衛生当局者らの見解と、大統領の主張が矛盾する事態が続いている。,フランスのマクロン大統領は、ドイツ戦没者追悼の日にドイツ連邦議会で演説し、欧州は大国のおもちゃになってはならないと述べた。彼は欧州連合の団結強化とユーロ圏の共同予算の設置を求め、ドイツに対しては欧州連合軍の設置について支持を求めた。また、彼は国家主義を批判し、前進的な勢力が団結する必要があると主張した。マクロン大統領はメルケル首相との首脳会談で移民や防衛での協力、デジタル企業への課税措置などについて協議した。仏独は限定的なユーロ圏の共同予算設立案について発表する予定であり、メルケル首相はマクロン大統領の演説を称賛した。
302,539,"マクロン仏大統領は、ドイツ連邦議会での演説で、欧州の団結強化を訴えました。大統領は、ナショナリズムの台頭を警戒し、EU諸国が共同で課題に対処する必要性を強調しました。具体的には、ユーロ圏共同予算の設置や欧州連合軍の創設を提案し、米国への依存軽減を図るべきだと主張しました。メルケル独首相はマクロン氏の提案の一部に賛同を示しましたが、ドイツ国内では議論を呼んでいます。両首脳は会談で、移民問題やデジタル企業への課税などについても協議しました。
",フランスのエマニュエル・マクロン大統領は18日、ドイツで行った演説で仏独の緊密な関係が必要だと訴え、欧州は「世界が混沌に滑り落ちないようにする責任がある」と述べた。,フランスのマクロン大統領は、ドイツ戦没者追悼の日にドイツ連邦議会で演説し、欧州は大国のおもちゃになってはならないと述べた。彼は欧州連合の団結強化とユーロ圏の共同予算の設置を求め、ドイツに対しては欧州連合軍の設置について支持を求めた。また、彼は国家主義を批判し、前進的な勢力が団結する必要があると主張した。マクロン大統領はメルケル首相との首脳会談で移民や防衛での協力、デジタル企業への課税措置などについて協議した。仏独は限定的なユーロ圏の共同予算設立案について発表する予定であり、メルケル首相はマクロン大統領の演説を称賛した。
303,540,"習近平国家主席は、5年に一度の中国共産党大会で演説を行い、中国の発展モデルが他国に新たな選択肢を提供したと主張しました。習氏は2050年までの社会主義近代化達成に向けた計画を提示し、台湾統一の意思を改めて表明しました。また、外国投資の障壁縮小を含む経済改革を約束しつつ、新疆ウイグル自治区や香港などを念頭に分離主義への警戒を呼びかけました。党大会では習氏の権力集中がさらに進むとみられ、党規約に習氏の指導理念が盛り込まれる可能性があります。質素倹約を掲げる一方で、北京市内は厳戒態勢が敷かれています。
",中国最大の政治イベント、中国共産党大会が18日朝、開幕した。大会の冒頭に演説した習近平国家主席は、中国が「世界の舞台の中心に立つ」べき「新時代」を迎えたと述べた。,中国共産党の党大会が開催され、習近平主席が演説を行った。習主席は中国の社会主義の発展が他の国に新たな選択肢を示していると述べ、中国の指導部の人事や今後5年間の方向性が決定されるとされる。習主席は中国の発展モデルが繁栄しており、他の発展途上国に新たな選択肢を提供していると語った。また、中国は世界の大国になり、人類の歴史で重要な役割を果たしていると述べた。習主席は2050年までに中国の社会主義の近代化を達成する計画を説明し、分離主義に警戒するよう求めた。さらに、中国は世界への門戸を閉ざさず、経済改革を推し進めると約束した。党大会の開催に伴い、北京では厳戒態勢が敷かれ、治安の規則が厳しくなっている。
304,541,"マクロン大統領の年金改革案への抗議で、フランスは大規模ストライキに直面している。改革案はポイント制の導入と年金受給開始年齢の引き上げを含み、早期退職者の年金は減額される。世論調査ではストライキへの支持が高く、1995年の大規模ストライキの再来を懸念する政府は事態の収拾に尽力している。交通機関をはじめ、病院、学校、警察など幅広い分野でストライキが計画され、国民生活への影響が懸念される。  多くの労働組合がストライキへの参加を表明しており、混乱は長期化する可能性もある。
",フランスで5日以降、エマニュエル・マクロン大統領の年金改革に抗議する大規模なゼネラル・ストライキ（ゼネスト）が予定されている。すでに警察や病院、空港職員などの労働組合がストを発表したほか、学校や公共交通機関などでもストが行われる予定で、大きな混乱が予想されている。,28日、カブールでは多くの葬儀が行われた。27日の攻撃は政府庁舎やEUの代表公館がある地区で発生し、救急車の運転手が自爆した。20日には高級ホテルが襲撃され、22人が死亡している。タリバンは犯行声明を出し、アフガニスタン軍と米軍の作戦に対抗している。アフガニスタンでは昨年10月にも爆弾攻撃で176人が死亡しており、治安部隊はタリバンとの戦いで苦戦している。カブールは以前は比較的安全な場所だったが、今では最も危険な場所の一つとされている。
305,541,"カブールで救急車を使った自爆テロが発生し、100人以上が死亡、多数の負傷者が出た。タリバンが犯行声明を出し、アフガニスタン政府への攻撃であると表明した。今回のテロは、先日起きたホテル襲撃事件に続き、治安の悪化を改めて示すものとなった。市民は政府の対応不足を批判し、かつて安全だった首都カブールは、今や最も危険な場所の一つとなっている。アフガニスタンでは昨年も多数の爆弾攻撃による死者が出ており、治安部隊はタリバンとの戦闘で苦戦を強いられている。
",アフガニスタンの首都カブールで救急車を使った27日の自爆テロで、内務省は28日、死者数が103人に達したと発表した。負傷者は235人で、大半が男性という。政府は28日を服喪の日に指定。市内各地で、多数の葬儀が行われた。,28日、カブールでは多くの葬儀が行われた。27日の攻撃は政府庁舎やEUの代表公館がある地区で発生し、救急車の運転手が自爆した。20日には高級ホテルが襲撃され、22人が死亡している。タリバンは犯行声明を出し、アフガニスタン軍と米軍の作戦に対抗している。アフガニスタンでは昨年10月にも爆弾攻撃で176人が死亡しており、治安部隊はタリバンとの戦いで苦戦している。カブールは以前は比較的安全な場所だったが、今では最も危険な場所の一つとされている。
306,542,"公共の場でのマナーは、他人への思いやりから生まれた社会の決まりごとですが、時代や文化、個人の価値観によって変化します。たとえば劇場では、かつて観客は自由に反応していましたが、19世紀にエリート層のマナーが一般化し、現代でも携帯電話の使用など新たなマナーが議論されています。しかし、画一的なマナーを押し付けることは、多様なニーズを持つ人々を排除する可能性があります。静かに鑑賞したい人もいれば、熱狂的に応援したい人もいるように、個々の事情や価値観に配慮することが大切です。時には、他人の行動に寛容であることこそが、真の思いやりと言えるかもしれません。
",他人の振る舞いについて「マナーが悪い」と批判する人は多い。しかし「良いマナー」とは、誰が決めるものなのか。,公共の場における行動の指針であるマナーについて、人や場所によって意見が分かれることがある。マナーは他人への思いやりを示すためのものであり、社会の規則を補強する役割もある。しかし、何が良いマナーかは多数決意見で決まることもあり、他人に無理強いすることもある。特に劇場では観客の行動が注目され、観劇マナーの指針も人によって意見が分かれる。観客の熱意の表し方も批判されることがあり、規範に従うことが求められるが、それが自分を排除する場合はどうなのかという問いもある。他人の行動を嘲笑したり非難したりすることは具体的な影響をもたらすこともあるため、思いやりのある行動が重要である。
307,543,"デイビッド・デイビスEU離脱担当相が、メイ首相のEU離脱案に反発し辞任した。メイ首相の提案はEUとの協調路線を維持するもので、離脱推進派からは批判が出ていた。デイビス氏は、英国がEU関税同盟と単一市場から本当に離脱するのか疑問だとし、政府の姿勢を批判した。一方、メイ首相はデイビス氏の辞任を残念だとしつつも、自らの政策の正当性を主張した。辞任を受け、政局は混乱し、野党からはメイ首相の指導力欠如を指摘する声が上がった。また、ブレグジットの是非を問う国民投票の再実施を求める声も高まっている。
",英国の欧州連合（EU）離脱（ブレグジット）交渉を2016年夏から担当してきたデイビッド・デイビス・ブレグジット担当相が8日、辞任した。保守党のスティーブ・ベイカー・ブレグジット担当閣外相も続いて辞任した。,2016年にブレグジット担当相に任命されたデイビッド・デイビス氏が辞任した。デイビス氏は、メイ首相がEUとの関係について閣内合意をまとめたが、その内容に不満を持ち辞任した。メイ首相はデイビス氏の辞任を残念に思いつつも、彼の貢献に感謝した。デイビス氏の後任としては、離脱派のマイケル・ゴーブ環境相が有力視されている。一方、野党や残留派の政治家からは、国民投票のやり直しを求める声も上がっている。
308,544,"新型コロナウイルスの影響で延期された東京五輪は、来年7月23日から8月8日に開催予定。バッハIOC会長は無観客開催を望んでいないものの、全参加者の健康を最優先とした上で、オリンピック精神を反映した開催方法を模索している。ユースオリンピックは2026年に延期が決定されたが、東京五輪については開催に向けて全力で取り組んでいると強調。バッハ会長は複数のシナリオを想定し、安全対策を検討中。組織委員会は大会の簡素化も進めている。
",国際オリンピック委員会のトーマス・バッハ会長は15日、2021年の東京五輪に「全力で取り組み」、安全な開催に向けて「複数のシナリオ」を想定していると表明した。,東京五輪は新型コロナウイルスの影響で延期され、来年7月23日から8月8日に開催される予定です。バッハ会長は無観客での開催は望んでいないと述べ、参加者の健康を守りつつオリンピックの精神を反映させた解決策を練っていると語りました。また、2022年に予定されていた第4回ユース・オリンピックは2026年に延期されることも発表されました。IOCの調整委員会は順調に進んでおり、17日の全体会議で詳細が明らかになる予定です。安全性の確保については複数のシナリオが考慮されており、大会は簡素化される可能性もあります。
309,544,"アメリカ国民の多くは国内情勢に強い怒りを感じている。経済の停滞、移民問題、政治の機能不全、アメリカの国際的地位の低下、国内の政治的分断などが怒りの原因となっている。経済停滞は家計所得の低迷に表れ、移民問題は人口構成の変化への不安を煽っている。政治の機能不全への不信感は強く、政府への批判も高まっている。国際的地位の低下とテロへの恐怖も怒りを増幅させている。共和党、民主党支持者の両極化も深刻で、妥協を難しくしている。
",アメリカ人は一般的に、人生に前向きな人たちだと言われる。しかし11月の大統領選本選が近づくにつれて、有権者の怒りが世論調査結果から見えてくる。政界の主流派ではないドナルド・トランプ氏（共和党）やバーニー・サンダース氏（民主党）が支持を集めているのは、そのせいだと言えるかもしれない。しかし国民の不満に火をつけているのは何なのか。,東京五輪は新型コロナウイルスの影響で延期され、来年7月23日から8月8日に開催される予定です。バッハ会長は無観客での開催は望んでいないと述べ、参加者の健康を守りつつオリンピックの精神を反映させた解決策を練っていると語りました。また、2022年に予定されていた第4回ユース・オリンピックは2026年に延期されることも発表されました。IOCの調整委員会は順調に進んでおり、17日の全体会議で詳細が明らかになる予定です。安全性の確保については複数のシナリオが考慮されており、大会は簡素化される可能性もあります。
310,545,"香港の反政府デモで、12歳の男児がスローガンを警察署などにスプレーで書き、逮捕、有罪判決を受けました。これは、一連のデモで逮捕された5000人以上の中で最年少の有罪判決です。男児は犯行を認め、来月に量刑が言い渡されます。弁護人は、男児はまだ幼いのでチャンスを与えてほしいと訴えました。このデモは、逃亡犯条例改正案に端を発し、6月から続いています。
",香港で5カ月以上続く反政府デモで、12歳の男児が器物損壊の罪で有罪判決を受けたと、地元メディアが報じた。一連のデモで有罪とされた中で最年少とみられる。,今年6月から続く香港の反政府デモで、5000人以上が逮捕されている。その中には12歳の男児も含まれており、彼はデモの後に学校へ向かっていた際に逮捕された。男児はスプレーでスローガンを書いたことを認め、来月に量刑が言い渡される予定だ。男児の弁護人は彼にチャンスを与えるよう求めている。これまでに5000人以上が逮捕されているが、12歳から15歳までの子供に有罪判決が言い渡されたのは初めてのことだ。デモは中国本土引き渡しを可能にする法案に反対するもので、香港の自治性が損なわれることへの不安が若者を中心に広がっている。
311,546,"南アフリカで発見されたヒト属の新種、ホモ・ナレディの化石は、当初考えられていたより新しい20万～30万年前のものと推定される。ホモ・ナレディは、現生人類ホモ・サピエンス初期と共存していた可能性があり、より原始的なヒト属の特徴を持つ。化石は、ライジングスター洞窟群の奥深くで見つかり、意図的な埋葬の可能性も示唆されている。研究チームは、第2の石室で新たな化石を発見し、DNA採取を試みている。今後の研究報告が待たれる。
",南アフリカの洞窟で発見され、初期人類かもしれないとされてきた化石は、当初予測されていた最大300万年前のものではなく、20万年～30万年前とかなり新しいものかもしれないことが明らかになった。,南アフリカのウィットウォーターズランド大学の発掘チームが2013年に発見した「ホモ・ナレディ」という新種の人類は、おそらく20万年～30万年前のものだと判明した。ホモ・ナレディは現生人類と似た特徴を持ちながら、200万年以上前の原人にも似た要素を持っている。また、ホモ・ナレディは現生人類の初期と時期が重なっていた可能性もある。研究者は、ホモ・ナレディが初期のホモ・エレクトゥスやホモ・ハビリスとつながりがあるかもしれないと述べている。さらに、ホモ・ナレディの化石からDNAの採取を試みているが、まだ成功していない。
312,547,"英国は2017年に総選挙を実施しました。  これは、2015年の選挙とEU離脱の是非を問う2016年の国民投票後に、キャメロン首相が辞任し、メイ首相が就任した後の選挙です。 メイ首相は、EU離脱交渉を有利に進めるため、保守党の過半数獲得を目指しました。  保守党と労働党が主要政党で、その他に自由民主党、緑の党、UKIPなどがあります。 スコットランドではSNP、ウェールズではプライド・カムリが勢力を伸ばしています。 選挙では移民問題が争点の一つとなり、各党は異なる政策を掲げました。
",英国の有権者が6月8日、国会議員650人全員を決めるため投票所に行くのだという話は、聞いたことがあるかもしれない。,英国の総選挙についての集中講座を提供します。2015年に行われた選挙で保守党が単独過半数を獲得し、EU離脱の国民投票が行われました。その結果、有権者はEU離脱を選びました。その後、テリーザ・メイ首相が就任し、5年の任期を全うすると発言していましたが、突然新たな選挙を行うと発表しました。保守党と労働党が主要な政党であり、他にも自由民主党や緑の党、イギリス独立党などが存在します。現在の保守党政権は移民問題を重要視しており、労働党は移民をスケープゴートにしないと約束しています。投票は英国民に限られます。
313,549,"昨年、約2万6000人の同伴者のいない未成年移民がヨーロッパに到着しました。ユーロポールによると、登録された未成年者の多くが行方不明になっており、性搾取や奴隷労働などの犯罪被害に遭っている可能性が懸念されています。行方不明者は1万人以上と推定され、イタリアやスウェーデンでも多数の未成年難民の行方不明が報告されています。ユーロポールは人身売買組織が難民を標的にしていると指摘し、未成年者の保護の必要性を訴えています。国際移住機関もこの状況に警鐘を鳴らしています。
",欧州警察機構（ユーロポール）は1月31日、過去2年間に欧州に到着した子どもの移民のうち1万人以上が行方不明になっている可能性があることを明らかにした。,ユーロポールによると、昨年欧州に到着した移民のうち、家族が同伴していない未成年者は約2万6000人に上るという。政府機関によって登録された未成年者の多くが行方不明になっており、子どもたちが犯罪組織によって性的搾取や奴隷労働に従事させられている可能性があるとユーロポールは警告している。イタリアやスウェーデンでも未成年の難民が行方不明になっている事例が報告されている。ユーロポールは、欧州で人身売買に関わっている犯罪組織が難民をターゲットにしていると指摘し、未成年者が搾取や犯罪に巻き込まれている懸念が高まっている。国際移住機関（IOM）の報道担当者も、行方不明者の子ども1万人という数字は驚きではないと述べ、EUが子どもたちを見つけ出し助ける取り組みを始めることを願っていると語った。英政府は保護者のいない未成年者に対する支援策を明らかにしているが、すでに欧州に到着している未成年者は対象外となっている。
314,550,"ロス海が世界最大の海洋保護区に指定され、35年間漁獲が禁止されることになった。  南極海のわずか2%の面積ながら、ペンギン、海鳥、クジラなど多くの生物が生息する貴重な海域である。豊かな栄養素は海流によって世界中に供給され、オキアミも豊富だが、乱獲や気候変動による減少が懸念されている。  ほぼ手付かずの自然環境は、研究者にとって貴重な実験場となる。 長年の交渉を経て全会一致で合意に至り、関係者から喜びの声が上がっている。 今後、他の海域での保護区指定の動きが加速する可能性がある。
",南極の太平洋側にある海域、ロス海を海洋保護区（MPA）に指定することで、24カ国と欧州連合（EU）が27日、合意した。,南極の海洋保護区指定が行われ、ロス海が世界最大の海洋保護区となることが決まった。保護区内では35年間漁獲が禁止される。この指定は環境保護活動家らによって歓迎され、今後も指定海域が増えることが期待されている。ロス海は手付かずの環境が残る海域であり、アデリーペンギンやアシナガウミツバメ、クロミンククジラなど多くの生物が生息している。また、ロス海は豊富なオキアミが存在し、オキアミ油はサケの養殖に不可欠である。この保護区指定は研究者にとっても重要であり、他の海域でも指定が広がる可能性があると懸念されている。ニュージーランドと米国による提案では、海域からの全ての資源の取り出しを禁止するとされているが、研究目的でのオキアミとアイナメの捕獲が許可されることになった。南極海の保護活動家であるルイス・ピューさんはこの合意を喜び、ロス海が陸でも海でも最も広い保護区となることを強調している。
315,551,"フェイスブックは、亡くなったユーザーのアカウントに関する新機能を発表しました。AIを活用し、故人をイベントに招待するなどの不適切な通知を停止します。また、故人の投稿を保存しつつ、追悼メッセージを書き込める「トリビュート」セクションを新設します。これらの変更は、亡くなった人との繋がりを尊重しつつ、遺族や友人の感情に配慮することを目的としています。さらに、追悼アカウントの管理人を設定することで、故人のオンライン上の存在を適切に管理できるようになります。これらの改善は、システム悪用への対策も兼ねています。
",フェイスブックは9日、サービス上で起こりがちなユーザーを動揺させる問題を、人工知能（AI）を使って解決すると発表した。亡くなった家族や友人に関する通知だ。,フェイスブックは、亡くなった人のアカウントに追悼セクションを設け、本人の投稿を保存することを発表した。これにより、亡くなった人をイベントに誘ったり、誕生日を祝ったりする通知がなくなる。また、追悼アカウントにはコメントを残すための「トリビュート」セクションが設けられ、投稿内容は追悼アカウント管理人が管理できるようになる。18歳未満のユーザーは追悼アカウント管理人になれないが、両親や保護者が亡くなった場合にはアクセスを要請できる。これらの変更は、追悼システムの悪用への対策としても行われている。
