,q_idx,gemini_prediction,label,gpt_prediction
424,1244,"Sony, siber saldırılar ve tehditler sonrası ertelediği ""The Interview"" filmini sınırlı sayıda sinema salonunda gösterime sokma kararı aldı.  ABD Başkanı Obama, Sony'nin bu kararını ifade özgürlüğü açısından memnuniyetle karşıladığını belirtti.  Film, Kuzey Kore liderine suikast planlayan iki gazeteciyi konu alıyor ve Kuzey Kore'nin tepkisini çekmişti.  Siber saldırılarda Sony çalışanlarının bilgileri ve yayınlanmamış filmler internete sızdırılmıştı.  ""Barışın Savunucuları"" adlı grup, filmi gösterime sokacak sinemaları 11 Eylül saldırılarına gönderme yaparak tehdit etmişti.
","Sony firması, yapımcılığını üstlendiği ve ABD ile Kuzey Kore arasında gerilime neden olan ""The Interview"" (Röportaj) filminin Noel günü (25 Aralık) ABD'deki bazı sinema salonlarında gösterileceğini duyurdu.","Sony'nin Kuzey Kore liderine suikast planlamalarını anlatan filmi ""The Interview""ın gösterime girmesini ertelemesi, ABD Başkanı Barack Obama tarafından memnuniyetle karşılandı. Sony'nin kararı, ABD'de tepki çekmişti. Ancak, 200'den fazla bağımsız sinema salonu ve sanat evi, filmi göstereceklerini duyurdu. Beyaz Saray, ifade özgürlüğüne inandıklarını ve Sony'nin kararını memnuniyetle karşıladıklarını belirtti. Kuzey Kore hükümeti ise filmi terör eylemi olarak nitelendirmişti ve bilgisayar korsanları tarafından siber saldırılara maruz kalmıştı."
425,1248,"IŞİD, Kuzey Kafkasya'daki Çeçenistan, Dağıstan gibi bölgelerdeki cihatçıları bünyesine katarak ""Kafkas Vilayeti""ni ilan etti.  Çeçen asıllı Ömer El Şişhani gibi önemli IŞİD komutanlarının varlığı, bölgedeki cihatçıların IŞİD'e katılmasını etkiledi.  Kafkasya Emirliği liderleri başlangıçta IŞİD'e karşı çıksa da, birçok militan IŞİD lideri El Bağdadi'ye biat etti.  Bu durum, Kafkasya Emirliği'nin etkinliğini kaybetmesine ve IŞİD'in bölgedeki etkisini artırmasına yol açtı.  Kafkasya Emirliği'nin IŞİD'e katılması, bölgede daha şiddetli eylemlerin gerçekleşebileceği endişesini doğurdu.
","Irak Şam İslam Devleti (IŞİD), Rusya'nın Kuzey Kafkasya bölgesindeki 'Kafkasya Emirliği'nin bağlılık yemini etmesi ardından 'Kafkas vilayetini' ilan etti.","Çeçen asıllı Gürcü Tarhan Batıraşvili, IŞİD'in önde gelen komutanlarından biri oldu ve Kuzey Kafkasya'daki İslamcı militanları örgüte kabul ettiğini açıkladı. IŞİD, Kafkasya Emirliği'nin lideri Emir Hamza olarak tanınan Aslan Byutukayev'in IŞİD'e bağlılık yemini ettiği bir videoyu yayınladı. Rüstem Asildarov ise IŞİD'in yeni Kafkas vilayetinin lideri olarak açıklandı. Kafkasya Emirliği, Rusya'ya karşı eylemler düzenleyen bir örgüt olup, IŞİD'in bölgeye yayılmasına başlangıçta karşı çıkmıştır. Ancak son zamanlarda IŞİD'e biat eden militanlar ve gruplar ortaya çıkmıştır. Kafkasya Emirliği'nin IŞİD'e biat etmesi, El Kaide'ye bağlı militanlar ile çatışmalara yol açabilir."
426,1249,"Lance Armstrong, Oprah Winfrey'e verdiği röportajda bisiklet yarışlarında doping kullandığını itiraf etti.  Yedi Tour de France zaferi öncesinde yasaklı maddeler aldığını kabul eden Armstrong,  büyük bir yalan söylediğini ve hatalarından dolayı üzgün olduğunu belirtti.  ""Ne pahasına olursa olsun kazanma"" zihniyetinin doping kullanımına ittiğini savunan eski bisikletçi,  yaptığının ""en büyük doping programı"" olduğu iddiasını reddetti.  Armstrong, doping kullanımını o dönemde hile olarak görmediğini ve yakalanmaktan korkmadığını da sözlerine ekledi.
","Performans artırıcı maddeler kullandığı gerekçesiyle 1999-2005 yılları arasında kazandığı yedi Fransa Bisiklet Turu madalyası geri alınan Amerikalı bisikletçi Lance Armstrong, doping yaptığını itiraf etti.","Amerikan Dopingle Mücadele Kurumu tarafından ömür boyu bisiklet yarışlarından men edilen Lance Armstrong, Oprah Winfrey'e verdiği mülakatta doping kullandığını kabul etti. Armstrong, yedi yarış öncesinde de bu ilaçları aldığını ve üzgün olduğunu söyledi. Ancak, ""sporun en büyük doping programı"" iddiasını reddetti ve yaptıklarının zekice ve ölçülü olduğunu savundu. Armstrong, kanser mücadelesinin kendisini kazanma psikolojisine soktuğunu belirtti ve doping soruşturmalarında yetkililerle işbirliği yapacağını açıkladı."
427,1250,"ABD, Rusya'nın 2014'teki Kırım ilhakı ve Ukrayna'daki ayrılıkçıları desteklemesi nedeniyle yaptırımlar uyguluyor.  Kongre, mevcut ve yeni yaptırımları yasalaştırmak üzere, bu da Başkan'ın yetkilerini kısıtlıyor.  Yasa, Rusya'nın kilit sektörlerini hedef alıyor ve Avrupa'daki bazı enerji projelerini etkileyebileceği için endişelere yol açıyor.  Beyaz Saray yasayı desteklese de, bu durum ABD-Rusya ilişkilerini daha da gerginleştirebilir. Avrupa ülkeleri ise, yasanın kendi enerji politikalarına müdahale edebileceğinden endişe duyuyor.
",ABD Kongresi Rusya'nın ABD'deki başkanlık seçimine müdahale ettiği iddiaları nedeniyle Moskova'ya yaptırım uygulamak için harekete geçti.,"ABD Kongresi'nin geçirmeyi planladığı yasa, Rusya'ya yönelik yaptırımları kaldırmayı zorlaştıracak. Yasa, Rusya'nın Ukrayna'daki faaliyetlerini ve 2016 başkanlık seçimine müdahalesini cezalandırmayı amaçlıyor. Yasanın yürürlüğe girmesi durumunda Rusya'nın kilit sektörlerine ve petrol şirketlerine kısıtlamalar getirilecek. Beyaz Saray yasayı destekliyor ve Rusya'ya yönelik yaptırımların tamamen çözülene kadar devam etmesini istiyor. Ancak bazı Avrupa ülkeleri, yaptırımların kendi enerji projelerine zarar vereceğinden endişe ediyor."
428,1251,"ICAN, nükleer silahların yasaklanması için çalışan uluslararası bir sivil toplum kuruluşudur.  Nobel Barış Ödülü'nü, nükleer silahların yol açabileceği felaketlere dikkat çektiği için kazandı.  60'tan fazla ülkede 200'den fazla organizasyonla birlikte çalışan ICAN, nükleer silahların tamamen yasaklanmasını hedefliyor.  BM'de kabul edilen 'Nükleer Silahların Yasaklanması Anlaşması'nda ICAN'ın büyük katkısı bulunuyor. Bu anlaşma, nükleer silahların geliştirilmesi, üretimi ve stoklanmasını yasaklıyor.
","2017 Nobel Barış Ödülü, kısaca ICAN olarak bilinen Nükleer Silahların Tamamen Ortadan Kaldırılması İçin Uluslararası Kampanya'ya verildi.","ICAN, Berlin'deki Kuzey Kore Büyükelçiliği önünde protestolar düzenleyerek Kim Jong-un ve Donald Trump arasındaki gerilimi ve nükleer savaş tehdidini protesto etti. Nobel Komitesi, ICAN'i nükleer silahsızlanma için öncülük eden bir yapı olarak tanımladı. ICAN, 60'tan fazla ülkede 200'den fazla organizasyonla birlikte çalışarak nükleer silahların yasaklanması için çalışmalar yürütüyor. Bu yıl, Birleşmiş Milletler tarafından kabul edilen ""Nükleer Silahların Yasaklanması Anlaşması"" ICAN'ın en büyük başarısı olarak nitelendiriliyor. Anlaşma, nükleer silahların geliştirilmesini, üretimini, stoklanmasını, satın alınmasını ve nükleer testleri yasaklıyor."
429,1253,"YPG savaşçıları, ABD destekli SDG güçleri ile birlikte Rakka'nın tarihi Eski Şehir bölgesini çevreleyen Refika Duvarı'nda iki delik açtı.  Bu ilerleme, Rakka'nın IŞİD'den kurtarılması operasyonunda önemli bir dönüm noktası olarak değerlendiriliyor.  SDG, geçen hafta Rakka'yı kuşattığını duyurmuştu ve IŞİD'in şehri yaklaşık 4 bin savaşçıyla savunduğu tahmin ediliyor. Rakka, IŞİD'in 2014'te ele geçirdiği ve sözde hilafetinin başkenti ilan ettiği stratejik bir şehir. Operasyon sırasında çok sayıda sivil kayıp yaşanıyor ve BM, sivillerin korunması için uyarılarda bulunuyor.
","ABD destekli Suriye Demokratik Güçleri (SDG), IŞİD kontrolündeki Rakka'nın tarihi surlarını aştı. SDG güçleri kent merkezine ilerliyor.","YPG savaşçılarının Rakka sokaklarına girdiği bir fotoğraf, Amerikan Merkez Kuvvetler Komutanlığı'nın (CENTCOM) açıklamasıyla birlikte yayınlandı. Açıklamada, SDG'nin IŞİD karşıtı koalisyonun desteğiyle Rakka'nın tarihi bölgesini çevreleyen Refika Duvarı'nda iki delik açtığı belirtildi. ABD'nin IŞİD ile Mücadele Özel Temsilcisi Brett McGurk, bu durumu ""şehrin özgürleştirilmesinde önemli bir dönüm noktası"" olarak nitelendirdi. SDG'nin Rakka'yı kuşattığı ve IŞİD'in 4 bin savaşçıyla savunduğu biliniyor. Operasyon sırasında sivil kayıplar yaşandı ve yaklaşık 100 bin kişi şehirde mahsur kalmış olabilir."
430,1255,"Hipnik seğirme, uykuya dalarken beynin çevreyle bağlantısını kesmesi sırasında oluşan bir çatışmadan kaynaklanır.  Vücut uyku sırasında felç gibi bir haldeyken kas kontrolü aniden durmaz ve bu da seğirmeler yaratır. Beynin retiküler aktivasyon sistemi ve ventrolateral preoptik çekirdek arasındaki kontrol geçişi sırasında bu seğirmeler meydana gelir.  Seğirmeler, uyanıklığın enerji kalıntılarının ani yükselişiyle tetiklenirken, nedeni tam olarak bilinmemektedir. Bu durum genellikle zararsızdır ve uykuya dalma anındaki ilginç bir çatışmayı yansıtır.
",Tam uykuya dalarken birden düşme hissine kapılıp vücudumuzun silkindiğini çok görmüşüzdür. Oldukça yaygın olan bu hisse beyindeki iki bölgenin kontrol çatışması neden oluyor.,"Uykuda hipnik seğirmeler, beyin ve vücut arasındaki çatışmanın bir göstergesidir. Uykuda vücut felç olmuş gibi hissederken, beyin bazı temel fonksiyonları kontrol etmeye devam eder. Uykuya dalma sırasında retiküler aktivasyon sistemi vücut kontrolünü bırakırken, ventrolateral çekirdek devreye girer. Bu durum, bazen rüyalarla fiziksel duyumları birleştirmemize neden olabilir. Hipnik seğirmelerin tam olarak nedeni bilinmemektedir, ancak genellikle endişe edilecek bir durum değildir. Uyku sırasında yaşanan bu çatışma ilginç bir fenomendir."
431,1256,"Emirates Başkanı Tim Clark, MH17 sefer sayılı uçağın düşürüldüğü bölgede füzelerin varlığından haberdar olmadıklarını belirtti.  Bazı havayolu şirketlerinin ise bu bilgiye sahip olup diğerleriyle paylaşmadığını iddia etti. Clark, Emirates'in bu bilgiye sahip olsaydı söz konusu bölgeden uzak duracağını söyledi.  Bölge belirli bir irtifanın üzerinde güvenli kabul ediliyordu ve facia anında başka yolcu uçakları da aynı bölgedeydi.  Clark, bilginin paylaşılmamasından duyduğu endişeyi dile getirdi.
",Emirates Havayolları'nın patronu bazı şirketlerin bölgedeki füzelere dair bildiklerini paylaşması durumunda Ukrayna üzerinde seyrederken füzeyle düşürüldüğüne inanılan Malezya Havayolları uçağı faciasının hiç yaşanmamış olabileceğini söyledi.,"Emirates CEO'su Tim Clark, Malezya Havayolları uçağının Ukrayna'da düşürülmesiyle ilgili olarak bazı havayolu şirketlerinin bu bilgiye sahip olduğunu ancak diğer şirketlerle paylaşmadıklarını belirtti. Eğer bu bilgi paylaşılsaydı, tüm havayolu şirketlerinin tehlikeli bölgeden kaçınacağını söyledi. Clark, bazı şirketlerin bu bilgiye sahip olduğunu ve önlemler aldıklarını savundu."
432,1257,"Almanya, Fransa ve İtalya gibi bazı Avrupa ülkeleri, kan pıhtılaşması endişesiyle AstraZeneca aşısının kullanımını geçici olarak durdurdu.  Ancak uzmanlar ve Avrupa İlaç Ajansı (EMA), aşının faydalarının risklerinden fazla olduğunu ve aşılananlarda görülen kan pıhtılaşması vakalarının genel nüfustan farklı olmadığını vurguluyor.  Guardian gazetesi, Avrupa'nın bu ihtiyatlı tavrının ardında bilimsel kaygılardan daha fazlası olduğunu öne sürüyor.  Sarah Boseley, bazı Avrupa ülkelerindeki aşıya karşı genel şüpheciliğin ve aşı tedariklerindeki aksamaların da askıya alma kararında etkili olduğunu belirtiyor.  Times gazetesi ise, İngiliz ve Avrupalı denetleyici kuruluşların AstraZeneca aşısını savunduğunu ve aşının kan pıhtılaşmasına yol açtığına dair bir kanıt bulunmadığını açıkladığını bildiriyor.
","İngiltere basınının manşetlerinde, Almanya, Fransa ve İtalya'nın da aralarında bulunduğu çok sayıda Avrupa Birliği ülkesinin Oxford-AstraZeneca aşısının kullanımını askıya almasıyla başlayan tartışmalar yer alıyor.","Almanya, Fransa ve İtalya, Oxford-AstraZeneca aşısının kan pıhtılaşması riskini artırabileceği endişesiyle kullanımını geçici olarak durdurmuştu. Ancak uzmanlar, aşının bu riski artırdığına dair bir kanıt olmadığını belirtiyorlar. Avrupa İlaç Ajansı, aşının faydalarının risklerine ağır bastığını açıkladı. Bu durum, Avrupa'daki aşılama programının kaosa sürüklenmesine neden oldu. İngiliz ve Avrupalı denetleyici kuruluşlar, aşının güvenli olduğunu savunuyorlar."
433,1259,"Doğal ortamlarındaki filler, hayvanat bahçesindeki fillerin aksine günde sadece 2 saat uyuyor.  Sürü lideri dişi filler ise günlerce uyanık kalıp sürüyü koruyabiliyor ve uzun mesafeler katedebiliyor.  Lider filler sadece birkaç günde bir derin uykuya geçiyor ve bu sırada yatıyorlar.  Araştırmacılar fillerin hortumlarına takip cihazı ve jiroskop yerleştirerek uyku düzenlerini incelediler. Fillerin az uyumaları, derin uykunun hafızayı güçlendirdiği tezine ters düşüyor.
","Yapılan bir araştırma, Afrika fillerinin tüm memeliler arasında en az uyuyan memeli hayvan türü olduğunu ortaya koydu.",Botswana'daki fillerin uyku düzeni araştırıldı. Doğal yaşam ortamlarında yaşayan fillerin günde en fazla 2 saat uyuduğu belirlendi. Dişi filler ise birkaç güne kadar uyanık kalabiliyor ve sürüyü yırtıcılara karşı koruyabiliyor. Fillerin az uyumasının büyüklükleriyle ilgili olduğu düşünülüyor. Araştırmada fillerin uyku düzenlerini belirlemek için takip cihazları kullanıldı. Fillerin bu az uykuyla nasıl hayatta kaldıkları hala bir gizem.
434,1260,"Beyaz Saray yetkilisi Rob Porter, eski eşleri tarafından fiziksel ve duygusal şiddetle suçlanmasının ardından istifa etti.  İlk eşi Colbie Holderness, balayıları ve İtalya tatilleri sırasında Porter tarafından fiziksel şiddete maruz kaldığını iddia etti ve morarmış gözünün fotoğrafını paylaştı.  İkinci eşi Jennifer Willoughby de Porter hakkında daha önce uzaklaştırma kararı aldırdığını açıkladı.  Porter iddiaları reddetti ve medyadaki haberleri ""karalama kampanyası"" olarak nitelendirdi.  Suçlamaların ardından Porter'a güvenlik izni verilmediği ve Beyaz Saray İletişim Direktörü Hope Hicks ile ilişkisi olduğu bildirildi.
","ABD Başkanı Donald Trump'ın üst düzey danışmanlarından Rob Porter, iki eski eşinin kendisini ""fiziksel şiddet uygulamakla"" suçlaması sonrası istifa etti.","Rob Porter, Beyaz Saray'da resmi belge akışından sorumlu olan bir danışmandı. Porter'ın eski eşleri Colbie Holderness ve Jennifer Willoughby, fiziksel ve duygusal şiddete maruz kaldıklarını açıkladı. Holderness, Porter'ın onu tekmelediğini ve yüzüne yumruk attığını iddia etti. Willoughby ise Porter'ın evlerindeki cam kapıyı kırmasından sonra tedbir kararı aldırdığını söyledi. Porter suçlamaları reddetti ve güvenlik izni verilmediği iddialarını yalanladı. Porter ayrıca Beyaz Saray iletişim direktörü Hope Hicks ile bir ilişkisi olduğu iddiaları da medyada yer aldı."
435,1261,"Julian Assange, Ekvator Büyükelçiliği balkonundan iki ay sonra ilk kez halka seslendi.  Assange, Wikileaks'e bilgi sızdırdığı için tutuklu bulunan Bradley Manning'in serbest bırakılmasını talep etti ve ABD'nin Wikileaks'e yönelik ""cadı avını"" sonlandırmasını istedi.  İsveç'te cinsel suçlamalarla karşı karşıya olan Assange, İngiltere tarafından İsveç'e iade edilmemek için Ekvator Büyükelçiliği'ne sığınmıştı.  Assange, İngiltere, İsveç ve Avustralya'yı kendisine destek olmamakla eleştirdi.  Şu an için Assange'ın Ekvator elçiliğinde kalmaya devam etmesi veya İsveç'e iade edilmek üzere teslim olması dışında bir seçeneği bulunmuyor.
",ABD diplomatik dünyasının iç yüzünü kısmen aktaran yazışmaları yayımlayan Wikileaks internet sitesinin kurucularından Julian Assange sığındığı elçilik binasından konuşma yaptı.,"Wikileaks kurucusu Julian Assange, Ekvator Büyükelçiliği'nin Londra'daki balkonundan yaklaşık 3-4 dakika süren bir açıklama yaptı. Assange, Irak'ta görevliyken sızdırdığı yazışmalarla suçlanan Bradley Manning'in serbest bırakılmasını istedi ve ABD yönetiminin Wikileaks'e baskı yaptığını iddia etti. Ayrıca, İngiltere, İsveç ve Avustralya'yı eleştirerek ABD'ye çağrıda bulundu. Assange, İsveç'teki cinsel suçlamalar nedeniyle İngiltere'de tutuklanmıştı ve şu anda Ekvator Büyükelçiliği'nde sığınma talebinde bulunmuş durumda. Assange'ın İngiltere'den çıkması halinde yakalanması bekleniyor."
436,1262,"Öcalan'ın çağrısı, HDP ve hükümet yetkililerinin ortak açıklamasıyla duyuruldu.  Açıklamada, çözüm sürecinin 10 maddelik başlıklarla ilerleyeceği ve PKK'nın bahar aylarında olağanüstü kongreye davet edildiği belirtildi.  Kongrenin amacı, silahlı mücadelenin yerini demokratik siyasete bırakma kararı almak olarak açıklandı. Cumhurbaşkanı Erdoğan, silah bırakması gerekenin PKK olduğunu vurguladı ve HDP içindeki çelişkili açıklamalara dikkat çekti.  HDP'li Kürkçü ise vurgunun silah bırakma değil, 10 maddelik müzakere çerçevesi olması gerektiğini söyledi.
","PKK'nın İmralı'daki lideri Abdullah Öcalan örgütü ""silahlı mücadeleyi bırakma temelinde stratejik ve tarihi karar vermek için PKK'yı bahar aylarında olağanüstü kongreyi toplamaya davet etti.","PKK lideri Öcalan'ın çağrısıyla birlikte çözüm sürecinde yeni bir aşamaya geçildiği duyuruldu. HDP heyeti ve Başbakan Yardımcısı Yalçın Akdoğan ortak bir basın toplantısı düzenleyerek, çözüm sürecinin tarihi bir karar aşamasında olduğunu belirtti. Toplantıda çözüm sürecinin 10 başlık altında ele alındığı ve yeni bir anayasa hedeflendiği ifade edildi. Cumhurbaşkanı Erdoğan ise silah bırakılması gerekenin bölücü terör örgütü olduğunu vurguladı. Öcalan'ın çağrısıyla birlikte çözüm sürecinde umutlar artarken, iç güvenlik paketiyle ilgili çelişkiler ve tartışmalar da devam etmektedir."
437,1263,"Fransa, beklenenden iyi hanehalkı tüketimi ve ihracat sayesinde büyüme tahminlerini aştı.  Almanya durgunluktan kıl payı kurtulurken, Yunanistan 2009'dan beri ilk pozitif büyümesini yaşadı. İtalya ise daralmaya devam ederek ekonomik sıkıntılarını sürdürdü. Avrupa'da büyümeyi teşvik etme çağrıları artsa da, Almanya kemer sıkma politikalarından yana. ABD Hazine Bakanı, Almanya başta olmak üzere Euro Bölgesi ülkelerini harcamaları artırmaya çağırdı.
","Fransa'nın yılın üçüncü çeyreğinde bir önceki çeyreğe göre beklentilerin üzerinde yüzde 0,3 büyümesiyle Euro Bölgesi'nin büyüme hızı yüzde 0,2 oldu. Üçüncü çeyrekle birlikte Yunanistan ise durgunluktan çıktı ve yeniden büyümeye başladı.","Fransa'da tüketim ve ihracatın beklenenden iyi performans göstermesiyle büyüme tahminleri aşıldı. Almanya ise sadece yüzde 0,1 büyüyerek durgunluğa girmekten kıl payı kurtuldu. Yunanistan ise 2009'dan bu yana ilk kez bir çeyrekte pozitif büyüme yakaladı. İtalya ise üst üste 13 çeyrektir süren ekonomik daralma trendine devam etti. Avrupa ekonomisi, düşük büyüme oranlarıyla yoluna devam ederken reform çağrıları artıyor."
438,1265,"Erdoğan'ın Suriye politikası, Rusya'nın İdlib'deki ilerleyişi karşısında başarısızlıkla sonuçlandı.  Rusya'nın desteğiyle Esad rejimi, Türkiye destekli muhaliflerin kontrolündeki bölgeleri ele geçirdi.  Bu durum, Erdoğan'ın Rusya ile ittifak kurma stratejisinin işe yaramadığını gösterdi.  Türkiye, bölgeye asker göndermesine rağmen, Rusya ve Suriye ile doğrudan çatışmaya girmekten kaçınıyor.  Erdoğan'ın en büyük endişesi ise İdlib'den Türkiye'ye doğru yaşanması muhtemel yeni bir göç dalgası.
","İngiliz Times gazetesi, Suriye ordusunun muhaliflerin kalesi konumundaki Kafranbel'i almasının sembolik önemine ilişkin haberinde, Türkiye'nin ""Rusya'ya güven politikasının"" başarısız olduğu yorumunu yaptı.","Cumhurbaşkanı Erdoğan ve Rusya Devlet Başkanı Putin arasındaki ilişkiler, Suriye'deki durum nedeniyle gerilmiş durumda. Erdoğan'ın Rusya ile ittifak arayışı başarısız oldu ve Türkiye'nin Suriye'deki varlığı riske girdi. Putin, Türkiye'nin desteklediği muhalifleri yenilgiye uğratma amacında ve Erdoğan'ın düşüncelerini önemsemiyor gibi görünüyor. Türkiye'nin bölgeye gönderdiği askerler hedef alınıyor ve birçok Türk askeri hayatını kaybetti. Erdoğan, Putin ile görüşme ayarladığını söylese de Kremlin bunu yalanladı. Erdoğan'ın asıl sorunu ise İdlib'deki sivil halkın geleceği ve Türkiye'ye geçme çabaları."
439,1266,"Almanya'daki bir et işleme tesisinde 650'den fazla işçiye Covid-19 teşhisi konuldu ve tesis kapatıldı.  Bu durum, Almanya'nın düşen vaka sayılarını tekrar yükseltti.  Et işleme tesisleri, çalışma koşulları nedeniyle virüsün yayılması için uygun ortamlar olarak görülüyor.  Soğuk, karanlık ve nemli ortamın yanı sıra sosyal mesafenin sağlanamaması ve kalabalık yaşam koşulları da virüsün yayılmasını kolaylaştırıyor.  ABD, Brezilya, Fransa ve İngiltere gibi diğer ülkelerde de benzer vakalar görüldü.
",Almanya'da geçen hafta bir mezbahada çalışan 650'den fazla kişinin koronavirüs taşıdığının ortaya çıkması bir kez daha et kesim sektöründeki çalışma koşulları sorgulanmaya başlandı.,"Almanya'da bir et kesim tesisi, 650'den fazla çalışanında koronavirüs tespit edilmesi üzerine kapatıldı ve binlerce kişi karantinaya alındı. Mezbahalar ve et işleme tesislerinde salgının yayılmasının nedenlerini araştıran uzmanlar, sosyal mesafenin sağlanamaması ve iş yerlerinin çevre özelliklerinin etkili olabileceğini belirtiyor. Dünya genelinde birçok ülkede mezbahalarda toplu koronavirüs vakaları yaşandı, örneğin ABD, Fransa, İngiltere ve Avustralya gibi ülkelerde. Mezbahalarda çalışan geçici göçmen işçilerin çalışma ve yaşam koşulları da salgının yayılmasında etkili olabilir. Et işleme tesislerinin soğuk ve loş ortamları, virüsün daha kolay yayılmasına neden olabilir."
440,1267,"Adı açıklanmayan bir kişi, 13 santimetre çapında bir Çin porselen fırça yıkama kasesini 37.7 milyon dolara satın alarak rekor kırdı.  Sotheby's müzayede salonunda gerçekleşen açık artırma 20 dakika sürdü ve başlangıç fiyatı 10.2 milyon dolardı. Kase, Song Hanedanlığı dönemine ait ve son derece nadir bulunan bir parça olarak kabul ediliyor.  Sotheby's yetkilisi Nicolas Chow, bu yüksek fiyatı beklemediklerini ancak nadir parçaların her zaman ilgi çektiğini belirtti.  Bu satış, 2014'te 34 milyon dolara satılan Ming Hanedanlığı dönemine ait bir şarap kasesinin rekorunu kırdı.
","Çin'de Song Hanedanlığı'na ait bin yıllık bir porselen kase, Hong Kong'daki açık artırmada 38 milyon dolara satıldı.","Çin porseleni olan ve fırça yıkama kasesi olarak kullanılan bir kase, 10.2 milyon dolarlık rekor bir fiyata açık artırmayla satıldı. Kasenin 13 santimetre çapında olduğu ve son derece nadir bir parça olduğu belirtildi. Bu fiyatın beklenmediği ancak nadir parçaların genellikle yüksek fiyatlara satıldığı ifade edildi. Üç yıl önceki rekor ise 34 milyon dolarlık bir porselen şarap kasesiyle kırılmıştı."
441,1270,"Merkel, Avrupa'nın kaderini göçün belirleyebileceğini ve yasa dışı göçün önlenmesi gerektiğini vurguladı.  Avrupa değerlerinin korunmasının AB'nin itibarı için önemli olduğunu savunan Merkel, çok taraflı bir göç yaklaşımı gerektiğini belirtti.  Akdeniz ülkeleri göçmen sorumluluğunun paylaşılmasını isterken, Orta Avrupa ülkeleri buna karşı çıkıyor. Merkel, Almanya'daki iç siyasi baskılar nedeniyle AB zirvesinde göç krizine çözüm bulunmasını umuyor.  Aksi takdirde koalisyon hükümetinin dağılması riski bulunuyor.
","Almanya Başbakanı Angela Merkel, göç akını ve göçmenlerin Avrupa Birliği (AB) için varoluşsal bir mesele olduğunu ve birliğin geleceğini belirleyebileceğini söyledi.","Almanya Başbakanı Angela Merkel, AB liderler zirvesi öncesi yaptığı konuşmada, yasa dışı göçün önlenmesi gerektiğini vurguladı. Merkel, AB'nin itibarını koruyabilmesi için Avrupa değerlerinin muhafaza edilmesi gerektiğini belirtti. Göç krizi, AB zirvesinde en önemli gündem maddelerinden biri olacak. Akdeniz'e sınırı olan ülkeler, diğer üye devletlerin de sorumluluk üstlenmesini savunurken, Orta Avrupa ülkeleri buna karşı çıkıyor. Almanya iç siyasetinde de göç krizi baskı oluşturuyor. Avrupa'ya göç, 2015 yılındaki yoğunluğuna kıyasla azalmış durumda."
442,1271,"1 Kasım seçimleri sonuçlarına göre CHP küçük bir yükselişle %25.4 oy alırken, MHP %11.9, HDP ise %10.6 oyda kaldı.  AKP'nin oylarındaki artışın büyük kısmı 7 Haziran seçimlerinde MHP ve HDP'ye kayan seçmenin geri dönüşünden kaynaklanıyor.  Ekonomik istikrar kaygısı, terör endişesi ve güçlü hükümet beklentisi AKP'ye oy veren seçmen sayısını artırdı.  AKP'nin vaatleri ve aday listelerindeki değişiklikler de etkili oldu. Seçim sürecinin adil olmadığı ve korku ortamının hakim olduğu yönündeki eleştiriler de mevcut.
",Türkiye'deki seçmenin yüzde 49.3'ü 1 Kasım seçimlerinde oyunu AKP'den yana kullandı ve 317 milletvekili ile tek başına iktidarın önünü açtı.,"1 Kasım seçim sonuçlarına göre, CHP oy oranını yükselterek yüzde 25.4'e ulaştı. MHP yüzde 11.9 oy alırken, HDP'nin oy oranı yüzde 10.6'ya geriledi. AKP ise 2011 seçimlerine kıyasla oy oranını artırarak büyük bir başarı elde etti. AKP'ye gelen oyların büyük bir bölümü, 7 Haziran'da MHP'ye ve HDP'ye verilen oylardan geldi. Seçmenlerin AKP'ye yönelmesinde ekonomik istikrar ve terörle mücadele beklentileri etkili oldu."
443,1272,"İsrail, Hamas destekli yeni Filistin hükümetini tanımayı reddetti ve ABD'nin açıklamalarından hayal kırıklığına uğradığını belirtti.  Gazze'den atılacak roketlerden Abbas ve yeni hükümeti sorumlu tutulacak.  ABD ise Hamas bağlantılı bakan olmamasını olumlu karşılasa da yeni hükümeti politikalarına göre değerlendireceğini açıkladı.  Abbas, birlik hükümetiyle Filistin tarihinde kara bir sayfanın kapandığını söyledi.  Bu hükümet, El Fetih ve Hamas'ın desteğiyle kuruldu ve altı ay içinde seçim hedefleniyor.
","İsrail, dün göreve başlayan ve Hamas'ın da desteklediği yeni Filistin hükümeti ile çalışma niyetinde olduğunu açıklayan ABD'ye tepki gösterdi.","İsrail, yeni Filistin hükümeti ile müzakereler yapmayacağını duyurdu ve ABD Dışişleri Bakanlığı'nın bu kararına ""derin hayalkırıklığı"" yaşadığını belirtti. Hamas'ın İsrail'in yok edilmesi gerektiğini savunması, İsrail'in bu kararı gerekçelendirmesine neden oldu. İsrail Başbakanı Benyamin Netanyahu, dünya liderlerinin yeni hükümeti tanımakta acele etmemesi gerektiğini söyledi. ABD ve Batılı ülkeler, Hamas'ın hükümette olması nedeniyle Filistin'e yardımları askıya almıştı. Filistin Yönetimi Başkanı Mahmud Abbas ise yeni birlik hükümeti ile ""tarihteki kara bir sayfanın sonsuza dek kapandığını"" ifade etti."
