,q_idx,gemini_prediction,label,gpt_prediction
137,573,"Dışişleri Bakanı Çavuşoğlu, Libya tezkeresini görüşmek üzere Kılıçdaroğlu, Bahçeli ve Akşener ile görüşecek. TBMM, tezkerenin görüşülmesi için 2 Ocak Perşembe günü toplanabilir.
CHP tezkereye karşı, MHP ise destek vereceğini açıkladı.
Türkiye, Libya'nın Trablus hükümetine destek vermek için Libya ile askeri işbirliği anlaşması imzaladı. Türkiye, bu anlaşma ile Doğu Akdeniz'deki hidrokarbon paylaşım mücadelesinde önemli bir adım atarken, Trablus hükümetinin varlığını sürdürmesini sağlamak amacıyla Libya'ya askeri destek vermeyi planlıyor.","Dışişleri Bakanı Mevlüt Çavuşoğlu, TBMM'ye gelmesi beklenen Libya tezkeresi konusunda bilgi vermek için 30 Aralık Pazartesi günü CHP, MHP ve İyi Parti'yi ziyaret edecek. Öte yandan TBMM'deki tezkere görüşmelerinin de erkene çekilebileceği bildirildi.","Dışişleri Bakanı Mevlüt Çavuşoğlu, CHP Genel Başkanı Kemal Kılıçdaroğlu, MHP Genel Başkanı Devlet Bahçeli ve İYİ Parti Genel Başkanı Meral Akşener ile görüşmek için randevu talep etti. Randevu talepleri kabul edildi ve Çavuşoğlu, Kılıçdaroğlu ve Akşener ile görüşmek üzere randevu aldı. Bahçeli ile yapılacak görüşmenin saati henüz netleşmedi. Ayrıca, Libya'ya asker gönderme tezkeresinin görüşmeleri, TBMM'nin toplanma tarihi olan 7 Ocak'tan önce gerçekleşebilir. CHP lideri Kılıçdaroğlu, tezkereye karşı olduğunu belirtti ve destek vermeyeceklerini açıkladı. MHP lideri Bahçeli ise tezkereye destek vereceklerini duyurdu. Türkiye'nin Libya'ya askeri destek verme süreci, Türkiye ile Libya arasında imzalanan savunma ve güvenlik işbirliği anlaşmasıyla başladı. Bu anlaşma, Türkiye'nin Doğu Akdeniz'deki hidrokarbon paylaşım mücadelesinde önemli bir adım olarak değerlendirildi. Ancak Türkiye'nin kazanımlarını koruması, Libya'daki Ulusal Mutabakat Hükümeti'nin varlığına ve Trablus'u savunmasına bağlı. Hafter güçlerine karşı mücadelede Türkiye'nin askeri ve siyasi destek verme çabaları da arttı."
138,576,"Benito Mussolini'nin torunu Caio Mussolini, İtalya'nın Kardeşleri partisinden seçimlere aday oldu. Savunma sektöründe çalıştığını ve vatansever olduğunu belirtiyor. ""Faşist değilim"" dese de soyadı ve kampanya sloganları faşizmle özdeşleşmiş izlenimi veriyor. ""Tanrı, Vatan, Aile"" sloganını savunuyor ve göçmen karşıtı görüşleri destekliyor.","İtalyan faşist diktatör Benito Mussolini'nin torununun oğlu olan Caio Giulio Cesare Mussolini, gelecek ay yapılacak Avrupa Parlamentosu seçimlerinde aşırı sağcı İtalya'nın Kardeşleri partisinden aday oldu.","50 yaşındaki Mussolini'nin adaylığı, Roma'da faşist mimarinin en ünlü örneklerinden biri olan ""Kare Kolezyum"" önünde çekilen bir video ile duyuruldu. Mussolini'nin adaylığını açıklayan Giorgia Meloni, Mussolini'nin savunma sektöründe çalıştığını ve bir vatansever olduğunu vurguladı. Mussolini'nin torunu Caio Giulio Cesare Mussolini, faşist diktatörün soyadını kullanarak seçim kampanyası yürütüyor. Caio Mussolini, faşizmle özdeşleşen ""Tanrı, Vatan, Aile"" sloganına sahip çıkıyor ve göçmen karşıtı Başbakan Yardımcısı Matteo Salvini'yi destekliyor. Mussolini ailesinden üçüncü bir torunun politikaya girmesi, büyük dedesine rağmen değil, onun sayesinde olduğu şeklinde yorumlanıyor. İtalyan siyaset dünyasında Mussolini ve faşist döneme övgülerde bulunan isimler bulunuyor."
139,577,"Chella Phillips, Dorian Kasırgası sırasında 97 sokak köpeğini kurtardıktan sonra viral oldu. Bağış kampanyası 54.000$ topladı, ancak diğer adalardaki köpekler için endişeleniyor. ABD'de 15 yıldır sokak köpeklerine yardım ediyor ve kurtardığı köpeklerin iyi anlaştığını söylüyor.",Bahamalar'da büyük yıkıma yol açan Dorian kasırgasında başkent Nassau'da yaşayan Chella Phillips adlı bir kadın evini köpeklere açtı.,"97 sokak köpeğini kurtaran Phillips'in hikayesi, Dorian kasırgasıyla ilgili en çok paylaşılan konulardan biri oldu. Phillips, hayvanlara yardım etmek için bir bağış kampanyası başlattı ve şu ana kadar 54 bin dolar toplandı. 79 yaşındaki Chella Phillips, evlerini su basması ve sürekli şimşek çakması nedeniyle hayvanların korktuğunu belirtti ve diğer adalardaki köpekler için üzüldüğünü söyledi. Phillips, yıllardır evsiz köpeklere yardım eden biri olduğunu ve aldığı hayvanların birbirleriyle iyi geçindiğini söyledi. Ayrıca, İtalya'da bir depremde enkaz altında kalan bir köpeğin kurtarıldığı ve bir husky'nin uzun bir yolculuktan sonra evine döndüğü de belirtildi. Ayrıca, Pituco adlı bir köpeğin kendi yemeğini almak için evcil hayvan dükkanına gittiği de söylendi."
140,578,"Cumhurbaşkanı Ruhani, internetin bilim için önemine vurgu yaparak genç nesillerin erişiminin kısıtlanmaması gerektiğini söyledi. Daha özgür bir basın ve internet sözü vermişti ancak muhalefet bunu eleştirdi. Hükümet son zamanlarda 3G'ye izin verdi ancak bazı dini liderler interneti ahlaksız olarak nitelendirdi. Ruhani'nin sözlerinin yankı bulacağı ancak değişiklik getirip getirmeyeceği belirsiz.","İran cumhurbaşkanı Hasan Ruhani, vaizlere ""internet ve yeni teknolojiler konusunda daha fazla tolerans göstermeleri"" çağrısında bulundu.","İran Cumhurbaşkanı Ruhani, internetin bilim dünyasına erişimde önemli olduğunu ve genç nesillerin bundan mahrum bırakılmaması gerektiğini söyledi. Ruhani, internetin kullanılamadığı bir dünyada gençlerin eğitim alamayacağını belirtti. Ruhani, daha özgür bir basın ve internet sözü vermiş olsa da bu sözler muhafazakar muhalefet tarafından eleştirilmişti. İran hükümeti geçtiğimiz haftalarda cep telefonu operatörlerine 3G hizmeti sağlama izni vermişti. Ancak bazı vaizler cep telefonunda internet kullanmanın ahlaka ve hukuka aykırı olduğunu söylemişti. Ruhani'nin sözleri yankı bulacak olsa da gerçek bir değişikliğe yol açıp açmayacağı belirsizdir. İran'da 2009 seçimleri sırasında muhalefet sosyal medya sitelerini kullanmıştı, ancak hükümet bu siteleri yasaklamıştı. Bununla birlikte, teknolojiye hakim olan genç İranlılar, sunucu ayarlarını değiştirerek bu sitelere erişebiliyor."
141,579,"Paris'te bir Malili göçmen, balkondan düşmekte olan 4 yaşındaki bir çocuğu kurtardı. ""Malili örümcek adam"" lakaplı 22 yaşındaki adam, Cumhurbaşkanı Macron tarafından cesaret madalyasıyla ödüllendirildi ve itfaiyede iş teklifi aldı. Paris Belediye Başkanı Hidalgo, göçmenin Fransa'da yeni bir hayat kurmak istediğini ve ona destek vereceklerini söyledi.","Fransa'nın başkenti Paris'te balkondan sarkan 4 yaşındaki bir çocuğu binaya tırmanarak kurtaran Malili göçmen Mamoudou Gassama, sosyal medyada kahraman ilan edildi. Fransa Cumhurbaşkanı Emmanuel Macron, Elysee Sarayı'nda bizzat tebrik ettiği Gassama'yı vatandaş ilan etti.","22 yaşındaki bir göçmen, balkondan düşmek üzere olan bir çocuğu kurtardı. Bu olayın videosu sosyal medyada binlerce kez paylaşıldı ve genç adam ""Malili örümcek adam"" olarak adlandırıldı. Macron, Gassama'ya cesaret madalyası verdi ve Paris itfaiyesinde iş imkanı sundu. Paris Belediye Başkanı da Gassama'yı tebrik etti ve ona ""18. bölgenin örümcek adamı"" dedi. Gassama, birkaç ay önce Mali'den Fransa'ya gelmiş ve yeni bir hayat kurma umuduyla buraya gelmiş. Olay esnasında yoldan geçerken çocuğu kurtardığını söyledi. Paris itfaiyesi çocuğu ailesine teslim etti ve çocuğun anne ve babasının olay esnasında evde olmadığı belirtildi."
142,581,"Amsterdam, uyuşturucu ekonomisi ve suça karşı mücadelede başarısız oldu. Polis, mücadeleyi terk ederken, adliye suç şebekeleriyle başa çıkamıyor. 6,7 milyar avro şüpheli para dolaşıyor ve yetkililer bilgi paylaşımında bulunmuyor. Uyuşturucuya bağlı suçlar şehir üzerinde yıkıcı etkilere neden oluyor.",Hollanda'nın başkenti Amsterdam'ın uyuşturucu ticareti çevresinde dönen organize suçlarla mücadelede başarısız olduğu belirtildi.,"Amsterdam Belediyesi tarafından hazırlanan bir rapora göre, resmi otoriteler uyuşturucu ekonomisi ve suçla mücadele konusunda etkili bir yaklaşım sergileyememiştir. Polis uyuşturucuyla mücadeleyi tamamen terk etmiş, yargı ise gerçek suç yapılarının üstesinden gelememiştir. Amsterdam, organize suçlarla mücadelede neredeyse kaybetmiş bir ""uyuşturucu başkenti"" haline gelmiştir. Belediye raporu doğrulayarak, kentte uyuşturucuya bağlı suçlar üzerinde hiçbir kontrolün bulunmadığını belirtmiştir. Rapor, uyuşturucuya bağlı suçlara yeterince müdahale edilememesinin şehir üzerinde yıkıcı etkilere neden olduğunu ortaya koymaktadır. Rapor ayrıca, belediyenin yeraltı dünyasıyla mücadele konusunda yetersiz olduğunu, ilgili makamlar arasında bilgi paylaşımının neredeyse hiç olmadığını ve yerel polis ile organize suçlarla mücadele birimleri arasında yeterli bilgi akışının sağlanamadığını belirtmektedir. Hollanda'da uyuşturucudan elde edilen şüpheli paraların 6.7 milyar euro olduğu da raporda yer almaktadır. Raporun detayları önümüzdeki günlerde açıklanacaktır."
143,582,"Osmanlıca kursu ve kitaplarına olan ilgi artıyor. Devlet, Hayrat Vakfı ile kurslar düzenliyor. Kurslar, başlangıçta kolay metinlerle başlıyor ve daha sonra el yazısı, Arapça-Farsça kuralları ve belge okumaya geçiyor. İnsanlar kişisel sebeplerle Osmanlıca öğrenmek istiyor. Milli Eğitim Bakanlığı, liselerde seçmeli ders olarak Osmanlıca'nın okutulması için çalışıyor. Osmanlıca, bir pazar yarattı ve kitapçılarda Osmanlıca kitaplar ve sözlükler satılıyor. Bazıları Osmanlıca'yı geçmişle bağ kurma aracı olarak görürken, diğerleri kullanım alanının sınırlı olduğunu düşünüyor. Dil Derneği, geçmişte Osmanlıca'nın yalnızca seçkinlerin dili olduğunu vurguluyor ve seçmeli ders kararından endişe duyuyor.","Türkiye'de giderek artan ilgi, Osmanlıcanın liselerde seçmeli ders olarak okutulmasının önünü açtı.","Son yıllarda Osmanlıca öğrenme trendi artmıştır. Devletin desteğiyle birlikte Osmanlıca kursları ve kitapları yaygınlaşmıştır. Kurslar genellikle Arapça ve Farsça kelimelerin ağırlıklı olmadığı kolay metinlerle başlar ve daha sonra daha karmaşık metinler ve belgeler okunmaya başlanır. Osmanlıca öğrenmek için herkesin bir nedeni vardır, bazıları aile belgelerini okumak için, bazıları ise işleri gereği öğrenmek istemektedir. Milli Eğitim Bakanlığı da Osmanlıca öğretimi için Hayrat Vakfı ile protokol imzalamış ve devlet destekli kurslar düzenlenmeye başlanmıştır. Öğrenenlerin sayısı arttıkça Osmanlıca kitapları ve dergileri de popüler hale gelmiştir. Bazıları Osmanlıca öğrenmenin geçmişle bağlantıyı yeniden kurmak için önemli olduğunu düşünürken, bazıları ise bunun siyasi amaçlar için kullanıldığını düşünmektedir. Seçmeli ders olarak Osmanlıca öğretimi de tartışılmaktadır. Bazıları bu fikri desteklerken, bazıları ise kullanım alanının sınırlı olduğunu ve herkesin öğrenmesinin gerekli olmadığını düşünmektedir."
144,583,"30 km uzaklıktaki bir köyde silahlı bir kavgada üç kişi hayatını kaybetti. Kavga nedeni net değil; HDP'ye göre ""hayır"" oyu kullananlar öldürüldü, AKP ise aile içi sorunlardan kaynaklandığını söylüyor. Muhtarın oğulları gözaltına alındı ve yaralı bir mağdurun hastanesi güvenlik altına alındı.",Diyarbakır'ın Çermik ilçesinin Yabanardı köyünde referandum sandıklarının kurulduğu köy okulunun bahçesinde silahlı kavga çıktı. Kavgada 3 kişi öldü.,"Çernik'e 30 kilometre uzakta bulunan köyde çıkan kavgada silahlar kullanıldı ve üç kişi hayatını kaybetti. Kavganın ardından gözaltına alınan kişilerin köy muhtarının oğulları olduğu belirtildi. Kavganın nedeniyle ilgili farklı iddialar bulunuyor. HDP'liler ve bazı sandık görevlileri, ""hayır"" oyu kullananların öldürüldüğünü ve yaşananın bir ""evet-hayır"" kavgası olduğunu söyledi. Ancak AKP Gençlik Kolları'ndan bir yetkili, olayın siyasi bir nedeni olmadığını ve aile içi bir problem olduğunu belirtti."
145,584,"Dünya Meteoroloji Enstitüsü, 2019'un en sıcak 2. veya 3. yıl olacağını belirtiyor. Bu, 2015-2019 döneminin en sıcak 5 yıllık dönem olmasına yol açacak. Sıcaklık artışının nedeni sera gazı salınımı.

Avrupa, Asya, Güney Amerika, Afrika ve Okyanusya'da sıcaklıklar ortalamadan yüksekken, Kuzey Amerika'da daha düşük. Avrupa, haziran ve temmuzda iki sıcak hava dalgası yaşadı ve Fransa'da sıcaklık 46 dereceye yükseldi.

Avustralya en sıcak yazını yaşadı, Güney Amerika'da çok sayıda orman yangını görüldü. Artan sıcaklıklar buz kütlelerini eritiyor ve deniz seviyelerini yükseltiyor, ayrıca insan sağlığını etkiliyor.

Bilim insanları 2019 verilerinden endişe duyuyor ve sera gazı salımını azaltmak için acil harekete geçilmesi gerektiğini vurguluyor. WMO'nun raporu, Madrid'deki iklim değişikliği görüşmelerinde ele alınacak.","Bilim insanları 2010-2019 yılları arasındaki hava sıcaklıklarının, tarihteki en sıcak on yıl olduğundan ""neredeyse emin"" olduklarını açıkladılar.","Dünya Meteoroloji Enstitüsü'nün verilerine göre, 2019 yılı şimdiye kadar görülmüş en sıcak ikinci veya üçüncü yıl olacak. Bu durum, sera gazı salımının etkisiyle gerçekleşiyor. 2015-2019 dönemi de tarihte görülen en sıcak 5 yıllık dönem olacak. Avrupa, Asya, Güney Amerika, Afrika ve Okyanusya'da sıcaklıklar ortalamadan daha yüksek seyrediyor. Almanya, İngiltere, Hollanda, Belçika ve Lüksemburg'da yeni sıcaklık rekorları kırıldı. Avustralya ise en sıcak yazını yaşadı. Bu artan sıcaklıklar doğal yaşamı olumsuz etkiliyor, buz kütleleri eriyor ve su seviyeleri yükseliyor. Ayrıca, insanları da etkileyen sıcak hava dalgaları yaş almış insanların sağlığını tehdit ediyor. Bilim insanları, iklim değişikliğiyle mücadele etmek için acil önlemler alınması gerektiğini vurguluyor. Madrid'deki küresel iklim değişikliği görüşmeleri sırasında açıklanan bu rapor, iklim değişikliğinin nedenlerine odaklanılmasını sağlayacak."
146,585,"Venezuela'da aşırı enflasyon nedeniyle insanlar yiyecek almak için takas yöntemine başvuruyor. Los Cocos pazarında balıkçılar ürünleriyle un, makarna, ilaç gibi gıda ve temel ihtiyaç maddelerini takas ediyor. İlaçlar da dahil olmak üzere birçok malzeme kıt olduğu için insanlar takasa yöneliyor. Elektrik sorunu nedeniyle balık alımında sınırlamalar olsa da takas, Venezüellalıların hayatta kalmalarına yardımcı oluyor.","Balıkçı Beudis Martinez, yakaladığı balıkları satacak müşteri bulamıyor.","Los Cocos pazarında her gün yüzlerce kişi, balık alabilmek için takas yapmaya geliyor. Venezuela'da enflasyon ve ürün kıtlığı nedeniyle insanlar, sardalyayı süt tozu ile takas ediyor. Balık, protein kaynağı olarak tercih ediliyor çünkü et ve tavuk ürünleri kıtlık yaşanıyor. İnsanlar, temel ihtiyaçlarını karşılamak için balığı un, makarna ve yağ gibi gıda ürünleriyle takas ediyor. İlaçlar da takas edilen malzemeler arasında yer alıyor. Balık fiyatları elektrik sorunu nedeniyle düşüyor çünkü insanlar fazla balık alamıyor. Takas, sadece Los Cocos pazarında değil, diğer şehirlerde de yaygın olarak kullanılıyor. Eski devlet başkanı Hugo Chavez, gıda sorunu nedeniyle petrol karşılığı gıda takası teklifinde bulunmuştu."
147,586,"İsveç'teki konferansta, küresel ısınmanın %95 insan kaynaklı olduğu bildirildi. Geçtiğimiz 15 yıldaki ısınma duraksaması uzun vadeli değil. Sera gazı salımlarının azaltılması, ısınmayı sınırlamak için gerekli. İklimdeki değişikliklerin yarısından fazlası insandan kaynaklanıyor ve eşi benzeri görülmemiş düzeyde. Rapor, deniz seviyesinin önümüzdeki yıllarda daha da yükseleceğini öngörüyor.","Birleşmiş Milletler Hükümetlerarası İklim Değişikliği Paneli'nin (IPCC) bugün açıklanan raporunda, küresel ısınmanın ""tartışmasız"" varlığına dikkat çekiliyor.","Stokholm'de yapılan bir konferansta açıklanan rapora göre, bilim insanları küresel ısınmanın temel nedeninin insan faaliyetleri olduğunu %95 kesinlikle belirtiyor. Son 15 yıldaki duraksamanın uzun vadeli bir trend olmadığı ve sera gazı salımının devam etmesinin daha fazla ısınmaya ve iklim değişikliklerine yol açacağı vurgulanıyor. Raporda, sera gazı salımının azaltılması gerektiği ve deniz seviyesindeki yükselmenin son 40 yılda kaydedilenden daha fazla olacağına dikkat çekiliyor. Rapor, küresel ısınmanın gerçekleşme şekli ve nedenleri hakkında kapsamlı bilgiler içeriyor."
148,588,"AB zirvesinde, Türkiye'nin Doğu Akdeniz'deki eylemleri ele alındı. AB, Türkiye'yi Kıbrıs'a yönelik jest yapmaya davet etti ve Akdeniz'de tek taraflı adımlar atmaktan kaçınmasını istedi. Aksi takdirde AB, tüm seçenekleri, ambargolar da dahil kullanacağını belirtti. Türkiye ile diyaloğa açık olunduğu ancak Kıbrıs ve Yunanistan'a destek konusundaki kararlılığın gösterildiği ifade edildi.","Avrupa Konseyi Başkanı Charles Michel, Brüksel'de yapılan AB zirvesinde liderlerin Belarus'a yönelik ambargolar konusunda uzlaşmasının ardından yaptığı açıklamada, ""Türkiye konusunda zirveden sonraki iki hafta önemli olacak"" dedi.","Avrupa Konseyi Başkanı ve AB Komisyonu Başkanı, Türkiye'nin Kıbrıs ve Yunanistan'a yönelik tutumunu eleştirdi ve Türkiye'nin AB ile daha olumlu bir şekilde ilişki kurması gerektiğini belirtti. AB liderleri, Türkiye'ye gelecekte ambargo uygulama tehdidinde bulundu ve Doğu Akdeniz'deki gerginliğin azaltılması gerektiğini vurguladı. Fransa ve Avusturya da Türkiye'ye karşı net bir yanıt verilmesi gerektiğini söyledi. Yunanistan Başbakanı ise Türk provokasyonlarının daha fazla tolere edilemez olduğunu ifade etti."
149,590,"Yabancı bankalar, TL'nin değer kaybedeceği beklentisiyle Londra swap piyasasını kullanarak TL talep ediyor. Swap piyasasında TL likiditesinin az olması, gecelik faizlerin %325'ten %700'e yükselmesine neden oldu. Lira cinsi varlıklarda satış baskısı tahvil piyasasına da yansıyor ve Türk tahvillerinin faizleri yükseliyor. Türkiye'nin risk primini gösteren CDS'ler de yükseldi. BDDK ve SPK'nın JPMorgan hakkındaki soruşturması, yatırım kararlarını zorlaştırıyor.","Financial Times (FT) gazetesi, piyasa analistlerinin Türk Lirası'nın (TL) Londra piyasasındaki gecelik swap faizinin son 18 yılın en yüksek düzeyine çıkmasında Türk hükümetinin para birimindeki değer kaybını sınırlamak için attığı bazı adımların etkili olduğunu söylediklerini bildirdi.","Yabancı bankalar, Türk Lirası'na erişmek için Londra swap piyasasını kullanıyor. Son zamanlarda bazı yatırımcılar, Türk Lirası'nın değer kaybedeceği beklentisiyle pozisyon alıyor ve bu nedenle swap piyasasında Türk Lirası talebi artıyor. Ancak swap piyasasında Türk Lirası likiditesinin az olması nedeniyle gecelik faizler rekor seviyelere çıkıyor. Swap piyasasında gecelik Türk Lirası faizinin rekor seviyelere çıkması, 2001 finansal krizinden bu yana en yüksek seviyeye ulaştığını gösteriyor. Türk bankalarının yabancı muhataplarına hiçbir şekilde Türk Lirası borç vermemeleri talimatı aldığı belirtiliyor. Bu durum, Türk Lirası cinsi varlıklarda satış baskısı yaratıyor. Yatırımcıların endişelerinin tahvil piyasasına da yansıdığı ve Türk tahvillerine satışların arttığı ifade ediliyor. Türkiye'nin risk primini gösteren kredi temerrüt swapları da yükseliyor. Yabancıların Türk Lirası tahvil pozisyonlarını hedge edememeleri, offshore swap piyasasının öldürülmesiyle ilişkilendiriliyor. Bankacılık Düzenleme ve Denetleme Kurumu (BDDK) ve Sermaye Piyasa Kurulu'nun (SPK) JPMorgan hakkında başlattığı soruşturmanın araştırma raporlarının gönderimini durdurduğu ve bu durumun bazı fon yöneticileri için sıkıntı yarattığı da belirtiliyor."
150,591,"Kadın sağlığının en büyük tehdidi obezitedir. Obezite ile mücadele sağlık önceliği yapılmalı ve kadınlar daha sağlıklı bir yaşam sürmeye teşvik edilmelidir. Obezite, özellikle hamilelik sırasında risklidir ve bebeğin erken doğumu veya düşük yapma olasılığını artırır. Kadınlar hamilelik sırasında sağlıklı beslenmeli ve ""iki kişi için yemek"" efsanesine inanmamalıdır. Obezite, Birleşik Krallık için acil bir sağlık sorunudur ve sağlık hizmetlerini çökertecek ekonomik maliyetlere neden olabilir.",Obeziteyi büyük bir tehlike olarak gören İngiltere konuyu ulusal sağlık öncelikleri arasına alabilir.,"İngiltere Sağlık Bakanlığı Baş Danışmanı Sally Davis, yıllık raporunda obezitenin kadın sağlığı ve gelecek nesiller için en büyük tehlike olduğunu belirtti. Davis, obeziteyle mücadelenin ulusal sağlık öncelikleri arasına alınması çağrısı yaparak kadınların daha sağlıklı ve aktif bir yaşam sürmeleri gerektiğini vurguladı. Raporda obezitenin ciddi boyutlarda olduğu ve tüm nüfus için bir öncelik olması gerektiği savunuluyor. Özellikle hamilelik döneminde obezitenin riskli olduğuna dikkat çeken Davis, kadınların gebelik sürecinde fiziksel ve ruhsal sağlıklarına dikkat etmeleri gerektiğini söylüyor. Araştırmalar, İngiltere'de kadınların büyük bir kısmının fazla kilolu ya da obez olduğunu ortaya koymuştur. Davis, gebelik döneminde kadınların sağlıklı beslenme alışkanlıkları edinmeleri gerektiğini ve ""iki kişi için yemek"" efsanesini yıkmak istediğini belirtiyor. Obezitenin ülke için acil bir sağlık sorunu olduğunu ifade eden Londra Üniversitesi Kardiovasküler Bilimler Enstitüsü'nden Prof. Nick Finer, obezitenin ekonomik maliyetinin Ulusal Sağlık Sistemini iflas ettirebileceğini söylüyor."
151,592,"Almanya ile Türkiye arasındaki gerilimli ilişkiler, Alman milletvekillerine İncirlik'i ziyaret etme izni verilmemesi ve Türkiye'nin Alman bakanların referandum kampanyası yapmasını engellemesiyle arttı. Alman Dışişleri Bakanı Gabriel, iki ülke arasında normalleşme adımları atılabileceğini söyledi ve tutuklu gazeteci Deniz Yücel'in durumuna değindi. Gabriel, Pazartesi günü Türkiye'yi ziyaret ederek milletvekillerinin İncirlik ziyaret talebini gündeme getirecek. Türkiye, darbe girişimine tepki olarak bu ziyareti daha önce engellemişti. Gabriel, Türkiye fikrini değiştirmezse Alman askerlerinin geri çekilebileceğini söylemişti. Başbakan Merkel de askerlerin Ürdün'e konuşlandırılabileceği konusunda uyarıda bulundu. Türk Dışişleri Bakanı Çavuşoğlu, Almanya'nın askerlerini çekmek istemesi halinde ""güle güle"" diyeceğini belirtti.","Almanya Dışişleri Bakanı Sigmar Gabriel, Pazartesi Türkiye'ye yapacağı ziyareti, Ankara ile ilişkileri 'normalleştirmek için' bir fırsat olarak kullanmak istediğini söyledi.","Almanya ile Türkiye arasındaki ilişkiler, Alman milletvekillerinin İncirlik Askeri Hava Üssü'ndeki Alman askerlerini ziyaret etme taleplerinin reddedilmesi ve Türk bakanların Almanya'da kampanya yapmasına izin verilmemesiyle gerilmişti. Almanya Dışişleri Bakanı Gabriel, Türkiye ile ilişkilerin normalleşmesi için adımlar aradıklarını söyledi. Gabriel ayrıca, Türkiye'de tutuklu bulunan Alman gazeteci Deniz Yücel'in durumunun da ilişkileri zorlaştıran bir konu olduğunu belirtti. Gabriel, Türkiye ile ekonomik işbirliğinin de önemli olduğunu vurgulayarak, normalleşme için ilk adımları atmaya çalıştıklarını ifade etti. Alman bakan Pazartesi günü Türkiye'yi ziyaret edecek ve milletvekillerinin İncirlik ziyaret talebini gündeme getirecek. Türkiye, 15 Temmuz darbe girişimiyle bağlantısı olduğu düşünülenlere iltica hakkı tanınmasına tepki olarak Alman milletvekillerinin İncirlik ziyaretine engel olmuştu. Gabriel ve Merkel, Türkiye'nin ziyarete izin vermemesi durumunda askerlerin Ürdün'e konuşlandırılabileceği uyarısında bulundu. Türk Dışişleri Bakanı Çavuşoğlu ise ayrılmak isteyenlere ""güle güle"" dedi. Alman askerleri, IŞİD'e karşı uluslararası koalisyonun bir parçası olarak İncirlik'te keşif ve lojistik destek sağlıyor."
152,593,"Forbes'a göre, Lady Gaga'nın kazancı 80 milyon dolarla zirveye ulaştı. Konser iptalleri nedeniyle gelirleri etkilenen Gaga, Taylor Swift'i geride bıraktı. Justin Bieber ise 58 milyon dolarla ikinci sırada yer aldı. Calvin Harris ve Rihanna da ilk beşte yer alıyor. Müzik dışından Jennifer Lawrence, 26 milyon dolarla listede en üst sırada yer alan ünlü oldu ve adını yedinci sıraya yazdırdı.","Forbes dergisine göre, Lady Gaga, 30 yaş altındaki ünlüler arasında en çok kazanan kişi oldu.","Forbes dergisinin tahminlerine göre, Lady Gaga geçen yıl ameliyat geçirdiği için konser turunun bir kısmını iptal etmek zorunda kaldı ancak yine de 80 milyon dolar kazandı. Taylor Swift ise geçen yılın birincisiyken bu yıl üçüncü sıraya geriledi. Justin Bieber ise 58 milyon dolarlık kazancıyla ikinci sırada yer aldı. Forbes dergisi, Lady Gaga'nın konserlerini iptal etmeseydi gelirinin daha da yüksek olacağını belirtiyor. Diğer ünlüler arasında Calvin Harris, Rihanna, Adele, Jennifer Lawrence, Kristen Stewart ve Taylor Lautner da yer alıyor."
153,594,"Almanya'nın İçişleri Bakanı De Maiziere, burkayı direksiyon, kamu kurumları ve okullar gibi belirli alanlarda yasaklamayı önerdi. Başbakan Merkel ve İçişleri Bakanı De Maiziere'in tutumu, yaklaşan eyalet seçimleri öncesinde bir taviz olarak görülüyor. Merkel ise tam bir yasak yerine belirli durumlarda burka yasağı önerdi. Merkel ayrıca burkanın entegrasyona olumsuz etki yaptığını belirtti.",Alman İçişleri Bakanı Thomas de Maiziere ülkede kısmi bir burka yasağına destek verebileceğini söyledi.,"Almanya İçişleri Bakanı Thomas de Maiziere, burka giyilmesini yasaklama konusunda görüş birliği içinde olduklarını açıkladı. De Maiziere, burkanın toplumun birlikte yaşamasına engel olduğunu belirterek, yüzünü açmanın yasal bir zorunluluk haline getirilmesi gerektiğini söyledi. Ancak Başbakan Angela Merkel, burka yasağına karşı olduğunu ve burkanın entegrasyona katkı sağlamadığını belirtti. Bu açıklamalar, sağcı Almanya için Alternatif Partisi'nin gelecek ayki seçimlerde büyük kazançlar elde etmesi beklenen bir dönemde yapıldığı için sertlik yanlıları tarafından eleştiriliyor."
154,595,"Kızını kansere kaybeden bir anne, kızının dondurulmuş yumurtalarını kullanarak bir bebek sahibi olmak istedi. Ancak mahkeme, anneye gerekli belgelerin eksikliğini gerekçe göstererek talebini reddetti. Anne, kızının kendisinden yumurtalarıyla hamile kalmasını istediğini söylemişti. Mahkeme kararı, annenin yaşına veya ahlaki tartışmalara dayanmadığını belirtti.","Londra'da bir mahkeme, ölen kızının dondurduğu yumurtalarını kullanarak hamile kalmak isteyen kadının talebini reddetti.","Bir kadın, kanser hastalığı nedeniyle hayatını kaybeden kızının yumurtalarını kullanarak hamile kalmak istediği talebini mahkemeye sundu. Ancak hakim, eksik belge ve yaşanan ahlaki tartışmalar nedeniyle bu talebi reddetti. Kadın, kızının kendisinden anonim bir sperm kullanarak hamile kalmasını istediğini belirtti. Mahkeme, bu kararın davacıyı üzeceğini ancak reddetmek zorunda olduğunu ifade etti. Eğer talep kabul edilseydi, kadın ölen kızının yumurtalarıyla hamile kalacak ilk anne olabilirdi."
