,index,q_idx,gemini_prediction,label,gpt_prediction
126,126,651,"انتقدت الوكالة الدولية للطاقة الذرية إيران لفشلها في وقف تخصيب اليورانيوم ورفضها فتح منشآتها للتفتيش، وأصدر مجلس محافظيها قرارًا بأغلبية ساحقة يعرب عن ""قلق شديد"" بشأن برنامجها النووي. ويدين القرار إيران لتجاهل مطالب مجلس الأمن الدولي، لكنه يعرب أيضًا عن الرغبة في حل الأزمة سلميًا.",انتقد مجلس محافظي الوكالة الدولية للطاقة الذرية ايران الخميس لتحديها المطالب الدولية بوقف تخصيب اليورانيوم وعدم تعاملها مع القلق المتزايد بشأن الاشتباه في اجرائها لابحاث تتعلق بالتسلح النووي.,تنتقد المقالة التقدم البطيء في المحادثات مع إيران بشأن البرنامج النووي. أعرب مجلس محافظي الوكالة الدولية للطاقة الذرية عن قلقه الشديد بشأن الخطوات النووية لإيران وأعرب عن رغبته في حل الأزمة بشكل سلمي. انضمت روسيا والصين إلى القوى الغربية في رعاية القرار، في حين صوتت كوبا ضد القرار. ثلاث دول فقط امتنعت عن التصويت. يزداد الضغط الدبلوماسي على إيران وتتزايد عزلتها. من جانبها، تعتبر إيران أن هذه القرارات تؤدي إلى مزيد من التعقيد والتهديد. القرار يدين إيران لتجاهلها مطالبات مجلس الأمن الدولي بتعليق تخصيب اليورانيوم ورفضها فتح منشآتها للتحقيق. تم تقديم مشروع القرار لزيادة الضغط على إيران بعد تحذير إسرائيل من استخدام السبل الدبلوماسية والعقوبات.
127,127,652,قلّص مانشستر سيتي الفارق بينه ويونايتد المتصدر إلى 12 نقطة بعد فوزه على تشيلسي بهدفين مقابل لا شيء. جاء الهدف الأول ليحي توري في الدقيقة 63، بينما سجل كارلوس تيفيز الهدف الثاني في الدقيقة 85. وبعد هذا الفوز، توسع الفارق بين مانشستر سيتي وتشيلسي إلى 7 نقاط في معركة الصراع على المركز الثاني.,"استعاد مانشستر سيتي حامل اللقب توازنه وذلك بعد ان فاز على ضيفه تشلسي بهدفين مقابل لا شيئ على ستاد ""الاتحاد"" في قمة المرحلة السابعة والعشرين من الدوري الانجليزي لكرة القدم.",في هذا النص، يتحدث عن مباراة بين فريقي مانشستر سيتي وتشيلسي في الدوري الإنجليزي الممتاز. يتطلع فريق سيتي لتقليص الفارق بينه وبين يونايتد المتصدر إلى 12 نقطة، بينما يحاول تشيلسي الحفاظ على مركزه الثالث المؤهل لدوري أبطال أوروبا. في المباراة، سيطر سيتي على اللعب وسجل هدفين عن طريق يايا توريه وكارلوس تيفيز ليفوز بالمباراة.
128,128,653,"رفضت حماس إدانة مصر للإخوان المسلمين كجماعة إرهابية ونشرت وثيقة تزعم تورط السفير المصري في رام الله في التنسيق مع الأجهزة الأمنية الفلسطينية ضد حماس. واتهمت حماس السفير بالتحريض عليها وتلفيق الاتهامات، بينما نفى السفير التدخل في الشأن الفلسطيني ووصف اتهامات حماس بأنها ""تشويش"" يستهدف إحباطه شخصيًا.",اتهمت حركة حماس السفير المصري في رام الله، ياسر عثمان، بالتنسيق مع قيادات في الأجهزة الأمنية في السلطة الفلسطينية للتحريض عليها وتلفيق اتهامات باطلة ضدها.,حماس رفضت قرار مصر بتصنيف الإخوان المسلمين كجماعة إرهابية وأكدت تمسكها بعلاقتها بهم. نشرت حماس وثيقة تتضمن ملخص لقاء تنسيقي مع نائب السفير المصري في رام الله، تتهم فيها السفير ومكتبه بالتحريض على حركة حماس وتلفيق اتهامات ضدها. حماس تعتبر تعليقات السفير غير علمية وغير موضوعية ولم تقدم رداً على التوضيح الذي نشرته.
129,129,654,"انتخب الكرادلة الأرجنتيني فرانسيس الأول بابا جديدا بعد أربع جولات تصويت. ظهر فرانسيس في شرفة كاتدرائية القديس بطرس ودعا إلى ""روح الأخوة"" بين الكاثوليك وطالبهم بالدعاء له. عبر البابا الجديد عن امتنانه لسلفه بنديكتوس السادس عشر وعبر عن انفتاحه على الكنائس الأخرى. يعتبر فرانسيس أول بابا غير أوروبي منذ قرون وله خبرة في أجهزة الفاتيكان.",اختير الكاردينال الارجنتيني خورخيه برغوليو على رأس الكنيسة الكاثوليكية خلفا لبنديكتوس السادس عشر، وسيحمل من الآن فصاعدا لقب البابا فرانسيس الأول، وهو أول بابا من أمريكا اللاتينية.,في هذا النص، يتحدث عن انتخاب البابا فرانسيس الأول وظهوره الأول أمام الحشود في ساحة القديس بطرس. استقبل البابا الجديد الترحيب والابتهالات من الحشود ودعا إلى التحلي بروح الأخوة بين أتباع الكنيسة الكاثوليكية. كما شكر البابا فرانسيس سلفه بنديكتوس السادس عشر وأعرب عن فخره بأنه أول بابا من خارج القارة الأوروبية منذ قرون عديدة. تجمعت الحشود في ساحة القديس بطرس للاحتفال بانتخاب البابا الجديد ورفعوا الأعلام والمظلات.
130,130,655,تصارع هايدي، الفتاة البريطانية ذات التسع سنوات، مرضًا وراثيًا نادرًا (BPAN) يؤثر على دماغها. يسبب هذا الخلل المحدودية في الحركة والكلام، وقد يؤدي إلى مرض باركنسون والخرف. على الرغم من عدم وجود علاج معروف، تكرس والدة هايدي حياتها لخدمة ابنتها وجمع التبرعات للبحث العلمي وإيجاد علاج لها.,"في ظاهرة فريدة من نوعها في بريطانيا، شخص الأطباء حالة طفلة (9 سنوات) ليكتشفوا أنها مصابة بخلل وراثي نادر جدا، توجد منه مئة حالة فقط على مستوى العالم ويتعلق بظاهرة ""انحلال الأعصاب"" في الدماغ. ويصيب المرض إلا واحد في المليون من سكان العالم.",هايدي هي فتاة بريطانية تعاني من خلل وراثي نادر يسمى (BPAN)، وهو اعتلال يؤثر على العقد القاعدية في المادة البيضاء داخل الدماغ. يتسبب هذا الخلل في مشاكل في الحركة والكلام ويمكن أن يؤدي إلى مرض الشلل الرعاشي والخرف وفقدان البصر. وتعمل والدة هايدي على التوعية بخطورة هذا المرض وجمع التبرعات للبحث العلمي لإيجاد علاج لهذا المرض. لا يوجد علاج معروف حاليًا لهذا المرض، ويتم علاج المصابين بالعقاقير المستخدمة لمرضى الشلل الرعاشي.
131,131,656,أثارت تسريبات سنودن رد فعل حساس في ألمانيا بسبب تجاربها المريرة مع الرقابة. وقد ألغت ألمانيا اتفاقية تجسس تعود إلى الحرب الباردة مع الولايات المتحدة والمملكة المتحدة وفرنسا، والتي كانت تمنحهم حق طلب عمليات تجسس لحماية جنودهم. على الرغم من عدم نشاط الاتفاقية منذ عقود، إلا أن الإلغاء يمثل خطوة رمزية بشأن مخاوف الخصوصية.,ألغت ألمانيا اتفاقا للتجسس كان يربطها مع الولايات المتحدة وبريطانيا منذ الحرب الباردة ردا على التسريبات المتعلقة ببرنامج مراقبة الإنترنت الذي تديره واشنطن.,تتناول المقالة التجربة المريرة للألمان مع أجهزة الرقابة الواسعة خلال العهد النازي والعهد الشيوعي، وكيف أن التسريبات تحظى بحساسية خاصة في ألمانيا. كشف إدوارد سنودن، مسرب المعلومات الاستخبارية الأمريكية، تفاصيل برامج تجسس تديرها واشنطن وتشمل حلفاء الولايات المتحدة في ألمانيا. أثارت التسريبات ضجة كبيرة في ألمانيا، خاصة مع اقتراب الانتخابات البرلمانية. تم إلغاء اتفاقية تعود إلى عام 1968-1969، وقد وصفت هذه الخطوة بأنها رمزية وضرورية نتيجة للنقاش الحالي حول حماية الخصوصية الفردية. يذكر أن البلد لديه قوانين قوية لحماية البيانات. الاتفاق الملغى كان يمنح الدول الغربية الحق في طلب عمليات تجسس لحماية جنودها في ألمانيا الغربية. وعلى الرغم من إلغاء الاتفاق، فإن التعاون الاستخباري الحالي لن يتأثر. تعتبر الحكومة الألمانية هذه الخطوة ضرورية لإظهار جدية التعامل مع المسألة، ومع ذلك، ستستمر في الحصول على المعلومات التي تحتاجها من أجهزة الاستخبارات الغربية بناءً على العلاقات الجيدة بينهم.
132,132,657,في إطار اتفاق إيران والقوى الكبرى، ستتوقف محطة أراك للماء الثقيل عن العمل ولن تزود بالوقود لمدة ستة أشهر. تسمح زيارة محطة أراك للوكالة الدولية للطاقة الذرية بمراقبة المنشأة التي كان يُخشى استخدامها في إنتاج البلوتونيوم لصنع أسلحة نووية، على الرغم من نفي إيران لذلك.,يزور وفد من مفتشي الوكالة الدولية للطاقة الذرية محطة أراك النووية الإيرانية الأحد وذلك للمرة الأولى منذ عامين.,تتعلق المقالة باتفاق طهران والقوى الكبرى بشأن البرنامج النووي الإيراني. يتضمن الاتفاق وقف العمل في محطة اراك لمدة ستة أشهر وزيارة المنشآت النووية الإيرانية من قبل الوكالة الدولية للطاقة الذرية. تهدف الزيارة إلى مراقبة عمل المحطة والحصول على تفاصيل حول التصاميم. تثير المحطة مخاوف الدول الغربية بسبب إمكانية استخدامها في إنتاج بلوتونيوم مخصب لأغراض عسكرية. وفقًا للاتفاق، تعهدت إيران بوقف العمل في المحطة وعدم تزويدها بالوقود لستة أشهر. يعتبر وقف العمل في المحطة أمرًا هامًا للدول الكبرى لمنع إنتاج إيران للبلوتونيوم المخصب الذي يمكن استخدامه في صنع أسلحة نووية.
133,133,658,أظهر تحليل جامعة شرق لندن معدلات عالية من وصفات مرض انفصام الشخصية في شمال كستيفن (39 لكل ألف شخص)، وأقلها في إيست دورست (9 لكل ألف شخص). تشير الاختلافات إلى تأثيرات بيئية محتملة مثل معدلات تعاطي الكحول أو المخدرات، والاختلافات في الاتجاهات أو الممارسات الطبية. شهدت إيست أنغليا أعلى معدلات زيادة في الوصفات خلال 2011-2016 بنسبة 3٪ سنويًا، مما يثير تساؤلات حول سياسة الرعاية الصحية النفسية وحاجتها إلى التحقيق.,"كشف تحليل بالخرائط النقاب عن ""البؤر الساخنة"" لانتشار مرض انفصام الشخصية وغيره من الأمراض النفسية في إنجلترا، وذلك استنادا إلى كمية الأدوية التي يصفها الأطباء.","أظهر تحليل أجرته جامعة ""شرق لندن"" أن أعلى معدلات وصفات العلاج لمرضى انفصام الشخصية تركزت في شمال كستيفن في لنكولنشير، بينما سُجل أقل معدل في منطقة إيست دورست. وتم إعداد هذه الخرائط باستخدام سجلات لوصفات طبية جمعت من عيادات الأطباء في بريطانيا. وأظهرت البيانات أن متوسط عدد الوصفات لمرضى انفصام الشخصية في إنجلترا بلغ 19 وصفة لكل ألف شخص. وتساعد هذه البيانات في إثارة القضية والبحث عن سياسات لتحسين الوضع. وتغيرت العادات الخاصة بالوصفات الطبية بين عامي 2011 و2016، حيث زاد معدل إصدار الوصفات بواقع ثلاثة في المئة سنوياً. ويعزى هذا التغيير إلى الاختلافات في السياسات والممارسات المتعلقة بتقديم خدمات الصحة النفسية في البلاد."
134,134,659,تواجه أسترازينيكا تأخيرات في زيادة إنتاج اللقاح بمصانعها في هولندا وبلجيكا، وهو ما يؤخر مواعيد تسليم الاتحاد الأوروبي شهرين. وتعمل الشركة على حل هذه المشكلات، كما أنها تصنع لقاحًا لاستهداف السلالة الجديدة من جنوب إفريقيا.,دافع رئيس شركة أسترازينيكا عن خطة توزيع لقاح فيروس كورونا في الاتحاد الأوروبي، وسط توتر مع الدول الأعضاء بشأن التأخير في إمدادها باللقاح، وحمل الاتحاد المسؤولية لتأخير توقيع اتفاق بينهما.,تواجه شركة أسترازينكا مشكلات في زيادة إنتاج لقاحها في مصنعيها في هولندا وبلجيكا. يعمل الفريق على حل المشكلات المتعلقة بإنتاج اللقاح، ولكن التأخير في توقيع العقود من قبل الاتحاد الأوروبي جعل الوقت ضيقًا لتحديد مناطق الخلل في الإمدادات. تم توقيع عقد مع بريطانيا قبل تحرك الاتحاد الأوروبي، مما أتاح وقتًا أكبر لحل الثغرات في توزيع اللقاح في بريطانيا. الشركة تعمل أيضًا على لقاح يستهدف السلالة الجنوب أفريقية الجديدة لفيروس كورونا. الاتحاد الأوروبي قد يقيد صادرات اللقاحات المصنوعة في دول الاتحاد لحين سد الاحتياجات الداخلية أولاً.
135,135,660,وافق مجلس اللوردات على خطة زواج المثليين في المملكة المتحدة، مما دفع بها خطوة للأمام نحو إقرارها. على الرغم من بعض المعارضة، تم رفض اقتراح بإسقاط القانون بأغلبية كبيرة. يرى مؤيدو الزواج المثلي هذه النتيجة خطوة مهمة نحو المساواة، بينما يجادل المعارضون بأنها ستغير مفهوم الزواج التقليدي. ومع ذلك، يرى البعض أن القانون يمكن أن يفرض ضمانات لحماية أولئك الذين يعارضون الزواج المثلي.,وافق مجلس اللوردات البريطاني بأغلبية تجاوزت الثلثين على خطط الحكومة المتعلقة بتقنين زواج مثليي الجنس في انجلترا وويلز.,نقاش مشروع قانون زواج المثليين في مجلس اللوردات يعتبر خطوة إيجابية لمؤيدي زواج المثليين. استغرق النقاش يومين ورفض المجلس اقتراحًا بإسقاط القانون بأغلبية 242 صوتًا. يسمح المشروع للأزواج الذين يعيشون في شراكة مدنية بالزواج رسميًا. إذا تمت الموافقة النهائية على المشروع، ستتطلب المنظمات الدينية المشاركة في نظام الزواج الجديد إذا رغبت في تقديم خدمة زواج مثليي الجنس. المعارضون للقانون يرون أنه يغير مفهوم الزواج التقليدي.
136,136,661,أحرزت البرازيلية دي سوزا ثلاثة أهداف ضد جامايكا، بينما تستعد لمواجهة أستراليا في وقت لاحق. ستلعب جنوب إفريقيا مع الصين، في حين أصبحت مارتا جاهزة للمشاركة مع البرازيل بعد تعافيها من الإصابة.,يواجه منتخب البرازيل نظيره الأسترالي، في مباراة تقام اليوم في مدينة مونبلييه جنوبي فرنسا، وذلك ضمن منافسات المجموعة الثالثة من كأس العالم للسيدات لكرة القدم.,تشير إحصاءات اليوم إلى أن اللاعبة البرازيلية كريستيان دي سوزا سجلت ثلاثة أهداف في مباراة فريقها ضد جامايكا. ستقام مباراة البرازيل واستراليا في الساعة 16:00 بتوقيت غرينتش، بينما ستواجه جنوب أفريقيا الصين في الساعة 19:00 بتوقيت غرينتش. بدأت بطولة كأس العالم للسيدات في السابع من يونيو وستستمر حتى السابع من يوليو. مارتا، نجمة المنتخب البرازيلي، ستشارك في مباراة أستراليا بعد تعافيها من الإصابة. البرازيل فازت بثلاثة أهداف مقابل صفر على جامايكا في المباراة الأولى. في مباراة أخرى، خسرت جنوب أفريقيا أمام إسبانيا بنتيجة 3-1. ألمانيا وفرنسا اقتربتا من التأهل للدور ثمن النهائي بعد فوز ألمانيا على إسبانيا 1-0 وفوز فرنسا على النرويج 2-1.
137,137,662,حظيت عصبة الشمال بقيادة ماتيو سالفيني بشعبية متزايدة، حيث هاجم سياسة الاتحاد الأوروبي والهجرة والتقشف. وقد واجه سالفيني مظاهرة معارضة في روما، بينما تصف استطلاعات الرأي صعوده السياسي. ومن المتوقع أن تساهم معارضته المتزايدة للهجرة في نجاحه في الانتخابات المحلية المقبلة، حيث يستغل المشاعر السلبية تجاه الاتحاد الأوروبي وزيادة الهجرة.,"شارك الآلاف من مؤيدي حزب ""عصبة الشمال"" الايطالي اليميني السبت في مظاهرة حاشدة في احدى الساحات الكبرى في العاصمة روما للتعبير عن معارضتهم للهجرة والإتحاد الأوروبي وحكومة رئيس الوزراء ماتيو رينزي.","تشير استطلاعات الرأي إلى أن شعبية زعيم حزب عصبة الشمال الإيطالي ماتيو سالفيني في تصاعد مطرد. وفي كلمة ألقاها في مظاهرة، اتهم سالفيني رئيس الوزراء الإيطالي رينزي بالتضحية بمصالح البلاد لصالح الاتحاد الأوروبي وانتقد سجل الحكومة في التعامل مع القضايا المتعلقة بالشاحنات والضرائب والبنوك والقطاع التجاري. وشهدت روما مظاهرة أخرى ضد سالفيني وحزبه. يأتي سالفيني في المرتبة الثانية من حيث الشعبية بعد رئيس الوزراء رينزي، ويشبهه البعض بزعيمة الجبهة الوطنية الفرنسية مارين لوبان. وتحدث سالفيني عن رغبته في تغيير السياسات الأوروبية والهجرة ووصف سياسة الهجرة التي تتبعها حكومة رينزي بأنها ""كارثية"". يعتقد محللون أن سالفيني قد يستغل المعارضة المتنامية للهجرة وتدفق المهاجرين على ايطاليا في الانتخابات المحلية المقبلة."
138,138,664,"سجلت آبل أرباحًا قدرها 13.6 مليار دولار في الربع الأول من عام 2015. ويعتقد المستثمر كارل إيكان أن سهم الشركة يستحق 240 دولارًا للسهم، أي ما يقرب من ضعف قيمته الحالية. ويرى إيكان أن آبل يمكنها ""السيطرة"" على سوقي التلفزيون والسيارات ويتوقع أن تحقق الشركة أرباحًا بقيمة 12 دولارًا للسهم في عام 2016.","حذر رجل الأعمال الأمريكي كارل إيكان من أن أسهم شركة أبل ""أقل بكثير من قيمتها الحقيقية"".",سجلت شركة آبل أرباحًا بلغت 13.6 مليار دولار خلال الأشهر الثلاثة الأول من عام 2015. وفي خطاب مفتوح للملياردير كارل إيكان، أشار إلى أن قيمة سهم آبل يجب أن تصل إلى 240 دولارًا، أي ضعف قيمته الحالية. وأضاف إيكان أن آبل يمكنها السيطرة على سوقي التلفزيون والسيارات. ومن المتوقع أن تحقق الشركة أرباحًا تقدر بـ12 دولارًا للسهم في عام 2016. وزادت أرباح آبل بفضل زيادة مبيعاتها في الصين بنسبة 71٪، لتتجاوز مبيعاتها في الولايات المتحدة لأول مرة.
139,139,665,ينضم فيسبوك وغوغل إلى جماعة ضغط سياسية جديدة في واشنطن لتعليم الكونجرس الأمريكي حول شبكة الإنترنت. سيبحث المشاركون في التأثير على صنع القرار السياسي من خلال نشر تحليلات سياسية عبر الإنترنت. وقد أنفق فيسبوك وغوغل بالفعل ملايين الدولارات للضغط السياسي.,يبدا موقع التواصل الاجتماعي الشهير فيسبوك شراكة مع كل من ايباي وغوغل وامازون لانشاء جبهة ضغط سياسي ضخمة في العاصمة الامريكية واشنطن.,تم إنشاء مؤسسة جديدة تهدف إلى إنشاء جماعة ضغط سياسي في واشنطن، ومن المقرر أن يبدأ مشروع الشراكة في سبتمبر المقبل. ستقوم المؤسسة بنشر موضوعات تحليلية وسياسية عبر الإنترنت بهدف الضغط السياسي لاتخاذ قرارات معينة أو تجنب قرارات أخرى. ستعمل المؤسسة على تعليم أعضاء الكونغرس الأمريكي عن أهمية شبكة الإنترنت وقدراتها. سيتم الإعلان عن الشركات المشاركة والموضوعات المهمة في سبتمبر المقبل. في الفترة من أبريل إلى يونيو الماضي، قامت شركتي فيسبوك وغوغل بإنفاق مبالغ كبيرة للضغط السياسي.
140,140,667,ظهرت 34 حالة إصابة بفيروس كورونا في الصين الخميس، لكن جميعها وافدة من الخارج. يشير هذا إلى نجاح جهود احتواء الصين للفيروس محليًا، لكن زيادة الحالات الوافدة قد تهدد ذلك. أصيب أكثر من 81 ألفًا بالفيروس وتوفي أكثر من 3200.,"لم تسجّل الصين أي ""إصابة جديدة محلية المصدر"" بفيروس كورونا المستجد لمدة 24 ساعة، للمرة الأولى منذ بدء انتشار الوباء في مدينة ووهان نهاية العام الماضي.",ظهر فيروس كورونا في مدينة ووهان في ديسمبر الماضي وأعلنت الصين عن 34 حالة إصابة جديدة، جميعها لمواطنين قادمين من خارج البلاد. سجلت 8 حالات وفاة جديدة في مقاطعة هوبي. النقص في انتشار العدوى محليا يشير إلى جهود الصين لاحتواء الفيروس، لكن الإصابات القادمة من الخارج قد تهدد ذلك. حتى الآن، أصيب حوالي 81 ألف شخص وتوفي أكثر من 3200 في الصين. الإحصائيات تظهر أن تفشي الوباء تحت السيطرة في ووهان ومقاطعة هوبي. العديد من الدول اتخذت تدابير صارمة للحد من انتقال العدوى، بما في ذلك منع الاختلاط الاجتماعي وإلغاء الأنشطة الكبرى. إيطاليا سجلت أكبر حصيلة وفيات جراء الفيروس في يوم واحد، وتعد ثاني أشد دول العالم تضررا بالفيروس بعد الصين.
141,141,669,أكد المرشد الأعلى الإيراني دعم إيران المستمر لحلفائها في المنطقة، بما في ذلك الأسد في سوريا، رغم الاتفاق النووي. وأستبعد التفاوض مع الولايات المتحدة، وحث السياسيين على التحقق من حماية الاتفاق للمصالح الوطنية الإيرانية.,"أكد المرشد الأعلى الإيراني آية الله على خامنئي أن طهران لن تغير سياستها مع الولايات المتحدة ""المستكبرة"" أو داخل منطقة الشرق الأوسط.",في هذا النص، يتحدث المرشد الأعلى لإيران، آية الله علي خامنئي، عن الاتفاق النووي مع القوى العالمية ويؤكد أنه لن يؤثر على دعم إيران لأصدقائها في المنطقة، مثل الرئيس السوري بشار الأسد. كما يستبعد المرشد الأعلى الدخول في مفاوضات جديدة مع الولايات المتحدة. ويطالب السياسيين الإيرانيين بالتدقيق في الاتفاق لحماية المصالح الوطنية ويؤكد أن إيران لن تسمح بأي إخلال بمبادئها الثورية أو قدراتها الدفاعية. ويشيد بالرئيس حسن روحاني والمفاوضين الإيرانيين. ويتعين على البرلمان الإيراني الموافقة على الاتفاق ويتولى المجلس الأعلى للأمن القومي مسؤولية متابعة التزام الغرب بالاتفاق.
142,142,670,حذر الرئيس التركي أردوغان من تمديد حالة الطوارئ وتقديم تعديلات أمنية تتطلب دعم المعارضة في البرلمان. وتتضمن هذه التعديلات إغلاق المدارس العسكرية وإنشاء جامعة عسكرية، وتقليل قوات الدرك وزيادة تسليحها. تأتي هذه التطورات بعد محاولة انقلاب فاشلة، حيث أعلنت السلطات عن فصل أكثر من 150 جنرالا واعتقال أكثر من 18 ألف شخص.,قال الرئيس التركي رجب طيب أردوغان إنه يرغب في تعديلات دستورية بحيث تصبح وكالة الاستخبارات وقيادة القوات المسلحة تحت إمرته مباشرة.,أعلن الرئيس التركي رجب طيب أردوغان عن إمكانية تمديد حالة الطوارئ في البلاد بعد محاولة الانقلاب الفاشلة. وأشار إلى أن الحكومة ستقدم تعديلات للبرلمان لتمديد الحالة، وتحتاج إلى دعم نواب المعارضة. كما أعلن عن تعديلات في هيكلة الأجهزة الأمنية، بما في ذلك إغلاق المدارس العسكرية وإنشاء جامعة عسكرية وطنية. وأعلن أيضًا عن تقليص أعداد قوات الدرك ورفع مستوى تسليحها. وتم اعتقال أكثر من 18 ألف شخص منذ محاولة الانقلاب.
143,143,672,تحطمت مروحية أمريكية طراز بلاك هوك يو إتش-60 في أوكيناوا باليابان، ما أسفر عن إصابة 7 أشخاص وإنقاذ 17 آخرين. سبب الحادث غير معروف، لكن الصور تظهر كسر المروحة الخلفية.,أفاد مسؤولون يابانيون بتحطم مروحية عسكرية أمريكية قبالة شاطئ جزيرة أوكيناوا في جنوب اليابان.,تحطمت مروحية يابانية قرب قاعدة أمريكية في جزيرة أوكيناوا، وتم إنقاذ 17 شخصًا وجرح 7 آخرين. لم يتم تحديد سبب الحادث بعد، وتم تأكيد تحطم المروحية أثناء محاولتها الهبوط على سفينة في البحر. تعتبر جزيرة أوكيناوا موقعًا لعدة قواعد عسكرية أمريكية وتواجه معارضة من المسؤولين المحليين بشأن إنشاء قاعدة عسكرية جديدة. اليابان أعلنت عن تعليق مؤقت لعملية البناء في انتظار المفاوضات مع المسؤولين المحليين.
144,144,673,"اختار الائتلاف الوطني المعارض حكومة مؤقتة لإدارة المناطق المحررة، وعين أحمد طعمة رئيسا لها. وتمثل الحكومة جميع أطياف المجتمع السوري وتهدف إلى تقديم الخدمات في المناطق المحررة.

ناقش المؤتمر جهود البحث عن حل سياسي للنزاع السوري، ومن بين المشاركين توفيق دنيا الذي دعا إلى مشاركة المعارضة والحكومة في محادثات سلام جنيف 2.

رغم خلافاتهم، اتفق المشاركون على ضرورة إنهاء إراقة الدماء وبناء سوريا موحدة. وافق أعضاء الائتلاف الوطني على حضور محادثات جنيف 2 شريطة تلبية مطالبهم، بما في ذلك رحيل الأسد والإفراج عن المعتقلين.

أعرب الأسد عن استعداده للمشاركة في جنيف 2 دون شروط مسبقة، لكن المعارضة تشدد على رحيله. يعاني المدنيون من العنف المستمر، ويرون أن الحل السياسي هو الطريقة الوحيدة لإنهاء الصراع.","""صرخة لإنقاذ سوريا"".. كان هذا شعار المؤتمر الذي عقدته في اسطنبول أخيرا حركة ""كلنا سوريون"" المعارضة المستقلة التي تضم جماعات تمثل بشكل أساس أقليات دينية.",تم اختيار حكومة مؤقتة من قبل الائتلاف الوطني المعارض لإدارة المناطق المحررة في سوريا. تمت مناقشة جهود البحث عن حل سياسي للصراع في البلاد في مؤتمر جنيف 2. تمثل المؤتمر جميع الأطياف السورية وتم التأكيد على ضرورة إنهاء العنف وبناء سوريا موحدة. تم التأكيد على أهمية مشاركة الحكومة والمعارضة في المحادثات. هناك مخاوف من رفض الجماعات المتطرفة المشاركة في المحادثات. الأسد أعرب عن استعداده للمشاركة في المحادثات بشرط عدم وجود شروط مسبقة. تم تشكيل حكومة مؤقتة لتقديم الخدمات في المناطق المحررة. هناك توجهات مختلفة داخل المعارضة بشأن المشاركة في المحادثات وتشكيل الحكومة المؤقتة.
145,145,675,"تلعب لغة العيون دورًا حيويًا في التواصل البشري، مما يؤثر على انطباعاتنا عن الآخرين وانتباهنا وقدراتنا المعرفية.

يُثير النظر إلى العينين انتباهًا أكبر ويقلل من الوعي المحيطي، ويحفز المناطق الدماغية المرتبطة بالوعي الذاتي والتفاعلات الاجتماعية.

يغير النظر في أعين الآخرين تصوراتنا عنهم، حيث نرى الأشخاص الذين ينظرون إلينا أكثر ذكاءً وصدقًا.

يؤدي تبادل النظر إلى إحداث تماهي مؤقت بين الذات والآخر، ويدعم عمليات الوعي بالذات.

اتساع حدقة العين مرتبط بالإثارة الفسيولوجية، وله آثار نفسية على الجاذبية ووظائف الدماغ.

يمكن نقل الانفعالات المعقدة من خلال حركات عضلات العين، مثل تضييق العينين عند الشعور بالاشمئزاز.

الهالات حول القزحية هي علامة على الصحة والشباب، وقد تزيد من الجاذبية.",لا بد أنك خبرت يوما التقت فيه عيناك بعيني شخص آخر في غرفة تعج بآخرين، وبدا الأمر أشبه بالأفلام، فالعالم كله كأنه اختفى من حولك، ولوهلة التقت الأفئدة وأدركتما أنكما تتبادلان النظر العين في العين.,يتحدث النص عن أهمية تبادل الأنظار في التواصل الإنساني، حيث يؤثر النظر المباشر في العين على الانتباه والوعي والتفكير لدى الأشخاص. كما يشير النص إلى أن تبادل النظر يؤثر في تصوراتنا عن الآخرين وقدرتنا على التركيز والتحكم العقلي. ويوضح النص أيضًا أن النظر في العيون يمكن أن يكون مؤشرًا للجاذبية والاهتمام، وأنه يمكن تفسير الانفعالات والمشاعر من خلال حركات العين. ويختتم النص بتأكيد أن العين هي نافذة الروح وأن النظر في عيني الآخر يمكن أن يكشف عن جوانب مختلفة من شخصيته وروحه.
146,146,678,قدّر دي كيرتشوف عدد المقاتلين الأوروبيين في سوريا بنحو 500 شخص، مع مخاوف من انضمامهم لجماعات مرتبطة بالقاعدة. بريطانيا وأيرلندا وفرنسا هي الأكثر عددًا. يُعتقد أنهم يتطرفون ويتلقون تدريبات في سوريا، مما يشكل تهديدًا محتملًا عند عودتهم. عززت وكالات الاستخبارات الأوروبية تحقيقاتها الأمنية، ورفعت هولندا مستوى التهديد الإرهابي بسبب المخاوف من مواطنيها العائدين من سوريا. في سياق ميداني، تدور اشتباكات في مطار منغ العسكري بشمال سوريا، حيث سيطر مقاتلو المعارضة على كتيبة عسكرية قريبة.,قال منسق شؤون مكافحة الإرهاب في الاتحاد الأوروبي جيل دي كيرشوف لبي بي سي إن مئات الأوروبيين يقاتلون حاليا في صفوف المعارضة المسلحة في سوريا ضد حكم الرئيس بشار الأسد.,يتحدث النص عن قلق الاستخبارات الأوروبية من عودة المقاتلين الأوروبيين من سوريا والانضمام لجماعات إرهابية في أوروبا. ويشير إلى أن أكبر عدد من المقاتلين الأوروبيين ينتمون إلى بريطانيا وأيرلندا وفرنسا. ويحذر من أن عودتهم قد يشكل تهديدًا خطيرًا. كما يتحدث النص عن اشتباكات داخل مطار منغ العسكري في شمال سوريا وتقدم المعارضة في المنطقة.
