gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria
要求 退出 国 通知 理事会 两年 达成协议 成员国 同意 延期 议会 必须 支持 协议 条为 成员国 退出 规定 程序 协议 剩余 成员国 72% 多数票 退出 国在 期间 不能 参与 内部 退出 讨论,《里斯本条约》第50条为欧盟成员国退出欧盟规定程序。该条约要求退出国通知欧盟理事会，谈判两年达成协议（除非所有成员国同意延期），且欧盟议会必须支持该协议。协议经剩余成员国72%的多数票通过，退出国在谈判期间不能参与欧盟内部关于其退出的讨论。,《里斯本条约》第50条是任何国家希望脱离欧洲联盟需遵照的行动计划。根据该条款，脱欧国家必须通知欧洲理事会，并商讨脱欧细节，达成协议的时间限制为两年。协议必须得到欧洲议会支持，并由27个欧盟成员国中的72%赞成通过。脱欧国家将不能参与关于其脱欧的欧盟内部讨论。谈判的具体内容尚不清楚，但可能涉及贸易协议、移民问题、边境安全协议等。谈判的时间框架为两年，但可能需要更长时间。英国议会将有发言权，并可以改变主意。在谈判过程中，英国仍然是欧盟成员国，但不能与非欧盟国家独立进行贸易谈判。,《里斯本条约》第50条是任何国家希望脱离欧洲联盟需遵照的行动计划。根据该条款，脱欧国家必须通知欧洲理事会，并商讨脱欧细节，达成协议的时间限制为两年。协议必须得到欧洲议会支持，并由27个欧盟成员国中的72%赞成通过。脱欧国家将不能参与关于其脱欧的欧盟内部讨论。谈判的具体内容尚不清楚，但可能涉及贸易协议、移民问题、边境安全协议等。谈判的时间框架为两年，但可能需要更长时间。英国议会将有发言权，并可以改变主意。在谈判过程中，英国仍然是欧盟成员国，但不能与非欧盟国家独立进行贸易谈判。,英国首相特里莎·梅（Theresa May）已经表示，她将于三月底启动欧盟宪制基础条约《里斯本条约》（Treaty of Lisbon）第50条——正式开始英国脱离欧盟谈判。以下是这个英国脱欧核心条款的相关信息指南：,315,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 30}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Consistency', 'Fluency', 'Coherence']"
尼克·戴维斯否认不当行为，称已请求暂时离职，接受道德委员会审查。此前他被指邮件中讨论俄罗斯禁药问题，邮件显示他要求对俄罗斯禁药丑闻“聪明一些”。戴维斯被视为国际田联主席塞巴斯蒂安·科的副手。,,尼克·戴维斯在2013年莫斯科世锦赛之前发送了一封电子邮件，提到要和反兴奋剂团队讨论“俄罗斯的难言之隐”。他还表示国际田联必须努力停止英国媒体对俄罗斯的攻击。戴维斯已决定暂时离开职位，等待道德委员会审查并确定是否有违反道德守则的行为。他否认有任何不当行为，并已向国际田联道德委员会报告了2013年的邮件和声明。这封邮件包括了“非常隐秘”的五点计划。俄罗斯在莫斯科世锦赛上获得了最多奖牌，但国际田联在比赛结束后四个月对16名俄罗斯运动员实施了制裁。最近的独立调查发现俄罗斯存在“政府资助”的系统性禁药使用，导致俄罗斯成为第一个被禁止参加国际赛事的国家。国际田联已对多名官员进行了质询，可能会对涉及包庇禁药问题等指控的官员实施终身禁令。,,国际田联（IAAF）对怀疑故意推迟公布俄罗斯涉禁药运动员名单的事件展开调查，副秘书长尼克·戴维斯（Nick Davies）则决定暂时停止职务。,551,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 49}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
法拉奇声称挽救英国独立党并使其成为全国性力量，他通过在海岸夜钓来应对政治压力。虽然独立党因其反欧盟和反移民立场而颇具争议，但法拉奇否认其成员为种族主义者，指责媒体存在双重标准。,,奈杰尔·法拉奇是英国独立党的创始成员，曾担任该党领导人和欧洲议会议员。他以充满激情、有争议性的演讲而闻名，并强烈抨击欧元。法拉奇在2014年被评为“年度英国人物”。然而，英国独立党的支持率正在下降，越来越多的人认为他们是种族主义者。法拉奇表示，媒体对独立党和其他政党应用了双重标准。,,英国独立党（UKIP）领导人奈杰尔·法拉奇（Nigel Farage）有个夜间爱好，那就是在别人还在梦乡的时候，他在远离新闻镜头和酒吧的肯特郡海岸边独自垂钓。,313,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 47}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
八九学者笑蜀发联署信声援新公民运动领军人物许志永，认为公民社会是国家和民族最大的公共利益，是当下中国最后的底线。他强调，独裁体制必须退场，法治承诺必须兑现，而执政者应以对话谈判解决困境。,,笑蜀发起公民社会联署，声援许志永。笑蜀认为中国政府在改革、法治、宪政、市场自由化等问题上发放矛盾信号，但他认为这些信号不足以代表整个体制。笑蜀认为中国社会的未来取决于社会自己的力量，公民社会建设是社会力量积蓄的主要通道。他强调执政者应通过对话、谈判，在尊重人权与法治的轨道上解决问题。他提醒执政者不要对自己手中的硬力量太自信。,,中国知名媒体人笑蜀被当局强行从北京“送回”广州，羁押48小时后现在重获自由，发表声明揭露北京国保非法绑架过程，呼吁海内外人士继续向中国当局施压，争取许志永等参与新公民运动的16人获释。,648,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 9}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
"霍奇森在接受BBC采访时表示，他致力于让英格兰球员人尽其才，并根据球员特点而非固定体系来安排阵型。他满意球队目前的训练氛围和热身赛成绩，这让他有机会更好地了解球员。霍奇森认为阿什利杨和鲁尼各有千秋，并称赞卡罗尔的跑动能力和突破能力。他希望球队在比赛中积极互动、攻守兼备，并表示自己并不在意媒体的负面报道。
",,霍奇森表示英格兰球员要发挥出最佳水平，他对球队的热身赛表现感到满意。他强调球员应该在适合他们的位置上发挥，而不是被固定在某个位置。他希望球员们能够互相配合，并且球队不会过于保守。霍奇森对媒体报道不在意。,,英格兰主教练霍奇森在接受BBC足球评论员、前英格兰球员莱因克尔(Gary Lineker)采访时表示，他不在意媒体如何“唱衰”他。他说，阵型是为发挥球员长处确定的。,1723,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
央视和各省电视台节目性别歧视引发争议，官方回应和坊间反应差异体现社会观念变化。尽管对社交媒体监管严格，女权主义者通过社交媒体发声，推动官媒态度转变，但性别平权仍面临阻力。,央视和各省电视台节目性别歧视引发争议，官方回应和坊间反应差异体现社会观念变化。尽管对社交媒体监管严格，女权主义者通过社交媒体发声，推动官媒态度转变，但性别平权仍面临阻力。,央视 各省 近年来 中 性别 意识 引发 争议 近年来 女权主义者 行动 打击 民间 性别 问题 敏感度 有所 提升 2015 年 中央电视台春晚 指责 歧视 女性 引发 网民 反对 中央电视台 二十块 娶 走 中国 卫视 娶 老婆 官方 回应 公众 反应 不同 反映 出 社会 观念 变化 社交 媒体 严格 管控 是否 男女 平权 更加 困难 全球 观看 数最多 中央电视台春晚 过去 几年 没有 歧视 女性 作品 今年 中央电视台 记录 良好 官媒 态度 发生 变化 部分 官媒 批评 歧视 女性 社交 媒体 崛起 边缘化 受众 群体 诉求 得到 更 关注 社交 媒体 严格 管控 可能 会 平权 群体 造成 阻力 性别 平等 山东政府 无法 否认 重要 组成部分 在政治上 机会 空间 推动 性别 平等 魏尚进认为，这些领域包括法律，尤其是执法部分、教育制度、资本市场、税收制度、政府角色。,中国的中央电视台和各省电视台近年来因节目中的性别意识引发争议。2015年，央视春晚的小品被指责歧视女性，引发网民反对。近年来，中国的女权主义者的行动受到打击，但民间对性别问题的敏感度有所提升。从央视的“二十块娶走”到山东卫视的“娶老婆一天不到两块钱”，官方回应和公众反应不同，反映出中国社会观念的变化。社交媒体的严格管控是否使男女平权更加困难？尽管全球观看人数最多的央视春晚今年没有歧视女性的作品，但过去几年中国央视的记录并不良好。官媒的态度也发生了变化，部分官媒开始批评歧视女性的节目。社交媒体的崛起使得边缘化的受众群体和他们的诉求得到了更多关注。然而，中国对社交媒体的严格管控可能会对平权群体造成阻力。性别平等是中国政府无法否认的重要组成部分，因此在政治上有机会和空间推动性别平等。,中国一个地方电视台的春节晚会小品节目，比较娶妻与雇保姆的花费，当中男性角色形容与妻子结婚相当于“花四万块买她六十年…一天不到两块钱”，遭到网络舆论抨击，电视台道歉平息众怒。,345,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 50}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Coherence', 'Consistency', 'Fluency', 'Relevance']"
"朝鲜发射火箭违反联合国决议，安理会拟定新决议草案。  该草案不会新增制裁措施，而是扩大现有制裁范围，例如增加受制裁公司和禁运物资清单。  美国最初希望增加制裁，但遭中国反对，最终双方妥协。  中国同意通过新决议，而非其最初主张的主席声明。  中国此次让步可能与朝鲜即将进行新的核试验的预测有关。
","朝鲜发射火箭违反联合国决议，安理会拟定新决议草案。  该草案不会新增制裁措施，而是扩大现有制裁范围，例如增加受制裁公司和禁运物资清单。  美国最初希望增加制裁，但遭中国反对，最终双方妥协。  中国同意通过新决议，而非其最初主张的主席声明。  中国此次让步可能与朝鲜即将进行新的核试验的预测有关。
",违反 扩大 现有 制裁 措施 范围 增加 新 制裁 措施 同意 非 声明 可能 是因为 预测 进行 新 核试验 唯一 重要 外交 盟友 进行 核试验 同意 采取 制裁 行动,朝鲜火箭发射违反联合国决议，决议草案将扩大现有制裁措施范围，但不增加新制裁措施。中国同意通过决议而非声明，可能是因为预测朝鲜将进行新核试验。中国是朝鲜唯一重要外交盟友，但在朝鲜进行核试验后同意对其采取制裁行动。,在联合国的外交官星期五（1月18日）披露，中国和美国就提交一份谴责朝鲜上个月发射火箭的联合国安理会决议草案达成一致，但北京还没有最后批准这个草案。,2968,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 32}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,"['Coherence', 'Consistency']"
"圣多美和普林西比与中国恢复外交关系，中共官方媒体对此表示肯定，称此举顺应国际大势。官媒强调“一个中国”原则，并称圣普的决定符合两国利益。《人民日报》批评台湾当局未看清时势，并强调中国在非洲的影响力。《环球时报》则强硬抨击“台独”，甚至暗示动用军事手段。台湾方面表示遗憾，认为中国此举伤害台湾人民感情，破坏两岸稳定。
","圣多美和普林西比与中国恢复外交关系，中共官方媒体对此表示肯定，称此举顺应国际大势。官媒强调“一个中国”原则，并称圣普的决定符合两国利益。《人民日报》批评台湾当局未看清时势，并强调中国在非洲的影响力。《环球时报》则强硬抨击“台独”，甚至暗示动用军事手段。台湾方面表示遗憾，认为中国此举伤害台湾人民感情，破坏两岸稳定。
",“所谓的不让台湾参加世卫大会将导致国际防疫体系出现缺口，是台湾当局图谋参与世卫大会而编织的谎言和借口，”他说。 包括美国《纽约时报》、美国公共广播电台及英国《卫报》等国际媒体都在近期称赞台湾的防疫成效，主要谈及台湾即早发布政府管控口罩发放和销售政策及及时封关等措施。 媒体 强调 承认 一个 国际 社会 趋势 干涉 感到 不满 签署 外交关系 联合公报 影响力 国际 社会 中 不容忽视 环球时报 呼吁 采取 军事手段 隔天1月30日，日本首相安倍晋三也表示，有必要让台湾参加世界卫生组织，否则难以防疫。,中国和圣多美和普林西比签署了恢复外交关系的联合公报。中国媒体强调承认“一个中国”是国际社会的趋势，而台湾则对中国的干涉感到不满。中国的影响力在国际社会中不容忽视。《环球时报》呼吁对台湾采取军事手段。,非洲岛国圣多美和普林西比与台湾断交不到一周后与中国恢复邦交。中国官媒发表评论称圣普做出正确选择并再度抨击“台独”。台湾则对中国操作“金钱外交”表示不满。,2824,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 30}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Consistency', 'Relevance', 'Fluency', 'Coherence']"
"此次游行由网民自发组织，旨在向大陆游客宣传反修例诉求。游行队伍从尖沙咀出发，高举“五大诉求”标语，强调和平理性。部分示威者在游行结束后占据街道，最终在旺角与警方发生冲突，多人被捕。许多大陆游客对游行表示不解甚至抱怨，但也有一些游客对香港局势表达了关注。此次游行希望通过与大陆游客的接触，引发他们对香港局势的思考。
","此次游行由网民自发组织，旨在向大陆游客宣传反修例诉求。游行队伍从尖沙咀出发，高举“五大诉求”标语，强调和平理性。部分示威者在游行结束后占据街道，最终在旺角与警方发生冲突，多人被捕。许多大陆游客对游行表示不解甚至抱怨，但也有一些游客对香港局势表达了关注。此次游行希望通过与大陆游客的接触，引发他们对香港局势的思考。
",” 戴维斯（左）被指在一封写给拉明·迪亚克（右）的儿子的邮件提及推迟俄罗斯涉禁药运动员名单 戴维斯被外界看作是塞巴斯蒂安·科（左）的第一副手 同样来自英国的戴维斯被外界认为是责任国际田联主席塞巴斯蒂安·科（Sebastian Coe）男爵的副手。 北京 反送 中 一群 自发 网民 发起 宣传 条例 立场 游行者 提出 五大 诉求 包括 撤回 追究 警队 滥权 结束 警方 示威者 发生冲突 游客 关心 愿意 了解 北京 情况 驻英 大使 表示 北京政府 处理 局势 需要 香港 指示,香港的反送中游行由一群自发的网民发起，他们要向大陆旅客宣传反对修订逃犯条例的立场。游行者提出了五大诉求，包括撤回修订条例、追究警队滥权等。游行结束后，警方与示威者发生冲突。大陆游客对游行并不关心，但也有一些愿意了解香港的情况。中国驻英大使表示，香港政府可以处理局势，不需要北京的指示。,大批香港市民参与反对修订《逃犯条例》的游行，这次路线选在有较多中国大陆旅客的尖沙咀和高铁西九龙站。主办单位称，有超过23万人参与游行。香港警方说，最高峰时期有5.6万人。,2703,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 46}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Consistency', 'Relevance', 'Coherence']"
看护 即将 到来 辅助 非 协作 危险 无法 用于 有人 环境 新一代 协作 采用 柔软 材料 确保 安全 交互 面临 挑战 包括 导航 地面 变化 环境 交互 任务 优于 人类 任务 困难重重 外形 是否 类人 引起争议 恐怖 谷 理论 表明 过于 类人 会 产生 排斥 多功能 系统 难以 开发 智能家居 科技 相结合 轨道 系统 房间 间 移动 改造 房屋 成本 高昂 看护 无法 取代 人类 陪伴 辅助 护工 减轻 体力劳动,机器人看护即将到来，可辅助老年人。然而，非协作机器人因危险而无法用于有人环境。新一代协作机器人采用柔软材料，确保与人的安全交互。机器人面临的挑战包括导航、地面变化和与环境交互。尽管机器人在某些任务上优于人类，但在其他任务上却困难重重。机器人外形是否类人引起争议，“恐怖谷”理论表明过于类人会产生排斥。多功能机器人系统难以开发。智能家居科技与机器人相结合，可让机器人通过轨道系统在房间间移动，但改造房屋成本高昂。机器人看护无法取代人类陪伴，但可辅助护工减轻体力劳动。,机器人看护可能会比我们想像的更早出现。随着人们寿命的增长，越来越多的老年人需要日常生活方面的帮助。但由于护工数量不足，可能很快就要面临成人看护的危机。现有的机器人主要用于重工业和制造业，但未来的机器人看护可能会采用柔软的材料，以确保与人类的安全互动。然而，机器人面临的挑战包括导航系统的完善、适应不同环境的能力以及与人类交互的复杂性。此外，机器人的外观也是一个问题，因为人们可能会拒绝接受过于类似人类的机器人。尽管机器人可以提高护工的工作效率，但它们无法取代人类的陪伴和关怀。未来的家庭可能会有辅助型科技的存在，但目前还没有更先进的系统出现。,机器人看护可能会比我们想像的更早出现。随着人们寿命的增长，越来越多的老年人需要日常生活方面的帮助。但由于护工数量不足，可能很快就要面临成人看护的危机。现有的机器人主要用于重工业和制造业，但未来的机器人看护可能会采用柔软的材料，以确保与人类的安全互动。然而，机器人面临的挑战包括导航系统的完善、适应不同环境的能力以及与人类交互的复杂性。此外，机器人的外观也是一个问题，因为人们可能会拒绝接受过于类似人类的机器人。尽管机器人可以提高护工的工作效率，但它们无法取代人类的陪伴和关怀。未来的家庭可能会有辅助型科技的存在，但目前还没有更先进的系统出现。,"在电影《机器人与弗兰克》（Robot and Frank）和《我，机器人》（I, Robot），以及动画片《杰森一家》（The Jetsons）中，都描绘了机器人在未来扮演帮仆的角色，负责做家务，让家人有更多时间相处，也让老年人可以更长时间保持独立生活。",293,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 41}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Consistency', 'Coherence']"
朝韩 关系 因韩 朝 非军事区 爆炸事件 再度 紧张 朝国 指责 韩鲜 埋设 地雷 炸伤 朝方 士兵 重启 对韩 心理战 广播 韩鲜 否认 埋雷 指控 并称 朝方 炮击 韩方 领土 韩鲜 边境 派遣 作战 指挥官 警告 朝国 停止 心理战 采取 军事行动 朝国 边境 疏散 约 2000 名 居民 金正恩 召开 紧急 军事 会议 商讨 应对 措施,"韩朝关系因朝韩非军事区爆炸事件再度紧张。韩国指责朝鲜埋设地雷炸伤韩方士兵，并重启对朝心理战广播。朝鲜否认埋雷指控，并称韩方炮击朝方领土。朝鲜已向边境派遣作战指挥官，警告韩国停止心理战，否则将采取军事行动。韩国已从边境疏散约2000名居民。金正恩召开紧急军事会议商讨应对措施。
",韩国已从朝韩边境疏散了大约2000名居民。朝鲜威胁将采取军事行动回击韩国的心理战。朝方否认向韩方开火，并称韩方制造了假证据。韩朝关系紧张源于本月4日的爆炸事件。,韩国已从朝韩边境疏散了大约2000名居民。朝鲜威胁将采取军事行动回击韩国的心理战。朝方否认向韩方开火，并称韩方制造了假证据。韩朝关系紧张源于本月4日的爆炸事件。,据朝中社8月21日报道，朝鲜最高领导人金正恩20日紧急召开劳动党中央军事委员会扩大会议，宣布朝鲜人民军前线联合部队将于21日17时起进入“准战时状态”。,1518,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,['Consistency']
"刘欣和翠西·里根的中美主播对话引发广泛关注，但更像采访而非辩论。刘欣否认代表共产党，强调个人身份，回应了贸易战、华为和知识产权等问题，并阐述中国经济的私营成分。尽管气氛温和，里根强调了刘欣承认中国存在知识产权盗窃行为。这场对话在中国引发更大关注，被视为中国向美国传递观点的机会。双方表达了一些共识，但具体实现方式仍存在分歧。
",,中国国际电视台女主播刘欣与美国福克斯商业电视台女主持翠西·里根进行了一场辩论，讨论了中美贸易战、知识产权问题和国家资本主义等话题。辩论虽然较为温和，但引发了社交媒体的广泛关注。刘欣希望通过这次辩论打消美国人对中国的误解。辩论中双方达成了一些共识，但仍未就关税等问题达成一致。,,北京时间周四（5月30日）早上八点，中国国际电视台（CGTN）女主播刘欣与美国福克斯商业（Fox Business）电视台女主播翠西·里根（Trish Regan）的辩论如期举行。,3060,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 33}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
在缅甸，一种称为“明巫师”的巫师圣人受到人们的尊崇。这些巫师据称拥有超自然的能力，源自佛教教义和冥想。尽管受到一些受教育人士的质疑，但明巫师在缅甸社会仍然具有根深蒂固的影响力。随着缅甸的对外开放，有关明巫师的书籍和媒体关注度也不断增加。,,缅甸的明巫师是一群拥有神奇力量的巫师圣人，他们通过佛教教义、冥想、法术和炼金术获得力量。他们在缅甸社会中有着根深蒂固的影响力，人们会求助于他们来治病和改善职业前途。尽管有些人对他们的存在持怀疑态度，但明巫师的传统在缅甸仍然保留下来，并且在缅甸各地的佛寺中都能见到人们崇拜他们的专门神殿。明巫师的魔力来自佛教教义、法术和炼金术，他们被认为能够飞起来、长生不老，并且能够与神秘的王国交流。尽管许多受过教育的缅甸人不相信明巫师，但接受他们的人已经进入主流社会，势力似乎还在不断增强。随着缅甸对外开放，涉及明巫师的出版物也在增加，聘请巫师成为剧组成员或显示捐赠巫师的塑像已成为缅甸影星和歌手的时髦做法。许多富有的中国商人也会来缅甸寻找明巫师为其生意帮忙。明巫师的传统为人们在实现自己的世间梦想提供了一种另类途径。,,“我能看到您和我遇到的每个人的未来，”吴昂帮（U Aung Baung）笑着说，富有传奇色彩的仰光大金寺（Shwedagon Pagoda）的镀金圆顶在他身后的夜色中闪闪发光。“但是，您必须先开始遵守佛教戒律，我才能告诉您。”,557,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 47}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
少年小提琴奇才李映衡发布首张专辑，收录了难度极高的《小精灵舞曲》。自幼学琴的他曾在5岁时创纪录地获得梅纽因国际青少年小提琴比赛一等奖，现已成为古典音乐界冉冉升起的巨星。尽管因疫情影响演出计划，李映衡仍保持着对音乐的热爱，并期待未来成为一名职业独奏小提琴家。,,李映衡是一位天才少年小提琴家，他在10岁时赢得了梅纽因国际青少年小提琴比赛的一等奖。他的演奏视频已经被观看了百万次。李映衡喜欢读小说，喜欢《哈里波特》的魔幻世界。他的梦想是成为职业独奏小提琴家，但由于新冠病毒疫情，他的演出计划都被取消了。尽管如此，他仍然积极练习，并期待能够再次上台演奏。,,2020年，世界著名的英国王牌古典音乐唱片公司——迪卡古典唱片公司（Decca Classics）宣布，与年仅12岁的澳大利亚华裔少年李映衡（Chirstian Li）签约，他因此成为这家成立于1929年的老牌古典音乐公司有史以来最年轻的全球签约艺术家。,309,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,
运动 目标 2017 年 实行 真 普选 公民 授权 对话 传播 民主 价值观 占 中 运动 香港 争取 普选 行政长官 号召 公民 和平 非暴力 公民 抗命 表达 要求 公民 抗命 中环 中心 经济 地位 重要 旨在 政府 施压 运动 强调 非暴力 原则 认为 合作 带来 道德 感召力 推动 社会 思考 普选 重要性 展品《用茶时间》（Time for Tea） 名为《灵魂栖息的地方》（Where Souls Dwell）的展品，在枪支上缀满五彩斑斓、翩翩欲飞的蝴蝶，和闪闪发光的水钻，将枪支与浓艳美好的装饰相结合，让武器与鲜活生命力对撞，效果惊艳且令人深思。,“占中”运动为香港争取普选行政长官，号召公民通过和平、非暴力的公民抗命表达要求。运动目标为2017年实行“真普选”，并通过公民授权和对话传播民主价值观。公民抗命将以中环为中心，因其经济地位重要，旨在向政府施压。运动强调非暴力原则，认为不合作所带来的道德感召力将推动社会思考普选的重要性。,“占领中环”运动是为了争取香港行政长官的民主普选。运动的目标是通过对话、商议、公民授权和不合作运动等方式，争取实现2017年的真正普选。运动的基本信念是选举制度必须符合国际社会对普及和平等选举的要求，透过民主程序议决具体方案，并且运动必须是非暴力的。运动计划在2014年7月初进行“占领中环”的公民抗命行动，选择中环是因为它是香港金融中心的中心，攻击这个脆弱的地方可以迫使政府付出代价。运动还计划在2014年6月20日至22日举行全民投票，以取得香港市民对政改方案的授权。,“占领中环”运动是为了争取香港行政长官的民主普选。运动的目标是通过对话、商议、公民授权和不合作运动等方式，争取实现2017年的真正普选。运动的基本信念是选举制度必须符合国际社会对普及和平等选举的要求，透过民主程序议决具体方案，并且运动必须是非暴力的。运动计划在2014年7月初进行“占领中环”的公民抗命行动，选择中环是因为它是香港金融中心的中心，攻击这个脆弱的地方可以迫使政府付出代价。运动还计划在2014年6月20日至22日举行全民投票，以取得香港市民对政改方案的授权。,“占领中环”（Occupy Central），全称为“让爱与和平占领中环”（Occupy Central with Love and Peace），简称“占中”或“和平占中”，运动争取香港行政长官 “ 真正”民主普选，没有任何筛选程序。,324,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Fluency', 'Relevance']"
"约1000万中国考生参加了今年的高考。新罕布什尔大学开始接受高考成绩，希望招收更多中国学生，并开设了中文网站和微信账号。澳大利亚、欧洲和加拿大等国的大学已承认高考成绩多年。美国也逐渐承认高考成绩，旧金山大学也接受中国学生用高考成绩申请。尽管美国计划收紧对中国留学生的签证，但这似乎并未影响中国学生赴美留学的意愿。
",,中国高考考试有约1000万名考生参加，一所大学去年招收了来自中国的357名学生。该大学计划通过承认高考成绩来吸引更多中国学生。美国的一些大学也开始承认高考成绩，但对中国学生签证政策收紧可能会影响他们的留学计划。,,中国高考结束后不到一个星期，美国新罕布什尔大学（University of New Hampshire）宣布，将允许学生以中国高考的成绩报读该校，该校成为美国首家承认中国高考的主要州立大学。,3006,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
