Unnamed: 0,gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria,Unnamed: 0.1
142,"עיתוני הבוקר בישראל מקדישים סיקור נרחב לבחירות לנשיאות ארה""ב, עם עשרות עמודים של ידיעות, פרשנויות וכתבות רק על הנושא. ""הארץ"" אפילו הקדיש את עמוד השער כולו לצילום של ברק אובמה עם כותרת ראשית באנגלית ""YES WE CAN"".","עיתוני הבוקר בישראל מקדישים סיקור נרחב לבחירות לנשיאות ארה""ב, עם עשרות עמודים של ידיעות, פרשנויות וכתבות רק על הנושא. ""הארץ"" אפילו הקדיש את עמוד השער כולו לצילום של ברק אובמה עם כותרת ראשית באנגלית ""YES WE CAN"".","התמונה המרכזית והכותרת הראשית עוסקות גם הן ב""סוגיית הזרים"": ""אפשר לגרש לדרום-סודאן"", נכתב בכותרת, ובתמונה נראים מפגינים נושאי שלטים. כתבה מדגישה את התמקדות העיתונות נושא בחירה והקידום של כתבות דעה בנושא זה. הכתבה מתארת את סיכום המקיף של עיתונות הישראלית בחירה הנשיאות בארה"" ב. היא מתייחס בעקבות שינוי בגישה של """" הרפובליקאי גון מקיין ולכיסוי המקיף של הבחירות בתקשורת האמריקאית. הלוליינות שמבצע ""ידיעות אחרונות"" ביחסו לסוגיית הזרים מרהיבה, ומדגימה כיצד צהובון מתקשה להגיש לקוראים תמונת עולם מורכבת שאינה טורים ""בעד"" ו""נגד"": בסיבובים הקודמים שבהם עלתה סוגיית הזרים לכותרות הציגו עורכי ""ידיעות אחרונות"" עמדה מערכתית ברורה תחת הכותרת הדמגוגית ""גירוש ילדי הזרים"" והשתדלו להסיט את הדיון למימד הרגשי. כתבה מציינת אבל את שינוי גישה של עיתונות הישראלית נושא הבחירות, ומדגישה את התמקדות הבוטה של העיתונות האמריקאית במועמד הדמוקרטים בניגוד הרפובליקאי.","הכתבה מתארת את הסיכום המקיף של העיתונות הישראלית לבחירות הנשיאות בארה""ב. הכתבה מדגישה את התמקדות העיתונות בנושא הבחירות והקידום של כתבות ודעות בנושא זה. היא מתייחסת גם לשינוי בגישה של עיתון ""ידיעות אחרונות"" למועמד הרפובליקאי גון מקיין ולכיסוי המקיף של הבחירות בתקשורת האמריקאית. הכתבה מציינת גם את השינוי בגישה של העיתונות הישראלית לנושא הבחירות, ומדגישה את ההתמקדות הבוטה של העיתונות האמריקאית במועמד הדמוקרטים בניגוד למועמד הרפובליקאי.","""ישראל היום"" מפריז | ""מעריב"" מעמיק | ""הארץ"" מוותר על עמוד השער | ו""ידיעות אחרונות"" אינו עיתון המגויס למועמד אחד",52,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 37}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",1,"['Fluency', 'Consistency', 'Relevance', 'Coherence']",142.0
218,"בשנת 2008 ""סקופ"" עתרה לבג""ץ נגד לשכת העיתונות הממשלתית על דרישתה לקריטריונים גבוהים יותר לאתרי אינטרנט לעומת עיתוני דפוס.

לאחר מאבק, ב-2013 הלשכה שינתה את הכללים והורידה את סף כניסות היחודיות היומיות ל-10,000 והכירה ""במשרה מלאה"" כ""עיקר עיסוקו"" לפי לע""מ.","בשנת 2008 ""סקופ"" עתרה לבג""ץ נגד לשכת העיתונות הממשלתית על דרישתה לקריטריונים גבוהים יותר לאתרי אינטרנט לעומת עיתוני דפוס.

לאחר מאבק, ב-2013 הלשכה שינתה את הכללים והורידה את סף כניסות היחודיות היומיות ל-10,000 והכירה ""במשרה מלאה"" כ""עיקר עיסוקו"" לפי לע""מ.","הכללים החדשים של לשכת העיתונאים הממשלתית (לע"" מ) להענקת תעודות לעיתונאים העובדים באתרי אינטרנט פורסמו לאחר עתירה של אתר חדשות הגולשים ""סקופ"" לבג"" ץ. בנוסף, הכללים משנים את הקריטריון להיכנס לעיתונאות מקצועית, ומאפשרים לעיתונאים שעברו עבירות ביטחון לקבל תעודה במקרים מיוחדים. ""לטובתם, לטובת המאזינים וקודם כל לטובת בריאותם וחוסנם של האנשים אשר להם הם מעוניינים לסייע"". הכללים החדשים מחייבים אתרי אינטרנט להציג ראיות ל-10,000 כניסות ייחודיות בממוצע ליום כדי לקבל תעודה. העתירה של ""סקופ"" נחשבת להצלחה לעיתונאות האינטרנט, גם לאתרים הקטנים.","הכללים החדשים של לשכת העיתונאים הממשלתית (לע""מ) להענקת תעודות לעיתונאים העובדים באתרי אינטרנט פורסמו לאחר עתירה של אתר חדשות הגולשים ""סקופ"" לבג""ץ. הכללים החדשים מחייבים אתרי אינטרנט להציג ראיות ל-10,000 כניסות ייחודיות בממוצע ליום כדי לקבל תעודה. בנוסף, הכללים משנים את הקריטריון להיכנס לעיתונאות מקצועית, ומאפשרים לעיתונאים שעברו עבירות ביטחון לקבל תעודה במקרים מיוחדים. העתירה של ""סקופ"" נחשבת להצלחה לעיתונאות האינטרנט, גם לאתרים הקטנים.","אתר חדשות הגולשים ""סקופ"" לא הצליח לשרוד, אולם כעת, חמש שנים אחרי שהוגשה, משנה עתירתו לבג""ץ את כללי הנפקת התעודות של לשכת העיתונות הממשלתית",373,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Relevance', 'Fluency']",218.0
199,"הודאתו של שלמה בן-צבי, עורך ""מעריב"", בכישלון הבראת העיתון ובפער בין הצהרותיו למציאות, חושפת מסע ממושך של דיסאינפורמציה ופגיעה באמינות המידע המפורסם בשמו. תוכנית ההבראה המוצעת כעת עשויה לאמץ חלק מתוכנית מגירה ישנה שנדונה ב""מעריב"" בעבר, אך ספק אם תצליח להציל את הקבוצה ללא השקעות משמעותיות באתרי האינטרנט שלה.","הודאתו של שלמה בן-צבי, עורך ""מעריב"", בכישלון הבראת העיתון ובפער בין הצהרותיו למציאות, חושפת מסע ממושך של דיסאינפורמציה ופגיעה באמינות המידע המפורסם בשמו. תוכנית ההבראה המוצעת כעת עשויה לאמץ חלק מתוכנית מגירה ישנה שנדונה ב""מעריב"" בעבר, אך ספק אם תצליח להציל את הקבוצה ללא השקעות משמעותיות באתרי האינטרנט שלה.","פלט הוא: הודאה, עורך הראשי והמו"" ל """", עיתון כשל הבראת רכש לפני קרוב שנה, העיד מצב הכלכלי העגום שאליו הוביל את קבוצת תקשורת וגם מידה מהימנות שראוי לייחס הצהרה הרבות מידע מופץ בשם. סיכום הוא: פלט צריך להיות בעברית פלט חייב להיות עד 2 משפט לכל היותר!!!","הסיכום הוא:
הפלט צריך להיות בעברית
הפלט חייב להיות עד 2 משפטים לכל היותר!!!
הפלט הוא:
הודאתו של שלמה בן-צבי, העורך הראשי והמו""ל של ""מעריב"", שהעיתון כשל בהבראת העיתון שרכש לפני קרוב לשנה, מעידה על המצב הכלכלי העגום שאליו הוביל את קבוצת התקשורת וגם על מידת המהימנות שראוי לייחס להצהרותיו הרבות ולמידע המופץ בשמו.","הודעתו של שלמה בן-צבי על סגירת המהדורה היומית ומהלך פיטורים נרחב באה אחרי שורת הצהרות יומרניות בקשר למצבו הטוב של ""מעריב""; ההכרזה על מכירת nrg מטילה צל על אפשרות שיקומו של העיתון",293,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 8}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 47}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",1,"['Coherence', 'Fluency']",199.0
226,"ימי חג מביא עמם מנהג חדש צד סופגנייה ריבה שירה ""חנה זלדה"": אזכור פרשה מרגשות מעבר עם היהודי. עיתון שונים מתייחס אירוע המרגשים, צד נזק הנפשיים והפיזיים נגרם תושב בעזה מאמץ צה"" ל התכוון פעולה צבאית אפשרית שדרות.","ימי חג החנוכה מביאים עמם מנהג חדש לצד סופגניות הריבה ושירת ""חנה זלדה"": אזכור פרשיות מרגשות מעברו של העם היהודי. עיתונים שונים מתייחסים לאירועים המרגשים, לצד הנזקים הנפשיים והפיזיים שנגרמים לתושבי שדרות ומאמצי צה""ל להתכונן לפעולה צבאית אפשרית בעזה.","הסיכום הוא: הפלט מדבר על כתבות שונות בעיתונים הישראליים, כולל תמונות וכתבות על הדלקת נרות חנוכה בבתי משפחות שנפגעו מטילים בעזה, וגם על קריסת בית-ההשקעות פריזמה והמשטרה.","הסיכום הוא: הפלט מדבר על כתבות שונות בעיתונים הישראליים, כולל תמונות וכתבות על הדלקת נרות חנוכה בבתי משפחות שנפגעו מטילים בעזה, וגם על קריסת בית-ההשקעות פריזמה והמשטרה.","""ידיעות אחרונות"" ו""מעריב"" חוגגים את החנוכה לפי מיטב מסורת הצהובונים של ישראל | ב""גלובס"" מבליטים את קריסת פריזמה, בעוד שב""דה-מרקר"" מצניעים",415,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 10}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 38}, 'should_replace_conjunctions': {'enabled': True, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 4}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Consistency', 'Coherence']",226.0
72,"הטקסט מתאר תגובה צבועה וצדקנית לרצח ילדים, כביכול בידי חייל, במקום בו נאספו בני נוער להט""בים.  הוא מותח ביקורת על התקשורת המנצלת את האירוע כדי לפלוש לפרטיותם של להט""בים ולעסוק בסטריאוטיפים ובסוגיות מיניות, במקום להתמקד בחומרת הרצח ובמניעת אלימות.  הטקסט חושף את הצביעות של החברה, שמצד אחד מגנה את הרצח ומצד שני מתעסקת בשאלות אינטימיות ויוצרת סנסציות סביב הקהילה הלהט""בית.  הוא מוחה על הניצול הציני של הטרגדיה והפיכתה למוקד של רכילות וסקרנות.  הטקסט מבקר את חוסר הרגישות וחוסר הכבוד לזכר הקורבנות.
",,הטקסט מתייחס לרצח הילדים בבית חולים איכילוב ומדבר על הזעזוע והגינוי שהתרחש. הוא מתייחס גם לקהל ההומוסקסואלי ומדבר על הקבלה של החברה כלפיו. הטקסט מתייחס גם לשאלות הפרטיות של האנשים מהקהילה ההומוסקסואלית ומתעסק בשאלות הביטחון הקשורות לכניסה למקומות ציבוריים. הוא מציין גם את הפגנות הגאווה של הקהל ההומוסקסואלי ואת החשיבות שלהן.,,"""ולכן הזמנו לאולפן אורח שהוא גם חובש כיפה וגם הומו, סליחה, הומוסקסואל, כדי לשמוע ממנו מה אומרת ההלכה וגם לשמוע ממנו איך הוא מתמודד עם הצער והכאב והחרדה"". הזעזוע התקשורתי מן הרצח במועדון הנוער ההומו-לסבי, סיכום ביניים",152,"{'should_shuffle': False, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",0,,72.0
48,"טיעוני ההנהלה דומים וחופפים בחלקם את טיעוני האגודה. אל-ג'זירה טענה שרמאטאן לא סיפקה לה בלעדיות 20 דקה על צילום בזמן המבצע, כפי הוסכם. אל-ג'זירה תבעה את סוכנות צילום העזתית על סך טענה הפרה חוזה במהלך מבצע ""עופרת יצוקה""., ספקית צילום מרכזית רצועה, טענה בתגובה גם וגם שידר שידור חי ופתוח לכל רשת, כנדרש מצב מלחמה. במקביל הוגש היום כתב תגובה לפניית ארגון העיתונאים גם מטעם הנהלת ידיעות-אחרונות בע""מ, וזאת באמצעות עורכי-הדין אריאל שמר, ורד גרטל ואשר סלע. אל-ג'זירה, היי לקוח הגדול ביותר, ראתה בכך פגיעה הסכם נחתם ביניהן. פסק דין לטובת אל-ג'זירה עלול הביא לסגירת. [...] הכיצד נוכל להשלים עם מצב דברים דמיוני זה?"".","רשת אל-ג'זירה תבעה את סוכנות הצילום העזתית רמאטאן על סך 3.5 מיליון דולר בטענה להפרת חוזה במהלך מבצע ""עופרת יצוקה"".  אל-ג'זירה טענה שרמאטאן לא סיפקה לה בלעדיות של 20 דקות על צילומים בזמן המבצע, כפי שהוסכם. רמאטאן, ספקית צילומים מרכזית ברצועה,  טענה בתגובה כי שידרה בשידור חי ופתוח לכל הרשתות, כנדרש במצב מלחמה. אל-ג'זירה, שהייתה הלקוח הגדול ביותר של רמאטאן, ראתה בכך פגיעה בהסכם  שנחתם ביניהן. פסק דין לטובת אל-ג'זירה עלול להביא לסגירת רמאטאן.
","תביעת פיצויים בגובה 3.5 מיליון דולר הוגשה נגד סוכנות הצילומים והחדשות רמאטאן בקהיר. התביעה מטענת שרמאטאן לא מילאה את התחייבויותיה המקצועיות כלפי אל-גזירה במהלך המלחמה. רמאטאן היא המוסד העיתונות המרכזי בעזה וספקית משרדים ושירותים לרשתות הזרות. סוכנות רמאטאן הוקמה ב-1998 והפכה למגרש הביתי של מנהיגי חמאס. הטענות של אל-גזירה כוללות אי עמידה בהתחייבות לתת לה בלעדיות בשידורים ושימוש בציוד שסופק על ידי התחנה הקטארית. במקרה שבית-הדין יחליט לטובת אל-גזירה, זה יכול להביא לסיום של רמאטאן.","תביעת פיצויים בגובה 3.5 מיליון דולר הוגשה נגד סוכנות הצילומים והחדשות רמאטאן בקהיר. התביעה מטענת שרמאטאן לא מילאה את התחייבויותיה המקצועיות כלפי אל-גזירה במהלך המלחמה. רמאטאן היא המוסד העיתונות המרכזי בעזה וספקית משרדים ושירותים לרשתות הזרות. סוכנות רמאטאן הוקמה ב-1998 והפכה למגרש הביתי של מנהיגי חמאס. הטענות של אל-גזירה כוללות אי עמידה בהתחייבות לתת לה בלעדיות בשידורים ושימוש בציוד שסופק על ידי התחנה הקטארית. במקרה שבית-הדין יחליט לטובת אל-גזירה, זה יכול להביא לסיום של רמאטאן.","השבוע הוגשה לבית-הדין בקהיר תביעת פיצויים ללא תקדים בגובה של 3.5 מיליון דולר, שתובעת רשת אל-גזירה הקטרית מסוכנות הצילומים והחדשות רמאטאן שבעזה. הסכסוך הוא על רקע מקצועי, אבל הפתרון יהיה כנראה פוליטי",102,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 45}, 'should_replace_conjunctions': {'enabled': True, 'number': 5}, 'should_replace_ner': {'enabled': True, 'number': 3}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Coherence', 'Consistency', 'Fluency', 'Relevance']",48.0
118,"בכירים בליכוד טענו שהתקשורת הישראלית נוקטת בסטנדרט כפול ביחס לאריאל שרון,  ומקבלת את סמכותו המוסרית לקבל החלטות גורליות למרות החשדות הפליליים נגדו, רק כי היא תומכת בתוכנית ההינתקות.  לטענתם, לו היה שרון  פועל לסיפוח מעלה אדומים, התקשורת הייתה מתקוממת. העיתונות התעלמה מהמלצת פרקליטת המדינה להעמיד את שרון לדין,  ונשאה על גלי הספין התקשורתי של תוכנית ההינתקות.  היא לא הציגה ביקורת מספקת על התוכנית והאדירה את הישגי שרון בוושינגטון.  ההתמסרות לתוכנית ההינתקות מוכיחה את הטיה האידיאולוגית שמאלה של התקשורת, לדבריהם.
","בכירים בליכוד טענו שהתקשורת הישראלית נוקטת בסטנדרט כפול ביחס לאריאל שרון,  ומקבלת את סמכותו המוסרית לקבל החלטות גורליות למרות החשדות הפליליים נגדו, רק כי היא תומכת בתוכנית ההינתקות.  לטענתם, לו היה שרון  פועל לסיפוח מעלה אדומים, התקשורת הייתה מתקוממת. העיתונות התעלמה מהמלצת פרקליטת המדינה להעמיד את שרון לדין,  ונשאה על גלי הספין התקשורתי של תוכנית ההינתקות.  היא לא הציגה ביקורת מספקת על התוכנית והאדירה את הישגי שרון בוושינגטון.  ההתמסרות לתוכנית ההינתקות מוכיחה את הטיה האידיאולוגית שמאלה של התקשורת, לדבריהם.
","מקורב לשקד הוסיף כי היא אינה זוכרת שדיברה על שחרור איל כץ עם בר כץ. בכתבה זו מתוארת התקשורת הישראלית כמרירה ומתעלמת מהחשדות הפליליות המונחות על אריאל שרון. התקשורת אינה כופרת בסמכותו המוסרית של שרון ואינה מציבה לפניו דגם של התנהגות נאותה. העיתונאים נסחפו במהלך המדיני של שרון והתעלמו מממצאי חקירת המשטרה והמסקנות של פרקליטת המדינה. נוה שיכן את כץ בדירה שרכשו הוא ואשתו בבנין בשוק הסיטונאי בקרליבך והיא ככל הנראה לא שילמה שכר דירה עבור שהותה בדירה בתקופה זו. התקשורת גם לא סיקרה מספיק את פרצותיו וחולשותיו של שרון בתוכנית ההינתקות ותיארה אותו במונחים של הישג מופלג. העיתונות נתפסה כשמאלנית והטיה אידיאולוגית קובעת את גישתה המקצועית. ששומרת על פרופורציות, שאינה מתלהמת, שנצמדת לעובדות ולסטנדרטים מקצועיים, סקרנית ובודקת את עצמה.",בכתבה זו מתוארת התקשורת הישראלית כמרירה ומתעלמת מהחשדות הפליליות המונחות על אריאל שרון. התקשורת אינה כופרת בסמכותו המוסרית של שרון ואינה מציבה לפניו דגם של התנהגות נאותה. העיתונאים נסחפו במהלך המדיני של שרון והתעלמו מממצאי חקירת המשטרה והמסקנות של פרקליטת המדינה. התקשורת גם לא סיקרה מספיק את פרצותיו וחולשותיו של שרון בתוכנית ההינתקות ותיארה אותו במונחים של הישג מופלג. העיתונות נתפסה כשמאלנית והטיה אידיאולוגית קובעת את גישתה המקצועית.,"אנשים בכירים בליכוד, המתנגדים לתוכנית ההינתקות של אריאל שרון, תהו בשבועיים האחרונים עד כמה היתה התקשורת הישראלית ממררת את חייו לו היה מחליט לא על נסיגה מרצועת עזה אלא על סיפוח מעלה-אדומים ",243,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,['Relevance'],118.0
116,"סקירת עיתונות מגוונת סוקרת את התוכנית הכלכלית החדשה, אירועים תקשורתיים ופרשיות שונות.  התכנית הכלכלית זכתה לביקורות מעורבות עקב חוסר נתונים קונקרטיים, ונתניהו ספג ביקורת על הופעתו במסיבת העיתונאים.  ""ידיעות אחרונות"" התגאה בהצלחת מיזם ""שעת כדור הארץ"", בעוד ""הארץ"" חשף ניפוח מלאכותי של האירוע.  בנוסף,  ""דה מרקר"" נדרש לתקן טעות בפרסום על פטירתו של יהושע בן-ציון. לבסוף, ראיון עם מנכ""ל הכור בדימונה ב""7 ימים"" עורר שאלות בנוגע להיקף הצנזורה.
","סקירת עיתונות מגוונת סוקרת את התוכנית הכלכלית החדשה, אירועים תקשורתיים ופרשיות שונות.  התכנית הכלכלית זכתה לביקורות מעורבות עקב חוסר נתונים קונקרטיים, ונתניהו ספג ביקורת על הופעתו במסיבת העיתונאים.  ""ידיעות אחרונות"" התגאה בהצלחת מיזם ""שעת כדור הארץ"", בעוד ""הארץ"" חשף ניפוח מלאכותי של האירוע.  בנוסף,  ""דה מרקר"" נדרש לתקן טעות בפרסום על פטירתו של יהושע בן-ציון. לבסוף, ראיון עם מנכ""ל הכור בדימונה ב""7 ימים"" עורר שאלות בנוגע להיקף הצנזורה.
","מסב עיתונאי להצגת התוכנית הכלכלית החדשה של ממשלת עורך הבוקר רגש מעורבים. קרא, שמנהל באחרונה קמפיין למען העם הסורי, שולף את הסכינים בתגובה שהוא מעביר לכתבת מונא ערמוש ומגיב בגוף שלישי, כשהוא מנצל את העמדה הפוסחת על שתי הסעיפים של חד""ש ביחס למאורעות בסוריה: ""מי שהערביזם חשוב לו, עליו לדבר כמו שמדבר סגן השר איוב קרא על המצב בסוריה ותמיכתו בעם הסורי למען דמוקרטיה וסיום העבדות. יש כפי ש ביקורות אחרות, במקרה של ביקורת על הכישורים התיאטרליים של ראש הממשלה. ביקורת המשותפת למרבית טורי פרשנות נוגעת חוסר ההתייחסות של תוכנית לתקציב המדינה ולנתונים קשיחים. תצלום מסב עיתונאי מראים את נעם פדרמן חסר להט ומשעמם. יש גם וגם דיווחים נוספים על נושאים אבל הפרשה זכות האדם בעזה, תקשורת הישראלית. נתניהו הורשע פרסום הסתה גזענות, אלימות ולטרור. מחיר הגליונות של עיתון ""ארץ"" יעלו שקל אחד מה-1 במאי.","מסיבת העיתונאים להצגת התוכנית הכלכלית החדשה של ממשלת ישראל עורכת הבוקר ברגשות מעורבים. הביקורת המשותפת למרבית טורי הפרשנות נוגעת לחוסר ההתייחסות של התוכנית לתקציב המדינה ולנתונים קשיחים. יש גם ביקורות אחרות, כמו הביקורת על הכישורים התיאטרליים של ראש הממשלה. תצלומים ממסיבת העיתונאים מראים את נתניהו חסר להט ומשעמם. יש גם דיווחים נוספים על נושאים כמו הפרשות זכויות האדם בעזה, הגרעין הישראלי והתקשורת הישראלית. נעם פדרמן הורשע בפרסום הסתה לגזענות, לאלימות ולטרור. מחירי הגליונות של עיתון ""הארץ"" יעלו בשקל אחד מה-1 במאי.","הכלכליים מתעלמים מסוגיית הטייקונים | ""7 ימים"" מתעלם מסכנות הגרעין (הישראלי) | ""מעריב"" לא מתעלם מפשעי חמאס, אבל מצניע אותם ביחס לפשעי ישראל",240,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 46}, 'should_replace_conjunctions': {'enabled': True, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Relevance', 'Consistency', 'Coherence', 'Fluency']",116.0
80,"אמיר אורן ו""מעריב"" הגיעו להסכם גישור, וסיימו בכך תביעות הדדיות.  אורן תבע את ""מעריב"" עקב פרסום ידיעה על איום כביכול מצידו כלפי הרמטכ""ל לשעבר משה יעלון. ""מעריב"" תבע את אורן עקב ראיון בו טען כי יעלון קיבל הטבות מ""מעריב"". במסגרת ההסכם, שני הצדדים הצהירו על מחויבותם לחופש הביטוי והודיעו כי לא התכוונו לפגוע זה בזה. ""מעריב"" הבהיר כי הדיווח על איום מצד אורן התבסס על מקור עיתונאי, והתחייב להסיר את הידיעה מאתרו.
",,"עיתונאי ""הארץ"" אמיר אורן ועיתון ""מעריב"" הגיעו להסכם גישור בתביעות הדדיות שהוגשו בבית-משפט השלום בתל-אביב–יפו. אורן תבע את חברת מעריב הוצאת מודיעין בע""מ, את עורך ""מעריב"" לשעבר אמנון דנקנר, את כתב ""מעריב"" לשעבר יניב זך ואת הרמטכ""ל לשעבר משה יעלון. הצדדים הסכימו כי ""חופש הביטוי והשמירה על עיתונות חופשית, מדווחת, מבקרת וחוקרת, הינו נר לרגלם"". עיתון ""מעריב"" התחייב להסיר את הידיעה נשוא התביעה של אורן מאתרו. התביעה של אורן מול מדינת ישראל נותרת בעינה.",,"עיתונאי ""הארץ"" אמיר אורן ועיתון ""מעריב"" הסכימו למחוק את התביעות ההדדיות בגין לשון הרע. במסגרת הסכם הגישור הודו ב""מעריב"" כי פירסמו מידע ללא בדיקה, ואילו אורן הבהיר כי לא האשים את העיתון בדיווח מוטה בשל התערבות הרמטכ""ל לטובת עופר נמרודי",166,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 49}, 'should_replace_conjunctions': {'enabled': True, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,,80.0
114,"ועדת גרונאו הגישה המלצותיה בנוגע לתחרות בשוק התקשורת בישראל, ומציעה פירוק תשתיות קיימות למקטעים כדי לאפשר למתחרים חדשים גישה אליהן.  המלצות אלו נועדו להגביר את התחרות ללא צורך בהקמת תשתיות נוספות, דבר יקר ומיותר בישראל.  אולם, קביעת מחירי הגישה לתשתיות אלו מצריכה רגולציה ממשלתית מורכבת, ועלולה ליצור קשיים ועיכובים.  הצלחת הרפורמה תלויה בקבלת החלטות רגולטוריות יעילות וצודקות, שיאזנו בין האינטרסים של החברות הקיימות למתחרים החדשים.  בסופו של דבר, גם לצרכנים יש תפקיד בהגברת התחרות, על ידי בחינת האלטרנטיבות הקיימות בשוק.
",,"במרץ 2008 הגישה ועדת גרונאו המלצות מפורטות לשר התקשורת בישראל בנושא מדיניות ותחרות בתחום התקשורת. הוועדה הציעה להגביר את התחרות בתחום התקשורת על בסיס תשתיות עצמאיות. הצעת הוועדה היא לאפשר למתחרים החדשים להשתמש בתשתיות של החברות הקיימות בתמורה לתשלום. הוועדה טוענת שהפירוק למקטעים יכול להגביר את התחרות בתחום התקשורת, אך ישנם קשיים רבים ביישום הצעת הוועדה. הוועדה מציעה להשאיר את קביעת המחירים למו""מ חופשי בין הצדדים. ד""ר שלומי פריזט, מומחה בתחום התקשורת, תומך בהצעת הוועדה וטוען שהצרכנים יכולים להשפיע על התחרות בענף על ידי בחירתם של ספקים חדשים.",,"ועדת גרונאו המליצה שלא לאפשר הקמת חברת תשתיות תקשורת שלישית בישראל, אלא לעודד השכרה של מקטעים מהתשתיות הקיימות לחברות מתחרות. השאלה שנותרה פתוחה היא מי יקבע את מחירי השכירות. האם נזכה לתחרות בריאה או עודף רגולציה?",236,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 9}, 'should_replace_words_with_lemma_form': {'enabled': True, 'number': 32}, 'should_replace_conjunctions': {'enabled': True, 'number': 3}, 'should_replace_ner': {'enabled': True, 'number': 7}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,,114.0
